step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
123,0.24079055,0.24353082,0.8799076676368713,0.8774078828947884
124,0.2539261,0.24419533,0.8660026788711548,0.8766425564175561
125,0.26050144,0.24490897,0.8599504828453064,0.875825720173972
126,0.23026863,0.24306561,0.8915188908576965,0.877905839965457
127,0.23829204,0.24372226,0.8842214345932007,0.8774468898773193
128,0.23689584,0.24348858,0.885467529296875,0.8776416324433827
129,0.22892585,0.24110816,0.8933829069137573,0.8800934524763198
130,0.2678205,0.24324206,0.8550167679786682,0.8780633807182312
131,0.2355994,0.24292707,0.8861700892448425,0.8783832504635766
132,0.25781065,0.24406564,0.8613967895507812,0.8771476773988633
133,0.2559294,0.24498783,0.8655290603637695,0.8761403674171084
134,0.22307275,0.24440168,0.8985093235969543,0.8768244414102464
135,0.21451087,0.24360736,0.9067575931549072,0.8776048223177592
136,0.22892149,0.2416691,0.8911615610122681,0.8795883598781767
137,0.2228168,0.24147928,0.8982513546943665,0.8797148380960736
138,0.23474704,0.24088141,0.8834965825080872,0.8802192182767958
139,0.24159744,0.23975079,0.8760408759117126,0.8811541795730591
140,0.23531675,0.23710732,0.8826922178268433,0.8837174262319293
141,0.22690204,0.2377801,0.8939670324325562,0.8830410156931195
142,0.24494782,0.23900418,0.8766423463821411,0.8818119821094331
143,0.26315117,0.2401307,0.858563244342804,0.8806974490483602
144,0.23995127,0.24009071,0.881045937538147,0.8807516523769924
145,0.29283878,0.2419437,0.8251277804374695,0.878805228642055
146,0.20708106,0.23939987,0.9105671048164368,0.8812155439740136
147,0.23600626,0.23967306,0.8856891989707947,0.8809379395984468
148,0.2202921,0.23881595,0.8994886875152588,0.8816649516423544
149,0.2058864,0.23733932,0.9128590822219849,0.8829693113054548
150,0.23824915,0.23778327,0.8838976621627808,0.8825176329839797
151,0.24149822,0.23652986,0.879730761051178,0.8836944897969564
152,0.21030365,0.23532529,0.9094744920730591,0.8848042232649667
153,0.21866032,0.233461,0.9011255502700806,0.8866960690135047
154,0.19952506,0.23077506,0.9179765582084656,0.8891935689108712
155,0.22818448,0.23101847,0.8940532207489014,0.8889813735371545
156,0.19073164,0.22988613,0.9259950518608093,0.8898974429993403
157,0.25141555,0.23095728,0.8583124876022339,0.8883332014083862
158,0.22278368,0.23095572,0.8967264294624329,0.8882605859211513
159,0.22031257,0.23026836,0.9011812210083008,0.8891027115640187
160,0.23409906,0.22991128,0.8863137364387512,0.8895918953986395
161,0.26956308,0.23154207,0.8503824472427368,0.8880533348946344
162,0.20612878,0.23055285,0.9139357209205627,0.8890042248226347
163,0.2360694,0.23013006,0.885756254196167,0.8894382204328265
164,0.24458486,0.22924596,0.8794875144958496,0.8904346142496381
165,0.19835287,0.22726509,0.9198784232139587,0.8922837802342006
166,0.2360769,0.22456214,0.8822308778762817,0.8950029753503346
167,0.19119753,0.22380579,0.9247859716415405,0.895680064246768
168,0.24445368,0.22420806,0.8763744831085205,0.8952365063485646
169,0.22682595,0.22451918,0.8951189517974854,0.8950284236953372
170,0.22672532,0.22551152,0.8951243758201599,0.8941839138666788
171,0.21594407,0.22444937,0.9057183265686035,0.895222993124099
172,0.19728337,0.22234389,0.9199944734573364,0.8971403127624875
173,0.23311801,0.22343029,0.8888844847679138,0.8961598362241473
174,0.23935924,0.22441596,0.8825134634971619,0.8952735463778178
175,0.18444327,0.2236978,0.9304676055908203,0.8958683581579299
176,0.25036243,0.22475389,0.8693978786468506,0.8946942942483085
177,0.20819527,0.22558549,0.9104840755462646,0.8939556763285682
178,0.1939843,0.22285064,0.9236829280853271,0.8970685544468108
179,0.18357407,0.22098355,0.9306157231330872,0.8986823303358895
180,0.2027869,0.220149,0.9163276553153992,0.899403589112418
181,0.18597083,0.21785715,0.9301689863204956,0.9014919343448821
182,0.27148432,0.21794862,0.8496786952018738,0.9014584223429362
183,0.21671407,0.21845268,0.903144359588623,0.9009445479937962
184,0.26997572,0.22006728,0.8485427498817444,0.899172476359776
185,0.25931767,0.22076885,0.8635492324829102,0.8984135105496361
186,0.24312463,0.22290084,0.8785180449485779,0.8964439687274751
187,0.2332128,0.22276445,0.8872844576835632,0.8966846153849647
188,0.28139383,0.22705953,0.8303515911102295,0.892187740121569
189,0.18718493,0.22433245,0.927793025970459,0.8946362421626136
190,0.20177613,0.22313958,0.917418360710144,0.8956981187775022
191,0.27970815,0.22566254,0.8416554927825928,0.893151981489999
192,0.18209204,0.2240506,0.9328662157058716,0.8944447381155831
193,0.2515487,0.22663464,0.8713735938072205,0.8921294581322443
194,0.19644004,0.22488807,0.9211392998695374,0.893665401708512
195,0.21002063,0.22349098,0.9079967141151428,0.8948788898331779
196,0.19703408,0.22409053,0.9199185371398926,0.8943765532402765
197,0.21272312,0.22229822,0.9060782194137573,0.8961232361339387
198,0.28269443,0.22584577,0.8362941145896912,0.8925903808502924
199,0.1872854,0.22552678,0.9273252487182617,0.892763824689956
200,0.33527339,0.23275055,0.7699095010757446,0.8851111474491301
201,0.23196104,0.23413983,0.8905837535858154,0.883885247366769
202,0.18829009,0.23425025,0.9281006455421448,0.8837867549487523
203,0.19747001,0.2307258,0.9171911478042603,0.887001633644104
204,0.16923909,0.22846505,0.9413766264915466,0.8888222177823385
205,0.18814135,0.22456819,0.9273062944412231,0.8925728627613613
206,0.19713582,0.22160713,0.9190706014633179,0.895216737474714
207,0.19506393,0.21931855,0.9231644868850708,0.8973427585193089
208,0.18917246,0.21722138,0.9267858862876892,0.8992237789290292
209,0.18682353,0.21271801,0.928756833076477,0.9039097428321838
210,0.19667274,0.21316983,0.9210890531539917,0.9035905060313997
211,0.17097242,0.21170299,0.9389916658401489,0.9046178062756857
212,0.16807486,0.20638713,0.9413575530052185,0.909365523429144
213,0.2015345,0.20731293,0.9171633720397949,0.9086177689688546
214,0.20770952,0.20522533,0.9108588695526123,0.9104980201948256
215,0.18227962,0.20455104,0.9320805668830872,0.9110190329097566
216,0.19018722,0.2036066,0.9266409873962402,0.9119068554469517
217,0.19625525,0.20356953,0.9207433462142944,0.9119461320695423
218,0.24432385,0.20507431,0.8797533512115479,0.9106925669170561
219,0.18009482,0.2001886,0.9335760474205017,0.9153250399089995
220,0.16721663,0.19923297,0.9430620074272156,0.9160744093713307
221,0.20899874,0.19321989,0.9103776812553406,0.9227633703322637
222,0.21562676,0.19244206,0.9041298031806946,0.9234084203129723
223,0.21365796,0.19365004,0.9054610133171082,0.9223303425879705
224,0.24612404,0.1959669,0.8741780519485474,0.9202820999281747
225,0.19336826,0.19711593,0.9226667284965515,0.9193911524046035
226,0.21617676,0.19845092,0.9056981205940247,0.918362191745213
227,0.20814407,0.19897513,0.9108012318611145,0.9179684122403463
228,0.23768516,0.20100471,0.8868646621704102,0.9162398491586957
229,0.23370324,0.20312522,0.8910324573516846,0.9145373049236479
230,0.1866859,0.20311868,0.9285581111907959,0.9145278419767108
231,0.19164637,0.20287934,0.9227632880210876,0.9146075674465725
232,0.1774544,0.20318799,0.9360193014144897,0.9144660262834459
233,0.22615719,0.2059538,0.8969255685806274,0.9123502175013224
234,0.2098205,0.20634837,0.909339189529419,0.9119776373817807
235,0.18349834,0.2051955,0.9309932589530945,0.9129364178294227
236,0.1747247,0.20483571,0.9374887347221375,0.9131939496312823
237,0.19571331,0.20509888,0.9205797910690308,0.9129053212347484
238,0.22439022,0.20643863,0.8944241404533386,0.911652025722322
239,0.16495356,0.2026591,0.9441405534744263,0.9147180829729352
240,0.19560665,0.20339775,0.9227897524833679,0.9142044498806908
241,0.1693557,0.20349962,0.9408403635025024,0.9140986573128473
242,0.18553852,0.20238245,0.9299450516700745,0.9150304368564061
243,0.19556718,0.2014272,0.9206466674804688,0.9158169542040143
244,0.1865221,0.20013505,0.9281643629074097,0.9168980660892668
245,0.1726872,0.19663806,0.9384430646896362,0.9199583047912234
246,0.18067864,0.19603379,0.9328770637512207,0.920444511231922
247,0.17196538,0.1939285,0.9396798014640808,0.9220626865114484
248,0.17115192,0.19216697,0.9395862221717834,0.923433400335766
249,0.17106739,0.18899469,0.9393218755722046,0.9259313628787086
250,0.17637083,0.18626457,0.9366908669471741,0.9281055728594462
251,0.1547418,0.18474343,0.9513258337974548,0.92918975012643
252,0.14951524,0.18273719,0.9546106457710266,0.9307062909716651
253,0.22135009,0.18482745,0.8969104290008545,0.928843963713873
254,0.1886336,0.18304062,0.927746057510376,0.930311606043861
255,0.20431505,0.18277845,0.9127739667892456,0.9304751668657575
256,0.18840925,0.1830123,0.926791787147522,0.9302750967797779
257,0.2031835,0.1843675,0.9146547317504883,0.9291877633049375
258,0.1863068,0.18391955,0.9286659955978394,0.9295728206634521
259,0.21756056,0.18359432,0.9037240743637085,0.930015674659184
260,0.20695712,0.18559448,0.9107177257537842,0.9284241114343915
261,0.1705296,0.18440035,0.9412017464637756,0.9293008730525062
262,0.16265495,0.18408126,0.9459090828895569,0.9295422406423659
263,0.15032746,0.18240455,0.9531640410423279,0.9306479068029494
264,0.17756559,0.18154733,0.935433030128479,0.9313520193099976
265,0.17924948,0.18120101,0.9339749813079834,0.9316287154243106
266,0.23725447,0.18427564,0.8862953186035156,0.9291454894202096
267,0.19706969,0.18505618,0.9211142063140869,0.9285853533517747
268,0.22528602,0.18759525,0.8965569734573364,0.9265318853514535
269,0.19193994,0.18858516,0.9247819781303406,0.9258269213494801
270,0.18482564,0.1892403,0.9284016489982605,0.9253069105602446
271,0.21056668,0.19086868,0.9072592854499817,0.9239054066794259
272,0.17239934,0.19170955,0.940047562122345,0.9233683461234683
273,0.18556285,0.19342609,0.9298985600471497,0.9221915801366171
274,0.21763565,0.1932492,0.9028602838516235,0.9224749065580822
275,0.16800238,0.19226676,0.94293212890625,0.9231980528150286
276,0.19616477,0.19187866,0.9219686388969421,0.9236358943439665
277,0.19568482,0.19222511,0.9220768809318542,0.9234113750003633
278,0.24867366,0.1943913,0.8746442794799805,0.9215061153684344
279,0.1893137,0.19453451,0.9269521832466125,0.9214245052564711
280,0.1344647,0.19057755,0.9634385108947754,0.9242680498531887
281,0.19393286,0.18995735,0.922744631767273,0.9248407596633548
282,0.15718,0.18932165,0.9501162767410278,0.9252652611051287
283,0.19600435,0.1909097,0.9209609031677246,0.9240772525469462
284,0.17257349,0.19196905,0.9395909905433655,0.9234309168089003
285,0.16024415,0.19114421,0.9478343725204468,0.9240214569228036
286,0.15492846,0.18998608,0.9514129161834717,0.9248518347740173
287,0.18956737,0.18771526,0.9259573817253113,0.9267405044464838
288,0.18302467,0.18704645,0.929620087146759,0.9271455463908967
289,0.164774,0.18416493,0.9445043206214905,0.9294287533987136
290,0.1993929,0.18451981,0.9180766344070435,0.9291094513166518
291,0.24000162,0.18714726,0.8815196752548218,0.9268769763764881
292,0.2114638,0.18718997,0.9082912802696228,0.9269261189869472
293,0.15407947,0.1863176,0.9511809349060059,0.927456279595693
294,0.19238548,0.18664248,0.922603964805603,0.927108917917524
295,0.15398738,0.18361162,0.9514827728271484,0.9294242745354062
296,0.16525777,0.1834809,0.9439913630485535,0.9294747142564683
297,0.16410623,0.18195431,0.9453901052474976,0.9305900221779233
298,0.15088947,0.17982121,0.9523175358772278,0.9320300533657983
299,0.18112645,0.17660467,0.9329060316085815,0.9348044225147792
300,0.18661454,0.17647612,0.9283092021942139,0.934869042464665
301,0.1596636,0.17767608,0.947577178478241,0.9341137409210205
302,0.14419499,0.17530763,0.9578551650047302,0.9357856710751852
303,0.16497129,0.17567866,0.944923996925354,0.9355384196553912
304,0.19678825,0.17571598,0.922475278377533,0.9356105327606201
305,0.15971604,0.17510374,0.9481754899024963,0.9360193184443882
306,0.1857091,0.17631634,0.9302930235862732,0.9351840161141896
307,0.16409986,0.17675307,0.9449435472488403,0.9348759509268261
308,0.19310115,0.17692134,0.9160468578338623,0.9344040212177095
309,0.15937571,0.1757952,0.9473068118095398,0.9352462462016514
310,0.17422025,0.17624502,0.9359140992164612,0.9348371880395072
311,0.14503531,0.17365655,0.9573190212249756,0.9367058731260753
312,0.18442594,0.17101009,0.9310446977615356,0.939064207531157
313,0.1320667,0.16722928,0.9645283818244934,0.9417421647480556
314,0.17705213,0.1683232,0.934956431388855,0.940969569342477
315,0.16052543,0.16680606,0.9458596110343933,0.9420769810676575
316,0.15682542,0.16694121,0.9501583576202393,0.9420139136768523
317,0.15054083,0.1662404,0.9537197351455688,0.9424771694909959
318,0.1888607,0.1674192,0.9277830123901367,0.9416387364977882
319,0.16563821,0.16812152,0.9437500238418579,0.9412307597341991
320,0.18301061,0.16821124,0.9313597679138184,0.9411571281296867
321,0.23380414,0.17045836,0.8897876739501953,0.9393227696418762
322,0.14582224,0.16979925,0.9571034908294678,0.9397764035633632
323,0.16696396,0.17088349,0.9433924555778503,0.9390877031144642
324,0.15480623,0.17039946,0.95101398229599,0.9393777024178278
325,0.17007919,0.16912758,0.9410218000411987,0.9402608701160976
326,0.16510156,0.16938403,0.9444558620452881,0.9400837449800401
327,0.15178223,0.16776846,0.952979326248169,0.941164045106797
328,0.14678028,0.16694371,0.9560326933860779,0.9416920996847606
329,0.15314864,0.16504124,0.9499545097351074,0.9433067497752962
330,0.14884123,0.16453958,0.9545921087265015,0.9436536686761039
331,0.15774934,0.16375525,0.9494385123252869,0.9442976883479527
332,0.15075812,0.16402777,0.9525563716888428,0.9440708955128988
333,0.1556406,0.16265704,0.9502786993980408,0.9449868003527323
334,0.15070635,0.16354463,0.9539583921432495,0.9444834675107684
335,0.15737039,0.1626074,0.9484963417053223,0.9451282251448858
336,0.13401683,0.16134508,0.9631029367446899,0.9459493358929952
337,0.19867939,0.16333814,0.9176454544067383,0.944401102406638
338,0.1514423,0.16338107,0.9535161256790161,0.9443914067177546
339,0.2013658,0.16397655,0.9178937673568726,0.9439204902875991
340,0.15504327,0.16347203,0.9512302279472351,0.9442766904830933
341,0.18685095,0.16365491,0.9287065267562866,0.9441503456660679
342,0.12727137,0.15858193,0.9667021036148071,0.947812937554859
343,0.12826629,0.15774593,0.9663665294647217,0.9482540346327282
344,0.14199156,0.15655677,0.9592396020889282,0.9490086606570652
345,0.20501913,0.15894786,0.9148671627044678,0.9472873835336595
346,0.13579583,0.15731533,0.9619013667106628,0.9482816486131578
347,0.11372588,0.15486887,0.9733770489692688,0.9496588479904902
348,0.20442837,0.15737583,0.9140189290046692,0.9478035909788949
349,0.15575223,0.15780304,0.9499538540840149,0.9475141224407014
350,0.15690741,0.15798202,0.9497557282447815,0.9475046566554478
351,0.13674515,0.15740602,0.9595728516578674,0.9477418348902747
352,0.16415772,0.1577112,0.9431400299072266,0.9474419071560815
353,0.16242976,0.15826698,0.9465039968490601,0.9471536988303775
354,0.12088538,0.15661195,0.9703539609909058,0.948109663668133
355,0.15940394,0.15702614,0.9475564956665039,0.9478048114549547
356,0.13047397,0.15574537,0.9655186533927917,0.9486153977257865
357,0.11652936,0.15491264,0.9723576307296753,0.9490560974393573
358,0.15201944,0.15269072,0.9526358246803284,0.9507223055476234
359,0.15505889,0.15286294,0.9493632316589355,0.9505245486895243
360,0.15887217,0.15083945,0.9491215348243713,0.9520115852355957
361,0.1359119,0.1499284,0.961951494216919,0.9525221217246282
362,0.13957933,0.14767738,0.9605165123939514,0.9540368829454694
363,0.116552114,0.14716694,0.9724535346031189,0.9543107606115795
364,0.16561677,0.14894554,0.9442853331565857,0.9532592750730968
365,0.18537344,0.15101135,0.9298791289329529,0.9518611573037647
366,0.13556087,0.14770381,0.9625819325447083,0.954133289200919
367,0.1831111,0.14995693,0.931022047996521,0.9526628454526266
368,0.1577111,0.15205145,0.9495975375175476,0.9515304877644494
369,0.31311443,0.15722698,0.8035133481025696,0.9462683172453017
370,0.14647847,0.15678535,0.9563292860984802,0.9465719092459906
371,0.248901,0.16116601,0.8736193180084229,0.942946365901402
372,0.15520415,0.16204499,0.9497925639152527,0.9424806379136585
373,0.12138343,0.16000813,0.9699763655662537,0.9437585586593265
374,0.14580566,0.1592165,0.9566451907157898,0.9442414726529803
375,0.17552632,0.16181846,0.9371228814125061,0.9426590402921041
376,0.1350052,0.16065662,0.9633035659790039,0.9434089007831755
377,0.18723509,0.16335954,0.9285064339637756,0.9416464141436985
378,0.15282153,0.16508774,0.9524384140968323,0.9406978800183251
379,0.097674474,0.16249987,0.9804308414459229,0.9420214522452581
380,0.14494704,0.16201837,0.9574314951896667,0.9424056552705311
381,0.22284812,0.16506484,0.8999139666557312,0.940062437738691
382,0.13292016,0.16492237,0.9642912149429321,0.9401738530113584
383,0.14330113,0.16509959,0.9578559994697571,0.94004716191973
384,0.16135445,0.16723306,0.9447915554046631,0.9387299248150417
385,0.11660025,0.16489893,0.9726338982582092,0.9400798564865476
386,0.13233654,0.16237338,0.9642048478126526,0.9417144145284381
387,0.119072445,0.1615882,0.9713870286941528,0.9421337048212687
388,0.14783429,0.15990835,0.9557477235794067,0.9433111179442633
389,0.20216937,0.1620254,0.9147564172744751,0.9416520169803074
390,0.14534216,0.15403625,0.9569287896156311,0.9489575141952151
391,0.12691675,0.15310474,0.9662492275238037,0.9494298923583258
392,0.1796456,0.14980686,0.9341822266578674,0.9523138403892517
393,0.1600359,0.15003693,0.9475292563438416,0.9522060638382321
394,0.15480436,0.1516284,0.9514307975769043,0.951322941553025
395,0.11016151,0.14993107,0.9753383994102478,0.9522130943479992
396,0.13159518,0.14783911,0.9643735289573669,0.9535107442310878
397,0.16030641,0.14904395,0.948170006275177,0.9527900985309056
398,0.15164016,0.14734896,0.9538792371749878,0.953998327255249
399,0.12258073,0.1459089,0.9696239233016968,0.954816684836433
400,0.12614952,0.14726485,0.9679577946662903,0.9542227302278791
401,0.15245432,0.14762235,0.952948808670044,0.9540092689650399
402,0.123893335,0.14291021,0.9691081047058105,0.9573042279198056
403,0.1267834,0.142618,0.9673618078231812,0.9574504466283889
404,0.11627487,0.14133102,0.9727507829666138,0.9581597220330011
405,0.14237061,0.14042704,0.9586753249168396,0.9588208539145333
406,0.14254215,0.14166236,0.9580563306808472,0.9581266840298971
407,0.1529253,0.14264278,0.9527769684791565,0.9575824992997306
408,0.16249454,0.1447105,0.9463032484054565,0.9563880335716974
409,0.15891501,0.14523818,0.9487711787223816,0.9560558171499343
410,0.18086939,0.14422385,0.9339285492897034,0.9569687758173261
411,0.12197931,0.14311135,0.9698284268379211,0.9575830442564828
412,0.19205512,0.14621317,0.9240919947624207,0.9555755569821313
413,0.12850186,0.14377777,0.9665924906730652,0.9571189028876168
414,0.13476999,0.14257462,0.9633097648620605,0.9578703556741986
415,0.13418955,0.14159296,0.9618832468986511,0.9583680913561866
416,0.22099964,0.14687097,0.8987324833869934,0.9547201905931745
417,0.12813732,0.14670631,0.9668035507202148,0.9548359059152149
418,0.13438955,0.14547218,0.9631848335266113,0.9555508976890927
419,0.22118646,0.1487839,0.9022088646888733,0.9530904037611825
420,0.15351205,0.15025683,0.9516237378120422,0.9522332520711989
421,0.17612937,0.15263681,0.9366406798362732,0.9507419608888172
422,0.096995406,0.14999592,0.9809598326683044,0.9520758191744486
423,0.12890959,0.15023477,0.9664400219917297,0.9519487676166353
424,0.13017093,0.15039608,0.9657095670700073,0.9518700894855318
425,0.1592402,0.15244205,0.9487512111663818,0.9507272527331397
426,0.13757816,0.15221386,0.9615399837493896,0.9508636650584993
427,0.10322882,0.1503418,0.9785326719284058,0.9518387289274306
428,0.13298802,0.1493924,0.9640994668006897,0.9523778955141703
429,0.18940835,0.150674,0.9280208349227905,0.9515073043959481
430,0.11698585,0.14867738,0.97214275598526,0.9526202366465614
431,0.12059355,0.1458071,0.9708206653594971,0.9543770040784564
432,0.13510221,0.146432,0.9629534482955933,0.9540496241478693
433,0.11475488,0.14275104,0.9736222624778748,0.9564082083247957
434,0.14079243,0.1433363,0.9599862694740295,0.9560936263629368
435,0.08054523,0.14075416,0.9870079159736633,0.9572221097492036
436,0.15868245,0.14192049,0.9495924115180969,0.9566368318739391
437,0.11038293,0.13665304,0.9743909239768982,0.9602396147591727
