0.021833726509567903,0.018077245238801224,0.01503139948920623,0.00887266415094866,-0.020208491328195546,0.019499770404587526,0.011652053596032655,0.021876997819486762,-0.0073418949925266146,0.019707221968175426,0.019610795816252028,-0.021438779605194726,0.017499934603500897,0.003569427248876442,-0.01623285603041681,-0.019921225346236603
0.022937077625321396,0.018457883180384407,0.01548045795588606,0.009776350282406334,-0.021081820814988068,0.020109472773189536,0.01159444605501528,0.022970593585046755,-0.006726004914903297,0.020476870130053372,0.020575821072794844,-0.022474979848089962,0.017785750477199724,0.004498218840724958,-0.016595452303900308,-0.02093353231273898
0.024038704517534832,0.018775368945852727,0.015901942877699454,0.010656919080427023,-0.021936565739199478,0.020649763155707546,0.011330735026116605,0.024067500611792674,-0.006027433855662711,0.02121946305984509,0.021555186051279943,-0.02350531208217705,0.018002400581216015,0.0054796779593181385,-0.016929273210487684,-0.021954615894706733
0.025143156633491592,0.01903364142027563,0.016234213887227726,0.01154358422419098,-0.022785058823052075,0.021139383293944367,0.010900380541778101,0.025166089460496782,-0.005306320683203966,0.021922003202174457,0.022509255159866716,-0.024528426362048182,0.018146028458068186,0.006497864881344581,-0.01722599800926799,-0.023011453490018704
0.026250575841458533,0.019234436898776873,0.016495870324156284,0.012445115947540268,-0.023615520914545392,0.021553969709121133,0.010464643696601378,0.026266974040129225,-0.004539548876667047,0.022606863804534853,0.023449270170690224,-0.025553307798113996,0.018247329722848028,0.00754213874448662,-0.017486856294251438,-0.02406905536928937
0.027360964075455962,0.019370069811913034,0.01677189589273341,0.013083086369411863,-0.02444129555203354,0.0218888333487954,0.009969700341540412,0.027365982528504834,-0.0037156377230149265,0.023276064963584503,0.02433875630126275,-0.026583355901477628,0.018275102002614164,0.008602927621135204,-0.01767874425962495,-0.025153982758678063
0.02847109491619149,0.01944653833741041,0.017015543334478026,0.013777753112192441,-0.02525988685642876,0.022152806425430712,0.009485729112147375,0.028468050589986086,-0.002858511163392591,0.02391791279303304,0.025216726036506917,-0.027611995192484997,0.018245860977998327,0.009690406408754997,-0.01779412185626785,-0.026242669123285725
0.029578734471592625,0.019459737237642778,0.017331514464913968,0.014492771563266907,-0.02607826302106914,0.02231322322343071,0.00889654069828203,0.029572351718424126,-0.001965156367027925,0.024542302247165367,0.02609225990332338,-0.028640608053602867,0.01817801728021705,0.010802994397340433,-0.017886575331998524,-0.027303082927610495
0.030688879482044372,0.019419189344963013,0.01758731022276873,0.015162776898297129,-0.026879721174499573,0.022416833681345977,0.008152557639127096,0.030678055397453483,-0.001042129815715511,0.02510473242103764,0.02695786954005976,-0.029669153623606528,0.01804545713150059,0.011908902580172295,-0.017964288501619304,-0.0283775800414318
0.031799421398554344,0.019347697548768746,0.01782709681277543,0.015873744064773893,-0.02766335914787577,0.02243757684027302,0.007374288822457059,0.03178363779751668,-8.040213816672506e-05,0.02562793488343571,0.027812628920011774,-0.03069653170005475,0.017877178516238167,0.012983814487519028,-0.01803813505713401,-0.029443501425211543
0.03291177406943143,0.019270435448924844,0.017999335216152202,0.016522945591978016,-0.028435081830576418,0.022419765530203674,0.0065449340308556024,0.03288821313877944,0.0009107239353002366,0.026097638789417024,0.028687637887489136,-0.0317244392187776,0.017667877771004196,0.014032536695985875,-0.01807258853608647,-0.03051704782019282
0.0340278391864808,0.01915724182732054,0.018157364390186094,0.017097368744907204,-0.029202079522353878,0.02236157158974651,0.005627796315842707,0.03399295844599358,0.0019164702217020014,0.026525077089508048,0.02956447139545189,-0.03275081188705433,0.017395999925202608,0.015108953646492725,-0.01806167346281818,-0.03158437195161203
0.03514449073429958,0.019003405734864875,0.01826727413159267,0.01769575982349416,-0.02996237230469349,0.022223642404082696,0.0046398399971040016,0.03510099402372676,0.0029272232162546753,0.026913768986114348,0.0304546249634205,-0.033770526965911846,0.017087304630825636,0.016161047086303983,-0.018005797209197344,-0.03262263704744295
0.036263292459848495,0.018809133374690767,0.01837374200113762,0.018286199607499925,-0.0307043641021619,0.022045706098650208,0.0036533110678398616,0.036210685158468446,0.003969420403935534,0.027233069955281845,0.03137211139223993,-0.03479396281434236,0.01674326743243488,0.01723656079059376,-0.017933796958362568,-0.03365898974553128
0.03737978060567393,0.018553806195717257,0.01842269590705745,0.018888453759340756,-0.03144427590055326,0.021816712752823004,0.0026628308051097355,0.037318529293446034,0.005029543849677629,0.027574294087121667,0.03232289270243897,-0.03580912391610871,0.016383467365861645,0.018291788619202262,-0.017831624989314922,-0.03471473243823261
0.03849170312126222,0.01825530842631497,0.018475523823669363,0.01956692484400427,-0.0321714705972748,0.021521713359699685,0.0016384305166236032,0.038426543370859025,0.006087118807662951,0.02789425845803448,0.03326887407212114,-0.03681896989087759,0.01599481405677456,0.01934075526406784,-0.017696333798490387,-0.03576037477455657
0.03959992944160475,0.017932352863678214,0.01852064266366398,0.02018262585932105,-0.03288413302174806,0.021163969981480582,0.0006447491046753183,0.03953441682198452,0.007149790146283853,0.028198242343123698,0.03416195001212915,-0.03782446953878859,0.015567410837028166,0.02030727198198334,-0.0175708624961918,-0.03680277888780123
0.04070237758539495,0.017557709235428456,0.018519830246438995,0.02068566472567325,-0.033590408967346386,0.020760779308582247,-0.0003794949040270752,0.040640529549026395,0.00821701903402983,0.028491918498097204,0.03502613872837387,-0.03882927496340541,0.01509416867022585,0.02122198968141078,-0.017443789801924996,-0.03787288430164131
0.04179754615938648,0.017170160701475198,0.01839409332815444,0.021140067282398384,-0.03429745000084624,0.02031326662842411,-0.0014262834982511686,0.04174791792451224,0.009289267502554481,0.028803058531163366,0.03588014598208779,-0.03982837151583189,0.01459383266679498,0.022164934308954228,-0.01726452680667101,-0.038957666647034365
0.042892016741293164,0.016745217055353933,0.018295216118071087,0.021510938771977545,-0.03500381624646931,0.019824470334952132,-0.002487701511624054,0.04285309112632723,0.010365744948960013,0.029118363039167667,0.03669288615611812,-0.04082700141355082,0.014043981401247876,0.02310828155394464,-0.01707945102977645,-0.040032436860894964
0.04399038345478146,0.016258131646111267,0.018286195415398616,0.021883306981647397,-0.03571569463445739,0.019288279872951057,-0.0035773452435189784,0.04395302768160938,0.011404722064424059,0.02941756388214521,0.0375189772280576,-0.04181922678336958,0.013447533376875685,0.024046795940468154,-0.016892966736522953,-0.04107065594371214
0.0450859149129313,0.01576430424696405,0.01820124905533675,0.022245790522087538,-0.03644027509134662,0.01868964176083766,-0.00463742196334257,0.045052795522394405,0.012425961168047325,0.029701570256674987,0.03835879694370649,-0.04281844521251162,0.012823124546347932,0.024992632322961943,-0.01669660871136968,-0.04209334002127901
0.04617804786474517,0.015283586042329505,0.018063909827712124,0.022628518620533156,-0.03716161049335181,0.01807360569224197,-0.005737761484351959,0.046148732781243915,0.013465367711444584,0.02996061651112946,0.03918617123109995,-0.04381608065238595,0.01219820218792245,0.02594260955958899,-0.01649749843338036,-0.043114218780342654
0.04726200327651524,0.014809514772288788,0.017928155576807353,0.023053137514037245,-0.03788048868376466,0.017438781834474264,-0.006782118712853824,0.0472431245651102,0.014517000356473273,0.030219694474573826,0.040001365164885574,-0.04481060939054477,0.011574474119262074,0.026874778545540597,-0.016292431745503832,-0.04414458119160042
0.0483469645362113,0.014330785728505407,0.0177732414281615,0.02334284762363885,-0.03858108263567839,0.016788232599646402,-0.007849017264051841,0.04833574635287536,0.01553096850949388,0.030451210943172848,0.0407730099853787,-0.04580416545840854,0.010963874303491562,0.027816834777438283,-0.016069772378400377,-0.04514684161229145
0.04942909420480995,0.013868441068580302,0.017585240490834316,0.023620732619935077,-0.039281684917986094,0.016119731906142753,-0.00891195897779589,0.04942851865513328,0.0165862068775418,0.03065675094840757,0.04151578566020685,-0.04679115761464916,0.010366347605623275,0.02874558507212032,-0.015817027817061773,-0.046086920678833826
0.05051096513465019,0.013378481425373812,0.017373443783911036,0.02384945049462569,-0.03996760116909431,0.015426551967144205,-0.00988176698468088,0.05051876321132203,0.01761702652837204,0.030822135426826963,0.04226823688964883,-0.04777174184614657,0.00975665136130056,0.02961641509033017,-0.01552441624524166,-0.047059924753141934
0.05158969150576663,0.012915693523138237,0.017020820309150708,0.024163683253732575,-0.040649549812803776,0.014705008430849077,-0.010875500009163095,0.05160652845407053,0.01862193915937682,0.0309378218550649,0.04302382675136831,-0.04873439681390713,0.009155658836012824,0.03044657426996051,-0.01522612850368896,-0.04801453207935138
0.052669668026104316,0.012464145644606715,0.016770552622108373,0.02450401384686326,-0.0413308341423762,0.013961669985606379,-0.0118779218223478,0.05269629973778438,0.019619060763739465,0.031031219716605905,0.04381145257683345,-0.04969720424801062,0.008564626109095825,0.03129538063810941,-0.014957038170994958,-0.04896664072161733
0.05375384525091632,0.012025717248737527,0.016593575145677407,0.024885374326779574,-0.04200583578499567,0.013204553430045403,-0.012889168695232654,0.05378840552267547,0.020615939439263112,0.03115611142707358,0.044589476278552025,-0.05065065323299582,0.007990471678561473,0.03214266568719718,-0.014722765243226348,-0.04993152144646616
0.05483604712788546,0.011593915307583769,0.016551437532541523,0.02523004853532951,-0.0426806299562455,0.01239895971095043,-0.013886060326368398,0.05488208629784474,0.021612899414087932,0.031229824971638172,0.04532457342048371,-0.05160619150361805,0.007450099198356796,0.03291948868373562,-0.014502272528326235,-0.05091326313491388
0.05590895553225154,0.011133046500324074,0.016444064960179222,0.0255844935695802,-0.04335006608598782,0.011574132216750748,-0.014911930787887957,0.05597584805904239,0.02262701688581974,0.03132954584323853,0.046071232718208864,-0.052551724024871384,0.006936298052763716,0.03362752464001729,-0.014298570845082329,-0.051890287924516845
0.05698045178328033,0.010688909435373557,0.016223431693562943,0.02575871784361387,-0.04402753759158705,0.010759750922306185,-0.015958699708859218,0.05706704369730947,0.023651436947228866,0.03142489014923415,0.04679926798645939,-0.05349062540098684,0.006438088435650103,0.03425189628099227,-0.0141047355579534,-0.0528645046308108
0.05804550192988888,0.010299156486815049,0.01610003781637795,0.025775021044940994,-0.04468930132444681,0.009929063185698766,-0.017036489274577484,0.05815594130662817,0.024709601495299313,0.031533167157350495,0.04753962293441181,-0.05442546125129385,0.005953734823600827,0.03492088044412471,-0.013927024228748584,-0.0537917706662707
0.0591040125733858,0.009947486457031533,0.016016900891007525,0.025821416863661843,-0.04535591970515649,0.00904410555623717,-0.018082680548373427,0.05924440818560782,0.025764446029386195,0.03160219199629772,0.04822017252485514,-0.055356897472100555,0.005475879122159145,0.03555329131906263,-0.013722970560307864,-0.05472051059796406
0.060167628277086015,0.009589185521604331,0.015946593109766326,0.025922981967802655,-0.046040974775453124,0.008142560620914488,-0.0191494333094065,0.060329697146600005,0.02682430727503604,0.031657115519662535,0.04882525806108579,-0.05628031179569074,0.005000527035563911,0.0361886652123277,-0.01354069132456911,-0.05562248212651118
0.06123192149893232,0.009239967682253086,0.015898437230532476,0.025862161414430762,-0.046720570476382936,0.0072420812485043005,-0.020239876307232937,0.06141256193881386,0.027869034321236653,0.03175038902464197,0.049363382928358256,-0.0571984379491175,0.004539507243113609,0.03678559991282243,-0.013352627049091617,-0.056487574512628216
0.062292737611375396,0.00893102820276141,0.015848139321301722,0.02581021607183393,-0.04739190934191468,0.006303140451378445,-0.021294620845382348,0.06249334344991973,0.028932129824099314,0.03185235922145626,0.04986486376942346,-0.05811294797474255,0.0040869426915145024,0.03740208022369776,-0.013137787957353184,-0.0574178680221023
0.06335318098450737,0.008634647610447632,0.015852209324082666,0.025726274118897444,-0.048044483216615336,0.005336982081423572,-0.022384185315496852,0.06356987919978765,0.0300058167155332,0.0319539619433018,0.05032967077601908,-0.05901742748786346,0.0036756500647458904,0.03803005347778226,-0.012922920768542174,-0.05833763301572731
0.06441365022111971,0.008355931428055702,0.015962991022361372,0.02556089632869497,-0.048703737881714,0.00434975906217974,-0.023467217044703465,0.06464460416362515,0.031106428682292173,0.032059136709104256,0.050779202945930864,-0.05992878907004231,0.0032983936526595884,0.03864151034432279,-0.012699932163447714,-0.059244481191122675
0.0654791726758837,0.008076756651003054,0.01603471231317578,0.02535803071431805,-0.0493570293814157,0.003338978929716701,-0.024530332382503746,0.06571713355077378,0.032180906557265014,0.0321434688935431,0.051212483396214904,-0.06084598467010435,0.002904782401364851,0.03932984760698567,-0.012438158423734302,-0.06009883894665346
0.06654464808420558,0.007815740264001416,0.01605721669615992,0.02513133822741157,-0.05000602443957457,0.002343678692834282,-0.025585120574701442,0.06678833268649788,0.0332685916546152,0.032215756881499205,0.05161675949617943,-0.06175681286251061,0.0025557033546097633,0.04000194094463536,-0.012189710497325552,-0.06093142213639221
0.06760699337127532,0.007573297978888759,0.016189189857531275,0.024856398253451994,-0.05066563062234976,0.0013656058750750625,-0.026620453521163934,0.06785830992723896,0.03435397226231815,0.032296630319554945,0.051991779348009554,-0.06266879249468324,0.002223801250349664,0.04061704171074371,-0.011969839622313483,-0.06169359800346438
0.06866983745604684,0.007316193472836313,0.01631799556280048,0.02468282091878386,-0.05133371204281279,0.0003991760679709611,-0.027665479112025756,0.06892413151749183,0.03544271874382329,0.032381052180045757,0.052304089064336756,-0.06357475729716484,0.0018481881608202423,0.04114457848262726,-0.011759208145567707,-0.06244063622394259
0.06973415516277803,0.007096404623645875,0.01640490082279981,0.024693605391431193,-0.05201424394365514,-0.0005385727468945586,-0.02865784079499708,0.06998951981572286,0.03657387765776971,0.0324223409356908,0.05263560398133693,-0.06448623568323483,0.0015016559598866417,0.041598052528982396,-0.011550413073666868,-0.06316875989271643
0.07079488147833407,0.006880738995569782,0.016396137562608715,0.0247658389984971,-0.0527081717571383,-0.0014870591874166302,-0.029648999011637894,0.0710552821076937,0.0377081115071637,0.03245514181497032,0.05293008621373176,-0.06539255731192314,0.0011091241667467364,0.042076420184010976,-0.011326160081240825,-0.06387253932809918
0.07184753324654734,0.006658069554692924,0.016154106523421686,0.024902673134667007,-0.05340030763963824,-0.0024221586121114073,-0.030598735494148384,0.07212169917463851,0.038835403982822876,0.03245043207244483,0.05327600566188161,-0.06629307038519522,0.0007392353722907861,0.04258676024244905,-0.011107781414493735,-0.06452502529096854
0.07289854413000627,0.0064373537993617,0.015861058570725513,0.02519033749210791,-0.05409526204775636,-0.003382340507048743,-0.03153225190280656,0.07318901143000577,0.03995795786996375,0.032426009475689216,0.05364370987614927,-0.0671874657545556,0.00039325639743526295,0.043117198431545226,-0.010829441658746497,-0.06515099620241148
0.07395263912879525,0.006224294540507403,0.01562882685797197,0.02540379416669385,-0.05477929299563824,-0.004318773141267553,-0.032460491546731446,0.07425404721515563,0.04109303219599969,0.032357756537537995,0.05396402422541431,-0.06808256955684207,4.0640995666513366e-05,0.04364099233659967,-0.010564000052722339,-0.06579520861482682
0.07500727407254924,0.006011930362927937,0.015399968634189529,0.02557171413662201,-0.05545759492899929,-0.005238430678606498,-0.03336879858486839,0.07531985648575572,0.042240582486745754,0.032307108432306685,0.05426300809956938,-0.06897280311366996,-0.00028607285559834863,0.044099978579888885,-0.010291089677783069,-0.06640823409735493
0.0760575981522317,0.005798219843499312,0.015091535968716376,0.025823389334734173,-0.056124154805151615,-0.006157024093144728,-0.03428952979741679,0.07638759021522495,0.043395643303400566,0.032289272692447586,0.05447088392017063,-0.06985530900915499,-0.0005969769221666222,0.04462217758833601,-0.00996708607210142,-0.06703035640768755
0.07709880363219472,0.005594965884802606,0.014777036453002644,0.02597945091949579,-0.05679391399604476,-0.007055155850350155,-0.03515862929076953,0.07745752532297964,0.044534897081170484,0.03223765111826804,0.0547518981139711,-0.07073616741386873,-0.0008672530009556489,0.04512458871651533,-0.009643376038396162,-0.0676664279174538
0.07813464317130635,0.005413548843334038,0.014441168540904008,0.026058815737170962,-0.057459565693378414,-0.007928356475495441,-0.03600534200045161,0.0785281367284324,0.04567387678185998,0.03217963923084143,0.0549485071897278,-0.07161744595468192,-0.0011171961550869593,0.04561604277258953,-0.009369580001194323,-0.06832042929766725
0.07917132418830504,0.0052171943751296275,0.013949966545757003,0.026215975413482293,-0.05811643495572737,-0.008761169095896913,-0.036780844933601564,0.07959959249234028,0.04678657640302248,0.03212963440020211,0.055072760855315296,-0.07249334414899057,-0.0013082124675393289,0.04608161555682081,-0.009094061043014698,-0.06895704951869717
0.08020759671393708,0.005013080716346796,0.013439941649938218,0.02631439034469277,-0.05877013560096596,-0.009590148650997297,-0.03745454466717225,0.0806687643305194,0.04790437300679686,0.03206233065425526,0.05513140290990963,-0.07337615722165887,-0.0014745912863075355,0.04651898897444641,-0.008840051670090382,-0.0695439192856654
0.08124353790183267,0.004808551978585164,0.012968493324068854,0.02630413891610161,-0.059425805437500825,-0.010374261431681676,-0.038112295171487585,0.08173515336805426,0.049011062433634414,0.031963868874196284,0.05511511517278421,-0.0742642973177167,-0.0016233209568097802,0.046927713465913366,-0.008621426017827038,-0.07008751829531705
0.0822807705198064,0.004621719932134095,0.01262558275970306,0.026286640413403478,-0.06007622228114013,-0.011185970410271555,-0.03873040040617688,0.08280227710454822,0.05011574517604283,0.03186267441176531,0.05507366522561395,-0.07515636134421598,-0.0017639514815491761,0.04738408135621261,-0.008452271251406974,-0.07068219205263823
0.08331414548068447,0.004457252098300319,0.012342265284026445,0.026348345405082203,-0.060729383173534726,-0.011984545470115225,-0.03930290060603975,0.08386736724717163,0.05120243430006462,0.03173128077585729,0.05498824140510333,-0.07605543392121086,-0.0018753926580201033,0.04787334155281505,-0.008365017867564897,-0.07118471147568009
0.08433835191570578,0.004263604394638172,0.012194138156512676,0.026353257759727203,-0.061382572851852814,-0.01272862663051542,-0.03977252362745079,0.08493122366007151,0.052314756697871445,0.03155399987474209,0.054783189531834975,-0.076962685989159,-0.0019575450112097816,0.048379030198896306,-0.008313343314721272,-0.07166024630354526
0.08536359898498101,0.004116997639615717,0.012087728427297453,0.026341084200111053,-0.06200887009677855,-0.013455295365503077,-0.04016024041549318,0.08599656981695311,0.05341639949343537,0.03135512797637795,0.05458461954875331,-0.07788067702757899,-0.0020154493904032725,0.04887163444541077,-0.008289477753393252,-0.07216008491825236
0.08638370815067913,0.0039861777409372955,0.011978303898465919,0.026273247260349852,-0.06262359462379427,-0.014180099676336006,-0.040465503549506315,0.08705715534090054,0.054518367408030156,0.031229322284178577,0.0544170793478941,-0.07879742452871114,-0.002057524751377607,0.0493247501984323,-0.008246775710346836,-0.07262159429224113
0.08739637070377004,0.0038602362733579595,0.011919431582325342,0.026187624926777946,-0.06323571149519637,-0.01489430449160736,-0.040731001444400596,0.08811961980996993,0.05562993104745522,0.031059102753105562,0.05422653292956874,-0.07971675107488724,-0.002076372690454966,0.0497382631141183,-0.008213876303209688,-0.07302180044988239
0.08841282712373406,0.003748978317161279,0.011969874546740039,0.026018863010815137,-0.06384710244570864,-0.015583046591785322,-0.0409838879687198,0.08917959680501472,0.05675752294915531,0.030911681213255986,0.05411895987345068,-0.08062880377064299,-0.0020517797618006496,0.050121469524787764,-0.00816713899827394,-0.07337592096226997
0.0894201323481318,0.0036792682937098996,0.012094246063182268,0.025768896291198655,-0.06445253380651715,-0.016245291951688324,-0.041213601150508115,0.09023684112451143,0.05786249260723816,0.030729790464727836,0.05400497153170208,-0.08154077487166221,-0.0020611251725526037,0.05048302974411803,-0.008184001566618906,-0.07365332719908986
0.09043228365615635,0.003613706238125228,0.012135575585260046,0.025482722326406238,-0.06505549187089901,-0.01690725798311626,-0.041335223467886754,0.09129160437109787,0.05896145965548133,0.030535877836258045,0.053854046176860855,-0.08245484721003643,-0.002079530026872131,0.050797605819954336,-0.00817020121657675,-0.07393109149527662
0.09144204232519192,0.003568890270294389,0.012196624177388466,0.025018588316506732,-0.06566644777384686,-0.017498448560848277,-0.041380745240362886,0.0923449133073328,0.06005684106286463,0.03029517015123393,0.0536966186140443,-0.08337679692985021,-0.002023062967987003,0.05112034727633973,-0.008248021722424368,-0.07421241880451646
0.09245116013092691,0.0035093444525809724,0.012305953960375014,0.02435752443157803,-0.06628723402690287,-0.01806723078912866,-0.041394102913966106,0.0933993203619274,0.0611001951891174,0.03003172623295659,0.053460939292801546,-0.08429232967504745,-0.0019378740198080218,0.051477895181581024,-0.008357368689362345,-0.07442417163124172
0.09346081707503547,0.003470808446574145,0.012514286796009319,0.023718475052659272,-0.06690714188868485,-0.018590724825946255,-0.041390246047451236,0.09445275031300274,0.06211588083728733,0.02968763385865556,0.053246817366531855,-0.08519565113304838,-0.0018750522121956876,0.05183289656074497,-0.008463333031025843,-0.074596728126761
0.09446814274310336,0.0034111779779203376,0.012771266347206944,0.023017867730394766,-0.0675317037732077,-0.019040090579715594,-0.04131051574296458,0.09550414151484748,0.06309114311624335,0.029276554420191545,0.053059820446956875,-0.08609128552061984,-0.001856493861853116,0.052129861746839624,-0.008558777451069708,-0.0747193707371097
0.09548309591665793,0.003295146915086851,0.012989876660988641,0.0222617237961853,-0.06815984947300761,-0.019415127675155838,-0.04115897044269861,0.0965535960886027,0.06402337855288807,0.02882869897160707,0.05288755269760814,-0.08698711424115435,-0.0018638250199678377,0.052384053760656316,-0.008723991684710346,-0.07481330981747084
0.09649865027537227,0.0031982475902549413,0.013249716453151933,0.02139488276856923,-0.06878139707362398,-0.019723590795180993,-0.04094336799625674,0.09760258570524478,0.06496261825146865,0.028329143471495295,0.05267613387050333,-0.08787682941136955,-0.0018430064430572754,0.05257478382352572,-0.008863895732686795,-0.07488064448596976
0.09750571912114588,0.003096346103910686,0.013575260246375101,0.020454124842814884,-0.06939702592533241,-0.019959066758733116,-0.040670489029246186,0.09865251060322124,0.06590846093331248,0.027853871955633276,0.05243650676278094,-0.08876590191552904,-0.001802141976782964,0.052661320269274045,-0.00902175086328316,-0.07490393944546742
