step,generator_loss,discriminator_loss
96,-0.01618323288857937,-0.13194191455841064
97,-0.01966625265777111,-0.08848830312490463
98,-0.029585573822259903,-0.1460939645767212
99,-0.009832162410020828,-0.1597544252872467
100,-0.015061048790812492,-0.12073108553886414
101,-0.017515186220407486,-0.15168720483779907
102,-0.02283129282295704,-0.12379754334688187
103,-0.029067499563097954,-0.14744721353054047
104,-0.014306798577308655,-0.13578808307647705
105,-0.02313859760761261,-0.14248651266098022
106,-0.029093759134411812,-0.13332119584083557
107,-0.027902040630578995,-0.12240111082792282
108,-0.027371492236852646,-0.1393115520477295
109,-0.02565576881170273,-0.14616549015045166
110,-0.016158027574419975,-0.16417217254638672
111,-0.013660515658557415,-0.10578849166631699
112,-0.01586342789232731,-0.13760404288768768
113,-0.009124133735895157,-0.13659580051898956
114,-0.030197294428944588,-0.12798501551151276
115,-0.02162211388349533,-0.139083594083786
116,-0.023375844582915306,-0.1300218105316162
117,-0.02619066648185253,-0.13348910212516785
118,-0.028584323823451996,-0.13927140831947327
119,-0.029747987166047096,-0.1355823129415512
120,-0.0365525521337986,-0.1388477236032486
121,-0.02696334198117256,-0.13491082191467285
122,-0.02070237137377262,-0.1635380983352661
123,-0.019789187237620354,-0.13807536661624908
124,-0.009793483652174473,-0.11327711492776871
125,-0.02217230759561062,-0.13445915281772614
126,-0.03382663428783417,-0.10744000226259232
127,-0.027569686993956566,-0.10201284289360046
128,-0.03849605470895767,-0.15381716191768646
129,-0.02780374512076378,-0.11824355274438858
130,-0.026437003165483475,-0.10983648151159286
131,-0.01995355449616909,-0.12942101061344147
132,-0.031525883823633194,-0.11327936500310898
133,-0.028360523283481598,-0.10834833234548569
134,-0.044823259115219116,-0.1127963662147522
135,-0.022707870230078697,-0.12278738617897034
136,-0.029013972729444504,-0.12329760938882828
137,-0.036370351910591125,-0.12152644991874695
138,-0.033656198531389236,-0.13404560089111328
139,-0.03477437049150467,-0.13239845633506775
140,-0.03712163493037224,-0.10213994979858398
141,-0.041638098657131195,-0.13412968814373016
142,-0.04667780548334122,-0.0933779701590538
143,-0.045413266867399216,-0.13552504777908325
144,-0.04411225765943527,-0.13417939841747284
145,-0.042633574455976486,-0.11930211633443832
146,-0.03190120682120323,-0.1189441978931427
147,-0.028418652713298798,-0.13161307573318481
148,-0.03691263496875763,-0.136825293302536
149,-0.05331743136048317,-0.12668190896511078
150,-0.04091143235564232,-0.13329195976257324
151,-0.03049951046705246,-0.1220814660191536
152,-0.046224307268857956,-0.11926482617855072
153,-0.03028727136552334,-0.10596270859241486
154,-0.02848842553794384,-0.12405764311552048
155,-0.02919146418571472,-0.11857040226459503
156,-0.05021766573190689,-0.13118727505207062
157,-0.04931185767054558,-0.12138132750988007
158,-0.037505049258470535,-0.10621903836727142
159,-0.04906398430466652,-0.0989999920129776
160,-0.04445666819810867,-0.11430517584085464
161,-0.04013803228735924,-0.11089270561933517
162,-0.058631688356399536,-0.12109475582838058
163,-0.03978003188967705,-0.10843396931886673
164,-0.062336839735507965,-0.10624685883522034
165,-0.04299638792872429,-0.10046562552452087
166,-0.06031854823231697,-0.09012205898761749
167,-0.054434508085250854,-0.11061415076255798
168,-0.059261541813611984,-0.13144069910049438
169,-0.05778653919696808,-0.0985034927725792
170,-0.04159729555249214,-0.12670397758483887
171,-0.03812142834067345,-0.10664791613817215
172,-0.054688673466444016,-0.11002513021230698
173,-0.04227738827466965,-0.10078542679548264
174,-0.057105835527181625,-0.10704854875802994
175,-0.06174851581454277,-0.10770975053310394
176,-0.05604184791445732,-0.1223011463880539
177,-0.056998688727617264,-0.09953825920820236
178,-0.035384513437747955,-0.10972476750612259
179,-0.048893362283706665,-0.12464486807584763
180,-0.07090644538402557,-0.09084314107894897
181,-0.07423287630081177,-0.10548236966133118
182,-0.056372981518507004,-0.11246658861637115
183,-0.055676598101854324,-0.129027858376503
184,-0.05329938605427742,-0.07363986223936081
185,-0.049593281000852585,-0.12836235761642456
186,-0.045973386615514755,-0.1017899364233017
187,-0.05154662951827049,-0.12296555936336517
188,-0.044907912611961365,-0.09150800853967667
189,-0.06865919381380081,-0.11006832867860794
190,-0.06348220258951187,-0.06157440319657326
191,-0.059979796409606934,-0.10526610910892487
192,-0.06780648976564407,-0.10731427371501923
193,-0.060930851846933365,-0.10754688829183578
194,-0.05380728095769882,-0.12071738392114639
195,-0.055680304765701294,-0.06932388246059418
196,-0.056567512452602386,-0.09914146363735199
197,-0.06508080661296844,-0.10523182153701782
198,-0.0536736361682415,-0.09031803160905838
199,-0.07019435614347458,-0.07721192389726639
200,-0.053574372082948685,-0.0901678204536438
201,-0.06238425895571709,-0.09149771183729172
202,-0.06299609690904617,-0.10981819033622742
203,-0.06829511374235153,-0.10341423004865646
204,-0.06286638230085373,-0.10532869398593903
205,-0.06468869745731354,-0.08848454803228378
206,-0.06285199522972107,-0.08545640856027603
207,-0.06747284531593323,-0.12321066111326218
208,-0.0612841472029686,-0.09104979038238525
209,-0.0644698217511177,-0.10634240508079529
210,-0.06155259907245636,-0.07316983491182327
211,-0.06808061897754669,-0.0937323123216629
212,-0.07671109586954117,-0.07641652226448059
213,-0.06425458192825317,-0.12754881381988525
214,-0.055372580885887146,-0.10759366303682327
215,-0.07230604439973831,-0.07050614058971405
216,-0.05942019820213318,-0.08542890101671219
217,-0.05593466758728027,-0.09293209761381149
218,-0.06129991263151169,-0.09127017110586166
219,-0.060246385633945465,-0.08657050877809525
220,-0.06773417443037033,-0.06650249660015106
221,-0.0669233649969101,-0.10177880525588989
222,-0.051972270011901855,-0.10964373499155045
223,-0.053099554032087326,-0.09431301057338715
224,-0.06153791397809982,-0.10383734852075577
225,-0.04577019065618515,-0.07592300325632095
226,-0.06172936037182808,-0.07083230465650558
227,-0.05132754519581795,-0.09680710732936859
228,-0.047016654163599014,-0.08847320079803467
229,-0.064603291451931,-0.0793456956744194
230,-0.05903920531272888,-0.09949295967817307
231,-0.04593591392040253,-0.06723590940237045
232,-0.05484123155474663,-0.09367264062166214
233,-0.04562638700008392,-0.09202664345502853
234,-0.05313155800104141,-0.10139133781194687
235,-0.03847217559814453,-0.06301921606063843
236,-0.04078570380806923,-0.09655006229877472
237,-0.05639536678791046,-0.08592560142278671
238,-0.045736201107501984,-0.08828987926244736
239,-0.05696417763829231,-0.07198529690504074
240,-0.06410151720046997,-0.0807042196393013
241,-0.06557607650756836,-0.08136282861232758
242,-0.06753908097743988,-0.0991491749882698
243,-0.06701850891113281,-0.07848720997571945
244,-0.06627755612134933,-0.09318676590919495
245,-0.06810208410024643,-0.09011616557836533
246,-0.07235152274370193,-0.07446686923503876
247,-0.0381896011531353,-0.09214071184396744
248,-0.061432063579559326,-0.09339303523302078
249,-0.044158779084682465,-0.08415763080120087
250,-0.04953116923570633,-0.10196841508150101
251,-0.06282656639814377,-0.0921664759516716
252,-0.060620442032814026,-0.1038745865225792
253,-0.06632217764854431,-0.08461391925811768
254,-0.0710621029138565,-0.0713377445936203
255,-0.05983015149831772,-0.07715339958667755
256,-0.07863414287567139,-0.10483915358781815
257,-0.06352796405553818,-0.09464218467473984
258,-0.07006414234638214,-0.0888669490814209
259,-0.06137688085436821,-0.08683392405509949
260,-0.058151617646217346,-0.056175585836172104
261,-0.06684355437755585,-0.07826151698827744
262,-0.0759752169251442,-0.05643210560083389
263,-0.06536610424518585,-0.06874676048755646
264,-0.059615232050418854,-0.08618288487195969
265,-0.058927468955516815,-0.08292761445045471
266,-0.06335494667291641,-0.08537648618221283
267,-0.07805357873439789,-0.08920501172542572
268,-0.06734893471002579,-0.08294197916984558
269,-0.05168859288096428,-0.08846292644739151
270,-0.07051537930965424,-0.04512810334563255
271,-0.07287243753671646,-0.07731360197067261
272,-0.06366035342216492,-0.06017304211854935
273,-0.06596259772777557,-0.07590486109256744
274,-0.06730161607265472,-0.07345324009656906
275,-0.0625239759683609,-0.08032684028148651
276,-0.07035452127456665,-0.0720737874507904
277,-0.07098381221294403,-0.07508353143930435
278,-0.065355584025383,-0.07717300206422806
279,-0.0622563436627388,-0.04564725235104561
280,-0.060808245092630386,-0.09200353175401688
281,-0.06894794851541519,-0.07983310520648956
282,-0.05891628935933113,-0.08606333285570145
283,-0.05755472555756569,-0.0852801501750946
284,-0.06565364450216293,-0.07075683027505875
285,-0.06374464929103851,-0.07969987392425537
286,-0.06764326989650726,-0.06900052726268768
287,-0.07323311269283295,-0.0723748505115509
288,-0.06704602390527725,-0.08317531645298004
289,-0.06888420879840851,-0.09221335500478745
290,-0.07458121329545975,-0.10823377966880798
291,-0.05718504264950752,-0.07707908749580383
292,-0.0626688152551651,-0.0504484660923481
293,-0.06928753852844238,-0.06823989003896713
294,-0.07670377939939499,-0.06393101066350937
295,-0.058860376477241516,-0.06722845137119293
296,-0.05765113607048988,-0.05510229989886284
297,-0.08623959124088287,-0.0678676962852478
298,-0.06738617271184921,-0.07327216118574142
299,-0.06890689581632614,-0.07486863434314728
300,-0.07619348913431168,-0.08552353084087372
301,-0.07438595592975616,-0.0734696239233017
302,-0.0655328780412674,-0.07617571949958801
303,-0.07686365395784378,-0.08263635635375977
304,-0.07091181725263596,-0.07552225142717361
305,-0.07455536723136902,-0.0748373493552208
306,-0.07511322945356369,-0.07325466722249985
307,-0.07852555811405182,-0.07724080234766006
308,-0.060596153140068054,-0.06204913184046745
309,-0.07564236223697662,-0.06992771476507187
310,-0.07570400089025497,-0.08204301446676254
311,-0.07999624311923981,-0.07739738374948502
312,-0.07061509042978287,-0.08289051055908203
313,-0.07893449813127518,-0.061216726899147034
314,-0.08530618995428085,-0.06611171364784241
315,-0.07808680087327957,-0.07728376239538193
316,-0.09095355868339539,-0.060384806245565414
317,-0.08831597864627838,-0.06485366076231003
318,-0.09122524410486221,-0.08075495064258575
319,-0.08721525967121124,-0.03784240782260895
320,-0.09096776694059372,-0.07517635077238083
321,-0.08298557251691818,-0.08122407644987106
322,-0.09270180761814117,-0.033818550407886505
323,-0.09267003834247589,-0.07387447357177734
324,-0.09468266367912292,-0.0515831783413887
325,-0.08869962394237518,-0.06836099922657013
326,-0.084508515894413,-0.08114016056060791
327,-0.09902090579271317,-0.06529582291841507
328,-0.08434145152568817,-0.08814554661512375
329,-0.0917697325348854,-0.045496780425310135
330,-0.08996888250112534,-0.07152073085308075
331,-0.09598078578710556,-0.0646432489156723
332,-0.08267509192228317,-0.04604058340191841
333,-0.09205958992242813,-0.06135248392820358
334,-0.09859149158000946,-0.03559982404112816
335,-0.08060907572507858,-0.06508779525756836
336,-0.10527074337005615,-0.05161149427294731
337,-0.09634824097156525,-0.07447584718465805
338,-0.0973600372672081,-0.0576009675860405
339,-0.10717149078845978,-0.057074129581451416
340,-0.09077809005975723,-0.05219223350286484
341,-0.10505247116088867,-0.05032448098063469
342,-0.0882302075624466,-0.07698966562747955
343,-0.08341573178768158,-0.06964084506034851
344,-0.08410615473985672,-0.060652151703834534
345,-0.08359205722808838,-0.05277672037482262
346,-0.0972776934504509,-0.0716184601187706
347,-0.09918590635061264,-0.07770133763551712
348,-0.09715808928012848,-0.07068032771348953
349,-0.09404455870389938,-0.06867126375436783
350,-0.08019883930683136,-0.05478174239397049
351,-0.09269784390926361,-0.055911093950271606
352,-0.10791486501693726,-0.06380373984575272
353,-0.09093095362186432,-0.04585837572813034
354,-0.09045898914337158,-0.04746544733643532
355,-0.06405796110630035,-0.024315830320119858
356,-0.09712762385606766,-0.056705862283706665
357,-0.08122709393501282,-0.043817441910505295
358,-0.09144238382577896,-0.061280980706214905
359,-0.09801027178764343,-0.05510983243584633
360,-0.0879145935177803,-0.04363164305686951
361,-0.0813116654753685,-0.06223650276660919
362,-0.10290586203336716,-0.06189766526222229
363,-0.08332314342260361,-0.036787960678339005
364,-0.07575111091136932,-0.08364161103963852
365,-0.08829408884048462,-0.07681658118963242
366,-0.11628495901823044,-0.08102600276470184
367,-0.09223560988903046,-0.07970617711544037
368,-0.09671531617641449,-0.05869342014193535
369,-0.09680791944265366,-0.08844611793756485
370,-0.1003965511918068,-0.07470525056123734
371,-0.11846423149108887,-0.05181500315666199
372,-0.09927396476268768,-0.06532605737447739
373,-0.10401122272014618,-0.06711872667074203
374,-0.08071652054786682,-0.04673968628048897
375,-0.08262889087200165,-0.05567365884780884
376,-0.08865463733673096,-0.055285822600126266
377,-0.085586778819561,-0.045523565262556076
378,-0.10239120572805405,-0.0537741519510746
379,-0.09146207571029663,-0.06090318039059639
380,-0.0966707319021225,-0.05765750631690025
381,-0.10076047480106354,-0.07228966802358627
382,-0.10551372170448303,-0.05978516489267349
383,-0.09580852836370468,-0.05707193911075592
384,-0.08644577860832214,-0.04621558263897896
385,-0.091740682721138,-0.038587551563978195
386,-0.10065809637308121,-0.06508428603410721
387,-0.10152611136436462,-0.016715850681066513
388,-0.07741791009902954,-0.04546476528048515
389,-0.09806805849075317,-0.0544586181640625
390,-0.10647711902856827,-0.03433450311422348
391,-0.09702149778604507,-0.06081203743815422
392,-0.09673655033111572,-0.059207405894994736
393,-0.09803024679422379,-0.02516556903719902
394,-0.10169005393981934,-0.05288362503051758
395,-0.10690043121576309,-0.016032561659812927
396,-0.10676150768995285,-0.05382341891527176
397,-0.10023583471775055,-0.06800924986600876
398,-0.09200535714626312,-0.06262508779764175
399,-0.08697009831666946,-0.0317251980304718
400,-0.09881927818059921,-0.03573960065841675
401,-0.10346878319978714,-0.0645633116364479
402,-0.10703475028276443,-0.06347089260816574
403,-0.09449978172779083,-0.048139795660972595
404,-0.10467472672462463,-0.045127756893634796
405,-0.0889771357178688,-0.04398786649107933
406,-0.0846484825015068,-0.07878490537405014
407,-0.09622220695018768,-0.04084315150976181
408,-0.09112749248743057,-0.041230667382478714
409,-0.10252448916435242,-0.028088625520467758
410,-0.10440513491630554,-0.05679387226700783
411,-0.09622804820537567,-0.04545878991484642
412,-0.11370933055877686,-0.05846908688545227
413,-0.09988511353731155,-0.0430193766951561
414,-0.10531290620565414,-0.06200556457042694
415,-0.10124237835407257,-0.07025975733995438
416,-0.10931281000375748,-0.04845503345131874
417,-0.10758226364850998,-0.04180191457271576
418,-0.10834046453237534,-0.054996151477098465
419,-0.09736833721399307,-0.05016235634684563
420,-0.11293408274650574,-0.040798526257276535
421,-0.09602905064821243,-0.010173235088586807
422,-0.0851425901055336,-0.04470494017004967
423,-0.09839191287755966,-0.04078379645943642
424,-0.10460317879915237,-0.06718140095472336
425,-0.09560281783342361,-0.03304269164800644
426,-0.09827452898025513,-0.05884566530585289
427,-0.09746497869491577,-0.03413645178079605
428,-0.0928163081407547,-0.029795465990900993
429,-0.10210317373275757,-0.06829722970724106
430,-0.1116616353392601,-0.047160640358924866
431,-0.10290583968162537,-0.022311314940452576
432,-0.10825107246637344,-0.07039175927639008
433,-0.1124594509601593,-0.03767518326640129
434,-0.10194864124059677,-0.05434591695666313
435,-0.10109061747789383,-0.04744988679885864
436,-0.10402708500623703,-0.046162109822034836
437,-0.10528595745563507,-0.04501047730445862
438,-0.09669331461191177,-0.07033988833427429
439,-0.1183631420135498,-0.0397641621530056
440,-0.09578640758991241,-0.06324753165245056
441,-0.09723185747861862,-0.06296395510435104
442,-0.09367690980434418,-0.028588784858584404
443,-0.09834437817335129,-0.04627465084195137
444,-0.08889856189489365,-0.0350707583129406
445,-0.09099803119897842,-0.0737406462430954
446,-0.09293685853481293,-0.05533032864332199
447,-0.1007092148065567,-0.03933840990066528
448,-0.09332458674907684,-0.06426424533128738
449,-0.09063978493213654,-0.04747724533081055
450,-0.0716264545917511,-0.03600344806909561
451,-0.09534408152103424,-0.059908464550971985
452,-0.07984016835689545,-0.03383922576904297
453,-0.08259908109903336,-0.026818206533789635
454,-0.08045896887779236,-0.03725383058190346
455,-0.09033273905515671,-0.039152078330516815
456,-0.09642408788204193,-0.02479913830757141
457,-0.09069095551967621,-0.03720823675394058
458,-0.07968976348638535,-0.03176450729370117
459,-0.09126715362071991,-0.037223316729068756
460,-0.07704319804906845,-0.035819895565509796
461,-0.08839115500450134,-0.03451646491885185
462,-0.07987581193447113,-0.04072875156998634
463,-0.08586571365594864,-0.0405353344976902
464,-0.07532773166894913,-0.051120538264513016
465,-0.08166802674531937,-0.032323792576789856
466,-0.08028419315814972,-0.04733516275882721
467,-0.06788837164640427,-0.028539173305034637
468,-0.07230713963508606,-0.052355606108903885
469,-0.09311739355325699,-0.060318343341350555
470,-0.07794276624917984,-0.04420185461640358
471,-0.08614765852689743,-0.029355952516198158
472,-0.08570651710033417,-0.03620878607034683
473,-0.08268436044454575,-0.02721729874610901
474,-0.07820051908493042,-0.05001470446586609
475,-0.07978198677301407,-0.06266466528177261
476,-0.09733371436595917,-0.023013200610876083
477,-0.08433331549167633,-0.013705848716199398
478,-0.08255153149366379,-0.028786104172468185
479,-0.09437274187803268,-0.045797958970069885
480,-0.08892173320055008,-0.008475959300994873
481,-0.09400693327188492,-0.04081600531935692
482,-0.0925976037979126,-0.024575142189860344
483,-0.0900234803557396,-0.02674162946641445
484,-0.07605454325675964,-0.01037188433110714
485,-0.08706095069646835,-0.033003706485033035
486,-0.09127113968133926,-0.035835620015859604
487,-0.08139759302139282,-0.030082453042268753
488,-0.09208089113235474,-0.03181840851902962
489,-0.08995223790407181,-0.0402606837451458
490,-0.08657246828079224,-0.04260355979204178
491,-0.09733133763074875,-0.030123015865683556
492,-0.08415612578392029,-0.0191812664270401
493,-0.08669792115688324,-0.026926668360829353
494,-0.09680020064115524,-0.03581700846552849
495,-0.09973105788230896,-0.03784800320863724
496,-0.08697304129600525,-0.04554375633597374
497,-0.09279346466064453,-0.03334703668951988
498,-0.08795656263828278,-0.03700396791100502
499,-0.09371201694011688,-0.01937277801334858
500,-0.08909153938293457,-0.01643282361328602
501,-0.08008158206939697,-0.0191925261169672
502,-0.08835569769144058,-0.030341677367687225
503,-0.0826011374592781,-0.033922456204891205
504,-0.09248369187116623,-0.023954570293426514
505,-0.09047950804233551,-0.02608508989214897
506,-0.08681336045265198,-0.061375007033348083
507,-0.0870480090379715,-0.02718028984963894
508,-0.09327654540538788,-0.048373281955718994
509,-0.09762046486139297,-0.052348505705595016
510,-0.0964060053229332,-0.03411496803164482
511,-0.0890975371003151,-0.01704883947968483
512,-0.08865412324666977,-0.048216383904218674
513,-0.08814674615859985,-0.016887197270989418
514,-0.09297284483909607,-0.05517483502626419
515,-0.08659439533948898,0.0005593132227659225
516,-0.08987352252006531,-0.047760918736457825
517,-0.09586486220359802,-0.019090447574853897
518,-0.08352147787809372,-0.016910748556256294
519,-0.09109600633382797,-0.05333654582500458
520,-0.09677040576934814,-0.017984073609113693
521,-0.0982518419623375,-0.0570322722196579
522,-0.09555111825466156,-0.04427391663193703
523,-0.10096928477287292,-0.010697104968130589
524,-0.0904763787984848,-0.04206603020429611
525,-0.089075967669487,-0.012650616466999054
526,-0.1015789732336998,-0.016213640570640564
527,-0.09810438752174377,-0.03632710874080658
528,-0.10782112926244736,-0.046263113617897034
529,-0.1150311529636383,-0.004292681813240051
530,-0.10151172429323196,-0.04223008081316948
531,-0.10590703040361404,-0.034909069538116455
532,-0.09233015775680542,-0.042347922921180725
533,-0.10755425691604614,-0.01626482978463173
534,-0.10925077646970749,-0.02292761206626892
535,-0.10037912428379059,-0.03453238308429718
536,-0.10209456086158752,-0.02493264712393284
537,-0.10592301189899445,-0.058832231909036636
538,-0.11480358988046646,0.11758650094270706
539,-0.09905759245157242,-0.06054579094052315
540,-0.1025737076997757,-0.018820973113179207
541,-0.09634021669626236,-0.04435315728187561
542,-0.10295461863279343,-0.00757245160639286
543,-0.10636664181947708,-0.033939894288778305
544,-0.0998326763510704,-0.021012213081121445
545,-0.09530901163816452,-0.015593418851494789
546,-0.08996880054473877,-0.023685390129685402
547,-0.09685172885656357,-0.026626594364643097
548,-0.08793412894010544,-0.026084354147315025
549,-0.09221511334180832,-0.025033142417669296
550,-0.08661020547151566,-0.017887502908706665
551,-0.08010265231132507,-0.04398167505860329
552,-0.066801056265831,-0.014617043547332287
553,-0.09033263474702835,-0.019460704177618027
554,-0.08754181116819382,-0.027901846915483475
555,-0.08783866465091705,-0.04619859158992767
556,-0.09422728419303894,-0.039114661514759064
557,-0.07778675109148026,-0.00798401515930891
558,-0.08338554203510284,-0.030829956755042076
559,-0.10200103372335434,-0.02422144077718258
560,-0.08616075664758682,-0.01086487714201212
561,-0.09864960610866547,-0.015620175749063492
562,-0.09639609605073929,-0.014712391421198845
563,-0.09412778168916702,-0.04224503040313721
564,-0.08793375641107559,-0.04010743647813797
565,-0.10014955699443817,-0.03729187697172165
566,-0.09582728147506714,-0.01902000978589058
567,-0.10024217516183853,-0.020078027620911598
568,-0.09003187716007233,-0.03521879389882088
569,-0.09605026245117188,-0.019571689888834953
570,-0.08945178985595703,-0.045689553022384644
571,-0.09319328516721725,-0.008240200579166412
572,-0.090316042304039,-0.019286444410681725
573,-0.08891057968139648,-0.021569952368736267
574,-0.0730866864323616,-0.03497413545846939
575,-0.08728339523077011,-0.038220953196287155
576,-0.08432487398386002,-0.042777836322784424
577,-0.09281808137893677,-0.02572200633585453
578,-0.09010931849479675,-0.03879620507359505
579,-0.08246585726737976,-0.025280121713876724
580,-0.09602775424718857,-0.022300828248262405
581,-0.08391352742910385,-0.047709256410598755
582,-0.09001751989126205,-0.007699375972151756
583,-0.09152277559041977,-0.025914078578352928
584,-0.099571093916893,-0.009608275257050991
585,-0.10478337109088898,-0.03806345909833908
586,-0.09201252460479736,-0.046640995889902115
587,-0.09274651855230331,-0.018356816843152046
588,-0.09998255223035812,-0.012455536052584648
589,-0.08100336790084839,-0.040027376264333725
590,-0.08637364208698273,-0.040380995720624924
591,-0.090015709400177,-0.027867360040545464
592,-0.09074504673480988,-0.04572663828730583
593,-0.1001410037279129,-0.02050173468887806
594,-0.0947435051202774,-0.026052461937069893
595,-0.09694518893957138,-0.015516002662479877
596,-0.0914294496178627,-0.0422954298555851
597,-0.0914701372385025,-0.021669410169124603
598,-0.0987204983830452,-0.0286661796271801
599,-0.09459103643894196,-0.04352385178208351
600,-0.08920900523662567,-0.014988675713539124
601,-0.09623075276613235,-0.026403874158859253
602,-0.1007533147931099,-0.005154069047421217
603,-0.12032384425401688,0.009018361568450928
604,-0.10644946992397308,-0.03359745815396309
605,-0.1010129377245903,-0.035652145743370056
606,-0.0955476239323616,-0.020392291247844696
607,-0.10454577207565308,-0.01628693751990795
608,-0.09564325958490372,-0.03083967976272106
609,-0.09693507850170135,-0.012591047212481499
610,-0.11872050166130066,-0.008545158430933952
611,-0.10490836948156357,-0.04312509670853615
612,-0.12058093398809433,-0.026038547977805138
613,-0.11523690074682236,-0.021731410175561905
614,-0.12033438682556152,-0.00808318704366684
615,-0.12851077318191528,-0.0236536655575037
616,-0.11592544615268707,0.005050530191510916
617,-0.12081330269575119,-0.019761480391025543
618,-0.1166597530245781,-0.004627570044249296
619,-0.12305743247270584,-0.020678497850894928
620,-0.13858188688755035,-0.01283230073750019
621,-0.12671630084514618,-0.03860943391919136
622,-0.1295161098241806,-0.03321187570691109
623,-0.12829647958278656,-0.01517726480960846
624,-0.12801945209503174,-0.021366553381085396
625,-0.1379009634256363,-0.008481438271701336
626,-0.13588570058345795,-0.0503593347966671
627,-0.1263367235660553,-0.03819580376148224
628,-0.14637689292430878,-0.014829236082732677
629,-0.1373933106660843,-0.01812080293893814
630,-0.13297216594219208,-0.006752385757863522
631,-0.14848503470420837,-0.04599866643548012
632,-0.1228117048740387,-0.018228942528367043
633,-0.12503975629806519,-0.009191961959004402
634,-0.13468481600284576,-0.025817973539233208
635,-0.12429623305797577,-0.02713661827147007
