3.4449061593596,3.5478150301449936,0.10703629889537983,3.7150678364278735,2.8451303103935475,3.1971029342457427,1.6119829502547847,1.119338600995586,1.043253383183899,3.6705124232452486,2.2730412623731233,3.9174628860656058,5.406974053547125,3.2994190349873773,2.2011158490151446
3.440158757335471,3.5524368306773058,0.10204201047187751,3.710011963089637,2.840201398550401,3.20151985641917,1.6070219344075083,1.114578863681917,1.047997927826559,3.6748795236198477,2.277761076927045,3.914641360855995,5.412045727407597,3.294494086827858,2.1963196132751075
3.4352700679916905,3.5572025815257713,0.09707606103053852,3.704876801345825,2.8352284847728826,3.206142929091976,1.6019724758325433,1.1096800115449368,1.0526905679973892,3.6792192221304973,2.282594379798302,3.911431787176246,5.417193160511431,3.2894751035773506,2.1913916971286937
3.4302634666506693,3.5619830674895674,0.09209169405497043,3.6996715486222147,2.8302513341045175,3.2109418234324125,1.597048190790361,1.1046750579152733,1.057157642772015,3.683406684068077,2.2875606440859118,3.9078815311016957,5.422408030063101,3.284363652583537,2.1863498945617645
3.4251531702174445,3.5668620014820385,0.08715906538952092,3.6944025078753233,2.825160065962411,3.2158750355745256,1.592004049186416,1.0995606680681533,1.0614429239810155,3.687875244425957,2.2925928816766357,3.9041358346700474,5.427682437769443,3.2791632556663455,2.181206452178612
3.4199531691117024,3.5718496677750524,0.08226996375604764,3.689079558002908,2.8200611238160547,3.2209350700593533,1.5870273985917636,1.0943477013862848,1.0655088740886995,3.6925691245431502,2.297736535524591,3.9002980614866307,5.4330100988741785,3.27388128645186,2.1759715188765916
3.414663294873232,3.576919880272173,0.07736662594890399,3.683706199681413,2.8148829740641417,3.2261083821989667,1.5819778823698094,1.089072985154992,1.069320225856157,3.69744528934235,2.3029578243437796,3.896392656895186,5.438384654548758,3.268525841876347,2.1706622920449754
3.4092866929114214,3.5821134305575915,0.07252544099228407,3.678291341754655,2.809600172504125,3.231378160665383,1.5767971375166188,1.0837110927391485,1.0728675703717592,3.7024777540789944,2.3082506278128316,3.8925643394246,5.4438002819485,3.2631068105439716,2.1652742619335736
3.4038282653875536,3.5874080609489187,0.06776285327764499,3.6728400184003496,2.8043570597697287,3.2367494792460616,1.5715034099392169,1.0782798886302218,1.0761748035068999,3.707576872588232,2.3135295534518616,3.8886971356526336,5.449251788365425,3.257630544627059,2.1598596388776055
3.3982985087316164,3.592810564645302,0.0632435800823961,3.667359771980437,2.7991213648273843,3.2420919316928334,1.5661023121108426,1.072772982451487,1.07919631859582,3.7127491444418723,2.318814045225327,3.8845955310694067,5.454734967328328,3.252104205683621,2.1543748157255918
3.392713613827229,3.598285766849863,0.05892690439199305,3.6618498535343944,2.7937551933509894,3.247500451492825,1.5606498674441094,1.0672220046493164,1.0820092776548496,3.718023573506548,2.324101343994663,3.880529793519099,5.46024579369897,3.246534133853573,2.1488241126293635
3.38706774440427,3.603853826186288,0.05483882191211124,3.656312005396359,2.788272366015208,3.2530158822820736,1.555133355812179,1.0616767395698266,1.0845575223853696,3.72341334495759,2.3294815683305616,3.8764096521672653,5.465780397612912,3.240926676824278,2.143216752186509
3.3813510423049373,3.6094869189340364,0.050910910832758206,3.6507476931440617,2.7826822143949137,3.258621429749648,1.549564102723979,1.056087650466853,1.0869050835218872,3.7288538881955278,2.3349126858897953,3.8723820492353167,5.471335897915878,3.235287071061361,2.1375659622036496
3.3756178729378274,3.6151583629260036,0.04714179851658638,3.645163324783043,2.7769928078208554,3.2642152526664594,1.5439055327733735,1.050400938115946,1.089060590553148,3.7343915802785657,2.340447224359091,3.868429858614972,5.476909293266453,3.229619938080113,2.131882708646028
3.3698036205913104,3.6209103226216235,0.04356202739486309,3.639570290941737,2.771217137290279,3.269913259436148,1.538206499306157,1.0446407516508571,1.091014044732823,3.7400494017823984,2.346102478068204,3.864442838627887,5.482498072464934,3.223929714934656,2.126164239065906
3.3639111739575527,3.6267541850650784,0.04013283486385624,3.6339591520139773,2.765357217504777,3.275681467157917,1.532436510779955,1.0388338080240924,1.092810865890763,3.7458114783307845,2.3516743634654342,3.860433749882485,5.488099967749131,3.21822017546907,2.120415527552051
3.3579847526388513,3.632652877284414,0.03679071141307371,3.628333706768779,2.7594277257759745,3.2815262855599263,1.5266147371593357,1.032951733956224,1.0944398735822731,3.751669633378908,2.3572980904110064,3.8563955002315304,5.4937128359624365,3.2124947544481515,2.114640934940209
3.35202891539769,3.638631427286375,0.03357299095295283,3.622694502005442,2.7534595804920596,3.287400784333833,1.5207203232261954,1.0270037979217925,1.0958667762285947,3.7576011562625022,2.363054276809453,3.8525001755647756,5.499334634389108,3.206756494805951,2.1088445961480726
3.3460169036212686,3.6446872292360832,0.030382681526362525,3.617043362118305,2.747446557043288,3.2932792097625,1.5147610582580224,1.0210134586962074,1.0971277043614456,3.763611162662279,2.3688956310104494,3.8484675450789863,5.504963701957077,3.201008071058633,2.1030303191606556
3.3399634098609905,3.650801541611255,0.02730215826116389,3.6113822576091588,2.7413696790417843,3.29915091668386,1.5088293777409287,1.014999590836213,1.0982482470260104,3.769687534295752,2.374835783080757,3.8445106353348906,5.510598437399779,3.195251958113884,2.0972018452172496
3.3339402859489335,3.656978682916656,0.024204078736968525,3.605713564309157,2.735323244369305,3.305113154864628,1.5029196541929968,1.0089790787009347,1.0992218664930435,3.7758323182243485,2.3808820421403207,3.8403699777266813,5.5162374969667125,3.189490357659256,2.0913627411793274
3.327883551264317,3.663185973219806,0.021148473931410082,3.600038770029422,2.7292354013447877,3.311112896000981,1.4972891792227714,1.0029694703035885,1.100089197150592,3.782025880267137,2.38696710023956,3.835843495706475,5.521879511135907,3.1837250912315307,2.085516008075565
3.321819995441237,3.669394306718552,0.018163207974241355,3.594361061446257,2.723118247712271,3.317163950532417,1.4915481671033808,0.9969095820219881,1.1008462262549048,3.7882580651566125,2.3931265707561367,3.8310328755713456,5.5275232877966065,3.1779579459289167,2.0796643909378534
3.315744884448242,3.675617315434154,0.015242262058293685,3.588680602791754,2.7169751124823276,3.323056606404389,1.4858731543669157,0.9908392374390439,1.1015204291906662,3.7944895953553703,2.3993763095592424,3.8260791556622102,5.53316774634113,3.172190444542752,2.073809908900473
3.309659266038346,3.6818332638382634,0.012333045137015096,3.5829985202140326,2.7108711487582764,3.328537565676842,1.480097710091402,0.9847528314691396,1.1020770757989862,3.8006571512943554,2.4056569980687863,3.8211339085579805,5.5388118436706515,3.1664240326087265,2.0679547698707554
3.3035915431009624,3.6880654191827666,0.00951280657450762,3.5773166849427644,2.704717141792619,3.3341321506084425,1.4743478978082847,0.9787359613521289,1.1025181999873939,3.806832842807797,2.4120011262253884,3.815892787811762,5.544454648029888,3.160659843772316,2.062100607099897
3.297507225200951,3.6942458388580643,0.006856504506291426,3.5716358066953635,2.698678491045657,3.339725734772431,1.4688444902681956,0.972882840498598,1.1028708476172526,3.812855615030872,2.4183992660550464,3.8104085075242566,5.5500954516401135,3.1548989869037496,2.056249057944507
3.291421979232724,3.7004030141064215,0.004225890599275048,3.565956829276623,2.6927377009980717,3.345016476695093,1.4636174456013427,0.9670894547767678,1.103092394455609,3.8187690315769642,2.4248360088655923,3.8047068316678865,5.555733481623323,3.149142382061621,2.050401367470495
3.2853868438236513,3.7065441567922965,0.0015094604661905668,3.560280508869744,2.686729805442151,3.3502216717616697,1.4582130191169593,0.961420839073742,1.1032466269937435,3.824607184264994,2.431301223767472,3.799016727932379,5.561367933151381,3.1433907209946153,2.0445587483566263
3.2793982986324868,3.7126961692408353,-0.0010917466366573174,3.5546075882241635,2.680720690121508,3.3554429885600037,1.4528427295227575,0.955837036962787,1.103309793379096,3.8302812531786987,2.43778856687255,3.793076729654768,5.566998497582827,3.137644762636337,2.0387221367392376
3.273614109685562,3.7188272427281936,-0.003724791749745721,3.5489388038498717,2.6746918827487858,3.360724910803216,1.4475617560959335,0.9504957473174288,1.1033134806393303,3.8360099275400157,2.444295819463524,3.7869587351337737,5.572624655472095,3.1319050690843038,2.0328925692455253
3.2678915548381395,3.7249889024902694,-0.006289199832581551,3.5432745104651553,2.668646419225636,3.366154842734748,1.442400734983023,0.9452298178113936,1.1032603028437191,3.841778931515961,2.4507908507406064,3.780943231620106,5.578246081320389,3.1261718373795953,2.027070250128432
3.2620946939441833,3.73120473652869,-0.00871917336057371,3.537655746921632,2.6625351180762213,3.3718168788765865,1.4371056693061872,0.93990091856597,1.1031799654522156,3.847653493676804,2.457195315495592,3.77524200631185,5.583858657994345,3.120445010343213,2.0212552750260526
3.256294569941222,3.737443571524511,-0.010971070830164836,3.5321985682645747,2.656301745756955,3.3777176427534754,1.4315244099337592,0.9345913871748471,1.1030916767270276,3.853475284082846,2.4632685911705376,3.7698370625977127,5.589362955512624,3.1147271426693544,2.015450122518419
3.2506056915856543,3.743717452787271,-0.013041403104153646,3.527064914734343,2.6499512973867088,3.3837975387898314,1.4256910939251675,0.9296257035009664,1.1029937418467335,3.8590202942792695,2.4689073535640755,3.764825315558668,5.594557245203759,3.1091545175731516,2.009680378711802
3.245099004922779,3.750002249028726,-0.01493585813120974,3.5222690528104854,2.6438466454063136,3.389907529999423,1.4196246285901328,0.9249438005057525,1.102894846598744,3.864241077812846,2.4741061056619364,3.760194133219745,5.599444603207368,3.1038393032498877,2.004028198369453
3.239909931522438,3.7561037667853276,-0.016665072923519438,3.5178384787404786,2.638020171855947,3.3958577762415456,1.4134184475710596,0.9206109057664462,1.1028003550389673,3.869119969861156,2.4788875354866593,3.755940504321063,5.603937267904618,3.0989008026851677,1.9986172174651757
3.23482618214572,3.762001537070835,-0.018246406560795764,3.513742262589839,2.632475839194647,3.4017234597158397,1.4070544049015863,0.916606034031609,1.1027085761948807,3.8736642106588395,2.4832783468928974,3.7520348962409575,5.608080430917776,3.094312780937465,1.9934448826935054
3.22997174006243,3.7678204122712295,-0.019691378727615422,3.509946100127925,2.627216045298699,3.407301916791991,1.400613368127863,0.9128911024159768,1.1026196619981241,3.8779016303286946,2.487312238784986,3.7484298175165986,5.611888432124381,3.0900640790193257,1.9885665398619066
3.2252803337233824,3.773677670683701,-0.02101711516411461,3.506436782933697,2.6222403775845553,3.4126913459932817,1.3941408250371432,0.9094110406891499,1.1025330554854311,3.881886538814374,2.4910392995948536,3.7451041841491217,5.615384411407259,3.086104194451588,1.9839461205033502
3.2204328235338626,3.7795950675689474,-0.022262633189393997,3.503017867121139,2.617348178976692,3.4181373811338647,1.3876254643472319,0.905889039958165,1.1024264315709222,3.885939163613729,2.494600245131518,3.7419802605830332,5.6186677717570275,3.0823536849021678,1.9792767229886226
3.2154878135721003,3.7855389146172413,-0.023563883644326742,3.499368875128483,2.6121966036854523,3.423797389730655,1.3812207540702925,0.9023704921109564,1.1022807121165155,3.8902457472577443,2.4984571688445385,3.737985014275899,5.621946231036117,3.078560386147945,1.9744862503472984
3.2105218753502927,3.791422452069062,-0.02492618391022972,3.495488609637852,2.6071706082469546,3.42935803026021,1.3751711816747763,0.8991045692822874,1.1019740820723327,3.8944865603751646,2.5026697873814507,3.733242148485352,5.625494070685487,3.0745672881387356,1.9695991638336525
3.2059360371418473,3.797167885479812,-0.026699612897131873,3.4914116881341184,2.602442169605069,3.4346681511289434,1.3696603146453301,0.8961214000082858,1.101282649689548,3.8983922798307313,2.5071689979126695,3.728347666476873,5.629270784320949,3.0703933967336403,1.9646376373589112
3.2012933653123006,3.8028672517956057,-0.028701416214609036,3.4871727500608176,2.597759669395183,3.440041939643901,1.3645391858271048,0.8930264201267372,1.1005296991275986,3.902422552980579,2.511868953734728,3.7229108726445768,5.633132960869619,3.066186216208728,1.9596197740494254
3.1964997523861474,3.8085532523605723,-0.0306210531602882,3.482862030211431,2.5932576956958298,3.4454185811861326,1.3595851038663131,0.889876782036063,1.0997930711073929,3.906649881739885,2.51666966756263,3.7172370216473505,5.636991502292507,3.062212629972184,1.9545617370721104
3.191628541140557,3.8142514982534155,-0.032501072047318225,3.478643202208757,2.5891038456526925,3.450474581325297,1.354485568032085,0.886768617660952,1.0989934558153898,3.9110897882420903,2.521308841238692,3.7118303792986747,5.640754013561977,3.0584845129993337,1.9494786197349827
3.1866770677900598,3.8199075840005317,-0.03426512050663138,3.474638295284768,2.585310211883207,3.455220649926395,1.3492489587773189,0.8837036842871224,1.098219031839764,3.915480578654518,2.5257915978968906,3.70662475472577,5.644272722302424,3.0550384292071713,1.9444876736541892
3.1817603656237257,3.825509353886552,-0.035924001855766365,3.470879112048582,2.581848855700813,3.459729885047337,1.3438863333803701,0.8807138463207688,1.0974711179010994,3.91969363444369,2.5300626500460166,3.7016972786331217,5.647555097237828,3.051878549714668,1.9396020807070702
3.1768258527108144,3.831041481171163,-0.03745405524000127,3.4673566535407585,2.578715258896701,3.463882401648919,1.3384593993898395,0.8779446554799607,1.0967572543964428,3.923794099753951,2.5340423376511874,3.696978383385443,5.6506003869075005,3.0489830940604965,1.934867428383483
3.1719483717266104,3.8364776578685507,-0.03890888330775904,3.4640487103819932,2.575883301425575,3.4677157378006918,1.3329845037448749,0.8753647473092278,1.0960940111468354,3.927800105618542,2.5377443335725256,3.6925991383835672,5.653396931708178,3.046337790908028,1.930374667705956
3.1670931593531484,3.841861599125925,-0.040297270409335784,3.460899571310668,2.5732932827303228,3.4712471225323003,1.3274564496537045,0.8728805142553532,1.095441012209774,3.9317278770648376,2.541251097931196,3.68830042743335,5.655989345817346,3.0439110919319043,1.9259399303922453
3.1621989919734306,3.847219076010732,-0.04166699523978876,3.4578227106542565,2.570954525242605,3.4744838011415236,1.321916799691176,0.8705440055696705,1.0947934599210967,3.93568677471347,2.544552584970268,3.684097331445233,5.6584054155828225,3.0416760806449505,1.9214792522176258
3.1573261078591632,3.8525381549138573,-0.043067839370056885,3.454799755785558,2.568983796152171,3.477452887518078,1.3163859352950227,0.8682334054893217,1.0941654528674742,3.9397522510779357,2.547815700325087,3.679685765007236,5.660697988992228,3.0396125938776266,1.917003653870907
3.1524996395142675,3.8577827483933556,-0.044492657049138636,3.4516864118836783,2.5673979416475583,3.4800852801516178,1.3108676362667908,0.8659777558485207,1.0935079372478995,3.943876223584758,2.5510256544343193,3.6752070737065026,5.66291152472328,3.037704226508286,1.9125402670331455
3.147666579800911,3.8629480002284176,-0.046190015449777515,3.448555062954522,2.566093038228561,3.482537373580696,1.3054468650374798,0.8636519184704065,1.0928186935739004,3.947992880766848,2.5543068202489354,3.6703396488026585,5.665090118064166,3.0359299653433958,1.9080601789873395
3.142872651315329,3.8679767231065867,-0.04805886485081692,3.4453974347460714,2.5653190286217846,3.4845681308544636,1.3000999947407554,0.8613917773052046,1.092099256640187,3.952161307834824,2.5576480912387805,3.6654150998859376,5.667213360924027,3.0342807939756087,1.9035764363897325
3.1382692627376287,3.8728865340580185,-0.050169816380471424,3.4421194351897104,2.5650064788592126,3.4864051487689824,1.2949127962080422,0.8590510408127712,1.0913699954581262,3.9563616486056588,2.561079383891669,3.6598900687451494,5.669310177324828,3.0327308397624244,1.8991021025457002
3.133844952583139,3.877623353011124,-0.05248182603932053,3.43873411486049,2.565172141123487,3.4880115375390184,1.2899265657448789,0.856692875116408,1.090619472158436,3.9605480731857368,2.564487193603205,3.6540301529791788,5.671380230461722,3.0312840484587693,1.8946350830447531
3.129509612882491,3.8822648575261933,-0.054952957673247066,3.435213120190303,2.565718999566863,3.489452439279426,1.2851506746245662,0.8543871272155893,1.089871698134328,3.9647858877192887,2.567830657075897,3.6484518197881255,5.673473476780172,3.0299278623208603,1.8902167482033503
3.1252460283481,3.8868159464384013,-0.05788176147598447,3.4316432562647474,2.566633860711555,3.490670421471814,1.2805074903166296,0.8522881589051192,1.0890605964169149,3.9690053008828965,2.570963566428165,3.642641753107888,5.675578443822332,3.0286746710886523,1.8858165930036532
3.1209692013570995,3.891313064086152,-0.060989584853766446,3.4280498544789277,2.5678460211371203,3.491745847677862,1.2758570332196393,0.8501116548821572,1.0882718053576075,3.9733425463833476,2.5740218789035794,3.6365482426062465,5.6776009830307395,3.027511524928432,1.881444142892656
3.1166483587303113,3.8957842462299594,-0.06411524345561566,3.4245450314926664,2.569237543981541,3.4926385086072007,1.2711421170806674,0.8479045329003907,1.0875782676023729,3.977747657605705,2.5769431658140936,3.630724469889015,5.679541056493215,3.026442869983706,1.8770896075461014
3.112273772239715,3.9002726233487617,-0.06729744059549533,3.4211488767341636,2.570678588244974,3.4934194672923695,1.2663516327147784,0.8457944431917068,1.08693738766329,3.9819732158285928,2.5796664110107193,3.6252566659491494,5.681356658731995,3.0254622467542696,1.872756893949055
3.107886704248135,3.904689730562313,-0.07039061360629457,3.4178657801092664,2.5721145524806106,3.49410678612115,1.261503725134045,0.8437947734822613,1.0863683249050455,3.98622315073392,2.58222168144939,3.619904591279893,5.683045578967547,3.024566950152623,1.8684231297556597
3.103585754319384,3.909062014237309,-0.07331047939452208,3.414710823190788,2.573525373662984,3.4947097856723945,1.2565805955025835,0.8419139629029824,1.0858525122157956,3.990335252853947,2.5845206586927483,3.6144242519636274,5.684625957651053,3.023747218706989,1.8641162591952325
3.0993147432463393,3.9134229953949466,-0.07607449671124142,3.411734642896729,2.57493541480839,3.4952299825347897,1.2517301903174043,0.8401039572353306,1.085383877706342,3.9942904489443603,2.586729108472719,3.6091572906051423,5.686082044132281,3.022997247242589,1.8598149363391345
3.0951724991716416,3.917596330416771,-0.07867615146969228,3.408930038602494,2.5763147553289505,3.4956665189308382,1.2469501021037022,0.8384303590135135,1.0849761426049138,3.998037581976801,2.5887200358576856,3.6041362615603663,5.687416759860855,3.0223127620600625,1.8555383987696585
3.0911656356677577,3.921742690595977,-0.08112481222916046,3.4063226377418525,2.5776176047065573,3.496047340639899,1.242219537715277,0.836921625492779,1.084604117380991,4.001585892523813,2.590443028544176,3.5994684005704514,5.688640060507748,3.0216879337592197,1.8512961885549075
3.087314170893879,3.925768063959196,-0.08342458416154298,3.4038813579139693,2.578893253579037,3.4963807521657224,1.2375862496015768,0.8355581139394949,1.0842785348476784,4.004945133351953,2.5920330406513843,3.5949276115078135,5.689763920080332,3.021118244662852,1.847183610102748
3.08362933545312,3.9296540877868225,-0.08558584820665671,3.4015814960000514,2.5801401466419063,3.496666848132949,1.2330236194505462,0.8343030612359961,1.0839978032350832,4.0081490990892075,2.5934419524457586,3.590683941198033,5.690794698028772,3.0205981066243206,1.8431782996869772
3.0801167029530316,3.933354356637628,-0.08762648537717858,3.3994209903664157,2.581309815657965,3.496901999172718,1.2285705187157843,0.8331366996551077,1.0837511831125026,4.01112547592584,2.5946140733293266,3.5864921932316327,5.691736290091355,3.020124334980435,1.8392240692363466
3.0767840387901018,3.9369215595607927,-0.08951456417204798,3.3974071593020123,2.5824148662271824,3.497109049858751,1.2242536968362048,0.8320692792336208,1.0835414455366408,4.013914226450269,2.5956511835278326,3.5824088805907617,5.692598298926837,3.0196927591088816,1.8354721120707749
3.0736400532548944,3.9402961383049826,-0.09127798374079434,3.3955373432715055,2.583462340662771,3.4972884321544075,1.2201186937175552,0.8310891819620977,1.0833670492395364,4.016516220005413,2.5965651135162497,3.5785835732297655,5.6933870520207375,3.01929978673386,1.8317592699973506
3.0706848596878,3.9435105078443695,-0.09292457004554851,3.3938082892429913,2.584448453696341,3.497437166109451,1.216158216412211,0.8301950703888068,1.0832159615765875,4.018945960187546,2.597340733369576,3.575087973012159,5.694107443738754,3.018942105343145,1.8280519355906057
3.067891553228894,3.946557452399617,-0.09447402591006814,3.39220444921997,2.5853901150585075,3.4975627609768947,1.2123332948342496,0.8293719185316398,1.0830884093003454,4.02123075200782,2.597967933361892,3.5718315859358762,5.6947660630308095,3.018616842969128,1.8245092769304037
3.0651947712239975,3.949480963249843,-0.0959309274733708,3.3907130717252274,2.5862802356493573,3.4976659935680496,1.2085684536103585,0.8286268448356424,1.0829761557247786,4.023378000453186,2.5984848700532237,3.568591062864557,5.695369447189299,3.018321096284,1.8209878285131782
3.0625519807284225,3.952334948709369,-0.09731519537362439,3.3893165035870325,2.587160382130516,3.497750786982838,1.204923740084745,0.8279405353228088,1.0828774476908123,4.025395595046515,2.598840717930416,3.565645715531926,5.695924653118427,3.0180515485624198,1.8173853269715443
3.059951008887095,3.955177985215433,-0.09866310376554976,3.387992495788171,2.588024466764483,3.497817243121921,1.201271938977909,0.8273094300132544,1.0827946128285264,4.027352438026952,2.599134256931265,3.5627587884036194,5.6964354106792365,3.0178053484775385,1.8137820335268584
3.0573098109874235,3.958101531180632,-0.09996618628170642,3.3867110103271636,2.5888751731259236,3.497864273060008,1.1977055383120532,0.8267568103374597,1.0827272875794567,4.029222884566014,2.599182266863032,3.560248511952529,5.696905249671803,3.017581271253993,1.8100829182003528
3.054544919490431,3.961031610110348,-0.10125939550392168,3.385464237453447,2.5897068430835497,3.4978876028891324,1.1940278333446155,0.8262228288010549,1.0826707874754395,4.031086098449473,2.598781215186195,3.558008451455115,5.697337083683542,3.0173770470079915,1.8063829302357493
3.05166806101876,3.964065270395087,-0.10255476982112222,3.384258676316204,2.590562538107359,3.497896158197347,1.190206679112637,0.8257149069756423,1.0826289402166454,4.032938242120346,2.5980316351113104,3.555631577791736,5.6977351114786075,3.017190719680351,1.8026361683970387
3.048729720196986,3.9671341080816647,-0.1039074104386985,3.3830936471395816,2.5914299417607474,3.497883953504531,1.1862684078221966,0.8252357265113452,1.0826084522096333,4.034764585638174,2.596986968279573,3.5527478353975233,5.698101873069507,3.0170201973106,1.7988441238544082
3.0457705122118703,3.970417602370636,-0.10527833920972654,3.3819682111445175,2.59236130006643,3.4978576505469223,1.1821318485093006,0.8247422041989739,1.0825961992815472,4.036648276007428,2.5956177757554126,3.549601207286055,5.6984448924788635,3.016864423155436,1.7950349986855196
3.042639268060252,3.9738679944228683,-0.10665223238823834,3.3808661067717978,2.5933596054555212,3.497790624661971,1.177865420303533,0.8242819766037801,1.0826060055972615,4.038586724168946,2.593904286179035,3.546428900003914,5.698766422187672,3.0167219382361856,1.7912012583798664
3.039444319179137,3.9774196162571944,-0.10803827013892695,3.3797715907520165,2.5944171568539747,3.4977100226881475,1.1733972746346066,0.8238270823293165,1.0826393708652522,4.040672183659666,2.591988641543467,3.542905821435677,5.6990662206934175,3.0165917259414647,1.7874317019698869
3.036171207339442,3.98106099161133,-0.10951939609009789,3.3786775022868403,2.5956026633908174,3.497620513054971,1.1688204068130839,0.8234197269306739,1.0827000041081236,4.042811754747936,2.5897619128347324,3.540395322649443,5.699343968512487,3.01647276492955,1.7836760022123783
3.0326621748654747,3.98487290246584,-0.11110732281834246,3.3776018249894024,2.596787004952038,3.497518958469645,1.164061651874872,0.8230555891732991,1.08276605613906,4.045040975477675,2.5873203976620567,3.5383544218984726,5.699602010617441,3.0163632101902254,1.7799325993543065
3.029090808282241,3.988810050718348,-0.11283187017815226,3.376521430811813,2.5980272354915033,3.4974034180719844,1.159190527848132,0.8226702028798677,1.0828342755936196,4.047418564403274,2.5848691354023168,3.5369717246355687,5.699850148157805,3.016263463158682,1.7762480134866736
3.0252922196995327,3.992883094143591,-0.11460203485129489,3.375411212973696,2.599328436256903,3.4972803521025018,1.1542263120905947,0.8222705324956082,1.0829213247565639,4.050100925290579,2.5822464639410607,3.535104638884017,5.700081410344691,3.016172279599059,1.772620767906378
3.021303447064308,3.9970886694972347,-0.11643626323832428,3.3742906339105416,2.600669015116708,3.4971097444915085,1.1491590768970446,0.8218840645804341,1.0830425467000184,4.05288770853096,2.5796712348528152,3.5333968941439955,5.700296082244564,3.016088700326275,1.7689201048740077
3.017125902434252,4.001399793257167,-0.1183453044676558,3.373160849211828,2.6021634605213126,3.4969142224485337,1.1439787225633555,0.8214992541644314,1.083165950527089,4.05578660285175,2.5770875209651978,3.531814643713924,5.7004967397056685,3.0160119017887665,1.7652527223636811
3.012779644986073,4.00581706223839,-0.1202804655922282,3.3720327973291164,2.6036932201415692,3.496705625316951,1.1386832684285693,0.821117869475028,1.0832957066284294,4.0588852118768886,2.5744106785309215,3.5304367115406636,5.700683972993413,3.01594170218745,1.7616312636754334
3.0083233564641936,4.010347872221338,-0.1222028331236445,3.3708319339858783,2.605288658654606,3.4964930869093496,1.1332657367269443,0.820757219165625,1.0834372713285276,4.062146485401239,2.571802915091571,3.5291280521794155,5.700857983737976,3.015876274660376,1.7580481524014084
3.0037894310542006,4.014977918441518,-0.12426390063722643,3.3695716848058663,2.6069514766915867,3.4962785923662834,1.1278131880722835,0.8204064988629278,1.0835831160998188,4.065467898291284,2.568992423658988,3.5280860088611754,5.701018148339628,3.01581570648602,1.754463799765254
2.9990841274115345,4.019686020701517,-0.12635293418407012,3.3682694153199106,2.608722693905636,3.496041283404964,1.1222840182604144,0.8200085081252466,1.0837758819681638,4.068899157129424,2.5660461575607196,3.5271653881836156,5.701170224873483,3.0157598182626657,1.7508922205019812
2.9942551735416396,4.02448238281308,-0.12845405056559236,3.3669653950833918,2.6105514098647604,3.495789876286884,1.1166655229496518,0.8196161195915348,1.0839929423537,4.0724475586930415,2.563087553014196,3.5260041178773203,5.701311609095742,3.0157066735479594,1.7474220864940408
2.9893299059090457,4.029340652199312,-0.13059220923594222,3.3656757277583065,2.612382190603876,3.495535499697234,1.1109833707993713,0.8192597359126103,1.0842235540480163,4.0761709045806604,2.5600510188983887,3.524919394799294,5.701444162316904,3.0156580718023482,1.7439837746779105
