step,kullback_leibler,generator_entropy
100,0.4206743538379669,1.3909622430801392
101,0.3381858766078949,1.4358837604522705
102,0.4426475167274475,1.3718907833099365
103,0.3267595171928406,1.4272589683532715
104,0.44485363364219666,1.3954143524169922
105,0.3288118839263916,1.3593413829803467
106,0.35055848956108093,1.3600802421569824
107,0.34080928564071655,1.41885507106781
108,0.34851330518722534,1.4652529954910278
109,0.349765807390213,1.399696707725525
110,0.3653659522533417,1.4529139995574951
111,0.31516826152801514,1.4181807041168213
112,0.3230316638946533,1.3983052968978882
113,0.3216454088687897,1.4097394943237305
114,0.3341365456581116,1.4062671661376953
115,0.3857038617134094,1.427544116973877
116,0.4532732367515564,1.339634895324707
117,0.389028936624527,1.428239345550537
118,0.30704063177108765,1.4692503213882446
119,0.32853567600250244,1.4145679473876953
120,0.31059974431991577,1.4603002071380615
121,0.33399099111557007,1.4020981788635254
122,0.28958943486213684,1.3988828659057617
123,0.3310967683792114,1.4247829914093018
124,0.31139039993286133,1.4253501892089844
125,0.29982471466064453,1.4107409715652466
126,0.39130350947380066,1.4125698804855347
127,0.3006824851036072,1.428210973739624
128,0.27476635575294495,1.433089256286621
129,0.3129643201828003,1.4838247299194336
130,0.3028043806552887,1.438788890838623
131,0.43119561672210693,1.4739954471588135
132,0.23983106017112732,1.4820842742919922
133,0.3247242569923401,1.4471468925476074
134,0.3154604434967041,1.4254555702209473
135,0.29488271474838257,1.480476975440979
136,0.38053613901138306,1.4910005331039429
137,0.47549137473106384,1.4547017812728882
138,0.25546330213546753,1.4747339487075806
139,0.3664863705635071,1.481316328048706
140,0.24536339938640594,1.459316611289978
141,0.3660961091518402,1.4574826955795288
142,0.391088604927063,1.474018931388855
143,0.24494561553001404,1.4787523746490479
144,0.23846885561943054,1.4757087230682373
145,0.28610873222351074,1.5225259065628052
146,0.2362431436777115,1.5498056411743164
147,0.31308382749557495,1.5082063674926758
148,0.2469659000635147,1.5236196517944336
149,0.3173947334289551,1.4752013683319092
150,0.25784221291542053,1.5673420429229736
151,0.31210821866989136,1.5298826694488525
152,0.2530497610569,1.5353257656097412
153,0.23042447865009308,1.5099025964736938
154,0.41216105222702026,1.525679111480713
155,0.24937044084072113,1.4715635776519775
156,0.21335694193840027,1.5364155769348145
157,0.2340063452720642,1.547081470489502
158,0.292141318321228,1.5266398191452026
159,0.20461693406105042,1.6111295223236084
160,0.2950323820114136,1.5506283044815063
161,0.2666720747947693,1.5419915914535522
162,0.25602802634239197,1.579838514328003
163,0.1979089081287384,1.5738985538482666
164,0.2698240876197815,1.5243394374847412
165,0.2715485692024231,1.5499331951141357
166,0.30613863468170166,1.6025038957595825
167,0.2120501697063446,1.5678596496582031
168,0.16271182894706726,1.5703544616699219
169,0.2052287757396698,1.579646110534668
170,0.25510767102241516,1.522918462753296
171,0.1721862256526947,1.558434247970581
172,0.2508692145347595,1.58706796169281
173,0.21979458630084991,1.581629753112793
174,0.1802714467048645,1.6297578811645508
175,0.15271469950675964,1.6082384586334229
176,0.2151539921760559,1.5693211555480957
177,0.24071122705936432,1.5970919132232666
178,0.32025420665740967,1.565084457397461
179,0.18464258313179016,1.5508570671081543
180,0.20254665613174438,1.5804989337921143
181,0.25638777017593384,1.5916612148284912
182,0.10545562207698822,1.6422195434570312
183,0.1244010478258133,1.610974907875061
184,0.1565132439136505,1.593239665031433
185,0.2032012939453125,1.603520393371582
186,0.3443447947502136,1.6299238204956055
187,0.2641214430332184,1.6297059059143066
188,0.11588279157876968,1.617856740951538
189,0.959930956363678,1.5884482860565186
190,0.1679004728794098,1.6098450422286987
191,0.17634624242782593,1.6015574932098389
192,0.18008841574192047,1.5682955980300903
193,0.15639430284500122,1.5916974544525146
194,0.3261568546295166,1.5626287460327148
195,0.10528139770030975,1.6013619899749756
196,0.0998666062951088,1.6264350414276123
197,0.18041974306106567,1.6264452934265137
198,0.14239192008972168,1.632262110710144
199,0.18321137130260468,1.6210975646972656
200,0.1492304652929306,1.627719521522522
201,0.2301645576953888,1.6158368587493896
202,0.2721254229545593,1.5986300706863403
203,0.1698705404996872,1.6126478910446167
204,0.1689092367887497,1.6190494298934937
205,0.22204208374023438,1.616283655166626
206,0.15934057533740997,1.6207902431488037
207,0.20650255680084229,1.594022274017334
208,0.1686173528432846,1.6517287492752075
209,0.14349102973937988,1.5831125974655151
210,0.11087886989116669,1.6278845071792603
211,0.3706030249595642,1.5720919370651245
212,0.16173923015594482,1.6163232326507568
213,0.2399090826511383,1.596136212348938
214,0.464724063873291,1.6446605920791626
215,0.18198570609092712,1.6068463325500488
216,0.13392451405525208,1.598481297492981
217,0.15323570370674133,1.6014965772628784
218,0.22682999074459076,1.6044036149978638
219,0.12333366274833679,1.6228342056274414
220,0.16124390065670013,1.587946891784668
221,0.25851285457611084,1.6207764148712158
222,0.22938255965709686,1.631446361541748
223,0.18740229308605194,1.6247931718826294
224,0.15904682874679565,1.5698554515838623
225,0.1471305787563324,1.6158154010772705
226,0.3258278965950012,1.6314256191253662
227,0.14585211873054504,1.6108903884887695
228,0.1490972936153412,1.609430193901062
229,0.1388111263513565,1.5823888778686523
230,0.11205776035785675,1.6158108711242676
231,0.10244175791740417,1.6019184589385986
232,0.19076548516750336,1.6541316509246826
233,0.7132925987243652,1.5819518566131592
234,0.13755574822425842,1.5881248712539673
235,0.14659127593040466,1.5700552463531494
236,0.1836569905281067,1.6340293884277344
237,0.2797211706638336,1.6162562370300293
238,0.2127642184495926,1.538769006729126
239,0.19291946291923523,1.612410068511963
240,0.2303386777639389,1.6099352836608887
241,0.16108262538909912,1.6237231492996216
242,0.2032170593738556,1.5995146036148071
243,0.20532748103141785,1.58522629737854
244,0.1690242886543274,1.5934914350509644
245,0.18453897535800934,1.6383633613586426
246,0.17576496303081512,1.6163551807403564
247,0.1564129889011383,1.6634478569030762
248,0.20180904865264893,1.6574221849441528
249,0.1438998579978943,1.643556833267212
250,0.12868991494178772,1.6644513607025146
251,0.18467849493026733,1.6612539291381836
252,0.182693749666214,1.63698410987854
253,0.2154819816350937,1.6341185569763184
254,0.10928935557603836,1.6428773403167725
255,0.16754816472530365,1.6907398700714111
256,0.26145482063293457,1.6882781982421875
257,0.17805776000022888,1.652268409729004
258,0.151333749294281,1.6584420204162598
259,0.23187321424484253,1.7072248458862305
260,0.31913238763809204,1.664728045463562
261,0.19851094484329224,1.6822144985198975
262,0.1584419310092926,1.6557953357696533
263,0.1317644715309143,1.6637486219406128
264,0.1602311134338379,1.6758968830108643
265,0.2695912718772888,1.6672505140304565
266,0.10578542202711105,1.6830556392669678
267,0.2799306809902191,1.7318484783172607
268,0.15904226899147034,1.6846805810928345
269,0.4375922679901123,1.7209389209747314
270,0.28484511375427246,1.6728662252426147
271,0.20294958353042603,1.7054266929626465
272,0.1324726641178131,1.684382438659668
273,0.14503082633018494,1.6677489280700684
274,0.17751279473304749,1.7037174701690674
275,0.20745977759361267,1.6940877437591553
276,0.13827429711818695,1.6582337617874146
277,0.18106013536453247,1.6786601543426514
278,0.37035486102104187,1.653167724609375
279,0.11121240258216858,1.67008638381958
280,0.16578185558319092,1.6658804416656494
281,0.12625685334205627,1.666224718093872
282,0.08278107643127441,1.6282529830932617
283,0.10438717901706696,1.6431190967559814
284,0.08671842515468597,1.6302186250686646
285,0.09439864754676819,1.6513755321502686
286,0.12756597995758057,1.6298967599868774
287,0.15974484384059906,1.6252626180648804
288,0.13198056817054749,1.5743951797485352
289,0.10011456906795502,1.6219432353973389
290,0.10272575914859772,1.5762722492218018
291,0.1389158070087433,1.5729753971099854
292,0.1633102297782898,1.5710951089859009
293,0.19388078153133392,1.573734998703003
294,0.06251674890518188,1.5718488693237305
295,0.0993514284491539,1.5999503135681152
296,0.07389964163303375,1.5674816370010376
297,0.09566447883844376,1.5932526588439941
298,0.07610403001308441,1.550250768661499
299,0.07334800064563751,1.5870234966278076
300,0.059025295078754425,1.5958051681518555
301,0.05842126905918121,1.5822954177856445
302,0.13822193443775177,1.5631271600723267
303,0.13858464360237122,1.5859603881835938
304,0.05541466176509857,1.5772262811660767
305,0.08164095878601074,1.5881016254425049
306,0.09445825219154358,1.6028056144714355
307,0.11282707005739212,1.5823489427566528
308,0.25929462909698486,1.5214143991470337
309,0.052403487265110016,1.5742859840393066
310,0.07831402122974396,1.5563292503356934
311,0.07390502095222473,1.559200644493103
312,0.07027322053909302,1.5803104639053345
313,0.08062053471803665,1.5443273782730103
314,0.12827539443969727,1.5787252187728882
315,0.08191024512052536,1.58612060546875
316,0.09434972703456879,1.5847043991088867
317,0.05422472953796387,1.6020042896270752
318,0.046406082808971405,1.5934776067733765
319,0.06225089728832245,1.606865406036377
320,0.07404880225658417,1.6027889251708984
321,0.13682429492473602,1.6054749488830566
322,0.03383936733007431,1.56814706325531
323,0.03926420211791992,1.5545657873153687
324,0.11582111567258835,1.5878713130950928
325,0.10619063675403595,1.595853328704834
326,0.09836669266223907,1.6013598442077637
327,0.0332723930478096,1.6144726276397705
328,0.06366384774446487,1.597919225692749
329,0.08997976779937744,1.5800509452819824
330,0.03277361020445824,1.5930224657058716
331,0.07490028440952301,1.5795269012451172
332,0.154164120554924,1.5770492553710938
333,0.19495147466659546,1.5666534900665283
334,0.14160694181919098,1.5973756313323975
335,0.0545358881354332,1.5615181922912598
336,0.14217382669448853,1.5579795837402344
337,0.20501776039600372,1.5848435163497925
338,0.18870700895786285,1.5840482711791992
339,0.15013858675956726,1.587029218673706
340,0.07414274662733078,1.6034666299819946
341,0.22176483273506165,1.5441702604293823
342,0.17577902972698212,1.5585315227508545
343,0.19287455081939697,1.6001083850860596
344,0.08171355724334717,1.5751750469207764
345,0.18233221769332886,1.5964152812957764
346,0.26257526874542236,1.536507248878479
347,0.2628004252910614,1.5808765888214111
348,0.02149651013314724,1.6047534942626953
349,0.06281819194555283,1.6456621885299683
350,0.1612527072429657,1.6295154094696045
351,0.05476710945367813,1.5780891180038452
352,0.12642791867256165,1.6238658428192139
353,0.26363277435302734,1.5744127035140991
354,0.06991568207740784,1.5916049480438232
355,0.1965479850769043,1.5605829954147339
356,0.054940275847911835,1.5669450759887695
357,0.04753623530268669,1.5616984367370605
358,0.030619829893112183,1.5969343185424805
359,0.13214953243732452,1.6025038957595825
360,0.1699897050857544,1.606163501739502
361,0.10374851524829865,1.5709108114242554
362,0.06033874303102493,1.5280886888504028
363,0.10302207618951797,1.607340931892395
364,0.10125613212585449,1.58417546749115
365,0.038322992622852325,1.5803982019424438
366,0.04015596956014633,1.5790314674377441
367,0.07621961832046509,1.6002618074417114
368,0.08852989971637726,1.585437536239624
369,0.0483151450753212,1.5794154405593872
370,0.0730476975440979,1.630853533744812
371,0.06172769516706467,1.5782864093780518
372,0.10036949813365936,1.5714447498321533
373,0.02931029349565506,1.5744640827178955
374,0.1288979947566986,1.5755796432495117
375,0.040033008903265,1.590588092803955
376,0.054564762860536575,1.597799301147461
377,0.025450648739933968,1.6185519695281982
378,0.02266354113817215,1.594275712966919
379,0.058563873171806335,1.5856682062149048
380,0.24710871279239655,1.5769357681274414
381,0.060519810765981674,1.5950229167938232
382,0.04456758126616478,1.6006553173065186
383,0.14806443452835083,1.6159541606903076
384,0.1005956381559372,1.6208133697509766
385,0.11477038264274597,1.5925089120864868
386,0.05825231224298477,1.5845767259597778
387,0.07419778406620026,1.6077277660369873
388,0.3081408143043518,1.5738227367401123
389,0.035069502890110016,1.558718204498291
390,0.031932324171066284,1.6136176586151123
391,0.08014719188213348,1.579018473625183
392,0.041969701647758484,1.5500155687332153
393,0.10330125689506531,1.594610571861267
394,0.07076618075370789,1.6076833009719849
395,0.0945454016327858,1.5595686435699463
396,0.09885875880718231,1.5997591018676758
397,0.08131110668182373,1.5476243495941162
398,0.2034609019756317,1.5411192178726196
399,0.04709429293870926,1.5520098209381104
400,0.03782609850168228,1.6047518253326416
401,0.07275832444429398,1.5358340740203857
402,0.12335263192653656,1.551196575164795
403,0.06026816740632057,1.542668104171753
404,0.023844130337238312,1.5400891304016113
405,0.14334198832511902,1.5719316005706787
406,0.0481967031955719,1.5886892080307007
407,0.07690869271755219,1.553248405456543
408,0.07770588248968124,1.5728346109390259
409,0.03094104677438736,1.5505409240722656
410,0.0789838582277298,1.5795462131500244
411,0.022050153464078903,1.589032769203186
412,0.11502974480390549,1.5547128915786743
413,0.04721063748002052,1.57180655002594
414,0.07639018446207047,1.5741304159164429
415,0.08423001319169998,1.5176640748977661
416,0.0374574214220047,1.5665305852890015
417,0.035334911197423935,1.5322757959365845
418,0.060935646295547485,1.5499614477157593
419,0.030557073652744293,1.5906553268432617
420,0.05503386631608009,1.5734281539916992
421,0.12057358026504517,1.5452733039855957
422,0.04162255674600601,1.5649363994598389
423,0.08668515831232071,1.5750553607940674
424,0.053739629685878754,1.5651212930679321
425,0.0649440810084343,1.5581525564193726
426,0.06830593943595886,1.5604360103607178
427,0.10232553631067276,1.5499958992004395
428,0.035254523158073425,1.595914363861084
429,0.01414291001856327,1.6051567792892456
430,0.08080727607011795,1.58168625831604
431,0.08472362160682678,1.5920464992523193
432,0.13741979002952576,1.566697597503662
433,0.277068555355072,1.577695369720459
434,0.21559186279773712,1.5782420635223389
435,0.03956092521548271,1.5941879749298096
436,0.09521236270666122,1.5847102403640747
437,0.12247147411108017,1.5809240341186523
438,0.02262261137366295,1.5810552835464478
439,0.02612212672829628,1.5633111000061035
440,0.024910613894462585,1.591880440711975
441,0.13721565902233124,1.5959362983703613
442,0.054152049124240875,1.5917531251907349
443,0.14754973351955414,1.5870649814605713
444,0.05123838782310486,1.6432654857635498
445,0.02890826016664505,1.600799560546875
446,0.018524546176195145,1.6094951629638672
447,0.10788092017173767,1.5796139240264893
448,0.13324332237243652,1.5975741147994995
449,0.0283808633685112,1.6605103015899658
450,0.06228618696331978,1.5713768005371094
451,0.03459378331899643,1.6301331520080566
452,0.133547842502594,1.6261698007583618
453,0.06134594604372978,1.5755136013031006
454,0.05140511319041252,1.633730173110962
455,0.06016966700553894,1.5929594039916992
456,0.08961408585309982,1.638289213180542
457,0.14592966437339783,1.6193697452545166
458,0.08756333589553833,1.6010055541992188
459,0.05572937801480293,1.651503086090088
460,0.04993370547890663,1.6443321704864502
461,0.02916353940963745,1.6407926082611084
462,0.06770700216293335,1.6400078535079956
463,0.04877546429634094,1.630260705947876
464,0.13482727110385895,1.6535251140594482
465,0.04531898349523544,1.6823253631591797
466,0.04817310720682144,1.637553095817566
467,0.046401072293519974,1.6403794288635254
468,0.053680822253227234,1.6853530406951904
469,0.24633482098579407,1.6562323570251465
470,0.03805633634328842,1.6651480197906494
471,0.01586786098778248,1.668515682220459
472,0.016169501468539238,1.6400799751281738
473,0.03152864798903465,1.6784497499465942
474,0.16847121715545654,1.6531190872192383
475,0.14289958775043488,1.6729300022125244
476,0.01113143377006054,1.666804552078247
477,0.06118239462375641,1.6692447662353516
478,0.029423609375953674,1.6510579586029053
479,0.12700742483139038,1.632349967956543
480,0.07648871839046478,1.687827467918396
481,0.015572291798889637,1.6796274185180664
482,0.026149380952119827,1.6775181293487549
483,0.06268783658742905,1.6591687202453613
484,0.045116424560546875,1.6413354873657227
485,0.04440542310476303,1.6576390266418457
486,0.02886338159441948,1.6414927244186401
487,0.06971819698810577,1.6333329677581787
488,0.012807335704565048,1.6401207447052002
489,0.20149105787277222,1.6359190940856934
490,0.022766895592212677,1.6409261226654053
491,0.10096602141857147,1.6283869743347168
492,0.014720592647790909,1.6390551328659058
493,0.024791933596134186,1.6045646667480469
494,0.010044824331998825,1.6670551300048828
495,0.05533740296959877,1.6128482818603516
496,0.03869720920920372,1.6357812881469727
497,0.07087743282318115,1.609508752822876
498,0.10457669198513031,1.5906686782836914
499,0.03159578517079353,1.5947067737579346
500,0.0684012919664383,1.6033519506454468
501,0.014510022476315498,1.6115944385528564
502,0.008277984336018562,1.5614475011825562
503,0.0446733720600605,1.5711767673492432
504,0.03179023787379265,1.5996886491775513
505,0.011988207697868347,1.5900908708572388
506,0.09079867601394653,1.5599355697631836
507,0.019937176257371902,1.6019697189331055
508,0.10956591367721558,1.5498889684677124
509,0.008601710200309753,1.5866115093231201
510,0.055818360298871994,1.5601556301116943
511,0.055319298058748245,1.5671463012695312
512,0.0427338071167469,1.619555115699768
513,0.024101175367832184,1.5664589405059814
514,0.012634869664907455,1.5835784673690796
515,0.06347429007291794,1.540317177772522
516,0.07480768859386444,1.5394659042358398
517,0.03841770440340042,1.5619399547576904
518,0.029659628868103027,1.5920052528381348
519,0.10169316083192825,1.5291216373443604
520,0.1405237317085266,1.5804271697998047
521,0.03023286536335945,1.5721253156661987
522,0.039749883115291595,1.5402414798736572
523,0.09576523303985596,1.5303943157196045
524,0.04160717502236366,1.5593912601470947
525,0.06313148885965347,1.556365966796875
526,0.06161552295088768,1.54922616481781
527,0.09006372094154358,1.569725751876831
528,0.04674092307686806,1.558616042137146
529,0.25284692645072937,1.5569885969161987
530,0.059312015771865845,1.5257179737091064
531,0.08146078884601593,1.5733957290649414
532,0.05977516621351242,1.55929696559906
533,0.08992450684309006,1.5596671104431152
534,0.05254339426755905,1.5605735778808594
535,0.013518102467060089,1.5547301769256592
536,0.05120038241147995,1.5322670936584473
537,0.17353025078773499,1.5597668886184692
538,0.05893362686038017,1.5546200275421143
539,0.07925651222467422,1.5507177114486694
540,0.06310267746448517,1.5246268510818481
541,0.02529117837548256,1.5610297918319702
542,0.034796956926584244,1.530889868736267
543,0.06321311742067337,1.5538198947906494
544,0.023159459233283997,1.5587167739868164
545,0.04455620422959328,1.5595433712005615
546,0.07871458679437637,1.5419132709503174
547,0.018319325521588326,1.5869746208190918
548,0.07544302940368652,1.5363514423370361
549,0.04448820650577545,1.5786532163619995
550,0.11795365810394287,1.5462955236434937
551,0.07180562615394592,1.5951182842254639
552,0.09349837899208069,1.5805023908615112
553,0.12950646877288818,1.5494794845581055
554,0.03357918560504913,1.5973825454711914
555,0.13512969017028809,1.5238337516784668
556,0.10104597359895706,1.522139072418213
557,0.038848597556352615,1.5594607591629028
558,0.046566616743803024,1.5431396961212158
559,0.021307772025465965,1.5395853519439697
560,0.09477993845939636,1.5764329433441162
561,0.08380568027496338,1.569591760635376
562,0.07276186347007751,1.5151487588882446
563,0.09393878281116486,1.5574488639831543
564,0.253438800573349,1.5390609502792358
565,0.08124372363090515,1.5815694332122803
566,0.07667853683233261,1.5316258668899536
567,0.035024724900722504,1.5631306171417236
568,0.05387943983078003,1.5899441242218018
569,0.08296456933021545,1.5595953464508057
570,0.07845218479633331,1.5577013492584229
571,0.008246757090091705,1.562300682067871
572,0.04556424170732498,1.5677080154418945
573,0.03207196295261383,1.5417351722717285
574,0.06825053691864014,1.5653674602508545
575,0.08313237130641937,1.5753109455108643
576,0.018412265926599503,1.54828941822052
577,0.04691987857222557,1.5125854015350342
578,0.04317522048950195,1.507136344909668
579,0.0426565557718277,1.5411124229431152
580,0.07376929372549057,1.5455901622772217
581,0.053876493126153946,1.563266396522522
582,0.022408194839954376,1.5369691848754883
583,0.1705397665500641,1.5380843877792358
584,0.05281015485525131,1.5534676313400269
585,0.030321776866912842,1.5302560329437256
586,0.08743086457252502,1.5440529584884644
587,0.23819522559642792,1.5378339290618896
588,0.15171320736408234,1.5435140132904053
589,0.1697879135608673,1.535085916519165
590,0.10005424916744232,1.5410634279251099
591,0.06608754396438599,1.5522760152816772
592,0.05578259006142616,1.5500434637069702
593,0.11397283524274826,1.537915825843811
594,0.11582043766975403,1.5758603811264038
595,0.028063230216503143,1.591512680053711
596,0.0374734029173851,1.5156728029251099
597,0.04505055025219917,1.5144789218902588
598,0.0617508590221405,1.5553829669952393
599,0.056850366294384,1.523695707321167
600,0.03249122574925423,1.55260169506073
601,0.0426434725522995,1.5367066860198975
602,0.05180029943585396,1.5056231021881104
603,0.0810130164027214,1.5319619178771973
604,0.08118928223848343,1.5334858894348145
605,0.10033723711967468,1.552675724029541
606,0.06024885177612305,1.5305715799331665
607,0.04627932608127594,1.5408706665039062
608,0.10489492118358612,1.5655001401901245
609,0.02996349334716797,1.5335142612457275
610,0.08258732408285141,1.5303804874420166
611,0.059934429824352264,1.5717179775238037
612,0.0238514244556427,1.5454127788543701
613,0.1114756315946579,1.5433847904205322
614,0.04245191812515259,1.537048578262329
615,0.12511762976646423,1.5434558391571045
616,0.056593988090753555,1.57958984375
617,0.04829351603984833,1.5483440160751343
618,0.10300767421722412,1.5060725212097168
619,0.049941226840019226,1.5521953105926514
620,0.07772164046764374,1.561352014541626
621,0.0641561895608902,1.5189708471298218
622,0.03132583945989609,1.5871272087097168
623,0.0911797434091568,1.5637271404266357
624,0.03199589252471924,1.5745078325271606
625,0.04729866981506348,1.5771441459655762
626,0.0878058522939682,1.5691909790039062
627,0.03857839107513428,1.5340535640716553
628,0.04981587827205658,1.5686354637145996
629,0.046580299735069275,1.622393012046814
630,0.058025896549224854,1.561249017715454
631,0.05557720363140106,1.5654277801513672
632,0.0889509916305542,1.5912644863128662
633,0.04248785227537155,1.5676535367965698
634,0.06563609838485718,1.599609375
635,0.159807950258255,1.583052396774292
636,0.048911888152360916,1.600076675415039
637,0.05489681661128998,1.5778748989105225
638,0.04455135762691498,1.5743248462677002
639,0.1460023820400238,1.6036975383758545
640,0.07501354068517685,1.5772120952606201
641,0.032612524926662445,1.578751802444458
642,0.1509631723165512,1.5612746477127075
643,0.036995284259319305,1.5993616580963135
644,0.05601874366402626,1.5846340656280518
645,0.08484456688165665,1.6104180812835693
646,0.05722300708293915,1.551696538925171
647,0.07571430504322052,1.5963287353515625
648,0.04112434387207031,1.5721969604492188
649,0.04773867130279541,1.6031882762908936
650,0.051625579595565796,1.59147047996521
651,0.04393066093325615,1.6153755187988281
652,0.027488600462675095,1.6104826927185059
653,0.027005016803741455,1.6322764158248901
654,0.040339380502700806,1.61322021484375
655,0.0919017419219017,1.6080286502838135
656,0.05863461643457413,1.6196911334991455
657,0.10813960433006287,1.571036458015442
658,0.19124315679073334,1.6100363731384277
659,0.06565891206264496,1.5761291980743408
660,0.16089299321174622,1.5792157649993896
661,0.03548698127269745,1.6123806238174438
662,0.13366249203681946,1.5883941650390625
663,0.06974634528160095,1.623943567276001
664,0.10290814191102982,1.6353404521942139
665,0.04191279783844948,1.6166064739227295
666,0.0472848117351532,1.5842305421829224
667,0.32886022329330444,1.6025304794311523
668,0.10276126861572266,1.5461313724517822
669,0.19116368889808655,1.5916554927825928
670,0.048939287662506104,1.5927691459655762
671,0.08663929998874664,1.6081130504608154
672,0.0989881083369255,1.5996966361999512
673,0.1411782205104828,1.6044851541519165
674,0.07837004959583282,1.561597228050232
675,0.08919158577919006,1.6128642559051514
676,0.1304394006729126,1.581857681274414
677,0.36636802554130554,1.5744245052337646
678,0.18382138013839722,1.573911428451538
679,0.10120552778244019,1.6021629571914673
680,0.11141900718212128,1.5861783027648926
681,0.09629654139280319,1.5316121578216553
682,0.0839792788028717,1.5595674514770508
683,0.15775172412395477,1.5791113376617432
684,0.142350971698761,1.577648401260376
685,0.5269545912742615,1.514005184173584
686,0.25542157888412476,1.5137845277786255
687,0.10289755463600159,1.5738933086395264
688,0.11989634484052658,1.564202904701233
689,0.33352532982826233,1.605114221572876
690,0.2345096617937088,1.5396459102630615
691,0.21847054362297058,1.5388810634613037
692,0.16031044721603394,1.5080101490020752
693,0.314077764749527,1.569272518157959
694,0.23564955592155457,1.588761568069458
695,0.14177142083644867,1.576629638671875
696,0.18189093470573425,1.5493693351745605
697,0.09931376576423645,1.549262285232544
698,0.13000261783599854,1.5652225017547607
699,0.1433410793542862,1.5840204954147339
700,0.09999141097068787,1.591630458831787
701,0.10483050346374512,1.5759707689285278
702,0.14583826065063477,1.6030919551849365
703,0.11229834705591202,1.5884219408035278
704,0.0895903930068016,1.5742554664611816
705,0.13158032298088074,1.6448479890823364
706,0.0956382229924202,1.5452656745910645
