step,kullback_leibler,generator_entropy
212,0.9949421286582947,0.1830649971961975
213,1.1402515172958374,0.205362007021904
214,1.0646295547485352,0.21094676852226257
215,1.4216392040252686,0.1583624631166458
216,1.34596848487854,0.15064838528633118
217,1.0333586931228638,0.16440489888191223
218,1.04900324344635,0.18290290236473083
219,1.189245343208313,0.15898148715496063
220,1.1786917448043823,0.13194319605827332
221,1.0995758771896362,0.1881190538406372
222,1.207177758216858,0.09618545323610306
223,1.1653714179992676,0.10632999986410141
224,1.1694378852844238,0.12291283905506134
225,1.1411515474319458,0.09458949416875839
226,1.010637879371643,0.1369999498128891
227,1.1303801536560059,0.11165985465049744
228,1.1847060918807983,0.08450048416852951
229,1.2178140878677368,0.10773375630378723
230,1.060516357421875,0.14503197371959686
231,1.1061605215072632,0.15649175643920898
232,1.2917811870574951,0.10008642822504044
233,1.3434724807739258,0.08373726159334183
234,1.2596815824508667,0.11418329924345016
235,1.3158553838729858,0.09410158544778824
236,1.2321300506591797,0.11322350054979324
237,1.2121334075927734,0.091467946767807
238,1.1773943901062012,0.053425826132297516
239,1.390834927558899,0.07999499142169952
240,1.1572165489196777,0.06265726685523987
241,1.2037984132766724,0.04369703680276871
242,1.1733942031860352,0.05980850011110306
243,1.061870813369751,0.0877256765961647
244,1.1519544124603271,0.06862274557352066
245,1.196330189704895,0.09784385561943054
246,1.3133156299591064,0.06567922234535217
247,1.1740801334381104,0.1019088476896286
248,1.2544708251953125,0.06567922234535217
249,1.0363364219665527,0.09575482457876205
250,1.1862094402313232,0.04633704572916031
251,1.1925380229949951,0.06862274557352066
252,1.1570061445236206,0.07221265137195587
253,1.3456133604049683,0.11803016811609268
254,1.0495303869247437,0.07994623482227325
255,1.066324234008789,0.10866037756204605
256,1.3536603450775146,0.0641341432929039
257,1.0948081016540527,0.07084769010543823
258,1.245163083076477,0.04826943203806877
259,1.0775291919708252,0.0750034898519516
260,0.9904201030731201,0.09092133492231369
261,1.185556173324585,0.055954284965991974
262,1.2257592678070068,0.09355819970369339
263,1.1542836427688599,0.04742661491036415
264,1.3503882884979248,0.053300224244594574
265,1.2867918014526367,0.0957479476928711
266,1.1127369403839111,0.12714825570583344
267,1.1218189001083374,0.09739413857460022
268,1.1788486242294312,0.09983768314123154
269,1.1488711833953857,0.09584849327802658
270,1.226108193397522,0.12715736031532288
271,1.1874369382858276,0.14331665635108948
272,1.2322399616241455,0.10047652572393417
273,1.168590784072876,0.13564614951610565
274,1.2537628412246704,0.11220152676105499
275,1.1785190105438232,0.1699526607990265
276,1.122077465057373,0.19568389654159546
277,1.0852224826812744,0.2152145802974701
278,1.0248408317565918,0.2615724802017212
279,0.9094614386558533,0.2075153887271881
280,1.1929889917373657,0.19763098657131195
281,1.0886894464492798,0.24295347929000854
282,0.9866873621940613,0.26146459579467773
283,0.9381951093673706,0.30250051617622375
284,1.0397790670394897,0.3123396635055542
285,0.9735960364341736,0.38856440782546997
286,0.986056387424469,0.37087321281433105
287,1.049952745437622,0.373739093542099
288,1.3527264595031738,0.42440080642700195
289,1.6126701831817627,0.4214911162853241
290,1.1079537868499756,0.4466783404350281
291,0.890418529510498,0.4506787359714508
292,1.3157728910446167,0.5439226627349854
293,1.1656867265701294,0.5198372006416321
294,1.1890419721603394,0.5696666836738586
295,0.883767306804657,0.6058133840560913
296,1.0461920499801636,0.6138591766357422
297,1.129165768623352,0.6308408975601196
298,1.1712169647216797,0.6661439538002014
299,1.1337465047836304,0.7139368653297424
300,1.2592087984085083,0.7501034140586853
301,1.63709557056427,0.7332968711853027
302,1.850673794746399,0.7697349190711975
303,1.4665966033935547,0.7598062753677368
304,1.0433614253997803,0.7952572107315063
305,1.3126599788665771,0.796233594417572
306,1.257253885269165,0.8023889660835266
307,1.7475935220718384,0.8137091398239136
308,1.3508249521255493,0.8490620255470276
309,1.9849987030029297,0.8086649775505066
310,1.157702922821045,0.8112686276435852
311,1.678334355354309,0.7724437117576599
312,1.6596373319625854,0.8168089389801025
313,1.7349724769592285,0.7660385966300964
314,1.847415566444397,0.7320210337638855
315,2.5156333446502686,0.7761296033859253
316,1.4193787574768066,0.7144755125045776
317,1.9063522815704346,0.7360253930091858
318,2.1103298664093018,0.6811953783035278
319,2.6874661445617676,0.7034293413162231
320,1.9456501007080078,0.7145655155181885
321,1.8327239751815796,0.6405030488967896
322,2.0203356742858887,0.6306875944137573
323,1.70988929271698,0.6905723810195923
324,1.7844364643096924,0.6558952331542969
325,1.7940268516540527,0.6575829982757568
326,2.207839012145996,0.685077428817749
327,2.352231979370117,0.6772317886352539
328,1.8719115257263184,0.6828751564025879
329,2.0074362754821777,0.7240065336227417
330,2.3918228149414062,0.5854284167289734
331,2.2554781436920166,0.7394828796386719
332,2.1583852767944336,0.7382726669311523
333,1.6149400472640991,0.8013066053390503
334,2.9233014583587646,0.7654269933700562
335,2.222076177597046,0.8628188967704773
336,1.5648270845413208,0.8696467280387878
337,1.9900330305099487,0.8778817653656006
338,1.6013346910476685,0.9785441160202026
339,1.8845534324645996,0.9519917964935303
340,2.128241539001465,1.0350096225738525
341,1.727534294128418,1.0661884546279907
342,1.483690857887268,1.1526901721954346
343,1.7982698678970337,1.1522423028945923
344,1.8467111587524414,1.1868540048599243
345,1.9345061779022217,1.2315740585327148
346,1.423464298248291,1.2440797090530396
347,1.4382386207580566,1.3018643856048584
348,1.332829236984253,1.3040865659713745
349,1.2962545156478882,1.3224111795425415
350,1.5254316329956055,1.3370544910430908
351,1.1455085277557373,1.3839513063430786
352,1.137859582901001,1.4080216884613037
353,1.079115867614746,1.3788692951202393
354,1.2893166542053223,1.4192047119140625
355,1.1321289539337158,1.4125185012817383
356,1.3361436128616333,1.3941539525985718
357,1.479388952255249,1.4202163219451904
358,2.2428486347198486,1.3799517154693604
359,0.6875273585319519,1.4282162189483643
360,0.8288199305534363,1.3434700965881348
361,0.9029195308685303,1.3975821733474731
362,0.7208153009414673,1.4794971942901611
363,1.1154165267944336,1.3797645568847656
364,2.6268553733825684,1.430733323097229
365,0.7285828590393066,1.4459439516067505
366,1.0482233762741089,1.3749409914016724
367,0.7111210823059082,1.4505698680877686
368,0.9886025786399841,1.4567962884902954
369,0.6477968096733093,1.5414646863937378
370,0.5969021320343018,1.5460619926452637
371,0.6393975615501404,1.4749672412872314
372,0.6627665162086487,1.5118138790130615
373,0.5629410743713379,1.5343503952026367
374,0.8156688213348389,1.5567915439605713
375,0.8608697056770325,1.6139832735061646
376,0.6478231549263,1.5677597522735596
377,0.601153552532196,1.5575876235961914
378,0.573652982711792,1.578607439994812
379,0.6837779879570007,1.5341978073120117
380,0.45152080059051514,1.5157275199890137
381,0.4746498465538025,1.5188934803009033
382,0.4499700665473938,1.5210826396942139
383,0.5468974113464355,1.56349778175354
384,0.6329727172851562,1.449463963508606
385,0.5444779396057129,1.4483472108840942
386,0.5151335000991821,1.3889046907424927
387,0.591984748840332,1.3376408815383911
388,0.6114816665649414,1.3168714046478271
389,0.49164900183677673,1.2672996520996094
390,0.7411475777626038,1.1530364751815796
391,0.6844491958618164,1.1114152669906616
392,0.7686705589294434,1.0158131122589111
393,0.6696966290473938,0.9470781683921814
394,0.7120363712310791,0.9180483818054199
395,0.9293726086616516,0.8578073978424072
396,0.8719937801361084,0.7491827607154846
397,0.9141468405723572,0.8423664569854736
398,0.9185208082199097,0.6713006496429443
399,1.008178949356079,0.6585404872894287
400,1.0479931831359863,0.6057630777359009
401,0.7412881255149841,0.5894612073898315
402,1.1221426725387573,0.5454059839248657
403,0.9567421078681946,0.4830722510814667
404,0.7392740249633789,0.48538529872894287
405,0.98476243019104,0.46743306517601013
406,0.9589767456054688,0.48390766978263855
407,1.0600900650024414,0.4090363085269928
408,0.8703789710998535,0.4283941388130188
409,0.9535350799560547,0.40556401014328003
410,0.9443665742874146,0.4229011535644531
411,0.8973089456558228,0.37335169315338135
412,0.9017420411109924,0.3510463535785675
413,0.978132963180542,0.35099655389785767
414,0.983605682849884,0.4277961552143097
415,1.0569274425506592,0.3327510952949524
416,0.8864002227783203,0.32784509658813477
417,0.8978268504142761,0.3142954707145691
418,1.0049655437469482,0.3148188591003418
419,1.1865410804748535,0.30850204825401306
420,1.5366771221160889,0.3226128816604614
421,1.059269666671753,0.32819730043411255
422,1.0709667205810547,0.33814674615859985
423,0.8970543146133423,0.3042035400867462
424,1.0099616050720215,0.33774223923683167
425,1.0887130498886108,0.2980233132839203
426,0.9355009198188782,0.27943265438079834
427,0.9690945744514465,0.29157865047454834
428,0.8865721821784973,0.30800601840019226
429,0.9613291025161743,0.25165629386901855
430,1.0204353332519531,0.2967250347137451
431,1.275639533996582,0.3039095997810364
432,0.9320821166038513,0.3388270437717438
433,1.0622130632400513,0.33113107085227966
434,1.121786117553711,0.2801191806793213
435,0.8250138163566589,0.3108155131340027
436,0.9212182760238647,0.29359135031700134
437,0.9931087493896484,0.33833152055740356
438,1.0937724113464355,0.359846830368042
439,1.0097460746765137,0.294955849647522
440,1.045892357826233,0.3106427788734436
441,1.00785493850708,0.3625088036060333
442,0.9979415535926819,0.3722067177295685
443,0.9092422723770142,0.32756930589675903
444,0.8986371755599976,0.3717641234397888
445,0.998297929763794,0.37753620743751526
446,0.9427925944328308,0.3825472295284271
447,1.1300426721572876,0.4101778268814087
448,0.9787712097167969,0.36355382204055786
449,0.742442786693573,0.45104795694351196
450,0.9783134460449219,0.3950936794281006
451,0.8156417608261108,0.44515132904052734
452,0.9236710667610168,0.492834210395813
453,0.8331531286239624,0.4946678578853607
454,0.7856911420822144,0.43174612522125244
455,0.6790441870689392,0.5124568939208984
456,0.8298306465148926,0.5092939138412476
457,0.5435702204704285,0.513198971748352
458,0.7751775979995728,0.5820943117141724
459,0.6662598848342896,0.524333119392395
460,0.6210880279541016,0.5761876106262207
461,0.7123944759368896,0.5431750416755676
462,0.6806633472442627,0.6466030478477478
463,0.5706894397735596,0.6497724056243896
464,0.6649332046508789,0.713144838809967
465,0.7486039400100708,0.6367893815040588
466,0.6241803169250488,0.6704839468002319
467,0.7359287142753601,0.7126690149307251
468,0.7340810894966125,0.7079079151153564
469,0.6056820750236511,0.7540778517723083
470,0.5879921913146973,0.784762978553772
471,0.6970198154449463,0.7889063358306885
472,0.4679454565048218,0.8216729164123535
473,0.5888177156448364,0.77020663022995
474,0.4561561942100525,0.8860567808151245
475,0.44580045342445374,0.84648597240448
476,0.4120952785015106,0.8947385549545288
477,0.34039604663848877,0.9172160625457764
478,0.4753064513206482,0.9360544681549072
479,0.4014122486114502,0.9848906397819519
480,0.405082106590271,0.9728318452835083
481,0.2696534991264343,1.013863205909729
482,0.34207969903945923,1.009848952293396
483,0.32719922065734863,1.0207183361053467
484,0.24880081415176392,1.100989580154419
485,0.42813026905059814,1.0598211288452148
486,0.3841850161552429,1.10066556930542
487,0.20657268166542053,1.0996248722076416
488,0.3095315992832184,1.1431822776794434
489,0.24059653282165527,1.1677472591400146
490,0.20853354036808014,1.1419827938079834
491,0.2483666092157364,1.2392559051513672
492,0.19615262746810913,1.152564525604248
493,0.208275705575943,1.1950522661209106
494,0.21189291775226593,1.2358864545822144
495,0.20643819868564606,1.2430849075317383
496,0.25828245282173157,1.2184147834777832
497,0.2648966908454895,1.202953815460205
498,0.1928086131811142,1.1919476985931396
499,0.20534491539001465,1.1919918060302734
500,0.17261238396167755,1.2219656705856323
501,0.24907085299491882,1.2075774669647217
502,0.1983911544084549,1.1886557340621948
503,0.3957425355911255,1.1569048166275024
504,0.23573487997055054,1.1654670238494873
505,0.27820277214050293,1.159719467163086
506,0.24156081676483154,1.1801631450653076
507,0.4765479564666748,1.194023847579956
508,0.2925351858139038,1.1465554237365723
509,0.331236869096756,1.1479556560516357
510,0.29169514775276184,1.090205192565918
511,0.4081306457519531,1.1527020931243896
512,0.41516950726509094,1.0625890493392944
513,0.3676885962486267,1.0226999521255493
514,0.3751738667488098,1.063399076461792
515,0.3575839400291443,1.053558588027954
516,0.5225403308868408,1.0254422426223755
517,0.3791455626487732,0.9956529140472412
518,0.3270271420478821,1.0420950651168823
519,0.3503964841365814,0.9965765476226807
520,0.43749433755874634,0.9573636651039124
521,0.4137036204338074,0.9749777913093567
522,0.49042999744415283,0.9877723455429077
523,0.3885493874549866,0.9709197282791138
524,0.3843085765838623,0.947113037109375
525,0.4018758535385132,0.9427081346511841
526,0.48169761896133423,0.9037193059921265
527,0.5431356430053711,0.9867223501205444
528,0.40434762835502625,0.9869937896728516
529,0.3489667773246765,1.0306576490402222
530,0.4480828642845154,0.9596692323684692
531,0.5415283441543579,0.9434846043586731
532,0.3398863971233368,1.0157068967819214
533,0.5488085746765137,1.0089952945709229
534,0.3545001447200775,1.0473355054855347
535,0.4894275665283203,1.0132484436035156
536,0.36222589015960693,1.074036717414856
537,0.3960111439228058,1.0081384181976318
538,0.4089219570159912,1.0465598106384277
539,0.4758007526397705,1.0852901935577393
540,0.36803504824638367,1.1057010889053345
541,0.4270681142807007,1.1358695030212402
542,0.3276157081127167,1.1612839698791504
543,0.44384416937828064,1.1906089782714844
544,0.34066838026046753,1.2076336145401
545,0.22369810938835144,1.2498165369033813
546,0.3198290169239044,1.2651325464248657
547,0.40145036578178406,1.244966983795166
548,0.2854461073875427,1.2508480548858643
549,0.31304076313972473,1.2734086513519287
550,0.2605020999908447,1.2819056510925293
551,0.38621100783348083,1.2959258556365967
552,0.33922910690307617,1.2921805381774902
553,0.2928869426250458,1.301193356513977
554,0.3306395709514618,1.3221285343170166
555,0.43240875005722046,1.3161094188690186
556,0.3645603060722351,1.3178563117980957
557,0.5476303696632385,1.3182899951934814
558,0.4617057740688324,1.2790381908416748
559,0.6628932952880859,1.2633519172668457
560,0.5387086868286133,1.2681987285614014
561,0.7129630446434021,1.190305233001709
562,0.5725250244140625,1.2349023818969727
563,0.7978547215461731,1.1856330633163452
564,0.7190789580345154,1.195810317993164
565,0.5884461998939514,1.187018632888794
566,0.7504348158836365,1.0595552921295166
567,0.864456832408905,1.1379945278167725
568,0.9082698225975037,1.0803208351135254
569,1.1000287532806396,1.035178303718567
570,0.9836483001708984,1.04921555519104
571,0.8760706186294556,0.9889258742332458
572,1.1145131587982178,0.9432307481765747
573,0.9099844694137573,1.007936954498291
574,0.8529421091079712,0.9476982951164246
575,1.352222204208374,0.867431640625
576,1.1108341217041016,0.887393593788147
577,0.9917387962341309,0.8754411339759827
578,1.2117382287979126,0.9139982461929321
579,1.0401091575622559,0.8752073645591736
580,1.0080140829086304,0.8968484997749329
581,1.7249653339385986,0.8419550061225891
582,1.1860512495040894,0.8755872249603271
583,1.132218599319458,0.8627921938896179
584,1.4248435497283936,0.8646841049194336
585,1.489500641822815,0.8617784976959229
586,1.3846514225006104,0.8328381180763245
587,1.1498243808746338,0.8525263667106628
588,1.2644479274749756,0.8472449779510498
589,1.270719289779663,0.807518720626831
590,1.3365838527679443,0.8281571865081787
591,1.540381669998169,0.8404170870780945
592,1.063836932182312,0.890343964099884
593,1.1650948524475098,0.8484688997268677
594,1.2705737352371216,0.8527163863182068
595,1.1293317079544067,0.8984888792037964
596,1.3491649627685547,0.9261882305145264
597,1.216605305671692,0.912606954574585
598,1.1717103719711304,0.91215980052948
599,1.3371328115463257,0.8841992616653442
600,1.3480322360992432,0.9381563663482666
601,1.0830305814743042,0.9513614177703857
602,1.2303282022476196,0.9513710737228394
603,1.5696946382522583,0.9459273815155029
604,1.2680203914642334,0.9815750122070312
605,1.1626216173171997,0.9407259821891785
606,1.2452006340026855,0.9543531537055969
607,1.2781258821487427,0.9730015993118286
608,1.6956850290298462,0.970678448677063
609,1.4516353607177734,0.9538304805755615
610,1.415385127067566,0.9603018760681152
611,1.7091741561889648,0.9644248485565186
612,1.710505723953247,0.9336133003234863
613,1.5758287906646729,1.0052573680877686
614,1.324501395225525,0.982185959815979
615,1.5516204833984375,0.9993077516555786
616,1.4585989713668823,0.9784905314445496
617,1.6226754188537598,0.9529098272323608
618,1.3344330787658691,0.9534006714820862
619,1.1986982822418213,0.998349666595459
620,1.5557276010513306,0.9726449251174927
621,1.4121061563491821,0.9692885875701904
622,1.484234094619751,0.946987509727478
623,1.4744446277618408,0.9625561833381653
624,1.6134858131408691,0.9781532287597656
625,1.758531093597412,0.9881341457366943
626,1.3186075687408447,0.9571902751922607
627,1.6460843086242676,0.9712021350860596
628,1.3085150718688965,1.0198901891708374
629,1.400353193283081,0.9694300293922424
630,1.835686206817627,0.9577675461769104
631,1.8181343078613281,0.9865102767944336
632,1.6425379514694214,0.9631851315498352
633,1.3066847324371338,0.98801589012146
634,1.6690982580184937,1.0096372365951538
635,1.7353663444519043,0.9633597135543823
636,1.6565866470336914,0.9759138822555542
637,1.4685090780258179,0.956192135810852
638,1.5587338209152222,1.0217491388320923
639,1.2007417678833008,1.026017189025879
640,1.733985424041748,0.9852648973464966
641,1.2027028799057007,1.06796395778656
642,1.3474501371383667,1.0391876697540283
643,2.1233558654785156,1.0921244621276855
644,1.5472599267959595,1.0158289670944214
645,1.5571577548980713,1.0891671180725098
646,0.9356743097305298,1.1512327194213867
647,1.053846001625061,1.1305397748947144
648,1.09012770652771,1.1813297271728516
649,1.3497709035873413,1.1256248950958252
650,1.089157223701477,1.1997207403182983
651,0.9890915751457214,1.190948247909546
652,1.0038772821426392,1.207045078277588
653,1.0648654699325562,1.2600946426391602
654,1.4571760892868042,1.2971069812774658
655,0.8642694354057312,1.2862627506256104
656,0.6982083320617676,1.2781178951263428
657,0.8026959896087646,1.3106025457382202
658,0.7529813051223755,1.3269178867340088
659,0.6508765816688538,1.3384575843811035
660,0.5242233872413635,1.3804479837417603
661,0.6382831335067749,1.3755728006362915
662,0.6016732454299927,1.3818153142929077
663,0.4493947923183441,1.3230481147766113
664,0.5699364542961121,1.3439955711364746
665,0.5438827872276306,1.3785452842712402
666,0.6590879559516907,1.3490190505981445
667,0.8951868414878845,1.3682634830474854
668,0.4044797718524933,1.3437737226486206
669,0.43218499422073364,1.3156311511993408
670,0.5740557312965393,1.3274277448654175
671,0.40141749382019043,1.34163236618042
672,0.3578466475009918,1.3205113410949707
673,0.3052797019481659,1.3271015882492065
674,0.31388285756111145,1.2938426733016968
675,0.3379208445549011,1.2761332988739014
676,0.2624741792678833,1.3472827672958374
677,0.30606016516685486,1.2882790565490723
678,0.4321773946285248,1.2501025199890137
679,0.3039228916168213,1.2287882566452026
680,0.24426980316638947,1.2344138622283936
681,0.2603360414505005,1.2394554615020752
682,0.2854823172092438,1.2144865989685059
683,0.3034036159515381,1.288420557975769
684,0.31646764278411865,1.2044352293014526
685,0.1603826880455017,1.2775284051895142
686,0.27730801701545715,1.2522052526474
687,0.18141043186187744,1.25857675075531
688,0.17254266142845154,1.2365939617156982
689,0.19696678221225739,1.2776397466659546
690,0.1563824713230133,1.31777024269104
691,0.16731218993663788,1.3147698640823364
692,0.2285943329334259,1.2542786598205566
693,0.12678390741348267,1.3418216705322266
694,0.19568726420402527,1.265297770500183
695,0.14778673648834229,1.337669849395752
696,0.12404176592826843,1.3179495334625244
697,0.12178167700767517,1.3349409103393555
698,0.17128485441207886,1.341270923614502
699,0.16154460608959198,1.345836877822876
700,0.1486402451992035,1.3615307807922363
701,0.16470348834991455,1.3540189266204834
702,0.13592705130577087,1.3839585781097412
703,0.19265198707580566,1.3615748882293701
704,0.294594943523407,1.3702138662338257
705,0.1512150764465332,1.3391048908233643
706,0.22659480571746826,1.3425343036651611
707,0.18385039269924164,1.3210248947143555
708,0.30881229043006897,1.3496291637420654
