step,kullback_leibler,generator_entropy
133,1.777198076248169,1.8123613595962524
134,1.5374146699905396,1.7577948570251465
135,1.3038182258605957,1.8257285356521606
136,1.4614179134368896,1.8228217363357544
137,1.5164564847946167,1.8040542602539062
138,1.2215133905410767,1.8191137313842773
139,1.8533271551132202,1.7834744453430176
140,1.4547395706176758,1.822622299194336
141,2.125081777572632,1.8138277530670166
142,1.4846882820129395,1.8001761436462402
143,1.429411768913269,1.803035020828247
144,1.166333794593811,1.7947031259536743
145,1.2245080471038818,1.764845609664917
146,1.161849021911621,1.8498965501785278
147,1.584274411201477,1.7726268768310547
148,1.5815396308898926,1.7301231622695923
149,1.1553971767425537,1.8184880018234253
150,1.6087558269500732,1.837714672088623
151,1.0540248155593872,1.8235371112823486
152,1.9444961547851562,1.781334638595581
153,1.2158374786376953,1.870898962020874
154,1.7133828401565552,1.833038568496704
155,1.4022501707077026,1.837888240814209
156,1.1567497253417969,1.81382417678833
157,1.8309698104858398,1.7988890409469604
158,1.9884991645812988,1.836601734161377
159,1.2519304752349854,1.8244272470474243
160,1.1431264877319336,1.8223309516906738
161,2.3098316192626953,1.7914233207702637
162,1.2468068599700928,1.8210327625274658
163,1.1737171411514282,1.769805669784546
164,1.4961838722229004,1.806573510169983
165,1.4965105056762695,1.846450924873352
166,1.624152660369873,1.7875654697418213
167,0.9097276329994202,1.8273735046386719
168,1.047231912612915,1.8676848411560059
169,1.6481997966766357,1.855574607849121
170,9.047719955444336,1.8325399160385132
171,1.0283952951431274,1.8220300674438477
172,1.755913496017456,1.8535950183868408
173,1.0058965682983398,1.823375940322876
174,1.035031795501709,1.8354849815368652
175,2.0875043869018555,1.8404529094696045
176,1.8015975952148438,1.858107328414917
177,1.1181780099868774,1.8413746356964111
178,1.9948326349258423,1.8520898818969727
179,1.1553239822387695,1.86366868019104
180,1.3775277137756348,1.8288904428482056
181,1.5210386514663696,1.8420121669769287
182,1.30012845993042,1.8305643796920776
183,1.2361632585525513,1.8406862020492554
184,1.1397905349731445,1.827089548110962
185,1.2890299558639526,1.8244082927703857
186,1.5120607614517212,1.8524824380874634
187,1.4980156421661377,1.84786057472229
188,2.3036069869995117,1.8372606039047241
189,1.0047446489334106,1.868190884590149
190,1.2524784803390503,1.8096716403961182
191,1.0838322639465332,1.8495012521743774
192,1.052658200263977,1.8507330417633057
193,1.1389038562774658,1.823541522026062
194,1.2845571041107178,1.8505589962005615
195,1.361565113067627,1.846010684967041
196,1.1686075925827026,1.8757081031799316
197,1.0549086332321167,1.838437795639038
198,0.9242739677429199,1.8625637292861938
199,1.5413964986801147,1.8673737049102783
200,1.470239281654358,1.878718376159668
201,1.5619115829467773,1.850494146347046
202,1.3294744491577148,1.8474438190460205
203,1.1695616245269775,1.8380413055419922
204,1.1752671003341675,1.8028807640075684
205,2.0729892253875732,1.85892653465271
206,1.4489191770553589,1.85845148563385
207,1.2952115535736084,1.8489608764648438
208,1.225956678390503,1.8862214088439941
209,0.9927127361297607,1.8729138374328613
210,1.2592406272888184,1.859981894493103
211,1.6403533220291138,1.876153826713562
212,1.0834852457046509,1.8832319974899292
213,1.1419501304626465,1.856214165687561
214,1.5984888076782227,1.8126609325408936
215,1.4618715047836304,1.8672740459442139
216,1.4798614978790283,1.8496356010437012
217,1.2237335443496704,1.8792529106140137
218,1.2094672918319702,1.8851194381713867
219,1.2496875524520874,1.8647446632385254
220,1.3741322755813599,1.8863657712936401
221,1.4102892875671387,1.8897241353988647
222,1.3192461729049683,1.8752596378326416
223,1.0669066905975342,1.8713390827178955
224,1.2485010623931885,1.8684966564178467
225,0.8469299077987671,1.8727943897247314
226,0.9551379680633545,1.8645908832550049
227,1.382875919342041,1.866737723350525
228,1.5027904510498047,1.9112448692321777
229,1.079360008239746,1.8854236602783203
230,1.311754822731018,1.8981657028198242
231,1.3163301944732666,1.8491266965866089
232,0.999757707118988,1.8681644201278687
233,1.0143615007400513,1.8752362728118896
234,1.109411358833313,1.8771107196807861
235,1.8455313444137573,1.8685922622680664
236,1.0786221027374268,1.8777735233306885
237,0.7458896040916443,1.9018518924713135
238,0.9706146121025085,1.8774077892303467
239,1.6723097562789917,1.9025042057037354
240,1.0620665550231934,1.8812706470489502
241,0.9843201041221619,1.876787781715393
242,0.9496523141860962,1.8916199207305908
243,1.1669785976409912,1.8684701919555664
244,1.223151683807373,1.8802791833877563
245,0.9899724721908569,1.8663694858551025
246,0.8155539035797119,1.87156081199646
247,1.1424933671951294,1.8788862228393555
248,0.9532761573791504,1.890923023223877
249,0.9479581117630005,1.8613016605377197
250,1.5638641119003296,1.878365397453308
251,1.6500829458236694,1.8833343982696533
252,1.204986810684204,1.8422796726226807
253,0.9993079900741577,1.8851901292800903
254,1.4084208011627197,1.9045671224594116
255,1.8299885988235474,1.8977258205413818
256,1.1495805978775024,1.9198150634765625
257,0.8759620189666748,1.89481520652771
258,0.8777674436569214,1.8820455074310303
259,0.8839842081069946,1.9053630828857422
260,1.0458858013153076,1.8800687789916992
261,1.0418710708618164,1.897405743598938
262,0.9202240109443665,1.9071228504180908
263,1.2552486658096313,1.906385064125061
264,0.87581467628479,1.8961386680603027
265,0.919141411781311,1.8855154514312744
266,1.127158522605896,1.872715711593628
267,0.9984817504882812,1.9081809520721436
268,0.7287708520889282,1.84132981300354
269,0.7486830353736877,1.9088894128799438
270,0.8908340930938721,1.8791203498840332
271,1.114770770072937,1.9015965461730957
272,0.7415813207626343,1.9216846227645874
273,0.9532909393310547,1.8739145994186401
274,0.8791229724884033,1.8545899391174316
275,0.8404932022094727,1.8616280555725098
276,0.9514777660369873,1.8961944580078125
277,0.9362921118736267,1.8826278448104858
278,0.8095960021018982,1.8627290725708008
279,0.7768795490264893,1.907800316810608
280,1.1612083911895752,1.882605791091919
281,1.0086979866027832,1.8920786380767822
282,1.025949239730835,1.8594826459884644
283,0.8018914461135864,1.8616079092025757
284,0.9510766267776489,1.8796355724334717
285,0.8388057351112366,1.8861907720565796
286,1.1653170585632324,1.8792219161987305
287,0.6170421838760376,1.909559726715088
288,1.3110322952270508,1.866706132888794
289,1.2888718843460083,1.8568651676177979
290,0.624378502368927,1.8630601167678833
291,0.9897934198379517,1.894500494003296
292,0.9545056223869324,1.851027488708496
293,0.6184247732162476,1.8980672359466553
294,0.918515682220459,1.917633295059204
295,1.0710523128509521,1.8811901807785034
296,0.6757906675338745,1.8751130104064941
297,0.77215176820755,1.895972490310669
298,0.6964610815048218,1.8774670362472534
299,0.7943267226219177,1.8885340690612793
300,0.6721951961517334,1.8890459537506104
301,0.8581387400627136,1.8946337699890137
302,0.787194013595581,1.886753797531128
303,1.0187654495239258,1.8977417945861816
304,0.7388742566108704,1.8728840351104736
305,0.8687862753868103,1.8729419708251953
306,0.8199562430381775,1.896701455116272
307,1.294656753540039,1.8610860109329224
308,0.7066872119903564,1.908905029296875
309,1.3768059015274048,1.8753265142440796
310,0.7618119120597839,1.8595869541168213
311,0.810417890548706,1.8586983680725098
312,0.9103295803070068,1.885523796081543
313,0.678256630897522,1.8761866092681885
314,1.101311206817627,1.869062900543213
315,0.6456776857376099,1.8836500644683838
316,0.9066241383552551,1.8641340732574463
317,0.9492309093475342,1.878265142440796
318,0.8182647228240967,1.8582260608673096
319,1.3242998123168945,1.8342406749725342
320,0.5221636295318604,1.8703176975250244
321,0.8851912617683411,1.8570516109466553
322,0.6207411289215088,1.8941340446472168
323,0.6420418620109558,1.851289987564087
324,1.1907728910446167,1.8413054943084717
325,0.802445113658905,1.8714466094970703
326,0.6962651014328003,1.8689090013504028
327,0.5901632308959961,1.8587068319320679
328,0.998094379901886,1.846975326538086
329,4.64847469329834,1.8934085369110107
330,0.8444416522979736,1.858325719833374
331,0.6751291751861572,1.8313755989074707
332,1.1834772825241089,1.8638403415679932
333,0.7791404724121094,1.8799723386764526
334,0.8007642030715942,1.8585398197174072
335,0.8587082028388977,1.865772008895874
336,0.7314706444740295,1.846493124961853
337,0.5804038047790527,1.872611403465271
338,0.7145378589630127,1.823815107345581
339,0.7236841320991516,1.8825905323028564
340,0.8995206356048584,1.853752613067627
341,0.6937527060508728,1.8738222122192383
342,0.825645387172699,1.8202189207077026
343,0.958133339881897,1.8695687055587769
344,0.7444009780883789,1.8772566318511963
345,0.6134641766548157,1.847226858139038
346,0.6105071306228638,1.826137661933899
347,0.5881242752075195,1.8369309902191162
348,1.0253056287765503,1.8430957794189453
349,0.9199835062026978,1.8669683933258057
350,0.8139907717704773,1.8883031606674194
351,0.8635557889938354,1.8897128105163574
352,0.702211320400238,1.832866907119751
353,0.9508252739906311,1.8619712591171265
354,0.6185997724533081,1.8789715766906738
355,0.5605190992355347,1.8413350582122803
356,0.6429053544998169,1.8417818546295166
357,0.9261214733123779,1.8537156581878662
358,0.6831651926040649,1.8568466901779175
359,0.9176914691925049,1.8502908945083618
360,0.7573385238647461,1.8509446382522583
361,1.1536548137664795,1.8232600688934326
362,0.5538996458053589,1.849452257156372
363,0.8196067810058594,1.8642997741699219
364,0.7758598327636719,1.8209002017974854
365,0.8277059197425842,1.8196731805801392
366,0.5401846766471863,1.8376039266586304
367,1.0752689838409424,1.8477157354354858
368,0.5925040245056152,1.837669849395752
369,0.7559560537338257,1.8464295864105225
370,0.7397340536117554,1.7964277267456055
371,0.6651463508605957,1.8404552936553955
372,0.8670271039009094,1.830191969871521
373,0.6207535266876221,1.8588881492614746
374,0.5467014312744141,1.8527551889419556
375,0.8310507535934448,1.8632347583770752
376,0.5905981659889221,1.8411484956741333
377,0.599744975566864,1.835679292678833
378,0.6300081014633179,1.8018105030059814
379,0.736801028251648,1.824833869934082
380,0.6637911200523376,1.825674295425415
381,0.4447728395462036,1.8018784523010254
382,0.6509060859680176,1.8008992671966553
383,0.7136396169662476,1.8621941804885864
384,0.5733593702316284,1.8445664644241333
385,0.6951811909675598,1.8325297832489014
386,0.6076229214668274,1.8335661888122559
387,0.637145459651947,1.8168249130249023
388,0.6510286331176758,1.8338634967803955
389,0.46803751587867737,1.8202893733978271
390,0.7760850191116333,1.8340613842010498
391,0.8092462420463562,1.8714741468429565
392,0.5732040405273438,1.822441816329956
393,0.5661975145339966,1.85299551486969
394,0.6590803265571594,1.8442630767822266
395,0.6276888251304626,1.7633085250854492
396,0.7860895395278931,1.813807725906372
397,0.4747348427772522,1.8300797939300537
398,0.5870281457901001,1.8159801959991455
399,0.6740044951438904,1.800505518913269
400,0.5333696007728577,1.8339924812316895
401,0.7728423476219177,1.7746325731277466
402,0.5141850709915161,1.7819864749908447
403,0.6258574724197388,1.7996594905853271
404,0.7231805324554443,1.788790225982666
405,0.6405039429664612,1.8363960981369019
406,0.5903155207633972,1.8422198295593262
407,0.7557167410850525,1.7827754020690918
408,0.5864884853363037,1.8252917528152466
409,0.7066699266433716,1.7945443391799927
410,0.5931176543235779,1.8033758401870728
411,0.8641682863235474,1.8122845888137817
412,0.5882370471954346,1.8092612028121948
413,0.5086339712142944,1.8249294757843018
414,0.4522174000740051,1.8209967613220215
415,0.5855854153633118,1.8364771604537964
416,0.5789572596549988,1.8175902366638184
417,1.033447504043579,1.8291809558868408
418,0.5694068074226379,1.8018118143081665
419,0.5295214653015137,1.7907997369766235
420,0.6621858477592468,1.8095417022705078
421,0.5161629319190979,1.8008464574813843
422,0.6437253952026367,1.832359790802002
423,0.6113985180854797,1.7761867046356201
424,0.4425429701805115,1.761217474937439
425,0.6100524067878723,1.7889633178710938
426,1.008750557899475,1.7998406887054443
427,0.6500920057296753,1.7616691589355469
428,0.48273614048957825,1.770967960357666
429,0.9869861602783203,1.7952361106872559
430,0.6015390753746033,1.8034648895263672
431,0.3067390024662018,1.7974082231521606
432,0.5394824147224426,1.7655699253082275
433,0.5574541687965393,1.7350038290023804
434,0.6939595937728882,1.7684141397476196
435,0.5642409920692444,1.7764320373535156
436,0.6596972346305847,1.798172116279602
437,0.4972637891769409,1.8010280132293701
438,0.6954947113990784,1.764595866203308
439,0.5934640169143677,1.7582412958145142
440,0.49093782901763916,1.7886615991592407
441,0.6415463089942932,1.7677661180496216
442,0.6084406971931458,1.7383180856704712
443,0.7016568779945374,1.7872488498687744
444,0.9011034965515137,1.7681498527526855
445,0.487339586019516,1.7757526636123657
446,0.49261540174484253,1.7579121589660645
447,0.6386513113975525,1.7550328969955444
448,0.6419409513473511,1.772888422012329
449,0.8308809399604797,1.7723352909088135
450,0.4135515093803406,1.7766445875167847
451,0.4948406219482422,1.7703182697296143
452,0.4407522976398468,1.7636082172393799
453,0.4763485789299011,1.7623759508132935
454,0.9686551690101624,1.7770957946777344
455,0.5395278334617615,1.731920838356018
456,0.875081479549408,1.7884800434112549
457,0.5091992616653442,1.7959352731704712
458,0.5925087928771973,1.7808952331542969
459,0.47945547103881836,1.7433035373687744
460,0.5555428266525269,1.7523400783538818
461,0.4656301736831665,1.7645667791366577
462,0.4676002860069275,1.7734143733978271
463,0.4624374806880951,1.7296168804168701
464,0.652346134185791,1.7479954957962036
465,0.5447831153869629,1.769232988357544
466,0.3627426326274872,1.7415435314178467
467,0.5450102090835571,1.7323566675186157
468,0.66532301902771,1.7225360870361328
469,0.48112088441848755,1.7594047784805298
470,0.7509353160858154,1.7173508405685425
471,0.4798852205276489,1.725386381149292
472,0.4257979393005371,1.7264297008514404
473,0.643119215965271,1.729865312576294
474,0.7640314102172852,1.7545700073242188
475,0.5583388805389404,1.722048044204712
476,0.4526917338371277,1.7638280391693115
477,0.6587433218955994,1.782069206237793
478,0.5600464344024658,1.6972026824951172
479,0.6321285963058472,1.726244330406189
480,0.6154604554176331,1.7482846975326538
481,0.4717700481414795,1.7743804454803467
482,0.5784610509872437,1.719315767288208
483,0.41877034306526184,1.7410041093826294
484,0.534143328666687,1.7329676151275635
485,0.5994744896888733,1.7585783004760742
486,0.46674853563308716,1.7156991958618164
487,0.5150163173675537,1.7016669511795044
488,0.4691951870918274,1.7301101684570312
489,0.6563856601715088,1.7498770952224731
490,0.5433814525604248,1.712043046951294
491,0.6245571970939636,1.7400888204574585
492,0.40123626589775085,1.7756626605987549
493,0.4279058873653412,1.7308290004730225
494,0.510735273361206,1.737127661705017
495,0.4091033339500427,1.715125560760498
496,0.4225485324859619,1.7239453792572021
497,0.425636351108551,1.7234035730361938
498,0.44296616315841675,1.7299741506576538
499,0.4398205876350403,1.7095849514007568
500,0.38870394229888916,1.7373019456863403
501,0.5089448690414429,1.7422211170196533
502,0.4814563989639282,1.727376937866211
503,0.43348124623298645,1.6527564525604248
504,0.37473052740097046,1.7896859645843506
505,0.5535233020782471,1.7354823350906372
506,0.5189448595046997,1.7322163581848145
507,0.42908352613449097,1.7033922672271729
508,0.5317525863647461,1.713642954826355
509,0.44961968064308167,1.7054286003112793
510,0.580432116985321,1.6909375190734863
511,0.6264040470123291,1.733689546585083
512,0.5642462968826294,1.6814210414886475
513,0.6877052783966064,1.7219345569610596
514,0.45984864234924316,1.647422194480896
515,0.44941389560699463,1.7085065841674805
516,0.44101622700691223,1.7377593517303467
517,0.7863640189170837,1.7672679424285889
518,0.4157795310020447,1.7185089588165283
519,0.4703884720802307,1.6974724531173706
520,0.4477994441986084,1.6525294780731201
521,0.4564148187637329,1.759721040725708
522,0.5635550618171692,1.6872711181640625
523,0.48819756507873535,1.678992509841919
524,0.4765474200248718,1.671135663986206
525,0.4173000454902649,1.6917848587036133
526,0.3238943815231323,1.6823806762695312
527,0.39702484011650085,1.730591058731079
528,0.5312919616699219,1.6915985345840454
529,0.36976557970046997,1.7440695762634277
530,0.5727842450141907,1.7096209526062012
531,3.2861433029174805,1.738472580909729
532,0.3744579255580902,1.7399816513061523
533,0.32705768942832947,1.685241460800171
534,0.4128963053226471,1.6889593601226807
535,0.303633451461792,1.7174700498580933
536,0.35722750425338745,1.7067793607711792
537,0.49413636326789856,1.7601532936096191
538,0.4804449677467346,1.7095115184783936
539,0.6076499819755554,1.7136504650115967
540,0.5414576530456543,1.7344845533370972
541,0.44142767786979675,1.7353599071502686
542,0.4043337106704712,1.6841579675674438
543,0.4205487370491028,1.713870644569397
544,0.4738008379936218,1.7438184022903442
545,0.3656250536441803,1.6866953372955322
546,0.2957560122013092,1.7373236417770386
547,0.4335435628890991,1.6290720701217651
548,0.4936268925666809,1.6655935049057007
549,0.44970566034317017,1.7409837245941162
550,0.42775246500968933,1.7196701765060425
551,0.44666290283203125,1.7658705711364746
552,0.31465446949005127,1.6671268939971924
553,0.35813748836517334,1.767615795135498
554,0.30747246742248535,1.707081913948059
555,0.28363367915153503,1.7363003492355347
556,0.49841946363449097,1.7753632068634033
557,0.3443971276283264,1.7574818134307861
558,0.44232696294784546,1.737673282623291
559,0.36838722229003906,1.752092719078064
560,0.4458955228328705,1.7509833574295044
561,0.31171536445617676,1.7501487731933594
562,0.4365096688270569,1.7304704189300537
563,0.359657883644104,1.7828359603881836
564,0.4976806044578552,1.733933687210083
565,0.322323739528656,1.7761951684951782
566,0.3898404836654663,1.726522445678711
567,0.2954043745994568,1.760025143623352
568,0.643839955329895,1.7694039344787598
569,0.3288877010345459,1.8137426376342773
570,0.3784901797771454,1.7597737312316895
571,0.45356667041778564,1.7494807243347168
572,0.31364890933036804,1.7497504949569702
573,0.40519601106643677,1.7641445398330688
574,0.4133157730102539,1.7202904224395752
575,0.37085098028182983,1.7931386232376099
576,0.48385533690452576,1.8054006099700928
577,3.6164753437042236,1.763867735862732
578,0.27737957239151,1.7461483478546143
579,0.3764473795890808,1.7668408155441284
580,0.6358897089958191,1.7630263566970825
581,2.567415714263916,1.7549000978469849
582,0.32945913076400757,1.751861572265625
583,0.34605008363723755,1.7725107669830322
584,0.32750701904296875,1.7558934688568115
585,0.2610706686973572,1.7646582126617432
586,0.6562777757644653,1.7741539478302002
587,0.3311225473880768,1.7810859680175781
588,0.31234216690063477,1.7950339317321777
589,0.2592763900756836,1.7871659994125366
590,0.3428722321987152,1.7787961959838867
591,0.26257994771003723,1.7280868291854858
592,0.42412835359573364,1.7775319814682007
593,0.4706520438194275,1.8028697967529297
594,0.329480916261673,1.770465612411499
595,0.31669479608535767,1.7974746227264404
596,0.44816043972969055,1.8101744651794434
597,0.5880588293075562,1.8248828649520874
598,0.23151759803295135,1.7481013536453247
599,0.35663896799087524,1.7837905883789062
600,0.48999398946762085,1.787431240081787
601,0.36610162258148193,1.7480151653289795
602,0.34899061918258667,1.765519618988037
603,0.5893387198448181,1.781768560409546
604,0.28184929490089417,1.7876309156417847
605,0.18280532956123352,1.7700395584106445
606,0.41350632905960083,1.7842538356781006
607,0.38974446058273315,1.788299322128296
608,0.28200772404670715,1.7862286567687988
609,0.2789890468120575,1.8133147954940796
610,0.2564769387245178,1.7828240394592285
611,0.31812340021133423,1.7599775791168213
612,0.19477149844169617,1.748035192489624
613,0.4076351523399353,1.8266490697860718
614,0.38544023036956787,1.7825736999511719
615,0.22773705422878265,1.7499051094055176
616,0.2538958787918091,1.7723901271820068
617,0.32755109667778015,1.8404762744903564
618,0.2669762372970581,1.8041881322860718
619,0.2446494996547699,1.7777601480484009
620,0.3622673451900482,1.8122658729553223
621,0.3913082778453827,1.784574031829834
622,0.254120409488678,1.8262968063354492
623,0.38195186853408813,1.812633752822876
624,0.36428123712539673,1.7940473556518555
625,0.40573304891586304,1.7928423881530762
626,0.28857797384262085,1.8407483100891113
627,0.3300400376319885,1.7976162433624268
628,0.30612388253211975,1.7996256351470947
629,0.2915903925895691,1.7843108177185059
630,0.45336461067199707,1.7957106828689575
631,0.2712947130203247,1.799944519996643
632,0.3193013072013855,1.8147928714752197
633,0.37777426838874817,1.8332912921905518
634,0.3037905991077423,1.8240056037902832
635,0.2930600643157959,1.8286776542663574
636,0.3147328197956085,1.8349196910858154
637,0.2851637601852417,1.8075594902038574
638,0.18467678129673004,1.8205137252807617
639,0.1368308663368225,1.830254077911377
640,0.4437190890312195,1.801537036895752
641,0.32799652218818665,1.8468986749649048
642,0.33195745944976807,1.794478416442871
643,0.26677820086479187,1.834254503250122
644,0.328304648399353,1.8264766931533813
645,0.3423313498497009,1.8254725933074951
646,0.37882378697395325,1.8085744380950928
647,0.2875306308269501,1.8068503141403198
648,0.13094118237495422,1.7828941345214844
649,0.17240582406520844,1.838271141052246
650,0.15406376123428345,1.7957448959350586
651,0.40902167558670044,1.8372695446014404
652,0.2836664021015167,1.8121740818023682
653,0.3239186406135559,1.8565001487731934
654,0.19978804886341095,1.8480477333068848
655,0.17028053104877472,1.8199602365493774
656,0.33457207679748535,1.7991440296173096
657,0.23176546394824982,1.8157483339309692
658,0.24696527421474457,1.850661277770996
659,0.42566394805908203,1.8447006940841675
660,0.1502755582332611,1.781921148300171
661,0.3560875952243805,1.8160778284072876
662,0.171039879322052,1.815229892730713
663,0.14307552576065063,1.8186628818511963
664,0.22489939630031586,1.81294846534729
665,0.2268599271774292,1.8434597253799438
666,0.2769814431667328,1.838280439376831
667,0.3639788329601288,1.8102378845214844
668,0.13908600807189941,1.7861590385437012
669,0.32402950525283813,1.8321446180343628
670,0.13338586688041687,1.8179545402526855
671,0.19220316410064697,1.8063764572143555
672,0.14857546985149384,1.8186399936676025
673,0.17615261673927307,1.822129487991333
674,0.17163726687431335,1.8098100423812866
675,0.11669295281171799,1.8625156879425049
676,0.3279118239879608,1.8446345329284668
677,0.1902177631855011,1.845231294631958
678,0.2722954750061035,1.852712631225586
679,0.26740705966949463,1.8268649578094482
680,0.36136606335639954,1.8248159885406494
681,0.14117169380187988,1.8645957708358765
682,0.1913367360830307,1.8271667957305908
683,0.28224483132362366,1.8499921560287476
684,0.1510840356349945,1.8570210933685303
685,0.5656032562255859,1.866976022720337
686,0.2071758508682251,1.8558743000030518
687,0.29303061962127686,1.8131577968597412
688,0.24374978244304657,1.876110315322876
689,0.16724538803100586,1.8433597087860107
690,0.17405357956886292,1.8473014831542969
691,0.11001083999872208,1.7953696250915527
692,0.11826341599225998,1.8147034645080566
693,0.23515234887599945,1.830122709274292
694,0.18752631545066833,1.8537970781326294
695,0.14118671417236328,1.838010549545288
696,0.13226599991321564,1.865064263343811
697,0.21959179639816284,1.8783533573150635
698,0.22831586003303528,1.8493635654449463
699,0.19383418560028076,1.7983824014663696
700,0.3228011131286621,1.8370130062103271
701,0.35681796073913574,1.7934298515319824
702,0.2664099335670471,1.8089499473571777
703,0.23580002784729004,1.879457950592041
704,0.19837775826454163,1.8521169424057007
705,0.12494979798793793,1.793078899383545
706,0.1792469322681427,1.8411750793457031
707,0.27246397733688354,1.8622783422470093
708,0.19139353930950165,1.8420813083648682
709,0.1597818285226822,1.8193660974502563
710,0.2410171926021576,1.83726167678833
711,0.21129634976387024,1.8283241987228394
