step,kolmogorov_smirnov,jensen_shannon
139,0.757801999327957,0.6443272
140,0.7861328125,0.6784953
141,0.76171875,0.64267606
142,0.7568359375,0.6530998
143,0.7802734375,0.6608043
144,0.763671875,0.6585013
145,0.757801999327957,0.6465451
146,0.7646484375,0.6486937
147,0.7373046875,0.6382535
148,0.7353515625,0.639615
149,0.724609375,0.6274892
150,0.7197265625,0.6337425
151,0.7206993065738025,0.6243555
152,0.7236328125,0.63030285
153,0.7109126802297165,0.60845244
154,0.7363166697214076,0.62955356
155,0.722645749327957,0.65386903
156,0.744140625,0.63818413
157,0.7265625,0.647572
158,0.6943359375,0.61685425
159,0.7089710105083089,0.61981165
160,0.7119140625,0.6323274
161,0.6738118966886608,0.6108722
162,0.6484155440493646,0.5878298
163,0.681630124327957,0.61982656
164,0.6923828125,0.61458874
165,0.6747989598607038,0.6088855
166,0.6630859375,0.5990411
167,0.66015625,0.59895927
168,0.7050657151148583,0.63128036
169,0.662109375,0.591571
170,0.6796875,0.60917175
171,0.6650390625,0.59573126
172,0.654296875,0.5872324
173,0.627919186827957,0.57784647
174,0.6435546875,0.58809686
175,0.6542663275904204,0.5941328
176,0.6406078170821115,0.5959857
177,0.6318340282869013,0.5911783
178,0.6064319480083089,0.5989235
179,0.5917854197214076,0.574101
180,0.6298828125,0.59457505
181,0.62109375,0.5817846
182,0.609375,0.5755186
183,0.6162109375,0.5747281
184,0.58984375,0.577283
185,0.587890625,0.5631088
186,0.5615234375,0.55126673
187,0.580078125,0.57068807
188,0.572265625,0.58516264
189,0.5810546875,0.5873246
190,0.60546875,0.56598145
191,0.5712861986803519,0.55972105
192,0.5908203125,0.5555357
193,0.5625,0.54561347
194,0.5683431466886608,0.5607475
195,0.560546875,0.56038296
196,0.556640625,0.54114944
197,0.53125,0.55123216
198,0.5732421875,0.5718427
199,0.5341710960410557,0.5504644
200,0.5234375,0.5385884
201,0.5732421875,0.5517446
202,0.5537042552541545,0.5457317
203,0.5175733519672532,0.556118
204,0.5331993065738025,0.5421136
205,0.5283203125,0.57993525
206,0.5341739598607038,0.553406
207,0.518544186827957,0.53531533
208,0.546875,0.55615103
209,0.5263671875,0.5346066
210,0.5458984375,0.543224
211,0.5195197947214076,0.56829166
212,0.48046875,0.51964563
213,0.51953125,0.5612416
214,0.4658203125,0.5489994
215,0.4794921875,0.52212423
216,0.474609375,0.53776896
217,0.4677734375,0.5413531
218,0.4794921875,0.5600551
219,0.4775390625,0.5340573
220,0.48046875,0.5319725
221,0.4716796875,0.5263234
222,0.466796875,0.5099758
223,0.4872989598607038,0.5307272
224,0.44921875,0.529831
225,0.4208984375,0.5147421
226,0.435546875,0.50389284
227,0.4619121532869013,0.5250752
228,0.470703125,0.5592509
229,0.439453125,0.525376
230,0.4296875,0.49711454
231,0.4482421875,0.48850763
232,0.4619140625,0.51939577
233,0.4326085960410557,0.49214047
234,0.4248046875,0.48109475
235,0.4541015625,0.52584535
236,0.439453125,0.51673573
237,0.4150390625,0.48505268
238,0.4208984375,0.52005607
239,0.42578125,0.49945414
240,0.4140625,0.47422746
241,0.3876953125,0.4847467
242,0.4052734375,0.5334459
243,0.4003858519672532,0.47603598
244,0.4013671875,0.5047349
245,0.4140625,0.50878006
246,0.390625,0.5160305
247,0.404296875,0.4999554
248,0.3662109375,0.5517961
249,0.3964710105083089,0.48495713
250,0.4150390625,0.48964953
251,0.369140625,0.49838445
252,0.3857421875,0.49333906
253,0.357421875,0.47270215
254,0.3642578125,0.47391355
255,0.3505859375,0.4957784
256,0.375,0.45693812
257,0.3662109375,0.4900984
258,0.3486328125,0.5118384
259,0.3730449657869013,0.47754472
260,0.3330078125,0.4844667
261,0.326171875,0.47843355
262,0.3828125,0.47471938
263,0.322255124327957,0.43968982
264,0.33203125,0.45776856
265,0.3291015625,0.51913905
266,0.31640625,0.4452634
267,0.328125,0.46646267
268,0.359375,0.50028604
269,0.3330078125,0.49842876
270,0.3173675387952102,0.49978632
271,0.3505859375,0.44793844
272,0.3388671875,0.47437546
273,0.2978515625,0.4290138
274,0.319325436827957,0.46564388
275,0.310546875,0.4495878
276,0.2998046875,0.4581179
277,0.3125,0.46997115
278,0.2958984375,0.47501168
279,0.29296875,0.44934738
280,0.298828125,0.45491728
281,0.3183460105083089,0.4652991
282,0.2919921875,0.46834224
283,0.2822265625,0.46647912
284,0.2714662374755621,0.4717439
285,0.287109375,0.44915038
286,0.279296875,0.43028986
287,0.3173828125,0.45653158
288,0.30078125,0.47545466
289,0.2880859375,0.47468928
290,0.2958984375,0.44982857
291,0.23828125,0.47171113
292,0.2587890625,0.43603984
293,0.2607421875,0.40897608
294,0.2929668407869013,0.44963777
295,0.2578125,0.4376617
296,0.2900390625,0.41526
297,0.2412109375,0.42650363
298,0.2568359375,0.48925325
299,0.2421875,0.41933987
300,0.26953125,0.43527764
301,0.2353515625,0.46171454
302,0.2548828125,0.4358232
303,0.2802734375,0.49384508
304,0.240234375,0.43890128
305,0.3132312286168133,0.49644202
306,0.24608706775415445,0.41181397
307,0.23046875,0.3978241
308,0.212890625,0.4295688
309,0.240234375,0.41962317
310,0.2294921875,0.41399202
311,0.24279844819159335,0.43302542
312,0.2431640625,0.43383774
313,0.2412109375,0.4522077
314,0.23925303946725318,0.41100448
315,0.3095703125,0.40542847
316,0.2294921875,0.42089486
317,0.2373046875,0.44019344
318,0.228515625,0.4438804
319,0.2890625,0.36993384
320,0.1884765625,0.39428362
321,0.212890625,0.3860057
322,0.21484375,0.3785668
323,0.205078125,0.43630448
324,0.248046875,0.37703353
325,0.177734375,0.3761877
326,0.2080078125,0.4439461
327,0.19042395986070382,0.39218858
328,0.20703125,0.38149807
329,0.205078125,0.4042628
330,0.19721789467253176,0.39979988
331,0.2119140625,0.38111666
332,0.365234375,0.49986035
333,0.1787109375,0.35840586
334,0.203125,0.40131056
335,0.205078125,0.39877126
336,0.1826171875,0.37238482
337,0.185546875,0.3859916
338,0.1796875,0.38190114
339,0.2099609375,0.42729655
340,0.1904296875,0.3848634
341,0.2109107710166178,0.425963
342,0.24894325054985336,0.36820754
343,0.2060546875,0.39443132
344,0.1728515625,0.35383636
345,0.2109375,0.38601744
346,0.189453125,0.3854677
347,0.2685546875,0.4044218
348,0.2265625,0.39952755
349,0.162109375,0.34530348
350,0.1689453125,0.35290748
351,0.22265625,0.36718372
352,0.173828125,0.36656082
353,0.1669921875,0.3545489
354,0.2265625,0.40841606
355,0.212890625,0.37979373
356,0.3017578125,0.42293397
357,0.19288302633186705,0.35638425
358,0.15625,0.29025063
359,0.1552734375,0.3177918
360,0.1533203125,0.35199067
361,0.17578125,0.34116107
362,0.1552734375,0.3430494
363,0.2085233000366569,0.34916583
364,0.19140625,0.347079
365,0.1650390625,0.3561645
366,0.1435546875,0.31501842
367,0.17628432765151514,0.38205048
368,0.166015625,0.34641308
369,0.2314453125,0.37797526
370,0.173828125,0.3563851
371,0.23591573497067447,0.34628025
372,0.2642303198313783,0.34313428
373,0.1416015625,0.32963884
374,0.15811530119745845,0.2903069
375,0.19973710135630499,0.3543077
376,0.150390625,0.3411537
377,0.2666015625,0.3442576
378,0.240234375,0.35549462
379,0.3160559093963832,0.39793727
380,0.181640625,0.34388635
381,0.1474609375,0.33663696
382,0.1162109375,0.27760145
383,0.251953125,0.37649882
384,0.138671875,0.31650534
385,0.283203125,0.3973381
386,0.17331741049608992,0.29238757
387,0.39423532196969696,0.41362724
388,0.25,0.33756822
389,0.1870246059384164,0.33253312
390,0.1518387631353861,0.30033672
391,0.1318359375,0.2843251
392,0.1904296875,0.31265023
393,0.3502432337487781,0.37874776
394,0.19921875,0.30110213
395,0.2802734375,0.35381234
396,0.2685546875,0.31950423
397,0.3134765625,0.35656798
398,0.1357421875,0.27508968
399,0.1439966703323558,0.31154895
400,0.27105957508553274,0.34431252
401,0.22512390793010753,0.33602583
402,0.2568359375,0.32163978
403,0.24662546584799608,0.35428685
404,0.23097946450391008,0.32400945
405,0.189453125,0.2984182
406,0.1669921875,0.28632417
407,0.12109375,0.27417418
408,0.41867038581378296,0.43472153
409,0.169921875,0.28613415
410,0.1611328125,0.2867662
411,0.1474609375,0.3027271
412,0.2392578125,0.30934876
413,0.212890625,0.3390813
414,0.17624137035679374,0.2894175
415,0.185546875,0.29195836
416,0.22265625,0.30979583
417,0.125,0.24546579
418,0.1162109375,0.26538417
419,0.2509765625,0.32284865
420,0.2060546875,0.27453354
421,0.2724609375,0.313699
422,0.2236328125,0.33060536
423,0.14300006109481916,0.2645327
424,0.1630859375,0.27336633
425,0.1576685453323558,0.28009015
426,0.26171875,0.3362901
427,0.0927734375,0.20832328
428,0.24858336388074292,0.27581987
429,0.1943359375,0.27645576
430,0.4169921875,0.40048963
431,0.36388647055229717,0.37149376
432,0.16840691440615835,0.2704497
433,0.1533203125,0.28612047
434,0.1240234375,0.24978451
435,0.08984375,0.2233835
436,0.193359375,0.29030567
437,0.1806640625,0.24963109
438,0.37109375,0.3908315
439,0.0947265625,0.20880017
440,0.333984375,0.33248243
441,0.2358479579056696,0.2605525
442,0.2197265625,0.29197767
443,0.3544921875,0.3519685
444,0.166015625,0.24487834
445,0.0986328125,0.21687345
446,0.24757911779081135,0.32205656
447,0.1064453125,0.23958236
448,0.1357421875,0.22201568
449,0.0908203125,0.18763523
450,0.244140625,0.26168987
451,0.2974334448313783,0.32634154
452,0.220703125,0.2624689
453,0.3189178198313783,0.33687213
454,0.08984375,0.21294028
455,0.19921875,0.2625899
456,0.08984375,0.21509115
457,0.41015625,0.402622
458,0.21141193945503423,0.27430028
459,0.2001953125,0.2601097
460,0.4658203125,0.42975464
461,0.2265625,0.25770435
462,0.265625,0.27221832
463,0.35546875,0.33642522
464,0.3173828125,0.29923922
465,0.12246265579178886,0.1946161
466,0.2749648704789834,0.29159543
467,0.12345258278347997,0.2086016
468,0.2251000427663734,0.27379107
469,0.2451171875,0.27554527
470,0.16091802602639296,0.24401347
471,0.111328125,0.22029103
472,0.0966796875,0.20597014
473,0.21484375,0.24452062
474,0.07324027828690127,0.18196829
475,0.228515625,0.2646897
476,0.2348761684384164,0.25938764
477,0.4381949535679374,0.3839259
478,0.17578125,0.22311926
479,0.30427892839687193,0.27778026
480,0.3193359375,0.32722253
481,0.09412993340664712,0.19129872
482,0.2919921875,0.27346015
483,0.29296875,0.28605616
484,0.283203125,0.28704676
485,0.263671875,0.26679847
486,0.271484375,0.2938111
487,0.1845703125,0.2594011
488,0.1572265625,0.21032958
489,0.2978515625,0.28788987
490,0.1904296875,0.19354206
491,0.1669921875,0.20760728
492,0.208984375,0.22822712
493,0.3515625,0.32257685
494,0.201171875,0.2552853
495,0.302734375,0.28250086
496,0.1142578125,0.17571051
497,0.31640625,0.30419347
498,0.32287180015884653,0.320355
499,0.28125,0.2740686
500,0.25736669874144674,0.26374725
501,0.208984375,0.25964147
502,0.1791529203323558,0.22770062
503,0.20751046248778104,0.24667513
504,0.3798828125,0.36575058
505,0.13647246151026393,0.19619858
506,0.27007537573313783,0.2850599
507,0.1728515625,0.22865938
508,0.25,0.26807863
509,0.1962890625,0.22110833
510,0.2158203125,0.25529918
511,0.2509765625,0.26603448
512,0.244140625,0.272343
513,0.2509765625,0.25663793
514,0.16449780058651026,0.21125856
515,0.177734375,0.21316087
516,0.2275390625,0.27079254
517,0.251953125,0.28140217
518,0.07851257025904203,0.1717762
519,0.1025390625,0.1896605
520,0.2779050586510264,0.28732538
521,0.0888671875,0.20261167
522,0.0859375,0.17320415
523,0.3271484375,0.3039186
524,0.33460582386363635,0.3345326
525,0.22265625,0.25289202
526,0.123046875,0.19143441
527,0.0595703125,0.1555564
528,0.2890625,0.28155914
529,0.27734375,0.25833303
530,0.134765625,0.18666255
531,0.3828125,0.3407898
532,0.2861328125,0.30581126
533,0.150390625,0.22851151
534,0.234375,0.25303778
535,0.1806640625,0.21874599
536,0.11328125,0.15992405
537,0.05406032349706745,0.15522978
538,0.1953125,0.23731677
539,0.2041015625,0.24559885
540,0.25,0.28678793
541,0.0830078125,0.16602047
542,0.302734375,0.31060538
543,0.20703125,0.243354
544,0.11787386210899316,0.18313414
545,0.15625,0.21881382
546,0.220703125,0.24068592
547,0.32679618768328444,0.32496196
548,0.0888671875,0.17603174
549,0.2041015625,0.23996495
550,0.1796875,0.21372049
551,0.23028355632942327,0.2565247
552,0.244140625,0.24538304
553,0.0654296875,0.16001974
554,0.22830083852639296,0.25572833
555,0.16550204667644183,0.21247244
556,0.1611328125,0.22105603
557,0.25541548295454547,0.2749821
558,0.30163466825513197,0.3339999
559,0.275390625,0.2775497
560,0.1591796875,0.20107712
561,0.22223145008553274,0.25625384
562,0.1591796875,0.20131247
563,0.1494140625,0.19904353
564,0.3603515625,0.35485128
565,0.044921875,0.1695426
566,0.15625,0.19552286
567,0.154296875,0.22168036
568,0.21875,0.26212984
569,0.2626953125,0.26187542
570,0.15305493187927663,0.20525235
571,0.228515625,0.2452103
572,0.203125,0.23359089
573,0.28206046096041054,0.28617293
574,0.0966796875,0.18503703
575,0.2451171875,0.2587399
576,0.2939453125,0.3176246
577,0.1552734375,0.23354249
578,0.228515625,0.23982841
579,0.13348263379765396,0.20650186
580,0.29087720705034215,0.29233587
581,0.2666015625,0.30022892
582,0.30554950971407624,0.32276508
583,0.2783203125,0.28595042
584,0.2412109375,0.2498124
585,0.21755387799364614,0.23861273
586,0.1943359375,0.2276005
587,0.2548828125,0.26446334
588,0.22927262799364614,0.24949946
589,0.3212890625,0.31690156
590,0.2138671875,0.24116047
591,0.19413547012463342,0.23804171
592,0.162109375,0.2034562
593,0.2490234375,0.2534598
594,0.1650390625,0.2132627
595,0.2216796875,0.26318678
596,0.384765625,0.38511372
597,0.1875,0.21284819
598,0.291015625,0.29199773
599,0.224609375,0.25037634
600,0.193359375,0.23295845
601,0.279296875,0.27371588
602,0.1728515625,0.21939419
603,0.1552734375,0.19561538
604,0.2822265625,0.29647657
605,0.064453125,0.19163235
606,0.1796875,0.21511418
607,0.10328079178885631,0.17195377
608,0.3143347537878788,0.30853721
609,0.2509765625,0.28478533
610,0.0576171875,0.1986434
611,0.1787109375,0.2277537
612,0.3330078125,0.35639197
613,0.115234375,0.19654298
614,0.29296875,0.34673345
615,0.26953125,0.30762234
616,0.19921875,0.23009437
617,0.1162109375,0.1966355
618,0.25275499450146627,0.29704684
619,0.2556674990835777,0.26202658
620,0.19411065035434996,0.22037898
621,0.2099609375,0.25569648
622,0.24394111223118278,0.27717513
623,0.2021484375,0.26134238
624,0.23828125,0.29637203
625,0.3134765625,0.32835168
626,0.2265625,0.2517394
627,0.2236328125,0.26204887
628,0.193359375,0.2405293
629,0.2216796875,0.26976556
630,0.0888671875,0.19462757
631,0.10515945747800587,0.19861683
632,0.205078125,0.24651742
633,0.2275390625,0.26105705
634,0.12109375,0.21827252
635,0.2197265625,0.27250946
636,0.1962890625,0.25313437
637,0.12960406738758554,0.21468158
638,0.1484375,0.22423308
639,0.1943359375,0.23708758
640,0.298828125,0.32725778
641,0.28306470705034215,0.3258995
642,0.1279296875,0.21420462
643,0.275390625,0.32565826
644,0.1494140625,0.21258613
645,0.1833512799364614,0.22916336
646,0.3427734375,0.3594626
647,0.23028832936217009,0.27858177
648,0.197265625,0.26494175
649,0.1181640625,0.21249245
650,0.1865234375,0.26981
651,0.1435546875,0.23640876
652,0.1806640625,0.2434648
653,0.1748046875,0.25556025
654,0.19140625,0.2341839
655,0.2265625,0.27810243
656,0.2119140625,0.27667964
657,0.240234375,0.30635703
658,0.125,0.21793695
659,0.1259765625,0.21238935
660,0.3134765625,0.33208674
661,0.2646484375,0.33856508
662,0.265625,0.31073442
663,0.2041015625,0.26644468
664,0.0888671875,0.22021179
665,0.21465569250977518,0.2800837
666,0.2626953125,0.3111394
667,0.1051747311827957,0.20421061
668,0.205078125,0.24485658
669,0.1574346667277615,0.23967704
670,0.2607421875,0.33339545
671,0.1533203125,0.23968437
672,0.232421875,0.27633283
673,0.1787109375,0.23604849
674,0.146484375,0.25940895
675,0.08169522849462366,0.22561835
676,0.287109375,0.33864638
677,0.2001953125,0.24178915
678,0.2041015625,0.26116163
679,0.18630292338709678,0.27445456
680,0.099609375,0.21717791
681,0.20703125,0.283169
682,0.2410410175342131,0.3155906
683,0.20703125,0.28503048
684,0.2109375,0.2713984
685,0.15234375,0.23018877
686,0.189453125,0.2527753
687,0.20097999908357772,0.28670657
688,0.17014238911290322,0.26254758
689,0.1787109375,0.26674062
690,0.21875,0.2834848
691,0.11400388715786901,0.23800564
692,0.2942708333333333,0.3290429
693,0.13298719299853373,0.24856634
694,0.20684892014907136,0.28238624
695,0.2078321648949169,0.26253852
696,0.28257403928396874,0.33606404
697,0.19140625,0.2759215
698,0.095703125,0.20932423
699,0.203125,0.28188145
700,0.15234375,0.2553097
701,0.1484375,0.25623626
702,0.232421875,0.2930705
703,0.1923828125,0.27938485
704,0.1015625,0.2159065
705,0.10855403836754643,0.24535945
706,0.21369822214076245,0.30268976
707,0.1630859375,0.24120846
708,0.15625,0.2398859
709,0.357421875,0.39602688
710,0.1162109375,0.21789251
711,0.1396484375,0.24829625
712,0.15449161473607037,0.25995412
713,0.2346556543255132,0.300609
714,0.111328125,0.23350582
715,0.2109375,0.27902192
716,0.1171875,0.22784944
717,0.2177734375,0.27439705
718,0.2421875,0.29930547
719,0.1708984375,0.26344323
720,0.13345781402737047,0.22069661
721,0.091796875,0.21249385
722,0.14569205156402737,0.2489561
723,0.22265625,0.28515384
724,0.29296875,0.3366607
725,0.251953125,0.25635839
726,0.130859375,0.23794042
727,0.1396484375,0.2427639
728,0.1513671875,0.254419
729,0.2177734375,0.3111584
730,0.2509765625,0.28605488
731,0.1923828125,0.26932365
732,0.10546875,0.23729153
733,0.14961548448191594,0.24982359
734,0.10756888440860216,0.23037985
735,0.18576834371945258,0.26415813
736,0.19140625,0.2656664
737,0.201171875,0.26636058
738,0.123046875,0.24287172
739,0.1513671875,0.23899668
740,0.1455078125,0.24423152
741,0.16623041147360704,0.25413984
742,0.19749854899804498,0.2703076
743,0.1455078125,0.259563
744,0.14453125,0.2470941
745,0.1865234375,0.24981043
746,0.1650390625,0.22181278
747,0.15234375,0.24249439
748,0.10463537848240469,0.2372536
749,0.12516896535923755,0.23882075
750,0.10409125274926687,0.2237756
751,0.18245872281280548,0.29303142
752,0.150390625,0.25600755
753,0.1708984375,0.27378866
754,0.2861328125,0.3286552
755,0.1240234375,0.24391653
756,0.1080070488147605,0.23745307
757,0.146484375,0.269638
758,0.193359375,0.25764215
759,0.27962144122678395,0.34008324
760,0.251953125,0.3049169
761,0.2509765625,0.2969295
762,0.1591796875,0.25602508
763,0.1865234375,0.2701685
764,0.1916487200635386,0.26642418
765,0.169921875,0.27795517
766,0.263671875,0.3213871
767,0.212890625,0.27770144
768,0.232421875,0.28622556
769,0.23407334433040078,0.26772934
770,0.09626729747067449,0.22622374
771,0.2294921875,0.2856811
772,0.26171875,0.29992235
773,0.189453125,0.25511274
774,0.15839595552297164,0.26027676
775,0.306640625,0.34203482
776,0.18285392992424243,0.2668118
777,0.0966796875,0.22439456
778,0.1171875,0.2403482
779,0.1552734375,0.26933265
780,0.1474609375,0.26134402
781,0.1962890625,0.27303672
782,0.197265625,0.27764723
783,0.3470729853983382,0.3823831
784,0.224609375,0.27169093
785,0.3583984375,0.37115356
786,0.119140625,0.2553165
787,0.3740234375,0.3641297
788,0.208984375,0.28886488
789,0.11972102578201368,0.22981504
790,0.1298828125,0.26769975
791,0.2529296875,0.30166987
792,0.23506708974828935,0.26257068
793,0.2138671875,0.27848107
794,0.197265625,0.2791435
795,0.1552734375,0.27950233
796,0.17578125,0.25054938
797,0.1064453125,0.23685032
798,0.232421875,0.28911406
799,0.2138671875,0.258247
800,0.107421875,0.24183987
801,0.155883431085044,0.25127292
802,0.130859375,0.26203105
803,0.1142578125,0.23468082
804,0.14313943365102638,0.26376808
805,0.236328125,0.28615013
806,0.0986328125,0.24898976
807,0.2216796875,0.28072453
808,0.158203125,0.24805951
809,0.1435546875,0.25412402
810,0.1953125,0.26194462
811,0.1242153134164223,0.24481301
812,0.2275390625,0.29546592
813,0.10546875,0.21987541
814,0.197265625,0.2630852
815,0.2353515625,0.26071098
816,0.17578125,0.2610145
817,0.12126271535923754,0.2227094
818,0.21511485826001955,0.28115723
819,0.12890625,0.24755196
820,0.1318359375,0.24646454
821,0.13985558712121213,0.24907191
822,0.1669921875,0.2517998
823,0.1787109375,0.25385
824,0.1162109375,0.25941533
825,0.150390625,0.25516272
826,0.4150390625,0.3794984
827,0.1220703125,0.26900095
828,0.1630859375,0.24574642
829,0.1328125,0.24413475
830,0.16015625,0.2517017
831,0.1728515625,0.26815295
832,0.310546875,0.2932704
833,0.2724609375,0.26759195
834,0.1484375,0.24969552
835,0.28125,0.28289804
836,0.1875,0.28834024
837,0.1640625,0.27706313
838,0.2956206469941349,0.2905906
839,0.1162109375,0.25214654
840,0.1611328125,0.25677302
841,0.3681640625,0.36108905
842,0.1953125,0.2617213
843,0.11345785221163246,0.25511122
844,0.1552734375,0.27019277
845,0.1298828125,0.24536397
846,0.1474609375,0.25318944
847,0.13043743890518084,0.23950712
848,0.1953125,0.25246537
849,0.20731285893206255,0.28515524
850,0.13888952529325513,0.2503683
851,0.1796875,0.26183107
852,0.1640625,0.24798946
853,0.197265625,0.25247428
854,0.1845703125,0.26812056
855,0.14572737200635386,0.24456154
856,0.2552064241202346,0.28554323
857,0.1357421875,0.23853695
858,0.2421875,0.29888284
859,0.22816910282258066,0.25846535
860,0.17578125,0.24458717
861,0.1767578125,0.27254897
862,0.1279296875,0.26397228
863,0.126953125,0.24505559
864,0.1689453125,0.2936637
865,0.13671875,0.22407386
866,0.18972423326001955,0.27651617
867,0.146484375,0.24785985
868,0.1611328125,0.2432408
869,0.1337890625,0.24017891
870,0.146484375,0.2540111
871,0.1455078125,0.2364241
872,0.1435546875,0.25649232
873,0.224609375,0.26434883
874,0.1389143450635386,0.26704252
875,0.1123046875,0.21893553
876,0.1728515625,0.26124415
877,0.1015625,0.2253272
878,0.2216796875,0.2701484
879,0.181640625,0.24040674
880,0.18318231457722386,0.24975833
881,0.107421875,0.24284974
882,0.1796875,0.26960942
883,0.22265625,0.27133805
884,0.2373046875,0.27268875
885,0.16464576460166178,0.23898685
886,0.10405402309384164,0.21569055
887,0.1455078125,0.23201886
888,0.08984375,0.22618465
889,0.119140625,0.24503608
890,0.21875,0.2617005
891,0.16015625,0.230269
892,0.08448267961876833,0.23126814
893,0.1640625,0.25209183
894,0.119140625,0.22852935
895,0.091796875,0.23637679
896,0.1279296875,0.23800434
897,0.18420565279814272,0.22182393
898,0.220703125,0.2733243
899,0.193359375,0.2539582
900,0.083984375,0.20676288
901,0.171875,0.24283563
902,0.17997960960410558,0.23212264
903,0.1572265625,0.23176463
904,0.2799870555351906,0.2708182
905,0.2060546875,0.25358224
906,0.0913167079056696,0.23770653
907,0.07421875,0.22216341
908,0.0791015625,0.234429
909,0.2594429679863148,0.28061593
910,0.14119012707722386,0.24379723
911,0.16015625,0.23279047
912,0.1480279737903226,0.23247176
913,0.33984375,0.33117294
914,0.11451460166177908,0.227868
915,0.1171875,0.21243185
916,0.1363006323313783,0.22942631
917,0.07421875,0.19807261
918,0.1435546875,0.2524256
919,0.08810827529325513,0.21537545
920,0.08100982099217986,0.22563227
921,0.1982421875,0.2823326
922,0.13671875,0.23500918
923,0.13013673784213098,0.23150505
924,0.19921875,0.26403877
925,0.21484375,0.24668019
926,0.05953403745112414,0.18454656
927,0.1865234375,0.26568976
928,0.11965897635630499,0.20994607
