step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
65,0.546207,0.5629101,0.4382879436016083,0.41141555422828313
66,0.58095187,0.56525904,0.3820730149745941,0.40716091224125456
67,0.5471725,0.5650544,0.4375464916229248,0.40753103012130376
68,0.5484617,0.5641569,0.43432489037513733,0.4088203538031805
69,0.55021334,0.5643011,0.4389336109161377,0.4089343562012627
70,0.56666446,0.5641667,0.39880189299583435,0.40862896896543954
71,0.50456166,0.5618239,0.5062874555587769,0.4123328867412749
72,0.5862384,0.56188536,0.3536737263202667,0.411330969560714
73,0.5422451,0.5605071,0.4448431134223938,0.41368484780901954
74,0.58353347,0.5623313,0.37225842475891113,0.41033258608409334
75,0.5373132,0.56115896,0.45798638463020325,0.412746909118834
76,0.5047559,0.5586523,0.5113986730575562,0.4169134142852965
77,0.57817626,0.5592235,0.37878409028053284,0.415259192387263
78,0.5261442,0.5551661,0.4702413082122803,0.422428317013241
79,0.5618788,0.55425847,0.41310638189315796,0.42426216176577974
80,0.5633259,0.5535417,0.4123283624649048,0.42543114650817143
81,0.5516542,0.55373853,0.42881181836128235,0.42470393152464003
82,0.5679967,0.55446196,0.40157419443130493,0.423398053362256
83,0.55059814,0.55406815,0.43715420365333557,0.42501333355903625
84,0.55579346,0.55327404,0.42192691564559937,0.4264936929657346
85,0.58959234,0.5544514,0.3686465620994568,0.4242375932988666
86,0.555951,0.55491537,0.4319818615913391,0.42393730367933
87,0.5111194,0.5515901,0.498709112405777,0.4294914035570054
88,0.57819843,0.55306745,0.3835729658603668,0.4269212356635502
89,0.6000724,0.5555251,0.3434005677700043,0.42259150601568674
90,0.5372569,0.55490816,0.45991450548171997,0.4235905962330954
91,0.54782695,0.55401105,0.4409003257751465,0.4255952835083008
92,0.50796473,0.5541731,0.5040570497512817,0.42548907370794387
93,0.53879654,0.55191404,0.45670077204704285,0.430395123504457
94,0.51602036,0.5506652,0.49667465686798096,0.4328632922399612
95,0.54150814,0.548664,0.4512651264667511,0.4366255161308107
96,0.55175006,0.54935145,0.4321393668651581,0.43539470576104666
97,0.5414634,0.5510994,0.4485723674297333,0.4324029769216265
98,0.601115,0.55219173,0.3525410592556,0.43115330877758207
99,0.563457,0.55396855,0.41155266761779785,0.42835861160641625
100,0.56728935,0.5542262,0.39697712659835815,0.4275905518304734
101,0.4862862,0.5505576,0.5400459170341492,0.4336723401432946
102,0.566477,0.55126345,0.406939834356308,0.43263081709543866
103,0.52801067,0.54935944,0.4742974638938904,0.4360938299269903
104,0.5765098,0.55059326,0.3863433301448822,0.4336742645218259
105,0.5455083,0.5501035,0.4470159411430359,0.4348689800217038
106,0.4931822,0.54551256,0.5288335680961609,0.44249693268821355
107,0.56359625,0.5458766,0.4010377824306488,0.441023405109133
108,0.558655,0.5481402,0.4209451675415039,0.4373203601155962
109,0.57733136,0.548099,0.38993120193481445,0.4376231332619985
110,0.5772618,0.54701275,0.3829326033592224,0.4395056111471994
111,0.5482179,0.5475347,0.43601658940315247,0.43836761514345807
112,0.55960155,0.54809535,0.41909059882164,0.4373290567171006
113,0.57009745,0.5510541,0.4101330041885376,0.4328564831188747
114,0.5809798,0.5530628,0.3745674192905426,0.42894537108285086
115,0.613311,0.5576957,0.32739585638046265,0.4208844758215405
116,0.54773617,0.5579923,0.440021812915802,0.42034907993816195
117,0.50526404,0.5557787,0.49985072016716003,0.4235734300954001
118,0.47305417,0.55252105,0.5599139928817749,0.42887541225978304
119,0.50430083,0.5479108,0.5120968818664551,0.43647330857458566
120,0.5888567,0.54912037,0.35875099897384644,0.43395894340106417
121,0.5639472,0.5489613,0.40843984484672546,0.43450478712717694
122,0.5440053,0.5517097,0.443861186504364,0.4299245618638538
123,0.5411437,0.5505034,0.4492241144180298,0.4319380990096501
124,0.566595,0.5523408,0.4050615429878235,0.4286411503950755
125,0.59770155,0.5533498,0.3461635708808899,0.42672782852536156
126,0.5998733,0.55593866,0.3409998118877411,0.4216794414179666
127,0.54909325,0.55860114,0.439286470413208,0.4174152939092545
128,0.54178303,0.5575624,0.44766703248023987,0.4196357343878065
129,0.5517318,0.55723274,0.4274287223815918,0.41994447509447735
130,0.4560132,0.55145574,0.587978184223175,0.42937528377487544
131,0.5520023,0.5502528,0.43733716011047363,0.43196597695350647
132,0.5835565,0.5519356,0.37776613235473633,0.42919214566548664
133,0.5450688,0.5512436,0.4375481605529785,0.4300710771765028
134,0.5287189,0.54927313,0.4692026376724243,0.43288391686621164
135,0.5738623,0.5489342,0.3926771879196167,0.43374628680092947
136,0.5508331,0.54595906,0.4298759996891022,0.43862629362515043
137,0.56161416,0.5466199,0.4107914865016937,0.4372343733197167
138,0.5591009,0.5491836,0.4183342456817627,0.43335263643945965
139,0.60912335,0.55566305,0.3365795612335205,0.4227176635038285
140,0.4639717,0.5537427,0.5760638117790222,0.4257637077853793
141,0.52198446,0.55055827,0.4781110882759094,0.43144752156166805
142,0.47873518,0.54650056,0.5511474609375,0.4382431223278954
143,0.5679036,0.54763854,0.4024753272533417,0.43627236712546574
144,0.59639084,0.5502694,0.35075002908706665,0.4315831249668485
145,0.5229156,0.5481894,0.4821793735027313,0.4352554026104155
146,0.5607763,0.54643106,0.4076647162437439,0.4381840285800752
147,0.5883631,0.54588294,0.35807284712791443,0.4389970302581787
148,0.606488,0.5486161,0.33901575207710266,0.4342222341469356
149,0.60275143,0.55151933,0.3427433967590332,0.42922587054116385
150,0.51515365,0.5497775,0.49591925740242004,0.43248732458977474
151,0.49417156,0.55159456,0.5306996703147888,0.429759776308423
152,0.5066686,0.5494359,0.5068424344062805,0.43306955127489
153,0.5563164,0.5481387,0.4242747128009796,0.43528424558185397
154,0.56204355,0.54894704,0.40843695402145386,0.43389799765178133
155,0.57900304,0.5513415,0.37944725155830383,0.42962393164634705
156,0.6051279,0.5528304,0.33450576663017273,0.4268538639658973
157,0.5261457,0.5516547,0.4791247546672821,0.4291990427743821
158,0.51083827,0.54923683,0.5027716159820557,0.4335790489401136
159,0.53866225,0.5482636,0.4543032646179199,0.4352918593656449
160,0.5808628,0.5469178,0.37692758440971375,0.4372131938026065
161,0.6177336,0.5542398,0.32317087054252625,0.4251706727913448
162,0.61046576,0.55845326,0.33552971482276917,0.4183810835792905
163,0.54003054,0.5613721,0.4435807764530182,0.4132588605086009
164,0.54700613,0.56037694,0.43555399775505066,0.41483403529439655
165,0.60975826,0.56101346,0.33932289481163025,0.4142898860431853
166,0.5342812,0.5615547,0.45741432905197144,0.4131105982121967
167,0.48861346,0.5581183,0.536503791809082,0.41924579228673664
168,0.600489,0.55869573,0.334166020154953,0.41810737195469083
169,0.49598905,0.55343384,0.5259604454040527,0.42700950020835515
170,0.583389,0.5525119,0.37249287962913513,0.42842614224978853
171,0.5325907,0.5533422,0.4602690041065216,0.42672851114046007
172,0.4599656,0.55171335,0.5872721672058105,0.4294224395638421
173,0.50598925,0.55168104,0.5056765675544739,0.4293669220947084
174,0.60967535,0.5542219,0.33318039774894714,0.4250290975684211
175,0.5481787,0.55356175,0.4375986158847809,0.4264177481333415
176,0.45650572,0.5477285,0.5901778936386108,0.4364525406133561
177,0.5361705,0.54444486,0.45856013894081116,0.44235989167576745
178,0.57088673,0.54657537,0.3925771713256836,0.43823857818331036
179,0.4436797,0.5433774,0.610450029373169,0.4433661216781253
180,0.53723115,0.54330915,0.45870232582092285,0.4435756007830302
181,0.5484438,0.54176545,0.4381451904773712,0.44649072488149005
182,0.4179796,0.5322533,0.6441535949707031,0.4617756165209271
183,0.5012221,0.5270512,0.5153564810752869,0.4703387958662851
184,0.4667742,0.5235628,0.5705927610397339,0.4763869856085096
185,0.54330856,0.52338666,0.4435182213783264,0.4767662343524751
186,0.51369405,0.5188122,0.4904946982860565,0.48396489166078116
187,0.5570025,0.5198941,0.4248729646205902,0.4824153028783344
188,0.60454196,0.5254146,0.33621975779533386,0.4728779679252988
189,0.49231064,0.5202632,0.5254506468772888,0.4819867596739814
190,0.5177794,0.52130085,0.48646658658981323,0.4801060997304462
191,0.5994129,0.5220639,0.3519139885902405,0.4791261525381179
192,0.59945714,0.52524805,0.35929155349731445,0.47431770250910804
193,0.52349424,0.52827317,0.4802315831184387,0.46922053183828083
194,0.4901346,0.52751815,0.5215999484062195,0.4699787880693163
195,0.5262974,0.5235478,0.47643688321113586,0.4768005254722777
196,0.5408961,0.5232011,0.44950613379478455,0.4773675501346588
197,0.5089971,0.5257007,0.5037801861763,0.4732533735888345
198,0.5904407,0.52828497,0.3604649603366852,0.46858217460768564
199,0.5131928,0.52553767,0.5006554126739502,0.47372875752903165
200,0.5883306,0.5324258,0.3660047650337219,0.46208850684620084
201,0.5143903,0.5313381,0.4907119572162628,0.4636127750078837
202,0.49576113,0.52882946,0.5236499905586243,0.46768443215461003
203,0.4714033,0.5313734,0.5662909746170044,0.46397668832824346
204,0.44697914,0.52879035,0.6017740964889526,0.46809181287175133
205,0.43536615,0.5272948,0.6201159954071045,0.4704500621273404
206,0.61845666,0.5308733,0.31945377588272095,0.46454223138945444
207,0.57770497,0.5339214,0.38143235445022583,0.4593487864448911
208,0.6455682,0.5381388,0.2768169939517975,0.4522985021273295
209,0.5831047,0.5371181,0.38420069217681885,0.45458330852644785
210,0.48350438,0.5366987,0.5487008094787598,0.4556904591265179
211,0.52270544,0.53693324,0.47453320026397705,0.4551222026348114
212,0.53947586,0.5340791,0.4444321393966675,0.45952782886368887
213,0.4804672,0.5284129,0.5444913506507874,0.46834686682337806
214,0.5762479,0.5309249,0.3787570893764496,0.46351474807375953
215,0.582017,0.5353003,0.37172895669937134,0.45637803418295725
216,0.49673074,0.5338924,0.5296866297721863,0.4589137364001501
217,0.52712214,0.5332365,0.46900275349617004,0.4598421468621209
218,0.5874811,0.5369739,0.36878451704978943,0.45341378166562035
219,0.5647223,0.53574914,0.40921539068222046,0.45573523072969346
220,0.43617207,0.53208154,0.624012291431427,0.46160936781338285
221,0.4125317,0.52371013,0.6469849944114685,0.4749893787361327
222,0.4513136,0.5207065,0.6022607684135437,0.4803012268883841
223,0.46878558,0.51942194,0.5641905069351196,0.48223172766821726
224,0.4395431,0.51790476,0.6173473000526428,0.48466298126039054
225,0.553538,0.522979,0.4238629639148712,0.4761910225663866
226,0.5723939,0.5295041,0.3891073167324066,0.4651906092961629
227,0.499271,0.5238286,0.5196892619132996,0.47472563244047616
228,0.5647212,0.5232104,0.40588271617889404,0.47588993537993657
229,0.51803,0.5171371,0.48074260354042053,0.4856006786936805
230,0.5624037,0.5161513,0.409878134727478,0.48682341405323576
231,0.48247266,0.5161022,0.5446527004241943,0.48663064695539926
232,0.4817348,0.5141512,0.5455731153488159,0.4900135000546773
233,0.5677792,0.515499,0.40261024236679077,0.4880219811484927
234,0.47562927,0.5152686,0.5428954362869263,0.4879459852264041
235,0.5651018,0.51473784,0.4064266085624695,0.4892635813781193
236,0.44166294,0.5080543,0.6146257519721985,0.5008300954387301
237,0.49467432,0.5079564,0.5147911310195923,0.5001207859743209
238,0.58290416,0.5106126,0.37865403294563293,0.49581846594810486
239,0.44226462,0.50369763,0.6070420145988464,0.5071640610694885
240,0.5269253,0.50189775,0.47294148802757263,0.510198637133553
241,0.57430017,0.50847524,0.3890213370323181,0.4990085916859763
242,0.4972924,0.5125115,0.5139843821525574,0.4926752291974567
243,0.45469862,0.5126727,0.592231810092926,0.4921976597536178
244,0.53997254,0.5160625,0.4461323320865631,0.4865758419036865
245,0.44404808,0.516277,0.6041308045387268,0.4859464849744524
246,0.5206429,0.5147106,0.4759020209312439,0.4884245353085654
247,0.5276751,0.51258117,0.4690232574939728,0.4922300562972114
248,0.530157,0.5140519,0.4611215591430664,0.48944111807005747
249,0.6022281,0.51583797,0.3522114157676697,0.48688534185999915
250,0.4719941,0.51364577,0.5591943264007568,0.49062113818668185
251,0.44503886,0.50805694,0.6087689399719238,0.5000921289126078
252,0.51747847,0.50972396,0.4849054515361786,0.4972470218227023
253,0.6117835,0.5159167,0.3276194930076599,0.4868682779016949
254,0.45929733,0.5107509,0.5831654071807861,0.4954661428928375
255,0.57986236,0.51571435,0.3836391866207123,0.48788251195635113
256,0.46493804,0.5109448,0.5722480416297913,0.4957787706738427
257,0.5143224,0.5144047,0.4883057475090027,0.48976353236607145
258,0.50920445,0.5150966,0.4949897825717926,0.4888206110114143
259,0.6132108,0.5165398,0.3271228075027466,0.4863667431331816
260,0.6234593,0.52516806,0.3123725950717926,0.47233486601284574
261,0.45333648,0.52166384,0.5894095301628113,0.4778809632573809
262,0.5183226,0.51899827,0.48659372329711914,0.48252726736522855
263,0.5682229,0.52237594,0.40310531854629517,0.47724731195540654
264,0.59759927,0.5291807,0.36623522639274597,0.4664855698744456
265,0.42065188,0.5234988,0.6426324844360352,0.4758427199863252
266,0.4743107,0.52493984,0.5583974719047546,0.47366494224185035
267,0.43688118,0.52095115,0.6205923557281494,0.4805549581845601
268,0.42634133,0.51612574,0.6318598389625549,0.48830908111163546
269,0.44907352,0.5122646,0.5947515368461609,0.4946724133832114
270,0.4513864,0.5050817,0.5853652358055115,0.5057749762421563
271,0.42741072,0.5029587,0.6338891983032227,0.5093318749041784
272,0.63360584,0.5119381,0.2889149785041809,0.49410073388190495
273,0.51309705,0.5117295,0.4961434304714203,0.49463587573596407
274,0.46782255,0.50487417,0.5701949596405029,0.5061870884327662
275,0.37834504,0.50101936,0.7078423500061035,0.5121240857101622
276,0.54771906,0.4994886,0.43739786744117737,0.5146840228920891
277,0.4407708,0.49833784,0.606674313545227,0.5163233691737765
278,0.45911983,0.49570915,0.5798355937004089,0.5206819332781292
279,0.46133766,0.49342978,0.5739052295684814,0.524439811706543
280,0.419721,0.48421597,0.6427869200706482,0.5394714361145383
281,0.48529267,0.47763658,0.5304031372070312,0.549853842882883
282,0.38253286,0.474265,0.6895065307617188,0.5546203667209262
283,0.48146525,0.4725099,0.5459364652633667,0.5574462115764618
284,0.3998183,0.46449062,0.6723364591598511,0.5702667420818692
285,0.38650838,0.45443866,0.6947717666625977,0.5859113392375764
286,0.5081979,0.45860752,0.5006635189056396,0.5791509123075576
287,0.45030308,0.4574643,0.5853977203369141,0.5804366384233747
288,0.68852615,0.4694474,0.18005765974521637,0.5594587957575208
289,0.44073462,0.47013283,0.6105797290802002,0.5584454571916944
290,0.43471736,0.4694492,0.615614652633667,0.5594389388958613
291,0.48926634,0.47125298,0.531680166721344,0.5568825070347104
292,0.39205533,0.46956939,0.6898205280303955,0.5595459036883854
293,0.5610525,0.46611446,0.41728198528289795,0.5656586182968957
294,0.445815,0.46291056,0.6008445024490356,0.5706443836291631
295,0.5514224,0.46689147,0.4317289888858795,0.564050765974181
296,0.4111464,0.46845347,0.6587051749229431,0.5617109004940305
297,0.36802593,0.45989662,0.72120201587677,0.5752253837528682
298,0.41478956,0.4586594,0.6452299952507019,0.5770613685959861
299,0.39784443,0.45574155,0.6678438782691956,0.5812522392897379
300,0.53956836,0.4594668,0.45534929633140564,0.5756067186594009
301,0.3826703,0.4577025,0.7013245224952698,0.5783942235367638
302,0.3915805,0.45324004,0.6869565844535828,0.5858491495961234
303,0.4038083,0.45425314,0.6658118367195129,0.5847208308322089
304,0.45739827,0.45310712,0.5966781973838806,0.5871371037903286
305,0.36420286,0.45141116,0.733086347579956,0.5900299556198574
306,0.3925434,0.45169854,0.6848093271255493,0.5895555537371409
307,0.50789464,0.45168406,0.5037303566932678,0.5897015936317898
308,0.3912984,0.44887432,0.6846047043800354,0.5944257357290813
309,0.3834126,0.4343451,0.6982536911964417,0.6191017372267587
310,0.63004756,0.44336,0.26101571321487427,0.6024558317093622
311,0.38578892,0.44103009,0.6905384659767151,0.6060236323447454
312,0.35402325,0.43458992,0.7445368766784668,0.6161596661522275
313,0.35986432,0.433057,0.729690432548523,0.6180582330340431
314,0.4404579,0.42731443,0.6155633330345154,0.6275002019745963
315,0.4367605,0.42688334,0.6163488626480103,0.6282385048412141
316,0.5451777,0.4265859,0.44167423248291016,0.6287120878696442
317,0.3637352,0.4243282,0.7260480523109436,0.6319188915547871
318,0.3971084,0.4257131,0.6806285381317139,0.6299868211859748
319,0.48700222,0.4291518,0.5401198863983154,0.6249815779072898
320,0.41798988,0.4301111,0.6453060507774353,0.6239083480267298
321,0.44066918,0.4254016,0.6075043082237244,0.6311538247835069
322,0.600436,0.43577144,0.31911617517471313,0.6129534272920518
323,0.39194092,0.4357886,0.6778055429458618,0.6125176634107318
324,0.45986444,0.43845794,0.5833720564842224,0.6085919595900036
325,0.3625926,0.4339434,0.7228473424911499,0.6146000141189212
326,0.35190016,0.43335757,0.7396931052207947,0.6149146216256278
327,0.37627393,0.4325828,0.7041699290275574,0.6158365550495329
328,0.34723052,0.42493215,0.7491909861564636,0.6275251564525423
329,0.34893826,0.42291495,0.7390258312225342,0.6301166386831374
330,0.4561928,0.4263807,0.5870378613471985,0.6248206467855544
331,0.35971367,0.41350764,0.726832389831543,0.6470023932911101
332,0.49971658,0.41893283,0.5063837170600891,0.6382331195331755
333,0.35709375,0.419079,0.7326856851577759,0.6376687770798093
334,0.366986,0.4194181,0.7227657437324524,0.6373390299933297
335,0.38418794,0.4167386,0.6928544044494629,0.6410195572035653
336,0.476314,0.41862208,0.541471004486084,0.6374539449101403
337,0.39451796,0.4114478,0.6747044920921326,0.6485506239391509
338,0.34682265,0.41064247,0.746788501739502,0.6495382643881298
339,0.35340703,0.40856144,0.7361675500869751,0.6521829792431423
340,0.40922534,0.4048578,0.6600756645202637,0.6578951591537112
341,0.43650067,0.40573925,0.614425778388977,0.656424669992356
342,0.42869484,0.40516904,0.621227502822876,0.6570781554494586
343,0.36193982,0.39381203,0.7175091505050659,0.6760492495128086
344,0.37945554,0.39321753,0.6881909966468811,0.6765437949271429
345,0.3264728,0.38686556,0.7689965963363647,0.6853830587296259
346,0.33818033,0.3857031,0.7550181746482849,0.6869150031180609
347,0.39599654,0.3878029,0.6777885556221008,0.683967167422885
348,0.49237978,0.3933318,0.5115095973014832,0.6747928659121195
349,0.32990998,0.39250696,0.7686025500297546,0.6757172260965619
350,0.4432175,0.39699644,0.6039784550666809,0.6692863986605689
351,0.42726114,0.3956187,0.6331180930137634,0.6714806954065958
352,0.42839321,0.39888918,0.6249622106552124,0.6666297344934373
353,0.5485962,0.40121683,0.39249107241630554,0.6612062752246857
354,0.3252001,0.39969808,0.7826374769210815,0.6635849319753193
355,0.31763008,0.3973478,0.7836569547653198,0.6664845134530749
356,0.51322544,0.40349242,0.4689279794692993,0.6558213503587813
357,0.45478362,0.40246722,0.578619122505188,0.6575903083596911
358,0.5706184,0.41085294,0.34475448727607727,0.6418784033684504
359,0.33274102,0.41018236,0.7620097994804382,0.6426032270703997
360,0.35539925,0.4102772,0.741891086101532,0.6428757764044262
361,0.3530531,0.40760237,0.7442035675048828,0.6468818670227414
362,0.33534056,0.4027852,0.7596989870071411,0.6537996388617016
363,0.31925794,0.3975739,0.7836837768554688,0.6615356519108727
364,0.3489647,0.39695603,0.745256245136261,0.6628569421314058
365,0.33248302,0.39471927,0.7652937769889832,0.6665285031000773
366,0.41312474,0.39884552,0.6277745962142944,0.6598036459514073
367,0.38814414,0.40122476,0.6958263516426086,0.6569849877130418
368,0.40951732,0.40186864,0.6694133877754211,0.6565861701965332
369,0.29708472,0.39256886,0.8106428384780884,0.6708306102525621
370,0.309642,0.3916037,0.801531970500946,0.6723986778940473
371,0.28031498,0.38384646,0.8365908861160278,0.6834754603249686
372,0.31171685,0.37834436,0.789051353931427,0.6909008537020002
373,0.31748098,0.37306285,0.7871648669242859,0.6986247897148132
374,0.30366942,0.36139965,0.8061355352401733,0.7183221450873783
375,0.29254895,0.35984483,0.8186978697776794,0.7200393066519782
376,0.38099366,0.36286217,0.7103413343429565,0.7165480866318658
377,0.34171152,0.3546948,0.7640054225921631,0.7305993934472402
378,0.61041766,0.362106,0.2983902096748352,0.7172551595029377
379,0.39012954,0.35351124,0.6882872581481934,0.7336138628778004
380,0.31228033,0.35253692,0.7998823523521423,0.7354173177764529
381,0.31141758,0.35044256,0.7782816886901855,0.7371502036140078
382,0.33495712,0.34958082,0.7728083729743958,0.7385123372077942
383,0.2740949,0.34666437,0.8387994170188904,0.7422790243512108
384,0.28700566,0.34512857,0.8278803825378418,0.7443836246218
385,0.40715885,0.3478997,0.6704269647598267,0.7408203255562555
386,0.37675712,0.35000804,0.7196637392044067,0.7386474666141328
387,0.2579994,0.3426211,0.8608477711677551,0.7497461892309643
388,0.30374846,0.33860224,0.8005827069282532,0.7547345871017093
389,0.26688132,0.33181006,0.8479127883911133,0.7632345585595994
390,0.27787983,0.33089554,0.8309632539749146,0.7642021973927816
391,0.3117872,0.3309977,0.8076177835464478,0.7644919980139959
392,0.37785253,0.33564234,0.7072123885154724,0.7583311171758742
393,0.3696465,0.3384009,0.7306472659111023,0.7555499701272874
394,0.3305644,0.3390239,0.7617409229278564,0.7543393061274574
395,0.28003314,0.33789837,0.8323584794998169,0.755588017758869
396,0.28650856,0.33761072,0.8295543193817139,0.7561049915495373
397,0.32622504,0.33500272,0.7755957245826721,0.7592123434657142
398,0.25663084,0.33095124,0.8609176874160767,0.763827213219234
399,0.33911437,0.31803203,0.7636018991470337,0.7859801508131481
400,0.32294798,0.3148329,0.7958115339279175,0.7911003544217065
401,0.26057532,0.31237078,0.8505143523216248,0.7935114020393008
402,0.26408678,0.31011692,0.8456089496612549,0.7967174620855422
403,0.2641664,0.30674592,0.8511503338813782,0.8004480316525414
404,0.33619747,0.30970317,0.7687627673149109,0.797112953095209
405,0.23799007,0.30736908,0.8838472962379456,0.7997780442237854
406,0.22977388,0.2989222,0.8892167806625366,0.8101966068858192
407,0.38941896,0.29952517,0.6923269033432007,0.8088948527971903
408,0.23207232,0.29829055,0.8855707049369812,0.8100721353576297
409,0.22589284,0.29458314,0.8923031687736511,0.8144397763978868
410,0.26232046,0.29436597,0.8578420877456665,0.814912600176675
411,0.36135072,0.29834077,0.7374985218048096,0.8104618986447653
412,0.28146592,0.2968969,0.8360261917114258,0.8118146799859547
413,0.22789359,0.289756,0.8837824463844299,0.8202227779797145
414,0.35287175,0.28895718,0.7558224201202393,0.8214215948468163
415,0.36715108,0.29069942,0.7197169065475464,0.8194204512096587
416,0.38005778,0.2954625,0.7076690793037415,0.8134828607241312
417,0.21955726,0.29227433,0.8984244465827942,0.8167623905908494
418,0.25643957,0.28895125,0.867162823677063,0.8211227286429632
419,0.22474092,0.28743267,0.8913846015930176,0.8225735340799604
420,0.27896258,0.28456828,0.8345065712928772,0.8259499470392863
421,0.36953217,0.2867866,0.7246572971343994,0.8225616500491187
422,0.2333843,0.28549176,0.8833717703819275,0.8241262890043712
423,0.23656784,0.28418136,0.8805610537528992,0.8257906749134972
424,0.23090878,0.28259763,0.887556791305542,0.8275243157432193
425,0.23172778,0.27762288,0.8836953639984131,0.8329972965376717
426,0.26295447,0.2788117,0.8478521704673767,0.8312832429295495
427,0.3052921,0.28240776,0.8057802319526672,0.8273100739433652
428,0.3022128,0.2782551,0.8182373642921448,0.8333058101790292
429,0.24835204,0.2790303,0.8631395101547241,0.8322376580465407
430,0.25966665,0.2806386,0.8629093766212463,0.830837953658331
431,0.23259525,0.2792231,0.88140469789505,0.8319599827130636
432,0.29419088,0.27602503,0.8184989094734192,0.8358171440306164
433,0.32324353,0.27801442,0.7677738070487976,0.8325670304752532
434,0.23101091,0.2781629,0.8893246650695801,0.8328309456507365
435,0.25827608,0.27365834,0.8607401847839355,0.8378270296823411
436,0.28935006,0.2699535,0.8366499543190002,0.8433952700524103
437,0.25746164,0.26411557,0.8625683188438416,0.8507714243162245
