0.010585473817651656,0.001991472638770163,-0.011133848712809624,0.011119962466997476,0.011107735841024138,0.011138227342365583,0.009984031320034404,0.008661338733493885,-0.011130276042365378,0.0111261596606875,0.011144117452577032,0.011132213362134076,0.01047948872181417,0.004538236645632887,-0.011126213560612483,0.011132513563141388,0.011122990188827878,0.011144001993561114,0.010192383623428291,0.005914281578400188,-0.011130963266780975
0.011328214351015881,0.00264945613372165,-0.012159447130123496,0.012144398049174006,0.012133947568666786,0.012167449714059616,0.01067333421262937,0.009392595607691515,-0.012156008059361052,0.012154641921055196,0.012175216334418388,0.012159283319530614,0.011258546743958958,0.005234119173799855,-0.012152523858102353,0.012161861604041363,0.012145812824990686,0.012172213966910692,0.010856827813294497,0.0064695795833331965,-0.012158130065667024
0.011961679522683004,0.003387263093729402,-0.013187261619324809,0.013169748198934489,0.013160887316143538,0.013196348182681401,0.011307140200554879,0.010152203763422435,-0.013181783886345812,0.013179912721951606,0.01320162557683986,0.013183470060663503,0.011923854488947793,0.006017239000018884,-0.013179647294214638,0.013188231995048792,0.01316838540605176,0.013197709065425278,0.011471897497565671,0.007105268571886437,-0.013184652937898758
0.012512724841764383,0.00420118595506263,-0.014215094893325612,0.014194137806191548,0.014186849400688983,0.014221906182811307,0.011902432351728606,0.010969972904151776,-0.01420929715031644,0.01420355986818386,0.014225488071251685,0.014204598631231653,0.012540064620748618,0.0068311545293544915,-0.014209876996827745,0.01421440724314979,0.01418543629922893,0.014221989909136564,0.012050479737526414,0.007813026141908597,-0.014213177891394101
0.01291261351554451,0.005034518447934907,-0.015244435793285209,0.015218627484773137,0.015212137516086762,0.015245813496280694,0.012507014243380498,0.011844009444520796,-0.015238615936286802,0.015225602123095802,0.015247486065611174,0.015220341193986266,0.013016018468653003,0.0076448665572791995,-0.015241794269958184,0.01523818610251857,0.015198611689986024,0.015244612037700625,0.01251462326902971,0.008557320088380916,-0.015243253528240882
0.01319876538380971,0.0058709342104689075,-0.016272962386245413,0.016235779411722922,0.016236155815204482,0.01626459264364375,0.01293992850392353,0.012745547751226476,-0.01626705932962152,0.016247230513738203,0.016266877392137856,0.016235148429067033,0.013315312484240718,0.008439265477277167,-0.016274789259704613,0.01626078028295262,0.016208434082179667,0.01626312965737765,0.012860365018287606,0.009337362093674965,-0.016271950087998543
0.013388960519954526,0.006707844584511274,-0.0172972083113489,0.017249454573851953,0.01724982843169539,0.01727855476705154,0.01320380793383906,0.013678871606081725,-0.017295029814244092,0.017262291760990492,0.017279450965829238,0.017241717072283853,0.013484274409644162,0.009275131797057771,-0.017305059993983185,0.017278983279962686,0.017214628997062425,0.017278422727804915,0.013105816936923781,0.010139010545610151,-0.017301880212791363
0.013417936760340443,0.007586158360494824,-0.018318920630222457,0.018254072428661314,0.018253937767290077,0.018285490315006855,0.013317828335445028,0.014585941580253899,-0.018320762835638937,0.018269720460897736,0.018285810699394833,0.01824401280797856,0.013535926813674395,0.010090894355099021,-0.01833332112565704,0.01828841592242254,0.01821491421135491,0.018286908821830736,0.013248050665835938,0.010880679225399209,-0.018330773060793896
0.013318940431838967,0.008352249444295965,-0.01933685386089892,0.01925754741553213,0.019257094302851486,0.019290393743952944,0.01328333720837774,0.015417419826421506,-0.01934264816736603,0.019272368498640852,0.019292059435570046,0.01924853057156497,0.013383385761953033,0.01080973187420071,-0.019358607986932907,0.019297368507569374,0.019210145177035766,0.01928975235399801,0.013240606035298324,0.011574089259091392,-0.01935862495649935
0.013014850958535109,0.008988282464507476,-0.020347324991049118,0.020253651390826324,0.020253219493894522,0.02028885737372506,0.013075116925660364,0.016206257062288867,-0.02035922591395971,0.020269255029613086,0.02028567121107287,0.02024545517254472,0.013100734535912317,0.011310767414683091,-0.020378013943518118,0.020300881034519776,0.020205065856885016,0.020289511567117207,0.013060561197465176,0.01219570440099141,-0.02038624483351331
0.012555787907506003,0.009619234526801218,-0.02134896818301547,0.021241022421004167,0.021241967584402974,0.021284149836847857,0.012754737279131149,0.0168458319497339,-0.021366781681274892,0.021256737642718883,0.021275957531879428,0.021237149718149807,0.012752387845737448,0.011836366666996796,-0.021390650665367508,0.02129970068866109,0.021187557208672072,0.021284239140703157,0.012783237100506767,0.012679028876067075,-0.021405110086088697
0.011978503749336865,0.010148547616991658,-0.02234101344778117,0.022219119098891738,0.022226240354715623,0.022270231848407603,0.012350349944251411,0.017409168036905728,-0.02236323648282152,0.022234608327564506,0.0222519387015897,0.022219554506266104,0.01235368992664598,0.01210205523017535,-0.022394015701581487,0.02228872976181449,0.022158799485077974,0.022272610372572027,0.012363053798850545,0.013137155631276636,-0.022418103457140376
0.011326444182655418,0.010633669151340164,-0.023323020447519098,0.02318612467275514,0.023195354811370496,0.02324693449446598,0.011875517681691265,0.017909965083808196,-0.02334504245154957,0.023197752167793864,0.02321465884745495,0.023192089508150188,0.011851398714875828,0.012216617066638713,-0.023389546725300317,0.023263171259743712,0.0231151627549349,0.023246851907684933,0.011905231486198441,0.013283310369674896,-0.023424287347339767
0.010609741500332361,0.01096952882926315,-0.02428985805955828,0.02414237044218758,0.02415325429429986,0.024209004198405795,0.011320460343288336,0.01837952840624797,-0.024315871498142502,0.024141752427496693,0.024161903391987122,0.024147046525469926,0.011331230524083575,0.012294785962447173,-0.02437302256363573,0.02422612433808217,0.02405456555394535,0.02420701578714697,0.01135632846002175,0.013339996139096262,-0.024416544763329343
0.009839971102417466,0.011122043132092845,-0.025238742235654525,0.02508492121394375,0.025093935627137867,0.025155203218918305,0.010722490861192615,0.018710164264193457,-0.02527334120732387,0.025070053971360272,0.02509462119568553,0.02508253281809806,0.01076012812802373,0.012408253670542956,-0.02534117454427122,0.025172949556922425,0.024978558498023808,0.0251439713744561,0.010758096993403517,0.013495137624451418,-0.02539704339143318
0.009041440712211433,0.011112365073077748,-0.02617477706194632,0.026009749017744478,0.02601476758797318,0.02607964842076345,0.010114316966120161,0.018963538004831703,-0.026219163259983674,0.025981438760875084,0.026009057359834654,0.025999654044735105,0.010135311458255896,0.012457434199040357,-0.026298067170852226,0.02609388334759372,0.02587919174185857,0.026059026725603614,0.010161290910500978,0.013702712675566178,-0.02636441758969967
0.008195957755150876,0.011160909198976224,-0.02709500134564629,0.026916046530828703,0.02690850555032027,0.026981719099508084,0.009485185966091679,0.01928157433881774,-0.027147499270788925,0.026875261228358184,0.02689602804871092,0.02688336583266474,0.00951384569962624,0.012644587334030438,-0.027242654810588917,0.026986931159295523,0.026746805614357938,0.02695152777077535,0.009615571552724652,0.013889946576450263,-0.027317142079837774
0.007374264734757202,0.011237078912573103,-0.027998969070985664,0.02779600040432289,0.027772632338657458,0.027858499061350527,0.008837162154771306,0.019650428499105296,-0.028061541985184808,0.02773842131929622,0.02775501875302372,0.027741825957691535,0.00891091663585089,0.012927303287965191,-0.028169938205516557,0.027849654256557544,0.027582080929272668,0.027810516896491257,0.009180471473987905,0.01419923396303049,-0.028258718527639372
0.006528878449542264,0.011322609684550258,-0.028886338676509898,0.028644764604588688,0.02860296997169609,0.028708485327237115,0.008205598295722155,0.020002903373937408,-0.028956327575427224,0.028567788862159788,0.028583082534607063,0.0285678174003776,0.008367115457864633,0.013367325159382049,-0.029084846357285924,0.028677660916764075,0.02839010087527966,0.028640502364510455,0.0088587057641866,0.01453199654720337,-0.02918347942600639
0.005669471017116873,0.011355364168366263,-0.029744658763215415,0.02946150125874978,0.029403969241816916,0.029526452788116688,0.007561303861797399,0.02044598034875057,-0.029831217109204975,0.0293631151855357,0.0293835381062644,0.02936561939543695,0.00782390378065538,0.013892085152865923,-0.029979168350631025,0.029472218797523764,0.029164387830795734,0.02943465007822032,0.008591511222912945,0.014894789722055598,-0.03008799380001604
0.004776737261464192,0.011330948608741547,-0.03058543489507163,0.030239568604851153,0.03017920743179586,0.030319254695442912,0.006926459027781716,0.020895119020839546,-0.030677561374492592,0.030123184798852905,0.030151790758279524,0.030130854851616286,0.0072458435557652846,0.01450467909694926,-0.03085574214414893,0.03022514962642,0.029904139303295704,0.030194575530325767,0.008384793504938738,0.01527735869612264,-0.030971440368481346
0.0038605964871388514,0.01121307009161797,-0.031403433532089305,0.03098331671046407,0.030916132184598075,0.031071880049555297,0.006325094427187537,0.021324290213733048,-0.03150306055737141,0.030846097075757695,0.030877412486513267,0.03086200326237345,0.006720913824729378,0.015126210857533717,-0.03170695212769971,0.030932506419000427,0.030596542821117474,0.030918386516684312,0.008332082764627581,0.01575882866425318,-0.0318359478013414
0.0030463736012097476,0.011066855594520555,-0.032193185243708164,0.03168496718720642,0.03160573208075337,0.03178740218550337,0.005749797653993839,0.02164083734097872,-0.03230400342537099,0.031528597716796905,0.03156130697199467,0.0315593318474649,0.006258279445254441,0.015737950030984268,-0.03253828573994024,0.031591054177926195,0.03125103883903175,0.03160479855434019,0.00844728557985066,0.0163150373192082,-0.03267890434476163
0.002254892565840213,0.010789339323700672,-0.032950665734376834,0.0323528961995698,0.032252740143634676,0.03246756536146204,0.005187217560934789,0.021978291508602133,-0.03307945313451935,0.032170713154808774,0.03219898666626894,0.032215744163847065,0.005863505745606287,0.016447681802818886,-0.033345494840487794,0.03220981132670819,0.031862110908634195,0.032250411305905946,0.008689684871096937,0.01695010349509887,-0.033499944966112936
0.0015075035579542248,0.0103794704727425,-0.03367179226789337,0.03298287348795369,0.03286132558838074,0.033109152247674106,0.004658342430774389,0.022341247602285105,-0.033827539167951705,0.03276745921400167,0.03279970742306812,0.03283702477919879,0.005631797616755479,0.017114636468993315,-0.034124604214568734,0.03278241166769694,0.03242584391644465,0.032851713959964494,0.009047460290621995,0.017570484780999488,-0.03429830958998725
0.0007891521786602494,0.009879967627886082,-0.03436310205113209,0.03356371362083404,0.03342511829891012,0.033712338084020445,0.004151834172162062,0.02256772973404293,-0.03454402615736362,0.03331776476070776,0.033355286568707815,0.03341584909371361,0.005472280620382436,0.017604515512124785,-0.034874630615205855,0.033306035179668,0.032956146565690236,0.033413240261623366,0.009522891225867176,0.018207702899064718,-0.035077473142876126
8.592507002644866e-05,0.009368980920909641,-0.03501795295067437,0.03411272358246372,0.0339475482024071,0.034280253236683315,0.0037204620496673366,0.022628031762908712,-0.035224331841723425,0.03382853403739259,0.03386480733624584,0.0339462197636672,0.005405173435209076,0.018105041225082507,-0.035594052747793994,0.03379183700677466,0.03344439004700845,0.03393708626601365,0.01012549845275742,0.018854719103476414,-0.03582426513523559
-0.0006574188951898595,0.008802778959052493,-0.03562598680138701,0.034619422061399195,0.03443052048490399,0.034805991098682224,0.003334209313062244,0.02269187034750395,-0.035865009096352214,0.034298823259153205,0.03433627527197978,0.034445315550006864,0.0053901903170417405,0.018620519615118365,-0.036279431563452855,0.03423444551925557,0.03389549661199346,0.03442673081350585,0.010855109527558629,0.019523841024518613,-0.03654049068548541
-0.0013672678601751721,0.008183517558492419,-0.03619548514046742,0.03509156097514173,0.034878638467318854,0.03528839750209899,0.0030557406077229583,0.0225935876953824,-0.036476871606438775,0.03471764345948381,0.03476485690927212,0.034899130578727594,0.0054945860513081635,0.01897914024885324,-0.03692717043278391,0.034613421698814976,0.03430277905638557,0.034882958840598256,0.01165519819857652,0.020199980741000843,-0.037228153053258634
-0.0020555892791348108,0.007604254046096529,-0.036727854934109114,0.035516697813233425,0.035277946103692344,0.03573095265636533,0.002905479534585575,0.022442128959258394,-0.037053222824988664,0.03509447515447861,0.03513625345976715,0.035301464232228796,0.005683604074055594,0.019375722887532632,-0.03754714167045322,0.03494450542237355,0.03466667841568453,0.03528694220777121,0.01254066703389885,0.02094181280155986,-0.03789075956045972
-0.002711186677353443,0.006956782534754545,-0.03721853461164215,0.03589271558214992,0.035634523430622615,0.03612913411117917,0.0028351085664052172,0.022223087425172813,-0.03759172221699819,0.03542683618551341,0.03546243753133237,0.03565205108808533,0.0059292208196659625,0.0197064921770585,-0.03813314284194223,0.03521974246703951,0.03496987150679009,0.03564583203402954,0.013480282202460805,0.021746872439516785,-0.038525235365163814
-0.0033228723239171728,0.006298312069724229,-0.037658967018628565,0.03622778273083781,0.03595328602553941,0.03649095907408854,0.0027526814265549293,0.02199495422778296,-0.03809476486005567,0.03572072796315529,0.035754529515587476,0.03596922340221791,0.006314082346117815,0.01997044778504376,-0.038691093945778465,0.03544084006860495,0.03522592515434458,0.03594887806976832,0.01445606645346043,0.02263013129456984,-0.03912849969642549
-0.003865943592119894,0.005530110015392947,-0.03805807985974944,0.03651779982484929,0.036223174161901364,0.03680962090209356,0.0027742164320168437,0.021836469868856852,-0.03857615521712218,0.03596522756858718,0.03599532776157842,0.0362464698629594,0.006737984547539329,0.020035627045486188,-0.039217807562336095,0.035616821578206795,0.03542918574775243,0.03621782739528099,0.015457796563524867,0.02359131220722861,-0.039703662454639715
-0.004330690025526194,0.004745834697015259,-0.03842464283751585,0.03675812545877649,0.03645714353064292,0.037086668490007135,0.0027927504542205562,0.02167093613108882,-0.03902444639053204,0.036155527156933875,0.03618620959855248,0.03648526975967333,0.0072983439078515,0.020123005051720915,-0.03970758499590785,0.03573064687992936,0.03558940078506634,0.036459825866135734,0.01650410421383157,0.02457097986281294,-0.040245894709709185
-0.004756245559819166,0.003896177382506704,-0.038766841655178026,0.0369560487412881,0.03665164386728832,0.03730891724159697,0.002866175096865816,0.021509506631682804,-0.03944755028936821,0.03629234155267211,0.03633182289425804,0.036688046603114845,0.007919665646982148,0.02022858249121339,-0.04017682828867259,0.035797993785757216,0.035704141894324914,0.03665763825068707,0.01759728251168349,0.02558257491774014,-0.04075991475794362
-0.005164449670344093,0.003095375990302095,-0.03907538239010804,0.037101122115435634,0.03680146310147402,0.037489461926019194,0.0030486088618754746,0.02125987784520675,-0.039837901685963524,0.036391410836182275,0.03641526471473289,0.03684939855641851,0.008588903781561174,0.020387524308118334,-0.04061155381961271,0.03581778258789423,0.03577031202024531,0.03680456655714173,0.01870462997972412,0.02660850601927655,-0.04124854542499019
-0.005531538103788079,0.0022695248367771157,-0.039354276855568915,0.03719375673304693,0.03690025451214625,0.03762987587162437,0.0033182037302015278,0.021089815129095586,-0.04020170672779722,0.03645714231903422,0.03645315760160367,0.036974990190495,0.009367301247076467,0.020685618221273946,-0.04101981846109739,0.03579034160940388,0.03578259519740819,0.03689563708139784,0.01986707562531796,0.027708580363762614,-0.041716124054114755
-0.0058908904574618256,0.0013879294047835272,-0.039598823286271755,0.037252814175466255,0.03696570064215574,0.037728053196743536,0.0037174474363497606,0.020862042143409892,-0.040538259092149746,0.036474350402874264,0.03644543569688355,0.0370683877477299,0.010199069587217797,0.021129631416553194,-0.041399042874352365,0.03571180619541065,0.03575843946605769,0.036950625618985516,0.021060115541058078,0.028866921663904713,-0.04215439064330759
-0.006193391979382503,0.0005001711709423462,-0.039806338811117,0.03726521645186123,0.03699703392988716,0.03779365238474011,0.004200114594221658,0.020604620933816004,-0.04083936677204568,0.03645224645757342,0.0363965556342429,0.03712112028396537,0.01112891460328034,0.021634265951783877,-0.041762664233978015,0.03559765030340354,0.03569902413080907,0.03696658183433812,0.02227311869027664,0.03009377484195444,-0.042573659793123254
-0.006425956799129786,-0.0003700233684412939,-0.03998905043325991,0.037250568558213216,0.036992409036281045,0.037833497983305896,0.004672257182002388,0.020377161747881657,-0.041105075080163325,0.03638850251209299,0.03631641400100378,0.037147807106438044,0.012100666401125643,0.022169237563204124,-0.04209580877061735,0.03544915964358646,0.03560123659846347,0.036947412441519514,0.02349661016948921,0.03134177912685178,-0.042962864107952414
-0.006716099537608658,-0.001204784626030045,-0.04014518913340104,0.03720503665709735,0.03696369275195036,0.037837733467881746,0.0051566337508424445,0.020039940065435104,-0.041342119700303805,0.03627985317451079,0.03621122714512838,0.03714592880290589,0.013127049972695684,0.022687915776501897,-0.04239412851380142,0.03525943506312217,0.0354751187609381,0.03689722874963889,0.024738415065148112,0.032574355139821556,-0.04332803831916115
-0.006968719320572742,-0.0020410042173793796,-0.04027968156871706,0.037121062257856545,0.03690693527463995,0.03779428850806647,0.00572781661396143,0.019788186221313765,-0.04155219869802684,0.03613161497893442,0.03608014571177845,0.03710284885803863,0.014169063625551571,0.023212135595171716,-0.042674604075358155,0.03502453251997955,0.035311626494586704,0.03681170811557243,0.026002670260045335,0.03384552088185735,-0.04367082232938611
-0.007238515608573572,-0.00290947988866288,-0.04038283398714643,0.03699846664331411,0.03681618289478909,0.03771531560088709,0.0062974560561091355,0.01961273107533945,-0.04174070007717584,0.03594082540765227,0.035912198780834514,0.03702509726393863,0.015238477647314978,0.023792290647303805,-0.042934790945210285,0.03475813893782207,0.03511350194720995,0.03668353088337778,0.02724281341094213,0.03514524855532034,-0.043984250457309394
-0.007526595921049034,-0.0038330583964539004,-0.0404573425563415,0.036843972109664606,0.0366792253120393,0.037617648964158694,0.006929570356483604,0.019518646693896843,-0.04191094146149036,0.03570639975373275,0.035712421374665286,0.03691027944049838,0.01632356136221679,0.02439399475588245,-0.04316992109947778,0.034450226729122166,0.0348583198385554,0.036522170272320735,0.02848456901006346,0.036395655318939533,-0.0442811145072014
-0.007762197515618871,-0.004751502457143357,-0.04051002293052693,0.03667085567882768,0.03650516669089121,0.03750081397863428,0.007662260759516674,0.01936898617357112,-0.04205649150533602,0.03543204277833536,0.03548762475026815,0.03676307750299452,0.017448878548897914,0.025008403519922798,-0.04338359229173372,0.03410162652392987,0.034562078972132336,0.03632405187918132,0.029747217477331382,0.037555708934781315,-0.04455785825839733
-0.007996577272133577,-0.005707421611810833,-0.04054303752573662,0.036469865412597516,0.03631559945158108,0.037369454639310004,0.008371627004942976,0.019122558145085827,-0.04217658582310403,0.03513096245708742,0.035223825723870734,0.0366011032171801,0.018590012665195565,0.025664587577787782,-0.04357701646209177,0.033728474844037806,0.034236538528322785,0.03609837363386241,0.03099206706088879,0.03870562018715678,-0.044809316373593824
-0.008195313805217957,-0.006632276483365972,-0.04054640349337102,0.036249237173533184,0.03609779092898211,0.03721875163248961,0.009123785419227596,0.018822744171152962,-0.04228319934258354,0.03480035302995336,0.034917816567154515,0.036408438222992785,0.019746356488388378,0.026394250783033254,-0.04376051458044618,0.033318959912568835,0.03387283710206665,0.035827476201572554,0.03222650340582421,0.03986054415720134,-0.04504371364715371
-0.008370903848049003,-0.007584029639210905,-0.04054056645990196,0.03600338534641862,0.03584394026877001,0.0370541898171088,0.009876731365809324,0.018492262471560755,-0.042370160622262454,0.034437937646872425,0.034604118198106465,0.036200436266890255,0.020912794408541924,0.027147725367686542,-0.043920738320327876,0.03289517224181412,0.033467034469429995,0.03552838689106937,0.03346373168503346,0.04105677955984442,-0.045258280933649815
-0.008555663742372356,-0.008569164608803703,-0.040513313904913716,0.03572309785677394,0.03557274458202324,0.03686996504063016,0.010554387054138558,0.017950907858527664,-0.042438807146737964,0.034056181418920875,0.034265240331534684,0.0359653113269862,0.022094252630461608,0.02785986177768176,-0.04407199202417862,0.03243860432662728,0.033038226665710206,0.035198716451334815,0.03468830568858441,0.0421419512214094,-0.04544550368799766
-0.00879028702641934,-0.009540197811143796,-0.040472456340058555,0.035413927447830965,0.03527949198130979,0.03666175824795547,0.011244549153272686,0.017519639883035086,-0.04248305441691048,0.03366514744224431,0.03389709204029612,0.03570972593975542,0.023271703474503826,0.02855009942666472,-0.04421778790222502,0.0319612660913263,0.032585826251002675,0.03483472514218146,0.03592629528536979,0.04325081280107586,-0.04562738750274398
-0.008977271921411876,-0.010458507440144304,-0.04040891100719903,0.035077584903580795,0.03496335694890869,0.036428930220325624,0.011930613475279276,0.017183987341778114,-0.04252182642799069,0.03325900721308807,0.0335068282864776,0.03543747403033663,0.024424622498021853,0.029202750751711085,-0.044346282625565316,0.031462239262005316,0.032103435775008654,0.0344541589393651,0.03713678635538059,0.04435984272642318,-0.04580331694539165
-0.009198018584925,-0.011342035751436257,-0.0403251021088887,0.03472583633879607,0.034623428589049876,0.03617957629977968,0.012517797530223999,0.016887370427469,-0.04254705152866327,0.03282058656654306,0.033093824481914697,0.035136156531602576,0.02553338946122266,0.029853291849199073,-0.04445975663452455,0.03093455762105965,0.03159680873222123,0.03404497508196261,0.03834903700304202,0.04545083494886733,-0.045977349705497106
-0.009491209461134778,-0.012216569358392135,-0.04021034012772353,0.03437667167930795,0.03427144607702116,0.03590236460485703,0.013063875630906358,0.016574372516841986,-0.042554542226148684,0.03236732245265156,0.03267506637953889,0.03481623582292763,0.026581872049818153,0.030529881848353566,-0.04454720243348498,0.030381627040237464,0.03106501117623957,0.033616890225440205,0.039525690365962866,0.046590536122622525,-0.04613776311753695
-0.009800264195635905,-0.013066134029893421,-0.04007313782762814,0.03401221666131536,0.03389632039733385,0.035617199401209734,0.013572442962501109,0.016176286199480288,-0.042540562188972605,0.03191849201461873,0.03223924922348784,0.03447358248123147,0.027584439646388344,0.031149293317213476,-0.044610986052104014,0.02981549493340913,0.030502182087972493,0.033165649331305946,0.040677484726405304,0.04776985304901914,-0.04628027594899872
-0.010242143623034456,-0.01388296802668262,-0.03992730453655674,0.03364194777729652,0.033500364352155663,0.03533352042593173,0.014110237327121224,0.015669688723636728,-0.04250166201182528,0.03145378827949922,0.03177772883146768,0.03412134102758201,0.028606400969650017,0.03174528764515363,-0.044655116263975586,0.029230492287743992,0.029922794250162962,0.032701257971926176,0.04180357670977444,0.04889517208294373,-0.04640732455097653
-0.010739094822554513,-0.014738594028154944,-0.03977188443406043,0.03326763903733153,0.0330848156607439,0.03503203225563566,0.01467108327898682,0.015150554687272614,-0.04244737082092335,0.030980096979997034,0.03130774360410072,0.033758965835261855,0.029584383566273128,0.03242862573401149,-0.044691042678823734,0.028615734921552977,0.029322977147953372,0.03222140458433562,0.04291989847732643,0.0499867011249922,-0.04652481471545612
-0.01122485120429115,-0.015510181748997778,-0.0396062244668892,0.032881205599270345,0.032666163765659235,0.03469750266637916,0.015282552164440124,0.014637252735374017,-0.042387965784954844,0.03049329013487145,0.030817958803307587,0.03338638926812955,0.030574875324735264,0.03311006482555034,-0.044718686316128256,0.027978893008881005,0.02871774358351916,0.031731670980922805,0.044024148635697966,0.05113362971571307,-0.04663031697664791
-0.011709340899630367,-0.016224638251055,-0.039428160751171316,0.032480396474833285,0.03224387560625851,0.03435232953366758,0.01587843077654531,0.014297066402888324,-0.042323139398135014,0.029994570833891628,0.030320224654880452,0.033013387395531016,0.031572124243305556,0.03386536739926343,-0.04474536537510339,0.027338608009073805,0.028089514567867194,0.031221807540007075,0.04510089567314951,0.052281343963658335,-0.04672847201978946
-0.012188073770993393,-0.017002706988834996,-0.03923501797343231,0.03206843224253277,0.03181153971597578,0.0340139007892069,0.016458698273798155,0.013998298289455195,-0.04225301880413839,0.029488747969672154,0.02981485245817842,0.03263459121730116,0.03253837023003598,0.03450353594094349,-0.044753306450230304,0.026703690184224485,0.027458297633276278,0.030698418281021784,0.04616270943326848,0.053443679097368635,-0.04683013304161477
-0.012680937599645148,-0.017797510935438233,-0.03903013528842974,0.031641079007431704,0.031393213885526926,0.03366269302109469,0.017062674788540923,0.013676409056512377,-0.04216685723392104,0.02898552042187531,0.02930485847711086,0.03222822769882502,0.03348867170791555,0.03512105387054885,-0.04474974797919248,0.026056431926247858,0.026802686510473173,0.030144787680022492,0.04723683278382724,0.05456857960787502,-0.04691411549212594
-0.013214835999741954,-0.018625505280172303,-0.0388175303822134,0.03120993611152311,0.030970727592872713,0.03330507113784802,0.017704999197135033,0.013614891898347482,-0.04207600386991898,0.02846472879757366,0.028792287627180096,0.03181837397331783,0.034362554560573626,0.03569892158420862,-0.044752713471625696,0.025407795593365895,0.02614776186824797,0.029585625055777092,0.048301226934025124,0.055756936346351225,-0.0469921219922645
