6.262499152362951,2.554937472368808,4.751549224755469,5.307732742566755,0.41496394324214986,1.9152572316518994,1.868342574514372,5.906707569969432,4.2135469403664985,5.362926512818268,5.919330222969211,3.8500618060164373,4.548187777275006,5.45547857454224,1.850823559149883,0.018935523360703102,4.185223827038789,0.5101381179674359,3.3324862279261884,6.002400081465613,5.423727908669224,0.9163073174612948,1.5626565170523457,1.2837905665054257,1.341118526679536,4.0042730852611355,1.5994392384286908,1.7062281320792823
6.263474801693632,2.553966595564772,4.750697555940105,5.308406993036466,0.41590376149434793,1.9142871230415817,1.8673862952400293,5.907710352816346,4.212543108902695,5.362385019900305,5.920334291878953,3.8490848529655506,4.547201515161517,5.454518117039779,1.849860534612915,0.019913692482935078,4.184237879027097,0.5111054590065395,3.3315934690226,6.003291221575423,5.422760013190128,0.9172815463825388,1.5633603371140359,1.284256651395598,1.3402566157563838,4.003292602993247,1.600347072991686,1.7052395107189424
6.264473485577697,2.552974760057048,4.749810882954248,5.308945009561751,0.41687105943952996,1.9132959438000456,1.866424820876276,5.908651026915513,4.211525739695736,5.36197053384665,5.92134816612538,3.848087366482195,4.546194374830731,5.453535758929342,1.8488751195470592,0.02091434968895697,4.183231947430351,0.5120422529113225,3.330682819411054,6.004161371342617,5.421767738133497,0.9182785251031116,1.5641502642313092,1.284794123225543,1.3393473621149437,4.0022986045761995,1.601273211219707,1.7042325527104185
6.265490420365097,2.5519658586909704,4.748925828198112,5.309425337074454,0.4178644411074271,1.9122831628713284,1.865441518214882,5.909596956400146,4.210497835566269,5.361715914778798,5.922365827963791,3.847071522805528,4.545169420373149,5.452530727097551,1.8478693574101654,0.021899735823001452,4.182218003968764,0.5130116830167355,3.3297343057224738,6.005023174811433,5.420758963092668,0.91929618943317,1.564815569804104,1.2848481849451276,1.338412323693387,4.001303264790949,1.6021876186902422,1.703210992383885
6.266518637918003,2.55094994479834,4.748052608318206,5.309983034795049,0.418881039111473,1.9112511497714788,1.864451495239615,5.9105126201561955,4.209461402086138,5.361617845097714,5.923377257447365,3.8460381906859027,4.544147473065632,5.451505172968383,1.8468482422759367,0.022886568716942588,4.181200720837576,0.5139953002953174,3.328769520162839,6.005816550116368,5.419729785661191,0.9203323546837714,1.5654049721817158,1.2845466408088855,1.3374439297618488,4.000322790573807,1.6030170346497614,1.7021876256906592
6.267557922776739,2.5499204445731594,4.747183475512429,5.310555071030106,0.4199185860400811,1.910201408006292,1.863457688231158,5.91141845768218,4.208420575271401,5.36151273725809,5.924388863859374,3.844997796518971,4.543126607978279,5.450461852701186,1.845830785231349,0.023883797645105294,4.180175496664033,0.515002561309419,3.3277741526268962,6.006658971864868,5.418682233229361,0.9213849174424095,1.565998572927945,1.2842314382036752,1.3364500686609553,3.999361212196693,1.6038158858074902,1.7011852407721775
6.268610356166341,2.548883072012945,4.746332540562534,5.311089680338372,0.42096910094682805,1.9091354686014408,1.8625065529783364,5.912251191963191,4.207368462300459,5.361356173110242,5.925376779522333,3.84395732614285,4.542110754858581,5.449404624356851,1.8447985361108619,0.02488565877089701,4.179145768781202,0.51591892005124,3.3267860709999284,6.007534502708286,5.417620570392118,0.9224520214862182,1.5665289266935183,1.2839347986788696,1.3354427884920888,3.998490863513385,1.6046687966405757,1.7001864307140557
6.2696701012929115,2.547837203804812,4.745464424982307,5.311578053410275,0.4220363319542941,1.9080566520315487,1.8615243233915921,5.913054498418034,4.206320923302109,5.361203623697252,5.926337394428752,3.8429190284753196,4.541074436257633,5.448330639816916,1.843746674000988,0.02588864287020705,4.178108900968719,0.5168544300913663,3.3257837759876483,6.008210130091542,5.416544114508153,0.9235318542972207,1.5670537444652959,1.283671843864228,1.3344210637515022,3.997585447787455,1.60538247860826,1.6992102270670502
6.2707230756393395,2.5467840498792187,4.744626371106222,5.311950549115107,0.4231212534867676,1.9069649825155035,1.8605531864124762,5.913882038815211,4.2052815365871865,5.360906218784312,5.927269218990091,3.841879357860882,4.540057140980587,5.44724526523105,1.842699308956299,0.02688006482205861,4.177072134801482,0.5177663877674483,3.3247554111208086,6.008760644240377,5.415454062963689,0.9246224584725706,1.567415699450845,1.2834527752669547,1.3333996395252548,3.9967046152137145,1.6061846539758842,1.6982656584385356
6.271764796694844,2.545717452659089,4.743815218237606,5.312319902138507,0.4242082920961494,1.9058618900183493,1.8595869699189096,5.914705179236013,4.204267117005634,5.360617476222328,5.9281677738021,3.840843616023496,4.539054751244884,5.44615364093654,1.84165847862232,0.02786062674228827,4.1760308025909545,0.5185932873922207,3.32370852047125,6.009269409621512,5.414354536419728,0.925722679770464,1.5677689866033075,1.2832421373377532,1.332358761545822,3.9958438543321972,1.6069764791168533,1.6973529280512105
6.272808642677157,2.544676197467919,4.7430056825428855,5.312732570912644,0.42529555183657847,1.9047482584095885,1.8586103575614004,5.91548244419375,4.203247350372057,5.360253121640111,5.92905190023601,3.8398166929386712,4.538057010967524,5.445050462343736,1.8406169516725404,0.028817438790266887,4.174996403878753,0.5193142328805163,3.3226833343351894,6.0097621904590595,5.413250926207281,0.9268310007943444,1.5681331276375936,1.282982629735441,1.331306612756988,3.994993075438467,1.607845723995703,1.6964559447549032
6.273853559235668,2.5436512801150912,4.742206488506425,5.313041950990179,0.4263829726504076,1.9036323853717965,1.8577580878003905,5.91619570284873,4.202239200398742,5.359895894061006,5.929901490899058,3.838795473083256,4.53705307198661,5.4439458271956385,1.839599721120913,0.02974110921995985,4.173971846852001,0.5200372690973935,3.3216430812850155,6.010232961128774,5.412135021792681,0.9279462770472158,1.5684028942524098,1.2825877338281637,1.3302396224208015,3.9942132502451164,1.6085364092569934,1.6955594364337971
6.2748872068186445,2.5426315584906822,4.741448076947619,5.313360664330456,0.42748159744711517,1.9025087124372506,1.8568590993559422,5.9169044407256575,4.201234179196161,5.359490750653262,5.930726300703841,3.8377648688527266,4.536083656387059,5.442827682024005,1.8385816406090585,0.030641249416790167,4.172945506933538,0.5207637849097347,3.3206098323686195,6.010644313634196,5.411011176666968,0.9290675382315327,1.5686260141290742,1.282252004952729,1.329178536880149,3.9934439438453513,1.6092202092596297,1.6946798199327118
6.2759240551188515,2.5416314607505246,4.740722560975017,5.3136371284222195,0.4285758035004701,1.901376579250954,1.8559469514181033,5.917585141936072,4.200220585044307,5.359142035715066,5.93152132506333,3.8367554173359473,4.535148360127319,5.441699381744416,1.8375704575408494,0.03151649178546163,4.171936786230767,0.5215002322414644,3.3195641133170914,6.011025353342768,5.409876074114875,0.9301937772486077,1.5688728997006507,1.281886667358423,1.3281400966549284,3.9927133186639043,1.6098929746796145,1.6938217267664037
6.2769617955342785,2.5406329799224974,4.740037936990997,5.313854120285354,0.4296510506410265,1.9002384862365773,1.8550073165822405,5.918208682232492,4.199216214065167,5.3588800402460155,5.932298990292507,3.8357596491249444,4.534234347424762,5.440582655911362,1.8365859810050904,0.0323715655270552,4.170935175660332,0.5222543436216233,3.3185721337950893,6.011356091325101,5.40873281363616,0.9313242265139556,1.568993080478469,1.281620639146622,1.3270932356829308,3.9919694616009473,1.610544585530333,1.6930001246021693
6.278000130431061,2.539652052807729,4.7393873957891115,5.314062475005167,0.4307386909070571,1.8991051240043444,1.854072794100599,5.91880790884254,4.198220712479818,5.358612490306763,5.93304503458443,3.8347843612619696,4.533349489281007,5.439451368302311,1.8356397933933966,0.03322449304237209,4.169945097960144,0.5230002082439239,3.317578140939539,6.011609015299701,5.4075880615157494,0.9324581188318832,1.5691137148295036,1.2812761152904624,1.326079763433857,3.991250365461704,1.6111722511665598,1.6922170032561699
6.279051530940884,2.53869750821184,4.738762959614169,5.314269062372157,0.43183829423902453,1.8979655811891392,1.8532274411177767,5.919397423415606,4.1972258218090746,5.35826361667747,5.93377043613644,3.8338051595484792,4.532487097633609,5.438307216818822,1.834673445290654,0.03404304165155371,4.168960274390738,0.5237153318221085,3.316573511370549,6.011824366061555,5.40644649188338,0.9335947353263616,1.5692076993929023,1.2808818890159603,1.3250945276454837,3.990516128781476,1.6117391345435528,1.6914598418985813
6.280120391752099,2.5377728099928776,4.738164706238765,5.314506514254144,0.43293787430936914,1.8968190002318457,1.852385123944462,5.91995578952708,4.1962389830152285,5.357939228390531,5.934455316881323,3.832836419682985,4.531658507357702,5.43715969545888,1.8337422314196374,0.03483742585835919,4.1679836525269245,0.5243891914456438,3.315570756913678,6.0119700194179675,5.405296144363589,0.9347334916524306,1.5692738800456436,1.280562400206484,1.3241002397685282,3.989789020653716,1.6123457507262644,1.6907246928918163
6.281165641945182,2.5368654645918216,4.737594896650346,5.314733895783963,0.4340336948032204,1.895666300285841,1.8515192076648301,5.920474184243411,4.195266645246984,5.357709759777534,5.935123758455595,3.8318795576974476,4.530847657357151,5.436012554132106,1.8328379716435148,0.035638310792086285,4.167000345468936,0.5250278850582569,3.3145432497645118,6.012077317862404,5.40414979970859,0.9358738834771975,1.569357544469967,1.280220415633954,1.323109934556157,3.989034451072482,1.612940118485696,1.6899862062736195
6.28221996869805,2.535964746931128,4.737039409092807,5.314921788801439,0.43513174971732493,1.89451099143384,1.850636645191777,5.920979580972314,4.1943006177390645,5.357432143126452,5.935758694048961,3.8308994468156414,4.530072097379083,5.434867443213728,1.8319379571725207,0.03642614022038383,4.166011650324082,0.5256467352887602,3.313514052871689,6.01217877172527,5.402992898777416,0.9370154349997114,1.5694289850547851,1.2798185533601347,1.3221148865749521,3.9882313508055156,1.6135865573876573,1.689262773392314
6.283269241323627,2.5350713316875413,4.736519562124797,5.315086891814723,0.43621909730174885,1.8933517407589484,1.8497016880571802,5.921462741438952,4.19330957161609,5.357166202650496,5.936370741557119,3.829918928694586,4.529336065944255,5.433722567689594,1.8310543336147285,0.037200517248708403,4.16502772472471,0.526188227254616,3.312500867729362,6.012325015149771,5.401827096225527,0.9381577760376505,1.5694271288450148,1.2795228989700291,1.3211040266980847,3.987428841333389,1.6142362155036996,1.6885685626526747
6.284337483015847,2.5341920689762754,4.73603380580532,5.315236704267217,0.4372938076597279,1.8921897193141115,1.8487540607102313,5.9219058417873764,4.192334416257515,5.356900910300759,5.936957086404034,3.828958467789083,4.5286319528061005,5.4325928416102425,1.8301654201500963,0.03793476768129551,4.164037703155403,0.5267675891557023,3.3115135580401427,6.012335663203706,5.400662918289334,0.9393005567979407,1.569391683178339,1.2792357772756229,1.320131574294425,3.986646870355857,1.6148904203670196,1.687902843493975
6.285409202590895,2.5333226350746023,4.735572706636558,5.315404381256348,0.43835434397900225,1.8910254042246195,1.847843336556074,5.9223321342764335,4.191373444353231,5.356633032185457,5.937521628421176,3.8279820690610853,4.527929833413285,5.431454095945693,1.829303643544329,0.03864067922341779,4.163075330672903,0.5273262337621843,3.3105391808186972,6.01233544639696,5.399491500068171,0.9404434097348537,1.5693356528883142,1.2789688618313926,1.319127885698728,3.9859829276899794,1.615541674349828,1.687267322846226
6.2864567805112,2.5324640685477955,4.735131474388963,5.315560400314743,0.4394070322708327,1.8898592219388592,1.8469913107125493,5.922741831782154,4.190430528398968,5.356304181206996,5.938062121241352,3.8270414853676185,4.527234165401392,5.43030473498801,1.8284249139560187,0.03932085211705463,4.162102988903032,0.5278727219440578,3.3095305812910585,6.012246722741142,5.398314709474441,0.9415861050012502,1.5692290355708773,1.2786894678629401,1.3181341823355692,3.985321685511093,1.6161892379058893,1.6866448621460175
6.287498010444472,2.531598479599125,4.734708601235334,5.3157042633274845,0.44048801926594133,1.8886936003906662,1.846135711241018,5.923132697307415,4.189491927164629,5.355989519876369,5.9385813335721185,3.8260999972828253,4.526558473603861,5.429157894483311,1.8275586017547936,0.03998200355837607,4.161137156070991,0.5284336043722778,3.3085532674698426,6.012164188295082,5.3971537259860565,0.9427283796547722,1.569154566996847,1.278488817877226,1.3171472692533361,3.9846322916147794,1.6168570883349374,1.6860247574742235
6.2885409890680934,2.530736643676621,4.734296947034715,5.315834739024887,0.4415710330558583,1.8875270536681263,1.8452580564017387,5.923489337542036,4.188547167186186,5.355628105464212,5.939090063638169,3.8251696964175044,4.525911554687736,5.428007118845116,1.8266656421225496,0.04064232241264914,4.160180688118842,0.5289689907225674,3.3075306757585907,6.012068995904893,5.395985656713432,0.9438700146637333,1.5690900325843007,1.2782961724282467,1.3161259800678737,3.9840226262218064,1.6175483706631857,1.6854352781842947
6.28958513156752,2.5298670554500724,4.733908935405492,5.315983762450008,0.44266626217577465,1.8863598184845771,1.8443481921574807,5.923812944053774,4.1875877831595005,5.355266256784268,5.939579521437758,3.824233668929826,4.525287097434568,5.426858756571614,1.8257894500898253,0.041301109053059365,4.159234891339193,0.5294676009114881,3.3064687681939486,6.012010556065188,5.394813389433341,0.9450108313453753,1.5689678318820317,1.2780975732581246,1.3151162800699692,3.9834384901530364,1.6182672241125846,1.6848647976007383
6.290655236916685,2.528990103216754,4.733518006139415,5.316130201870668,0.44375703781767695,1.8851924408361351,1.8434188927923052,5.924136366715721,4.18660421355497,5.354959929659065,5.940049055137892,3.8232866177679394,4.524672747367828,5.4257051225783055,1.8249458575856055,0.04194773275593428,4.158305870433653,0.5299955627146309,3.305415517631889,6.011963014462274,5.39364120105189,0.9461506451271395,1.5689007784261155,1.27795535168859,1.3141173279692249,3.9828368029942607,1.618979047081869,1.6843275718159538
6.291706996959208,2.52812555950749,4.733133382490595,5.316274739578324,0.44485491916242453,1.884025276370623,1.842466884233787,5.924442965348848,4.185629365620301,5.354711057478205,5.940507477402298,3.822330664933908,4.524075209274593,5.424551078252568,1.8241090267289732,0.042584476381474494,4.157394250099318,0.5305534537903577,3.3043769081950662,6.011954779725657,5.392465814324419,0.9472892972636272,1.5687970253278833,1.2777475009009558,1.3131512845054059,3.9822333046784752,1.619652942785997,1.683812630150336
6.292743733161455,2.527266292224968,4.732762143321015,5.316424789065448,0.44595597574342405,1.882858636340787,1.8416151784109864,5.924766548283633,4.1846573132131715,5.354523850059936,5.940961295753493,3.8213549560148636,4.523505046244142,5.423388814143069,1.8232869151900315,0.043202965363054374,4.156475164137932,0.5311304425360764,3.303341525912128,6.011850387897471,5.391287143531839,0.9484266416223233,1.5686690288193914,1.277505241373202,1.3122051512012964,3.9816026832185365,1.620339626322091,1.6833186876798325
6.293798447935744,2.5264276494665507,4.732391121462891,5.316550909252816,0.4470517747787698,1.8816929316829472,1.8407349290106667,5.925067413834566,4.183662585230768,5.354364032586105,5.941403676651493,3.8203632724451277,4.522951455163931,5.422227713315231,1.8224575735631188,0.043828393250169614,4.155540196890105,0.53165120250967,3.302336431999444,6.011727952015665,5.3901057831110695,0.9495625713560844,1.5685057503614697,1.2772428668635625,1.3112534671205056,3.980944759991369,1.621009512602061,1.6828466737027623
6.294849733442135,2.525580120711558,4.73202645760676,5.316682868232981,0.44815734169761945,1.8805306502213932,1.8397879848779892,5.9253386622639805,4.182626661721671,5.354362532142155,5.9418276924873155,3.8193505875409763,4.52241329785408,5.421087545423024,1.8216499919999354,0.04442894298414834,4.154539909711106,0.5321590425792962,3.3013589696577905,6.011566829666684,5.388922362620653,0.9506969307993295,1.5683599703853561,1.2768770776692766,1.3102954538861125,3.9803192241411143,1.6216609352396454,1.682389922967573
6.295937677311392,2.52471975661097,4.731663473755994,5.316839190461074,0.4492626289721242,1.8793693801662472,1.8388626760040785,5.925606282056735,4.181583081432641,5.354294265958741,5.942242049287238,3.8183279366516585,4.521876197686785,5.419939682428057,1.820820699869403,0.04503672798555799,4.153530312856931,0.5326218407267889,3.300334717013378,6.011261432957879,5.387737578655036,0.9518296918708009,1.5681970745467726,1.2763463245961848,1.3092949796044555,3.9797778112654156,1.6223018673258705,1.6819515924520898
6.297050659741881,2.523832387181715,4.7312970960536065,5.316943062948971,0.45038817408235626,1.8782093504872066,1.8379172059772775,5.9258265513143575,4.180550400884921,5.354229348318342,5.94264237629593,3.81734499633663,4.521352228705309,5.418784623069113,1.8199878570581114,0.045622379647714956,4.152525810646225,0.5330617344021673,3.299272493785695,6.010952212451653,5.386552451194413,0.9529607882217681,1.5680587245160813,1.2758919713383,1.3082917430432914,3.9792184058047764,1.6229973265589603,1.681522728747839
6.298180277259129,2.5229431757553873,4.730931496261911,5.317032911319593,0.4515098260834147,1.877050955142111,1.8369602926747268,5.926028117761153,4.179522711056559,5.354145704469965,5.943054836167541,3.816371830122591,4.520834891941924,5.417632173444175,1.8191495945763423,0.046207442538607896,4.15152205771563,0.533400424850513,3.298177816436667,6.010657167381754,5.385367586201763,0.954090145768581,1.567934291430397,1.275429543413713,1.307317656844865,3.9786335711099796,1.6237520693598224,1.6811065597202963
6.2992987576883515,2.5220548840381256,4.730577483129832,5.317133336297065,0.4526551450803382,1.8758943883182713,1.8360667845165162,5.926264626741451,4.178481661397964,5.354040931046008,5.943456591523915,3.8154105229135835,4.520339143932667,5.416474388939116,1.8182965668512312,0.04676866106476684,4.150542445539579,0.5336249343879191,3.297050819352315,6.010494308940412,5.384182904780225,0.9552177326244352,1.5678280395675777,1.2749198404155362,1.306322389982523,3.9780743107193506,1.6245677823916078,1.6806973155268818
6.300407176318094,2.5211799706985003,4.730226348192975,5.317291369008745,0.453808237651305,1.8747396190022565,1.8352398020288712,5.9264953008141505,4.177446194568047,5.354088236109894,5.943848840085836,3.8144637316919767,4.519843798375417,5.415325080844041,1.817415344288044,0.0473710856867585,4.149554978498917,0.53399947093872,3.295907732030496,6.010317548033129,5.383003678041627,0.9563435057179799,1.5677556177532233,1.2746165746448033,1.3052999257036724,3.9774542703221396,1.6254312472002808,1.6802874960023062
6.301516940693978,2.5203268411099606,4.729866613538988,5.317429201810997,0.45497272390208,1.8735866930392604,1.834415433198953,5.926692047284495,4.176391221800273,5.354106578721651,5.9442452837454836,3.8135071973042867,4.51937002040426,5.414168816689562,1.8165434117029224,0.04800996122338542,4.148546693186231,0.5343849778401351,3.2948026715072967,6.010086894633223,5.381825275309462,0.9574673973401615,1.5675517516979929,1.2742649654557296,1.3042872580923297,3.976886481380281,1.6262768438429118,1.6798763358064013
6.302649630891549,2.519448158903572,4.729522933665226,5.317484711500174,0.45615940894125717,1.872435983768604,1.8335544644662953,5.926854470283096,4.175287458035762,5.354084734944836,5.944633380417396,3.8125271517802193,4.518898546805423,5.413024822506781,1.8156764658712183,0.04866806481540492,4.147576622972659,0.534706874663775,3.2936979724426543,6.01004525641132,5.380647551822687,0.9585894192377071,1.5673453718014925,1.2737355326625541,1.3032119206701531,3.976257879575458,1.6271335508828944,1.6794813215059006
6.303790468291488,2.5185738425452953,4.729178063664814,5.317548398493994,0.4573223483522125,1.8712873140082271,1.832583141995299,5.927025786862627,4.174185498557375,5.354122097497062,5.945018436331326,3.811493763397297,4.518431060088301,5.411873996939489,1.814835130953292,0.04933684006759106,4.1466094501622806,0.5348420342350538,3.2926146865515715,6.009905251300879,5.379470870401053,0.95970956183489,1.5671458345840885,1.2729761341547838,1.3021064367760986,3.975675354598066,1.6280680400260785,1.6790760132668
6.304952998875749,2.517713837131321,4.728844635415132,5.317604766493221,0.4585007337106326,1.8701406356582373,1.831625809566405,5.927224144517566,4.17307296712464,5.354192917104472,5.945406558292287,3.8104461230254154,4.517988535726941,5.41071501226308,1.8139925401252683,0.050005639310490804,4.145676795159112,0.5349649133367135,3.2915087572336925,6.00970780130195,5.378296188563277,0.9608278001133963,1.5669778283356763,1.2722525807584668,1.3009771194492326,3.9750977920696244,1.6289803613698146,1.6786892478327224
6.306104166297384,2.5168366115403793,4.728517608627001,5.317609044145035,0.4597035023848455,1.8689961898212841,1.8306622706442202,5.927439658834848,4.171963940554131,5.3542318590045985,5.945793904575616,3.809371712793143,4.5175534061139535,5.409552082022642,1.8131529162342046,0.05064828076584706,4.144717111010175,0.535071175392271,3.290426535450076,6.009593103378427,5.377123060841053,0.961944116204112,1.5668297461124598,1.2715331147749238,1.2998311973653307,3.974540740424956,1.6299179617743604,1.6783018134572338
6.307247592278884,2.515958706776717,4.728194579287927,5.317651291754208,0.460908932882964,1.867854079910918,1.8296883748182275,5.927688685690473,4.170863237180473,5.354331250899819,5.946192698877272,3.8082887146404176,4.517139127010028,5.40838598741333,1.8122898135982397,0.051284623491302854,4.143772421777582,0.5352103911941433,3.289361177758774,6.009472173354152,5.375951861259927,0.963058536597321,1.5666953112823938,1.270760909769522,1.298670574287865,3.9739878259107435,1.6308175979911574,1.6779016889510583
6.308412459175333,2.5150470268667737,4.7278759188517645,5.317788408515968,0.46213476660916747,1.8667141871100694,1.828722780334709,5.927925145212026,4.169753471781368,5.354617119058394,5.946596364057192,3.8071784672892433,4.51673268662457,5.407215105380611,1.8114177208472062,0.051953840189812056,4.1428219618574635,0.5354226071636062,3.288309231619635,6.0092711981255915,5.374782822271446,0.9641710430944691,1.566496422938615,1.2700124064640328,1.2975188808602511,3.97345249999208,1.6318059611118345,1.6775007844060699
6.3095753659808915,2.5141375953552156,4.7275279848768985,5.317973451897901,0.4633511654487902,1.865576441593385,1.8277635050492238,5.928149668192668,4.168652895636343,5.35497658315466,5.947008018267533,3.806085261295436,4.516330160062831,5.406041528318914,1.810537058897034,0.052616498878278385,4.141848052917643,0.5355672930012585,3.2872577418874593,6.008994961646813,5.373615859298087,0.9652816545827103,1.5662989457364533,1.2691961901598376,1.2963687706242248,3.9730109109147604,1.6328342320077487,1.6770881072976143
6.310755431230025,2.5132132221293024,4.727173867983004,5.3181230573448435,0.4645865884770603,1.8644411031648136,1.8267555319769377,5.9283953996859475,4.167588263345393,5.3551347493927315,5.9474188371608685,3.8049652511442504,4.515925230219125,5.404867890418927,1.8096561853549091,0.05329791885431655,4.1408843244297895,0.5358259879842255,3.2861901591700016,6.0087552545562035,5.372451125820416,0.9663903751001856,1.5660511134486903,1.268419095467262,1.295198169828244,3.972555124714491,1.6338481169846355,1.676661091979585
6.311948969647081,2.5122749130954722,4.7268212739835125,5.318314933687538,0.4658178817056437,1.863308179704847,1.8257433696378549,5.9286439302131795,4.1665390270804235,5.355281896006135,5.947833259523618,3.8038241005869247,4.5155319820805975,5.403691281456843,1.808769930466765,0.05395958225125799,4.139894338507788,0.5360990935369315,3.285127632759839,6.00831070428582,5.371288738303875,0.9674972188391895,1.5657087214703014,1.2676931178182869,1.2940605516660284,3.9719751171817417,1.634885244052185,1.6762373673193798
6.313144392471787,2.5112945121359975,4.726472884796351,5.318457767968037,0.46702935286316427,1.862177408380008,1.8247082629542677,5.928959500389289,4.16547394546345,5.355563435274755,5.948234443779389,3.8026794838940345,4.515155294026488,5.4025144415320385,1.8078890460133954,0.05465960704464928,4.138902570822568,0.5363234862599225,3.2840281318719855,6.0079353449599155,5.37012890856802,0.9686022025444511,1.5652818988383363,1.2670039146099505,1.2929201776348496,3.9713330219573724,1.6359658952707437,1.6758216060155926
6.314362347073692,2.5103090866374473,4.7261130188150355,5.318607985111501,0.4682643947085544,1.8610488974653234,1.8236365097862095,5.929317487192693,4.164392216753296,5.355834913277781,5.948640347684029,3.8015383038013284,4.51478363545434,5.4013362042542905,1.806997427368919,0.055355414627348366,4.137893462837668,0.5364877572352832,3.282932182077735,6.007428047696881,5.368971605027667,0.9697053501737558,1.5648902018766795,1.266311593978596,1.2917452486658798,3.970638335286528,1.6370512379097535,1.6753852580919548
