step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
174,0.539637,0.51209515,0.43088141083717346,0.48154602022398085
175,0.5383873,0.51468,0.4335271418094635,0.477527916431427
176,0.50180715,0.5140008,0.502872884273529,0.4790753622849782
177,0.4947311,0.5136267,0.5074223279953003,0.47981710944856915
178,0.4384288,0.5128143,0.6023252606391907,0.4805648099808466
179,0.47654763,0.5110561,0.5353854894638062,0.483389546473821
180,0.47970617,0.5122075,0.5385489463806152,0.48133800569034757
181,0.51352876,0.50975114,0.47024112939834595,0.4848321108590989
182,0.48513827,0.5099448,0.5262454748153687,0.4842592506181626
183,0.5083565,0.5086226,0.4823894798755646,0.48623954965954735
184,0.5745859,0.5128796,0.3822442889213562,0.4792728282156445
185,0.4737737,0.5091254,0.5476913452148438,0.48635295743034
186,0.46711892,0.5054431,0.555253267288208,0.49219852685928345
187,0.48905048,0.5042282,0.5120231509208679,0.4946762337571099
188,0.48109892,0.50106376,0.5425269603729248,0.5003247530687422
189,0.4812482,0.49883488,0.5252748727798462,0.5040596979004996
190,0.48665982,0.4993607,0.5196092128753662,0.5026676739965167
191,0.45197585,0.4976733,0.5812370777130127,0.5050836205482483
192,0.50455564,0.49577668,0.4879787564277649,0.5072886461303348
193,0.4564405,0.4919752,0.567467987537384,0.5133736318066007
194,0.4412561,0.4897159,0.6102660894393921,0.5172101216656821
195,0.55563605,0.4904778,0.41149625182151794,0.5162870188554128
196,0.4894444,0.48814714,0.5110734105110168,0.5199796983173915
197,0.49192944,0.48767677,0.5154988169670105,0.5205809332075573
198,0.50377715,0.48810753,0.49626055359840393,0.5200494201410384
199,0.5014213,0.49110714,0.48741614818573,0.5145775576432546
200,0.4689257,0.49074417,0.5437139868736267,0.514974152758008
201,0.4981637,0.4916231,0.5045362114906311,0.5133544987156278
202,0.49720818,0.49084595,0.5004919767379761,0.5147950152556101
203,0.5063049,0.4918539,0.4751342535018921,0.5123611475740161
204,0.4517691,0.48915926,0.5811641812324524,0.5170647047814869
205,0.48526156,0.4849057,0.5075094699859619,0.5230297134036109
206,0.5162357,0.48692772,0.4622405767440796,0.5189606291907174
207,0.50814134,0.48888117,0.49362748861312866,0.5160260683014279
208,0.55952287,0.49223694,0.4086931347846985,0.5111055913425627
209,0.51172376,0.49369526,0.48243287205696106,0.5082439680894216
210,0.56838095,0.49784446,0.37789928913116455,0.50122608315377
211,0.48330176,0.49768457,0.5235809683799744,0.5014152143682752
212,0.48175374,0.49910253,0.5334974527359009,0.4991418988931747
213,0.45370027,0.49668086,0.5876494646072388,0.5038881230921972
214,0.48607332,0.49809197,0.5242702960968018,0.5018310901664552
215,0.44343603,0.49819574,0.5912877321243286,0.5009273588657379
216,0.48720217,0.494937,0.5247877240180969,0.5063221908750988
217,0.46481696,0.49376425,0.5591326355934143,0.508610725402832
218,0.52669203,0.4954196,0.458696573972702,0.5059058566888174
219,0.50294054,0.49537978,0.4942305386066437,0.5058091893082574
220,0.4510534,0.4929813,0.5788527727127075,0.5101633142857325
221,0.48664838,0.4938253,0.5217247009277344,0.5091162054311662
222,0.44634864,0.4913579,0.5932165384292603,0.5133390781425294
223,0.525639,0.4927117,0.4563028812408447,0.5112348354998089
224,0.44627282,0.48985305,0.59812331199646,0.5170914573328835
225,0.4946689,0.4918959,0.505233645439148,0.5134757175332024
226,0.4598487,0.49068573,0.5632389187812805,0.51612950080917
227,0.5550887,0.49253592,0.4126765727996826,0.513769310145151
228,0.47443426,0.4909308,0.5295038819313049,0.5154777098269689
229,0.47039968,0.48668686,0.5411657691001892,0.521785930508659
230,0.5098492,0.4865976,0.48269355297088623,0.5217983438855126
231,0.4913518,0.48292956,0.5187317728996277,0.5285046526363918
232,0.46565795,0.4820894,0.5529611706733704,0.5299037098884583
233,0.5863178,0.48706862,0.36892253160476685,0.5220668088822138
234,0.4648172,0.487598,0.5475761890411377,0.5201585576647804
235,0.48930776,0.48775202,0.5289459228515625,0.5203812065578642
236,0.531223,0.49193233,0.4453546702861786,0.5134320131369999
237,0.5410948,0.4944986,0.4327239990234375,0.5090480262324923
238,0.4774766,0.49510148,0.5277194380760193,0.507552159684045
239,0.4793153,0.49284548,0.5191186666488647,0.5104294021924337
240,0.5000739,0.49270892,0.5074110627174377,0.5110570461977095
241,0.45613873,0.49295107,0.5857115983963013,0.5113836569445473
242,0.5510212,0.49601644,0.4249972999095917,0.5067775902293977
243,0.46350738,0.49683356,0.5589181780815125,0.5051443349747431
244,0.44901615,0.4931849,0.579463005065918,0.511009102775937
245,0.45027265,0.49337536,0.5799898505210876,0.5101456046104431
246,0.538509,0.495463,0.4437723159790039,0.5072188746361506
247,0.57988393,0.5011789,0.3638014495372772,0.49772185229119803
248,0.43871322,0.4956372,0.6064230799674988,0.5069478764420464
249,0.43399483,0.49371156,0.6170858144760132,0.5111184446584611
250,0.49984977,0.4951139,0.5095260143280029,0.5096117896693093
251,0.4638558,0.49292374,0.5426459908485413,0.5124666676634834
252,0.46850792,0.49183595,0.5456600189208984,0.5137489650930677
253,0.48314637,0.49266875,0.5372319221496582,0.5129999532586053
254,0.5731627,0.4920423,0.37833380699157715,0.5134481092294058
255,0.436632,0.4907002,0.602315366268158,0.5160547367164067
256,0.47404593,0.48997343,0.5385515689849854,0.5165121484370458
257,0.48824653,0.48792693,0.5171689391136169,0.5199318755240667
258,0.44117677,0.48316893,0.6020867824554443,0.5279967699732099
259,0.45873952,0.48227665,0.5571950078010559,0.529400368531545
260,0.47175446,0.48191658,0.5411535501480103,0.530449648698171
261,0.4693848,0.48045522,0.5608855485916138,0.5329960527874175
262,0.50895864,0.48297048,0.4657815098762512,0.5272850961912245
263,0.48849025,0.47999278,0.5213134288787842,0.5318715785230909
264,0.45369834,0.47952572,0.569168746471405,0.5323597008273715
265,0.49649268,0.48178646,0.4994587004184723,0.528549972034636
266,0.50218624,0.4842585,0.49924322962760925,0.5247048948492322
267,0.46275955,0.4806514,0.5759682059288025,0.5309999372277941
268,0.45588753,0.47474685,0.5626527070999146,0.5404690447307768
269,0.49327394,0.47734496,0.5063229203224182,0.5357023704619635
270,0.4352546,0.477405,0.6085768342018127,0.5352971809250968
271,0.47407877,0.4761778,0.5411311984062195,0.5368021896907261
272,0.51108366,0.47842675,0.4910639226436615,0.534345900728589
273,0.5348055,0.48158377,0.4480462074279785,0.5296976239908309
274,0.5081556,0.48277467,0.48349785804748535,0.5271388590335846
275,0.42568797,0.47575206,0.6320913434028625,0.5392225512436458
276,0.47850263,0.47774586,0.5284014344215393,0.5357028402033306
277,0.48470208,0.4782533,0.517113208770752,0.5346819659074148
278,0.543977,0.4809071,0.43050166964530945,0.5305549530755906
279,0.459374,0.4817737,0.5618669986724854,0.528639725276402
280,0.46741438,0.48218682,0.5557479858398438,0.5285708194687253
281,0.47894585,0.48252928,0.5414823889732361,0.5285864784604027
282,0.48375875,0.48321375,0.5237892270088196,0.5268199869564602
283,0.55045855,0.48518994,0.41521647572517395,0.5244121281873613
284,0.45483947,0.4835875,0.5777425169944763,0.5270992276214418
285,0.47666645,0.48468122,0.5345335006713867,0.5254499302023933
286,0.5081137,0.48523462,0.4852164685726166,0.524771728685924
287,0.5695418,0.488442,0.38537460565567017,0.5193494132586888
288,0.45832527,0.48823085,0.5684736967086792,0.5189925318672544
289,0.5467874,0.49255937,0.4387662708759308,0.5130931777613503
290,0.46090314,0.49101794,0.5665319561958313,0.5159602747077033
291,0.4432699,0.4913996,0.5940348505973816,0.5152677992979685
292,0.4504171,0.49027285,0.579609215259552,0.5171000858147939
293,0.44667774,0.48720595,0.5846759080886841,0.521557799407414
294,0.46929592,0.4840864,0.5400545001029968,0.525939146677653
295,0.48169288,0.48282632,0.5194675326347351,0.5276519883246649
296,0.45948842,0.48443586,0.5655763745307922,0.5244846088545663
297,0.48267752,0.48463467,0.5395206212997437,0.5250140939440046
298,0.4696885,0.48391974,0.5505053400993347,0.5266041954358419
299,0.46451834,0.480136,0.5434021949768066,0.5319804109278179
300,0.50887376,0.48249307,0.4862934947013855,0.5283816726434798
301,0.47290927,0.48275477,0.537185788154602,0.5274977584679922
302,0.4875087,0.48316252,0.5139476656913757,0.526186581168856
303,0.48847887,0.48338726,0.5130771398544312,0.5256764817805517
304,0.49531364,0.4807613,0.5087063908576965,0.530128382501148
305,0.46843266,0.48140857,0.5429015755653381,0.5284692900521415
306,0.43820536,0.47957715,0.5940066576004028,0.5313013451439994
307,0.48565397,0.47850764,0.5109930634498596,0.5325288020429157
308,0.4795019,0.47422,0.5383929014205933,0.539815387555531
309,0.4647427,0.4745256,0.555270791053772,0.5391866777624402
310,0.47678557,0.47119218,0.531642496585846,0.5436093551771981
311,0.4759001,0.4719063,0.5432026982307434,0.5424984381312415
312,0.5352871,0.47628808,0.44377943873405457,0.5353434185187022
313,0.47578165,0.4774959,0.5340578556060791,0.5331743061542511
314,0.47364104,0.47877988,0.5492610335350037,0.5314878835564568
315,0.4786197,0.47922385,0.5303080677986145,0.5310237677324385
316,0.4592227,0.4781539,0.5752221941947937,0.5336787516162509
317,0.49231777,0.4797172,0.5176817178726196,0.5313980536801475
318,0.5138953,0.48120376,0.4863845109939575,0.5288677627132052
319,0.47229207,0.48132774,0.53118497133255,0.5279477451528821
320,0.4664386,0.48141915,0.5454770922660828,0.5280465497857049
321,0.5195971,0.48192978,0.4747574031352997,0.5274972120920817
322,0.5375974,0.4850102,0.44425255060195923,0.5230718198276701
323,0.45958143,0.4836803,0.5554845929145813,0.5250497687430609
324,0.46645215,0.48263144,0.5493213534355164,0.5267756836754935
325,0.45449913,0.48068792,0.5714089870452881,0.5297615215891883
326,0.49501354,0.48195368,0.5031337738037109,0.5278678167433966
327,0.47497752,0.48370472,0.5532872676849365,0.5259287981759935
328,0.43247363,0.4811723,0.6110689043998718,0.5306943144117083
329,0.454574,0.47998518,0.5764841437339783,0.5325081830932981
330,0.5700914,0.4850018,0.3756236433982849,0.5239535570144653
331,0.466248,0.4845,0.5558704733848572,0.5251072701953706
332,0.44266593,0.48291743,0.597342312335968,0.5276853470575242
333,0.4622314,0.4794386,0.5663772821426392,0.5335233396007901
334,0.457201,0.47855386,0.5718299150466919,0.5353220090979621
335,0.46687883,0.47823185,0.5534592270851135,0.5355219230765388
336,0.5431525,0.48130485,0.4255034625530243,0.5305312275886536
337,0.4858427,0.48257247,0.5222568511962891,0.5280090683982486
338,0.44789895,0.4804573,0.5872414112091064,0.5313214347476051
339,0.45612445,0.47770628,0.5761951208114624,0.5355981304532006
340,0.43668303,0.4760106,0.601136326789856,0.538929147379739
341,0.46333084,0.4758626,0.5570307374000549,0.5394793209575471
342,0.45063442,0.47257864,0.5862776637077332,0.5447898095562345
343,0.42959127,0.4674355,0.6125600337982178,0.5528044516131991
344,0.4562612,0.46727744,0.5775158405303955,0.5538535586425236
345,0.46395987,0.46715873,0.5666177868843079,0.5546771983305613
346,0.46138656,0.4674867,0.5632944107055664,0.5542907899334317
347,0.47681257,0.46662,0.531111478805542,0.5556230616001856
348,0.48108426,0.46691078,0.5419450998306274,0.555082958369028
349,0.40836003,0.4657625,0.6385471820831299,0.5563914477825165
350,0.45866314,0.46595728,0.5725372433662415,0.5562035001459575
351,0.41912788,0.4587685,0.6393330693244934,0.5687610918567294
352,0.44104266,0.45756826,0.5949916839599609,0.5706240066460201
353,0.46245873,0.45851076,0.5685657262802124,0.5692536930243174
354,0.46388793,0.45858964,0.5637840628623962,0.5691302063919249
355,0.46321744,0.4588762,0.5624551177024841,0.5686837874707722
356,0.46754125,0.45890775,0.5553422570228577,0.5687734555630457
357,0.49630842,0.45667708,0.5056217908859253,0.5725886140550885
358,0.449827,0.45496204,0.586014986038208,0.5756247157142276
359,0.4772628,0.45636028,0.5331482291221619,0.5730488499005636
360,0.46583202,0.45682254,0.5608168244361877,0.5723165500731695
361,0.46758392,0.45829397,0.5525914430618286,0.5700048889432635
362,0.47496745,0.4588481,0.5315425395965576,0.5687911652383351
363,0.4993926,0.46116993,0.5010286569595337,0.564731688726516
364,0.4636682,0.46279263,0.5509810447692871,0.5617993559156146
365,0.4663706,0.46327406,0.5549163222312927,0.5607231883775621
366,0.43504113,0.461897,0.6068472266197205,0.5626388759840102
367,0.44168326,0.46095872,0.6035798788070679,0.5645572316078913
368,0.48062876,0.46114048,0.551434338092804,0.5655249868120465
369,0.47977987,0.46107832,0.5322496294975281,0.5650632977485657
370,0.475319,0.46426687,0.5396524667739868,0.5603540255909875
371,0.4376799,0.46326768,0.6012895107269287,0.5617231811795916
372,0.5035848,0.46728948,0.4965009391307831,0.5549216511703673
373,0.5009084,0.4701402,0.4949699938297272,0.550158713545118
374,0.48250782,0.47109485,0.5408763289451599,0.5488401708148775
375,0.46609995,0.47120017,0.55653315782547,0.5484948896226429
376,0.42014405,0.46914908,0.6236805319786072,0.5514103855405535
377,0.49289125,0.47035626,0.5037175416946411,0.5489520657630194
378,0.45082632,0.46819043,0.5715878009796143,0.5520933043389094
379,0.45976356,0.46866363,0.563185453414917,0.5510061837378002
380,0.4551128,0.4676088,0.5763264298439026,0.5530622885340736
381,0.46589154,0.46761167,0.5610621571540833,0.5530739710444496
382,0.46571174,0.46752253,0.5445833206176758,0.5526926318804423
383,0.44227266,0.46596563,0.5958409309387207,0.555754460039593
384,0.43293178,0.4628008,0.605579137802124,0.5607330543654305
385,0.45264527,0.46227595,0.5775512456893921,0.5619983020282927
386,0.4667427,0.46229362,0.5669072270393372,0.5625692974953425
387,0.49369597,0.46508676,0.527995765209198,0.5588144659996033
388,0.46636322,0.46626195,0.5558688640594482,0.5565425129163832
389,0.422317,0.46348518,0.6172049045562744,0.5596744446527391
390,0.47677144,0.46334195,0.5419723391532898,0.5601374308268229
391,0.49513397,0.46428552,0.4967256486415863,0.5580932966300419
392,0.4851082,0.46654406,0.513528048992157,0.5539141794045767
393,0.41932836,0.46253186,0.6356362104415894,0.560539668514615
394,0.506415,0.46279407,0.48935699462890625,0.5602723828383854
395,0.44846672,0.461173,0.5835493803024292,0.5623044329030173
396,0.46516585,0.46112856,0.5572317242622375,0.5623376979714348
397,0.49294102,0.46459502,0.497296541929245,0.556319412730989
398,0.4613499,0.46309307,0.5637749433517456,0.559179289000375
399,0.47218812,0.46411029,0.5424206852912903,0.5577903787295023
400,0.47661448,0.46491268,0.5321618914604187,0.5563130662554786
401,0.46415192,0.46534315,0.564117968082428,0.5557317109335036
402,0.47643483,0.46584526,0.5441752672195435,0.5549275733175731
403,0.45090207,0.46514,0.5811326503753662,0.5566680175917489
404,0.4338787,0.4647403,0.6197438836097717,0.5578062534332275
405,0.46443132,0.46624035,0.5645089149475098,0.5558505285353887
406,0.46579245,0.46686634,0.5654962658882141,0.5552764818781898
407,0.46348023,0.46671098,0.5551135540008545,0.5547148784001669
408,0.44438222,0.46436277,0.5851020812988281,0.5574342267853873
409,0.4485665,0.46351522,0.5984464883804321,0.5594617327054342
410,0.456679,0.46515155,0.5811106562614441,0.5577429589771089
411,0.44110382,0.4634531,0.5957133769989014,0.5603020560173761
412,0.43133754,0.46041515,0.614176869392395,0.5658949712912241
413,0.45884073,0.4591643,0.5742834210395813,0.5687880842458635
414,0.46929902,0.46154386,0.5676430463790894,0.5655503145286015
415,0.5147173,0.46193922,0.48898446559906006,0.5655325750509897
416,0.4520955,0.46211198,0.573486328125,0.5650533820901599
417,0.510139,0.46425366,0.486654669046402,0.5616925699370248
418,0.49045905,0.4641355,0.5180166363716125,0.562679241100947
419,0.41993782,0.46216342,0.6349201202392578,0.5660671066670191
420,0.4614033,0.4616499,0.5632869601249695,0.5670607388019562
421,0.47986376,0.46180463,0.5356816053390503,0.5672283442247481
422,0.41456506,0.45944327,0.6455661654472351,0.5711068298135485
423,0.43182817,0.4573192,0.6136948466300964,0.5744172859759558
424,0.4513664,0.45734134,0.5816603302955627,0.5744424135912032
425,0.4404269,0.4576531,0.6056966185569763,0.5737734962077368
426,0.47952583,0.45837188,0.5495853424072266,0.5730628498962947
427,0.4965783,0.45983782,0.5088510513305664,0.5703654587268829
428,0.44891825,0.45914444,0.5885111689567566,0.5719558213438306
429,0.45461866,0.45963186,0.5748307108879089,0.5714667084671202
430,0.4544096,0.45991015,0.5738341212272644,0.570294690983636
431,0.44294056,0.45925593,0.5978524088859558,0.5710919172990889
432,0.47972998,0.46109527,0.5235547423362732,0.5676557918389639
433,0.5349455,0.466029,0.44547829031944275,0.5596225261688232
434,0.461535,0.4661573,0.5617997050285339,0.5590280635016305
435,0.4611891,0.46577114,0.5684623718261719,0.5590670789991107
436,0.47167164,0.46372136,0.5607131719589233,0.5624827316829136
437,0.50427383,0.466206,0.5090664625167847,0.5594151190349034
438,0.45453942,0.46355838,0.5704982280731201,0.5634076694647471
