step,kolmogorov_smirnov,jensen_shannon
289,0.2626953125,0.37573856
290,0.4140625,0.40715063
291,0.255859375,0.35788393
292,0.3984375,0.40647146
293,0.2509765625,0.36692908
294,0.298828125,0.37806198
295,0.2880859375,0.36748484
296,0.22265625,0.34602943
297,0.26171875,0.37332106
298,0.375,0.3916565
299,0.34133102700391005,0.38465554
300,0.35693788947947214,0.4059328
301,0.27191490255376344,0.36502603
302,0.2294921875,0.36270636
303,0.2230285465542522,0.37110692
304,0.3212890625,0.37253827
305,0.3090510065371456,0.3805887
306,0.4087663428641251,0.41959602
307,0.3628058559384164,0.37127283
308,0.4283090481427175,0.4158674
309,0.41169793957722384,0.4201007
310,0.35546875,0.38891616
311,0.4296875,0.40263224
312,0.4390502810361681,0.44109666
313,0.2822265625,0.3620384
314,0.2861328125,0.3644837
315,0.3037109375,0.3829694
316,0.427734375,0.42412335
317,0.4169921875,0.42517072
318,0.2919921875,0.36930013
319,0.20055519916911047,0.3489581
320,0.4794921875,0.42208764
321,0.2373046875,0.38357615
322,0.62109375,0.5120639
323,0.37890625,0.39429757
324,0.384765625,0.3990636
325,0.146484375,0.34155446
326,0.37161210135630496,0.38797483
327,0.3125,0.3614077
328,0.39453125,0.40037352
329,0.361328125,0.37390265
330,0.482421875,0.42876393
331,0.384765625,0.39689597
332,0.3369140625,0.36699173
333,0.42240576124144674,0.4073674
334,0.4423828125,0.40123528
335,0.5849609375,0.4928718
336,0.388671875,0.3891833
337,0.36328125,0.3985839
338,0.3774523842253177,0.39403188
339,0.451171875,0.4104312
340,0.34765625,0.3912214
341,0.31098790322580644,0.361864
342,0.404296875,0.38278198
343,0.40774205003665687,0.4045791
344,0.498046875,0.42927495
345,0.390625,0.39412132
346,0.4111328125,0.40115955
347,0.5029296875,0.44140476
348,0.40579847110215056,0.4107211
349,0.224609375,0.346449
350,0.4146133079789834,0.4129782
351,0.416015625,0.4067538
352,0.236328125,0.34978214
353,0.46348057184750735,0.42532882
354,0.4248046875,0.40481988
355,0.576171875,0.47350854
356,0.3662109375,0.37276337
357,0.3447265625,0.365351
358,0.48828125,0.42939535
359,0.2998046875,0.35096952
360,0.41557268756109483,0.3929401
361,0.43415601325757575,0.40837955
362,0.140625,0.33025303
363,0.4341512402248289,0.41632697
364,0.25232160312805474,0.3240523
365,0.2919921875,0.36845434
366,0.1533203125,0.3388857
367,0.5260407120601173,0.45569107
368,0.3388671875,0.3675423
369,0.46053656524926684,0.40497163
370,0.2591689959066471,0.36116576
371,0.5866104976173021,0.47865954
372,0.427734375,0.4009709
373,0.451171875,0.41569456
374,0.34375,0.34939915
375,0.3154296875,0.36965334
376,0.2470703125,0.32748926
377,0.4365234375,0.40162522
378,0.3305334723240469,0.36707756
379,0.4228515625,0.39778075
380,0.5439453125,0.46720216
381,0.5166015625,0.44330412
382,0.3291015625,0.36841094
383,0.2646484375,0.35509855
384,0.3935546875,0.39014918
385,0.4765625,0.430159
386,0.4033203125,0.39111012
387,0.3564453125,0.3628647
388,0.337890625,0.37286526
389,0.5625,0.46108124
390,0.26795901301319647,0.3574939
391,0.4248046875,0.40408924
392,0.4419513303396872,0.4090098
393,0.4306640625,0.40031296
394,0.548828125,0.4599498
395,0.26403176166911047,0.34199265
396,0.490234375,0.42605507
397,0.41796875,0.3976042
398,0.27381075116080156,0.36105517
399,0.439453125,0.40548506
400,0.3701171875,0.37330285
401,0.3896484375,0.37230158
402,0.595703125,0.4821707
403,0.4204488178152493,0.40367073
404,0.1416015625,0.32381326
405,0.3818359375,0.3946697
406,0.3911023032746823,0.3863453
407,0.259765625,0.33869508
408,0.462890625,0.42236677
409,0.1953125,0.3450196
410,0.3759765625,0.38435385
411,0.4853515625,0.4275243
412,0.384765625,0.3744649
413,0.458984375,0.41909966
414,0.32757610123411535,0.36152646
415,0.4013671875,0.3956506
416,0.5185546875,0.44671714
417,0.169921875,0.33150902
418,0.40870333883186705,0.40117583
419,0.2265625,0.33187178
420,0.2822265625,0.36608127
421,0.5436131094208211,0.45896614
422,0.3916015625,0.38984126
423,0.1748046875,0.3363085
424,0.458984375,0.41854814
425,0.337890625,0.37752804
426,0.431640625,0.41153756
427,0.4150390625,0.39787316
428,0.46636921126588465,0.4302461
429,0.2880859375,0.35645384
430,0.2685546875,0.38356805
431,0.3623046875,0.3741073
432,0.3466796875,0.37044874
433,0.357421875,0.3957314
434,0.3701171875,0.382669
435,0.32855743676686217,0.36775178
436,0.568359375,0.48105678
437,0.373046875,0.389333
438,0.5634765625,0.4681389
439,0.35199589137341153,0.36308804
440,0.4301963052908113,0.40523174
441,0.2958984375,0.3486615
442,0.546875,0.46147114
443,0.46246582508553274,0.41447717
444,0.474609375,0.42572337
445,0.513671875,0.43990386
446,0.4072265625,0.4057292
447,0.42578125,0.3947113
448,0.35546875,0.36709556
449,0.349609375,0.37501284
450,0.3603515625,0.39521945
451,0.3896484375,0.3813062
452,0.5556640625,0.47279158
453,0.466796875,0.42067793
454,0.5595703125,0.4703773
455,0.333984375,0.36947128
456,0.4365234375,0.39922297
457,0.3837890625,0.38629985
458,0.33732836174242425,0.36823294
459,0.41796875,0.40444258
460,0.505859375,0.44196478
461,0.4658203125,0.4261625
462,0.3828125,0.39436564
463,0.30859375,0.35767347
464,0.30078125,0.3571281
465,0.36566776637341153,0.39039272
466,0.4609375,0.4312243
467,0.3310546875,0.36794856
468,0.474609375,0.42304316
469,0.3359375,0.37622336
470,0.619140625,0.50270075
471,0.5380859375,0.455133
472,0.6162109375,0.51063526
473,0.4306640625,0.40690085
474,0.341796875,0.37402478
475,0.3359375,0.3811287
476,0.5963503482404692,0.5001445
477,0.4052734375,0.3993582
478,0.5035167705278593,0.4332165
479,0.3310546875,0.3703834
480,0.349609375,0.38201076
481,0.3349609375,0.39247355
482,0.2958984375,0.35758194
