step,kullback_leibler,generator_entropy
68,1.13144850730896,1.7777129411697388
69,1.1636487245559692,1.7770216464996338
70,0.851765513420105,1.7675151824951172
71,1.3466026782989502,1.7617740631103516
72,1.264936923980713,1.7858617305755615
73,0.887667179107666,1.800858974456787
74,1.1677005290985107,1.7750062942504883
75,0.8495768308639526,1.7499821186065674
76,1.087510585784912,1.7399046421051025
77,1.0383514165878296,1.7633657455444336
78,0.8540279865264893,1.7436089515686035
79,1.1887394189834595,1.7999917268753052
80,0.7783239483833313,1.7855932712554932
81,1.0306825637817383,1.7566043138504028
82,0.9625553488731384,1.7889775037765503
83,1.2742512226104736,1.7781789302825928
84,0.8013938069343567,1.7603940963745117
85,1.276871681213379,1.7800008058547974
86,1.0034533739089966,1.7567174434661865
87,0.6755884289741516,1.7949159145355225
88,0.6968920826911926,1.7811307907104492
89,1.185624361038208,1.8101506233215332
90,0.8743197917938232,1.7811143398284912
91,1.2512717247009277,1.7551422119140625
92,1.6079353094100952,1.7933197021484375
93,1.3124780654907227,1.7827404737472534
94,0.832221508026123,1.7681598663330078
95,1.3475579023361206,1.7646851539611816
96,1.3842593431472778,1.8089121580123901
97,0.9529228210449219,1.8094093799591064
98,0.8560662865638733,1.767100214958191
99,0.7876434922218323,1.7633976936340332
100,1.0161099433898926,1.7462365627288818
101,1.2235510349273682,1.7773668766021729
102,1.2352932691574097,1.7651582956314087
103,1.0716872215270996,1.7972512245178223
104,1.601449728012085,1.7552624940872192
105,0.9479929208755493,1.7524449825286865
106,0.651773989200592,1.8196802139282227
107,1.0600872039794922,1.7545878887176514
108,1.437195062637329,1.7722893953323364
109,0.9644073247909546,1.7918469905853271
110,1.481486439704895,1.7688095569610596
111,1.2193588018417358,1.7410027980804443
112,1.105741262435913,1.78244948387146
113,1.0662986040115356,1.7604877948760986
114,1.2477043867111206,1.766690731048584
115,0.912100613117218,1.749241828918457
116,1.538845419883728,1.7437756061553955
117,1.5921300649642944,1.7774522304534912
118,1.0114004611968994,1.788390874862671
119,0.9031755328178406,1.756352424621582
120,1.5103564262390137,1.765174150466919
121,1.0587249994277954,1.7968316078186035
122,1.0746870040893555,1.7720754146575928
123,0.8309621214866638,1.78378427028656
124,1.5823804140090942,1.7743477821350098
125,1.0531067848205566,1.82191801071167
126,1.4926024675369263,1.7978179454803467
127,1.247664451599121,1.773355484008789
128,0.7196592688560486,1.780777931213379
129,0.9299044013023376,1.7687808275222778
130,1.245402455329895,1.7584160566329956
131,1.0193663835525513,1.7866919040679932
132,1.3667210340499878,1.7669148445129395
133,0.6928341388702393,1.7360475063323975
134,1.0192267894744873,1.7564786672592163
135,1.1602002382278442,1.7729034423828125
136,1.0612820386886597,1.7739019393920898
137,0.7813968062400818,1.8108205795288086
138,1.0763996839523315,1.7801358699798584
139,1.0206539630889893,1.7799036502838135
140,1.6058456897735596,1.7503013610839844
141,1.4294830560684204,1.7845377922058105
142,0.9882717132568359,1.8007442951202393
143,1.1687066555023193,1.7635841369628906
144,0.9959808588027954,1.7791175842285156
145,1.2314659357070923,1.7616294622421265
146,1.0289419889450073,1.7636117935180664
147,1.7002818584442139,1.8122349977493286
148,0.8251724243164062,1.7539584636688232
149,1.011889934539795,1.7883896827697754
150,1.1830326318740845,1.7647960186004639
151,1.1023337841033936,1.797522783279419
152,1.395967721939087,1.7726870775222778
153,1.128414273262024,1.815778374671936
154,1.1368005275726318,1.7719438076019287
155,1.0936884880065918,1.787271499633789
156,1.5679363012313843,1.7731406688690186
157,1.1392537355422974,1.779954433441162
158,1.0891422033309937,1.769228458404541
159,0.7200967669487,1.7745435237884521
160,1.0087101459503174,1.7663226127624512
161,1.0588932037353516,1.814561367034912
162,1.2709455490112305,1.7534732818603516
163,0.8447950482368469,1.788933515548706
164,1.381911039352417,1.7650521993637085
165,1.2476959228515625,1.7522053718566895
166,1.635017991065979,1.772157073020935
167,0.9165383577346802,1.76260507106781
168,0.9261761903762817,1.7826268672943115
169,0.933904767036438,1.7801513671875
170,1.2390880584716797,1.788058876991272
171,1.1132962703704834,1.7786043882369995
172,0.991844892501831,1.7695565223693848
173,0.8207501173019409,1.7637059688568115
174,1.1171767711639404,1.7881160974502563
175,1.3834365606307983,1.7604167461395264
176,1.4592785835266113,1.7730904817581177
177,0.7527269124984741,1.8006601333618164
178,1.0371925830841064,1.8057708740234375
179,1.122268795967102,1.7561562061309814
180,1.0161125659942627,1.772603988647461
181,1.1513090133666992,1.790865182876587
182,1.9301409721374512,1.785686731338501
183,0.8038248419761658,1.756016731262207
184,1.0823594331741333,1.749776840209961
185,1.1077548265457153,1.7589503526687622
186,1.572645902633667,1.813671350479126
187,0.9300506114959717,1.786557674407959
188,1.1595736742019653,1.7290630340576172
189,1.008660912513733,1.7799714803695679
190,0.8739235401153564,1.7627431154251099
191,1.259450912475586,1.7809951305389404
192,1.3071818351745605,1.7652814388275146
193,0.9737836718559265,1.7523705959320068
194,1.2408446073532104,1.770045280456543
195,0.8520342707633972,1.7743282318115234
196,1.4058642387390137,1.762430191040039
197,0.9221092462539673,1.7537051439285278
198,1.357302188873291,1.7714614868164062
199,1.1882765293121338,1.7795476913452148
200,0.9231001138687134,1.7888621091842651
201,1.1782304048538208,1.7761809825897217
202,1.0825356245040894,1.7385814189910889
203,1.620574712753296,1.7719486951828003
204,1.4216833114624023,1.7801992893218994
205,1.6371548175811768,1.7998782396316528
206,0.9163371324539185,1.8221917152404785
207,0.9086501002311707,1.766409158706665
208,1.0264590978622437,1.7950230836868286
209,1.1506954431533813,1.7598121166229248
210,1.1136069297790527,1.8067803382873535
211,1.2441082000732422,1.777268648147583
212,0.9035064578056335,1.784170150756836
213,0.9420092701911926,1.7668473720550537
214,0.9721503853797913,1.7583519220352173
215,0.8350268006324768,1.7885997295379639
216,0.8147753477096558,1.7467169761657715
217,1.3970932960510254,1.7834663391113281
218,1.6701008081436157,1.7847621440887451
219,1.2404662370681763,1.7735595703125
220,1.0130398273468018,1.8092503547668457
221,1.1730235815048218,1.802122950553894
222,1.54153311252594,1.7753040790557861
223,1.0339263677597046,1.7598613500595093
224,1.069683313369751,1.7722748517990112
225,1.0385699272155762,1.7435815334320068
226,1.5194278955459595,1.7983522415161133
227,0.9043984413146973,1.7272279262542725
228,1.3318922519683838,1.7770140171051025
229,1.095349669456482,1.789259672164917
230,0.9009538888931274,1.790319561958313
231,1.0896998643875122,1.7739406824111938
232,0.9953073859214783,1.78775155544281
233,0.8639337420463562,1.7822391986846924
234,1.3026759624481201,1.7881262302398682
235,1.2870205640792847,1.7873704433441162
236,1.4166293144226074,1.7873696088790894
237,1.370348334312439,1.7647783756256104
238,0.8364511728286743,1.7966666221618652
239,1.0694955587387085,1.7738118171691895
240,0.8700557947158813,1.7881829738616943
241,0.8817375898361206,1.7902361154556274
242,1.4173399209976196,1.832615613937378
243,0.7950928211212158,1.7911744117736816
244,1.0174146890640259,1.7719621658325195
245,1.2340699434280396,1.7728285789489746
246,0.8791273832321167,1.7695574760437012
247,1.247296929359436,1.7613599300384521
248,0.8286234140396118,1.7699358463287354
249,1.1347333192825317,1.7347177267074585
250,0.7033442258834839,1.7567073106765747
251,0.940430223941803,1.755831241607666
252,0.8803971409797668,1.748225450515747
253,1.5110331773757935,1.7549872398376465
254,1.0278220176696777,1.7874808311462402
255,0.7588919997215271,1.7700436115264893
256,0.9024004936218262,1.7925982475280762
257,1.0123077630996704,1.7756701707839966
258,1.3951544761657715,1.7786214351654053
259,1.723214864730835,1.7596583366394043
260,0.972571611404419,1.788764476776123
261,1.106882095336914,1.779623031616211
262,1.001395344734192,1.7886970043182373
263,1.26479971408844,1.7994341850280762
264,1.1981648206710815,1.7892005443572998
265,0.9366082549095154,1.7595330476760864
266,1.2272272109985352,1.802608847618103
267,1.0009963512420654,1.7827448844909668
268,1.355069637298584,1.7588870525360107
269,1.1775946617126465,1.7875947952270508
270,1.156437635421753,1.731451392173767
271,1.130544900894165,1.7531757354736328
272,1.2648855447769165,1.7836024761199951
273,1.1576040983200073,1.7722440958023071
274,0.909909725189209,1.7820210456848145
275,1.319381594657898,1.8066058158874512
276,1.4342862367630005,1.7455594539642334
277,1.1362754106521606,1.784832239151001
278,1.2951503992080688,1.742135763168335
279,0.9072989225387573,1.7809898853302002
280,0.9771250486373901,1.7678093910217285
281,0.7998649477958679,1.8105661869049072
282,1.1615320444107056,1.7866590023040771
283,0.827622652053833,1.7759740352630615
284,1.2203866243362427,1.7476212978363037
285,0.9890472888946533,1.7754944562911987
286,1.1690959930419922,1.7774888277053833
287,1.1511667966842651,1.7963727712631226
288,0.9192065000534058,1.7645809650421143
289,1.0087603330612183,1.7878046035766602
290,0.873996376991272,1.7493879795074463
291,1.4423906803131104,1.7622122764587402
292,1.1761959791183472,1.7613645792007446
293,1.1384127140045166,1.7587556838989258
294,0.9492816925048828,1.7474209070205688
295,1.3564502000808716,1.7590535879135132
296,1.2693982124328613,1.762366771697998
297,0.8751664757728577,1.785196304321289
298,1.1169886589050293,1.7602850198745728
299,1.0054330825805664,1.791299819946289
300,0.7599996328353882,1.7992701530456543
301,1.0950062274932861,1.7793099880218506
302,0.9222041368484497,1.7735966444015503
303,1.1724549531936646,1.7853009700775146
304,0.9066891670227051,1.8034565448760986
305,1.151808500289917,1.8048670291900635
306,1.059455156326294,1.7599096298217773
307,0.8088731169700623,1.7749428749084473
308,0.8469741940498352,1.7654776573181152
309,1.4434274435043335,1.8100497722625732
310,1.0761198997497559,1.7219271659851074
311,0.9537448883056641,1.7796589136123657
312,1.0511130094528198,1.7635990381240845
313,1.4906598329544067,1.7787065505981445
314,0.88425213098526,1.812691330909729
315,1.311274528503418,1.788975477218628
316,1.043137550354004,1.806260347366333
317,1.756327509880066,1.7599375247955322
318,0.8668172359466553,1.7996554374694824
319,0.8853825330734253,1.7575210332870483
320,1.3247170448303223,1.7615419626235962
321,1.0949664115905762,1.7647185325622559
322,1.382161259651184,1.7756025791168213
323,0.7506973147392273,1.7896742820739746
324,0.8842642307281494,1.8102138042449951
325,1.119032621383667,1.7969226837158203
326,0.9201976656913757,1.7645485401153564
327,0.9457831978797913,1.7642574310302734
328,1.197367548942566,1.7673012018203735
329,1.1521100997924805,1.7767386436462402
330,1.715622901916504,1.7575932741165161
331,1.025209903717041,1.7640101909637451
332,0.8196284770965576,1.761953353881836
333,1.1365731954574585,1.7743539810180664
334,1.1037601232528687,1.7693603038787842
335,1.0900651216506958,1.7867523431777954
336,0.9065197706222534,1.8072313070297241
337,1.1182732582092285,1.7668566703796387
338,1.0771381855010986,1.7914111614227295
339,0.7776535749435425,1.7788310050964355
340,1.4179240465164185,1.7831369638442993
341,0.9114420413970947,1.7713005542755127
342,1.3193284273147583,1.7882126569747925
343,1.2778284549713135,1.7784069776535034
344,1.4984259605407715,1.7604856491088867
345,1.3980979919433594,1.7934012413024902
346,0.7525203227996826,1.7825725078582764
347,0.9544216990470886,1.7805721759796143
348,0.9132534265518188,1.7694361209869385
349,0.9297080636024475,1.791473150253296
350,1.3032464981079102,1.8022434711456299
351,1.0902904272079468,1.784497618675232
352,1.1223340034484863,1.767362356185913
353,1.2146271467208862,1.7826265096664429
354,0.8025451898574829,1.784256100654602
355,0.9990608096122742,1.7752127647399902
356,0.8727568984031677,1.7620494365692139
357,1.0521268844604492,1.7884702682495117
358,1.5883463621139526,1.7415156364440918
359,1.022857666015625,1.794883131980896
360,0.9215251207351685,1.782495141029358
361,1.1431466341018677,1.7796833515167236
362,1.1180981397628784,1.7480560541152954
363,1.3506085872650146,1.8001352548599243
364,2.093250274658203,1.7652478218078613
365,1.393836498260498,1.7686878442764282
366,0.8622105121612549,1.7961617708206177
367,1.2482807636260986,1.7895007133483887
368,0.8528419137001038,1.78999924659729
369,1.1841384172439575,1.8070640563964844
370,1.2789362668991089,1.7556225061416626
371,1.0848387479782104,1.7754637002944946
372,0.9204918146133423,1.7743828296661377
373,0.9667658805847168,1.797914743423462
374,1.318148136138916,1.7684935331344604
375,1.2549591064453125,1.7825747728347778
376,1.0039714574813843,1.796873927116394
377,1.2683130502700806,1.7445306777954102
378,1.222095012664795,1.8103899955749512
379,1.4548622369766235,1.740539312362671
380,0.9847824573516846,1.8343782424926758
381,1.175179123878479,1.783949613571167
382,1.6165567636489868,1.8069523572921753
383,0.8524938821792603,1.792925477027893
384,1.176011562347412,1.7698750495910645
385,0.9599312543869019,1.749118447303772
386,1.2952957153320312,1.7542595863342285
387,1.651283621788025,1.7637503147125244
388,1.051557183265686,1.7817180156707764
389,1.4461607933044434,1.762107253074646
390,1.24647057056427,1.7730050086975098
391,1.0079319477081299,1.768775224685669
392,0.9864009022712708,1.820773959159851
393,0.8943381309509277,1.7765849828720093
394,1.3288922309875488,1.7873740196228027
395,1.1862207651138306,1.7867043018341064
396,0.8543314933776855,1.7982691526412964
397,0.9400837421417236,1.763394832611084
398,0.9734843373298645,1.7820351123809814
399,1.308004379272461,1.7606894969940186
400,1.3761425018310547,1.805579662322998
401,0.8435572981834412,1.7925066947937012
402,0.8387459516525269,1.7841087579727173
403,1.629449725151062,1.7663356065750122
404,0.9683874249458313,1.7786338329315186
405,0.9908151030540466,1.7841876745224
406,1.21663498878479,1.7856602668762207
407,1.0410354137420654,1.7955349683761597
408,1.0880643129348755,1.7737784385681152
409,0.7552289366722107,1.7891743183135986
410,0.9638739824295044,1.8017295598983765
411,1.2835147380828857,1.7535001039505005
412,1.0080407857894897,1.801529884338379
413,0.928219199180603,1.7503278255462646
414,0.9658995866775513,1.7972207069396973
415,1.2231959104537964,1.7948169708251953
416,1.1566600799560547,1.7567766904830933
417,0.8969013690948486,1.7612450122833252
418,1.361959457397461,1.75861394405365
419,1.0373575687408447,1.7555196285247803
420,1.0228993892669678,1.8006558418273926
421,1.0174387693405151,1.7664058208465576
422,0.8731809854507446,1.749442219734192
423,0.7461891174316406,1.7976737022399902
424,1.2830666303634644,1.7919905185699463
425,1.7121070623397827,1.8170408010482788
426,0.8649929165840149,1.784335732460022
427,0.9182007312774658,1.8096245527267456
428,0.8188363313674927,1.7823514938354492
429,0.7951390743255615,1.773580551147461
430,0.830083966255188,1.809256911277771
431,1.0999178886413574,1.7872556447982788
432,0.7875491976737976,1.7664545774459839
433,0.9618383049964905,1.7705888748168945
434,1.396450161933899,1.7928907871246338
435,0.899106502532959,1.7759658098220825
436,1.0677154064178467,1.771273136138916
437,1.376631259918213,1.8260152339935303
438,1.0869134664535522,1.8007690906524658
439,0.805534303188324,1.7601112127304077
440,0.8722918033599854,1.787482738494873
441,0.8215648531913757,1.7704111337661743
442,0.9797461628913879,1.7695269584655762
443,0.8954880237579346,1.7930790185928345
444,0.8568753600120544,1.8094156980514526
445,1.1171448230743408,1.7767713069915771
446,1.2219747304916382,1.7917141914367676
447,1.4311068058013916,1.7632404565811157
448,5.131194591522217,1.8015629053115845
449,1.3299920558929443,1.7690550088882446
450,1.0500825643539429,1.765089511871338
451,1.156511664390564,1.7597060203552246
452,0.8400437831878662,1.7708117961883545
453,1.0181596279144287,1.7706785202026367
454,1.1091201305389404,1.7963011264801025
455,0.9843154549598694,1.7613741159439087
456,0.9245606660842896,1.769950032234192
457,1.2610543966293335,1.756448745727539
458,0.7693547010421753,1.8026118278503418
459,1.1627978086471558,1.7637943029403687
460,1.1191080808639526,1.8087983131408691
461,1.0690232515335083,1.754873275756836
462,1.0135117769241333,1.7822587490081787
463,1.4187012910842896,1.7781298160552979
464,0.9866015911102295,1.7912787199020386
465,1.1797704696655273,1.752582311630249
466,1.054556965827942,1.7863428592681885
467,1.4154820442199707,1.7913305759429932
468,1.0496737957000732,1.76838219165802
469,0.8622405529022217,1.7916337251663208
470,1.0153799057006836,1.7694588899612427
471,1.1729085445404053,1.797041654586792
472,0.9767837524414062,1.7886897325515747
473,1.051961064338684,1.7807369232177734
474,1.4375264644622803,1.7827328443527222
475,1.7680014371871948,1.7843897342681885
476,0.8719344735145569,1.7723298072814941
477,1.1705271005630493,1.8037738800048828
478,0.9970149993896484,1.76707124710083
479,1.1374034881591797,1.7821015119552612
480,0.6983766555786133,1.7686232328414917
481,1.087591528892517,1.775857925415039
482,0.7925357818603516,1.79120934009552
483,1.250044345855713,1.7865017652511597
484,1.518226981163025,1.7954480648040771
485,1.0076035261154175,1.8047747611999512
486,0.8524661064147949,1.7887628078460693
487,1.051233172416687,1.7212696075439453
488,1.3552929162979126,1.7496635913848877
489,0.7103548049926758,1.828683614730835
490,1.1391931772232056,1.8026769161224365
491,1.1970634460449219,1.7985445261001587
492,1.1721609830856323,1.7871239185333252
493,1.046874761581421,1.7859147787094116
494,1.4990949630737305,1.75955331325531
495,0.8406186699867249,1.7832682132720947
496,1.1008763313293457,1.793144941329956
497,0.8926401734352112,1.7766072750091553
498,0.8468731045722961,1.7668209075927734
499,1.077624797821045,1.8006854057312012
500,0.9230183362960815,1.7804760932922363
501,1.120831847190857,1.793245553970337
502,1.0012973546981812,1.7621111869812012
503,0.8823489546775818,1.7915637493133545
504,1.0506523847579956,1.792731523513794
505,0.9182045459747314,1.7793689966201782
506,1.0558478832244873,1.7677887678146362
507,1.537812352180481,1.714798927307129
508,1.069609522819519,1.7739510536193848
509,0.8043919205665588,1.783396601676941
510,1.2032058238983154,1.766640305519104
511,1.3423898220062256,1.7412779331207275
512,1.0441216230392456,1.7849410772323608
513,0.8966785669326782,1.7593411207199097
514,1.386654019355774,1.7548532485961914
515,1.74753999710083,1.772807240486145
516,0.9122418165206909,1.8109277486801147
517,0.9328885674476624,1.7764753103256226
518,0.8582543134689331,1.7897851467132568
519,1.5827621221542358,1.765500783920288
520,0.9775635600090027,1.7873003482818604
521,1.1559137105941772,1.7869999408721924
522,1.0430221557617188,1.7709473371505737
523,1.296745777130127,1.7913711071014404
524,1.1981890201568604,1.810683012008667
525,1.211782693862915,1.7503231763839722
526,1.1327118873596191,1.7784533500671387
527,1.2106459140777588,1.7502551078796387
528,0.7677497863769531,1.7704336643218994
529,1.269261360168457,1.7797362804412842
530,1.2555142641067505,1.790903091430664
531,0.9780550599098206,1.778466820716858
532,1.141912817955017,1.7619218826293945
533,1.1368595361709595,1.7669408321380615
534,0.9182645678520203,1.7718193531036377
535,1.7405421733856201,1.764666199684143
536,0.923285722732544,1.7733111381530762
537,1.1148589849472046,1.754176139831543
538,1.1794514656066895,1.7809405326843262
539,1.1095870733261108,1.7566214799880981
540,0.8550490140914917,1.7347691059112549
541,0.878854513168335,1.7766742706298828
542,0.8809642195701599,1.7847578525543213
543,1.5444355010986328,1.8160526752471924
544,1.0409724712371826,1.7096002101898193
545,0.9969373345375061,1.7748173475265503
546,0.9086284041404724,1.7728700637817383
547,1.5295116901397705,1.786766529083252
548,1.5524598360061646,1.7872426509857178
549,0.9944536685943604,1.8098751306533813
550,1.179166555404663,1.7786368131637573
551,0.8832526803016663,1.768319845199585
552,1.1781420707702637,1.7896504402160645
553,1.0632673501968384,1.7700867652893066
554,1.0034147500991821,1.7970210313796997
555,0.9056863784790039,1.7917275428771973
556,1.0537067651748657,1.7664846181869507
557,0.9123401045799255,1.755004644393921
558,0.9770522117614746,1.8010656833648682
559,0.8341753482818604,1.7808997631072998
560,0.9795038104057312,1.8087800741195679
561,1.0436171293258667,1.7693778276443481
562,0.7648091316223145,1.7701301574707031
563,0.9106819033622742,1.802100419998169
564,1.3059887886047363,1.8042255640029907
565,0.9181435108184814,1.7807388305664062
566,1.0452721118927002,1.7961806058883667
567,1.083937644958496,1.8095808029174805
568,0.8623387217521667,1.7890942096710205
569,1.6994717121124268,1.7886748313903809
570,0.8985732197761536,1.7772899866104126
571,1.1159491539001465,1.7574436664581299
572,0.9498937129974365,1.805342435836792
573,5.303150177001953,1.7619723081588745
574,1.6272135972976685,1.8097362518310547
575,1.3955626487731934,1.8096346855163574
576,0.9719407558441162,1.7658216953277588
577,1.2915380001068115,1.7740757465362549
578,1.3221954107284546,1.7731034755706787
579,0.9315390586853027,1.810267686843872
580,1.0134671926498413,1.7755212783813477
581,1.4737164974212646,1.7688779830932617
582,0.8200720548629761,1.7907965183258057
583,1.2925931215286255,1.775564193725586
584,1.6873427629470825,1.7648212909698486
585,0.9869368076324463,1.7702844142913818
586,0.9666128754615784,1.7765445709228516
587,1.7093400955200195,1.7601979970932007
588,0.9615886807441711,1.805783987045288
589,0.9917105436325073,1.7819504737854004
590,0.9470735192298889,1.7646665573120117
591,1.095253348350525,1.758821725845337
592,1.3331352472305298,1.7551460266113281
593,1.5190966129302979,1.7674341201782227
594,1.1167528629302979,1.75861656665802
595,0.9173886775970459,1.7795618772506714
596,0.8990132212638855,1.754986047744751
597,0.9798593521118164,1.7713592052459717
598,0.8515069484710693,1.805738925933838
599,0.9939171671867371,1.7695432901382446
600,0.9253355264663696,1.7882204055786133
601,1.2224730253219604,1.7655916213989258
602,0.9141726493835449,1.7517001628875732
603,1.0264389514923096,1.778193473815918
604,0.938909649848938,1.8146427869796753
605,0.9996738433837891,1.7495418787002563
606,1.0185716152191162,1.7538917064666748
607,1.0277960300445557,1.7753784656524658
608,1.2553194761276245,1.7861461639404297
609,0.8545995950698853,1.8229553699493408
610,1.0783334970474243,1.7549381256103516
611,1.0660094022750854,1.7647755146026611
612,1.234315037727356,1.759904146194458
613,0.9533560276031494,1.7740793228149414
614,0.8483801484107971,1.7990907430648804
615,0.8720330595970154,1.7622404098510742
616,1.3281530141830444,1.8290379047393799
617,1.0885694026947021,1.7900890111923218
618,1.7318135499954224,1.7472385168075562
619,0.9148951172828674,1.8168694972991943
620,1.1475878953933716,1.7642929553985596
621,0.9706563353538513,1.7256001234054565
622,0.9558452367782593,1.772568702697754
623,1.1712250709533691,1.7590510845184326
624,0.8431068658828735,1.7818964719772339
625,1.281212568283081,1.7547078132629395
626,0.9106849431991577,1.788252353668213
627,1.5368857383728027,1.810129165649414
628,1.154695749282837,1.7481601238250732
629,1.2271184921264648,1.810521125793457
630,1.4972214698791504,1.7958658933639526
631,0.8975062966346741,1.8015646934509277
632,1.4639135599136353,1.7982213497161865
633,0.9482309222221375,1.7773873805999756
634,1.1834511756896973,1.7811710834503174
635,0.9763197898864746,1.7726678848266602
636,0.9070600867271423,1.7928014993667603
637,1.089539647102356,1.804067850112915
638,5.025174617767334,1.7880749702453613
639,1.0599093437194824,1.793789029121399
640,1.044344186782837,1.7638192176818848
641,1.1537389755249023,1.7816495895385742
642,4.970071315765381,1.777925968170166
643,0.9307074546813965,1.7766578197479248
644,1.2737510204315186,1.7830456495285034
645,1.1465805768966675,1.7844821214675903
646,0.9236798882484436,1.7895123958587646
647,0.9784889221191406,1.7541298866271973
648,1.1218281984329224,1.7776741981506348
649,1.0127344131469727,1.77846097946167
650,0.9247313737869263,1.8464347124099731
651,1.1240735054016113,1.800029993057251
652,1.3028991222381592,1.774272084236145
653,0.9196818470954895,1.7840425968170166
654,1.265147089958191,1.7935619354248047
655,0.8285141587257385,1.804091453552246
656,1.13119375705719,1.7778997421264648
657,1.091405987739563,1.7761845588684082
658,1.315894365310669,1.7745802402496338
659,1.6824638843536377,1.7406961917877197
660,1.051106572151184,1.7825920581817627
661,0.890741765499115,1.8041027784347534
662,0.9256267547607422,1.7560081481933594
663,0.8011538982391357,1.8009183406829834
664,0.8044871687889099,1.7889776229858398
665,1.3836297988891602,1.7724621295928955
666,1.5872516632080078,1.7731311321258545
667,1.2034343481063843,1.775486946105957
668,1.169101357460022,1.802185297012329
669,0.9226951599121094,1.7645065784454346
670,1.1648898124694824,1.745664119720459
671,1.0776623487472534,1.7641098499298096
672,1.0990597009658813,1.7909667491912842
673,1.1599313020706177,1.7949481010437012
674,0.9754102826118469,1.7946715354919434
675,0.8172081708908081,1.772510051727295
676,0.8853703737258911,1.7491683959960938
677,1.5199971199035645,1.7775733470916748
678,1.0154048204421997,1.7736876010894775
679,0.6957964897155762,1.7964165210723877
680,0.8853322863578796,1.77968168258667
681,1.2111186981201172,1.7896418571472168
682,1.127912163734436,1.7596393823623657
683,0.8003036379814148,1.8064465522766113
684,0.8355885744094849,1.8187675476074219
685,1.006300449371338,1.793484091758728
686,1.5270832777023315,1.7807893753051758
687,0.8770136833190918,1.7971001863479614
688,1.1002005338668823,1.801715612411499
689,1.1312282085418701,1.8047614097595215
690,1.0617669820785522,1.7939183712005615
691,0.6982202529907227,1.780594825744629
692,1.1157143115997314,1.7856719493865967
693,1.3499363660812378,1.8168914318084717
694,0.8634754419326782,1.7339341640472412
695,1.5262243747711182,1.76638662815094
696,0.9305234551429749,1.777155876159668
697,0.8303333520889282,1.7725690603256226
698,1.2274328470230103,1.753530502319336
699,0.9909889101982117,1.7656784057617188
700,0.889557957649231,1.7921571731567383
701,0.9932600855827332,1.7711293697357178
702,1.0465080738067627,1.798179030418396
703,0.9281197786331177,1.7931345701217651
704,1.4799998998641968,1.795649528503418
705,0.9499242305755615,1.7952837944030762
706,1.1078935861587524,1.77899968624115
707,0.920926570892334,1.7721365690231323
708,1.3939725160598755,1.7781318426132202
709,1.0519068241119385,1.7815247774124146
710,1.1443983316421509,1.7899678945541382
711,1.145453929901123,1.7721688747406006
712,1.0685606002807617,1.8084518909454346
