step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
183,0.46869186,0.48892057,0.5551061630249023,0.5284181762309301
184,0.4433798,0.4878963,0.6099004149436951,0.5300122570423853
185,0.46004987,0.48715156,0.5704326033592224,0.5308129148823875
186,0.4662802,0.4859468,0.5527520775794983,0.5325178319499606
187,0.43115866,0.4849849,0.62038254737854,0.5338923860163916
188,0.46077606,0.48049673,0.5734939575195312,0.5412183744566781
189,0.5661165,0.4796946,0.40143007040023804,0.5426074181284223
190,0.5319578,0.48288596,0.4546493887901306,0.5372786890892756
191,0.48888132,0.48444763,0.5291309952735901,0.5346425431115287
192,0.47179615,0.4794255,0.5592058300971985,0.5423871108463832
193,0.46022716,0.47855663,0.581775963306427,0.5437104191098895
194,0.47903523,0.4787511,0.5403333306312561,0.5435271518571037
195,0.44806907,0.4775599,0.5857621431350708,0.5449098859514508
196,0.44162062,0.47615224,0.6126588582992554,0.5472418296904791
197,0.5284772,0.47360638,0.4706949293613434,0.5520755719570887
198,0.45070273,0.47393745,0.595495879650116,0.5513537511939094
199,0.48481047,0.4755629,0.5353227257728577,0.548169208424432
200,0.5097744,0.47697347,0.4956483840942383,0.5461812345754533
201,0.57230055,0.4817627,0.38971826434135437,0.5388433024996803
202,0.46582124,0.4819676,0.5714015960693359,0.5389444686117626
203,0.50324965,0.48253223,0.49550294876098633,0.5381332891327995
204,0.44650817,0.48147592,0.6015076041221619,0.5403428815660023
205,0.50362414,0.48434466,0.5155317783355713,0.5358491369656154
206,0.49635068,0.48607323,0.5239688754081726,0.5336365784917559
207,0.48546213,0.48698667,0.5429746508598328,0.5331709867432004
208,0.46008727,0.48836416,0.5680168271064758,0.5306773810159593
209,0.4829552,0.4894203,0.5391411781311035,0.5290415343784151
210,0.6015334,0.49110684,0.34572920203208923,0.5263891120751699
211,0.46928558,0.4881225,0.5463337302207947,0.5307550330956777
212,0.46592012,0.48702908,0.5544310212135315,0.5319597962356749
213,0.42981142,0.4850299,0.6382755041122437,0.5357250188078199
214,0.41756228,0.48299822,0.6531828045845032,0.5391253445829663
215,0.46332613,0.4822502,0.5667681097984314,0.5403841435909271
216,0.4674364,0.48317242,0.5717862844467163,0.5397186265105293
217,0.4555478,0.48383558,0.5777585506439209,0.5380567070983705
218,0.4472477,0.47996753,0.5977502465248108,0.5441069602966309
219,0.58848065,0.4865284,0.3605562150478363,0.5329193572203318
220,0.47556818,0.48608822,0.5414695739746094,0.5332120642775581
221,0.50254685,0.48574412,0.47997915744781494,0.5324659106277284
222,0.45202333,0.48001662,0.5866568684577942,0.5418439393951779
223,0.5666484,0.48481792,0.39290231466293335,0.5333439736139207
224,0.49461693,0.4844068,0.5321732759475708,0.5350901796704247
225,0.45278737,0.48470584,0.5930002331733704,0.5346850667681012
226,0.46313155,0.4827776,0.5676104426383972,0.5371650031634739
227,0.46490982,0.48128042,0.5612895488739014,0.5389421780904134
228,0.4437053,0.479292,0.6101837754249573,0.5421426125935146
229,0.47037172,0.47978175,0.5650558471679688,0.5420016135488238
230,0.44804236,0.47811916,0.594244122505188,0.544625563280923
231,0.46929196,0.47182202,0.5574814081192017,0.5547090016660237
232,0.4450268,0.4706668,0.6002025604248047,0.5572741840566907
233,0.47891706,0.47128564,0.5576176047325134,0.5574259261290232
234,0.43875638,0.4717116,0.5930612683296204,0.5552728672822317
235,0.49326578,0.47531658,0.5123559832572937,0.5485668281714121
236,0.44789782,0.4745819,0.5981352925300598,0.5500605035395849
237,0.47589055,0.4749845,0.5632215738296509,0.5496526601768675
238,0.5051101,0.47734457,0.4995778501033783,0.5459297696749369
239,0.6010789,0.48466986,0.33996373414993286,0.5336542214666095
240,0.46279475,0.47868478,0.5644912719726562,0.5433654146535056
241,0.44779706,0.47736236,0.5918448567390442,0.5457642376422882
242,0.46655795,0.4756486,0.5588696002960205,0.5495209253969646
243,0.5078458,0.47830683,0.5070633888244629,0.5457307597001394
244,0.50497985,0.47537023,0.4997895359992981,0.5508206273828234
245,0.43986982,0.47276324,0.6124891638755798,0.5546451934746334
246,0.46077186,0.4731435,0.5803304314613342,0.554041869583584
247,0.42183736,0.4711771,0.6384857892990112,0.5574168860912323
248,0.46332976,0.47110185,0.5734678506851196,0.5579968052250999
249,0.45667747,0.47171956,0.5782597064971924,0.5564766114666349
250,0.43853998,0.47020376,0.6182376742362976,0.5590090794222695
251,0.4916343,0.4722796,0.5310903787612915,0.5560017582916078
252,0.44500732,0.4711232,0.6035754680633545,0.5581967135270437
253,0.46207747,0.47193512,0.560085117816925,0.5562863591171446
254,0.45434704,0.47076505,0.5832129120826721,0.557505183276676
255,0.4191683,0.46983233,0.6483185887336731,0.5601364842482975
256,0.39500543,0.46515325,0.6876196265220642,0.5684823720228105
257,0.47235486,0.4663179,0.5548496246337891,0.5664211497420356
258,0.41249323,0.46329898,0.6506068110466003,0.5705823515142713
259,0.43779832,0.46009368,0.6083625555038452,0.5757625755809602
260,0.46828136,0.45376995,0.554516077041626,0.585979353813898
261,0.43435293,0.45241565,0.6158536076545715,0.5884251793225607
262,0.46386316,0.45318067,0.5810978412628174,0.5879134166808355
263,0.44080064,0.45195413,0.598717212677002,0.5898109220323109
264,0.5142821,0.4522606,0.49913474917411804,0.5894333677632468
265,0.39712352,0.44712457,0.6634745001792908,0.597227889867056
266,0.48196468,0.44912916,0.5401167273521423,0.5937815833659399
267,0.5051024,0.4512401,0.5111067295074463,0.590485216606231
268,0.4978331,0.45485896,0.5169396996498108,0.5846973075753167
269,0.550862,0.45902714,0.4201294481754303,0.577395478884379
270,0.4505623,0.45873597,0.6008911728858948,0.5784731677600315
271,0.4322294,0.45843542,0.6185902953147888,0.5784899592399597
272,0.46499407,0.45716685,0.5649968385696411,0.5801045525641668
273,0.41272786,0.4556297,0.6525232791900635,0.5824354007130578
274,0.45645827,0.45536217,0.5794092416763306,0.5833555970873151
275,0.428581,0.4541352,0.6192004084587097,0.585069287390936
276,0.5493042,0.46033216,0.4252468943595886,0.5744468257540748
277,0.4636432,0.4636006,0.572135865688324,0.5689475990477062
278,0.5419633,0.4669153,0.44794487953186035,0.5638568968999953
279,0.4653975,0.46943456,0.5669587850570679,0.5598736575671605
280,0.44401672,0.46973065,0.5888945460319519,0.5589466094970703
281,0.49599972,0.4710506,0.5269779562950134,0.5576352704138983
282,0.39033982,0.4689547,0.6856322884559631,0.5609580647377741
283,0.51333714,0.47131062,0.48223525285720825,0.5562503224327451
284,0.50190777,0.47422042,0.5137165784835815,0.5522026731854394
285,0.44097596,0.47072968,0.6164312958717346,0.557788223028183
286,0.5575889,0.4783709,0.4273523688316345,0.5465443120116279
287,0.41958526,0.47540042,0.6435350179672241,0.551468992517108
288,0.44902748,0.4727302,0.59601891040802,0.5555124297028496
289,0.4023563,0.46818367,0.6712183952331543,0.5628590342544374
290,0.4228263,0.46208674,0.6382689476013184,0.573246629465194
291,0.50453436,0.4646569,0.5133178234100342,0.5690764699663434
292,0.47718886,0.4667979,0.5513518452644348,0.5658746390115648
293,0.38975197,0.46321493,0.681249737739563,0.5714104913529896
294,0.47921577,0.46638098,0.5446335673332214,0.5662728860264733
295,0.42140818,0.46471187,0.6366302967071533,0.5689976981707981
296,0.42185062,0.46439144,0.6491126418113708,0.5704220902352106
297,0.4335989,0.45888162,0.6219285726547241,0.5797878844397408
298,0.45272055,0.45836145,0.5828298926353455,0.5802971238181704
299,0.41648278,0.45238623,0.6495222449302673,0.5898960459799993
300,0.44120395,0.4512342,0.6215474009513855,0.5924955038797288
301,0.45483524,0.4517493,0.5881192684173584,0.5924585858980814
302,0.41515487,0.44789955,0.6509274244308472,0.5983609415235973
303,0.43324217,0.4499425,0.6179065704345703,0.5951359073321024
304,0.5331937,0.45088804,0.45414331555366516,0.5937981960319337
305,0.47479296,0.44959685,0.5576176047325134,0.5958887210914067
306,0.44165608,0.44962928,0.6028900146484375,0.5952438981760115
307,0.5539676,0.44945684,0.4253758490085602,0.5951497781844366
308,0.40725827,0.44886985,0.655846357345581,0.5957360324405488
309,0.45648125,0.44922474,0.5849218964576721,0.595207603204818
310,0.43413222,0.45073795,0.6035022139549255,0.59198302314395
311,0.4195135,0.45058018,0.6389398574829102,0.5920149712335496
312,0.4510601,0.44803384,0.599536657333374,0.5961206299918038
313,0.42997438,0.44578552,0.6139529943466187,0.5991016370909554
314,0.48780608,0.45045477,0.5346647500991821,0.5921213995842707
315,0.38643616,0.4460367,0.6957616209983826,0.599317973568326
316,0.4438972,0.44710758,0.6005855798721313,0.597601558480944
317,0.42108446,0.44707114,0.6417881846427917,0.5972527748062497
318,0.4210978,0.4464758,0.6282180547714233,0.5975522739546639
319,0.39946696,0.44393983,0.6639687418937683,0.6014160286812555
320,0.4482579,0.44545296,0.596030056476593,0.5988687816120329
321,0.5406704,0.45018944,0.4467150568962097,0.5905434318951198
322,0.4192737,0.44849604,0.6317133903503418,0.5926193424633571
323,0.53479415,0.45419317,0.45665645599365234,0.5833683439663478
324,0.39866787,0.4525468,0.6717855930328369,0.5859340117091224
325,0.42697555,0.44748878,0.6244509816169739,0.59404390056928
326,0.40417475,0.44412604,0.6624770760536194,0.5990372087274279
327,0.48240077,0.44606626,0.5457791090011597,0.5963176417918432
328,0.48079363,0.44258177,0.550838053226471,0.6022920324688866
329,0.43141982,0.44373232,0.6262830495834351,0.6008842559087844
330,0.40754205,0.4414019,0.6560875773429871,0.6042730978557042
331,0.42317173,0.44087997,0.6389132738113403,0.6059593388012477
332,0.43410107,0.4415746,0.6178992986679077,0.6049574074291048
333,0.4019772,0.43923736,0.6668465733528137,0.6081626415252686
334,0.44652197,0.44002527,0.6067615747451782,0.607820192972819
335,0.51270944,0.44121116,0.4887901842594147,0.605635689837592
336,0.4750247,0.44542965,0.5592488646507263,0.5991350823924655
337,0.38570318,0.4426585,0.6980395317077637,0.6037757467655909
338,0.4272748,0.44295326,0.6364839673042297,0.6035231649875641
339,0.40457946,0.4421667,0.6487572193145752,0.6045012204419999
340,0.42211792,0.44324535,0.6291828155517578,0.6028447477590471
341,0.41459313,0.44164222,0.6391730904579163,0.6048991779486338
342,0.42506003,0.43613696,0.639836311340332,0.6140954281602587
343,0.43291286,0.43678647,0.613197386264801,0.6132137136799949
344,0.4046671,0.43058994,0.6582516431808472,0.6228134844984327
345,0.37566233,0.4294944,0.705687403678894,0.6244278564339593
346,0.39487666,0.42796588,0.6724209785461426,0.6267121420020149
347,0.39986718,0.42776075,0.6738519668579102,0.6272538034688859
348,0.40088856,0.42387927,0.6625360250473022,0.6328136566139403
349,0.42521602,0.42123273,0.6315208673477173,0.6366556953816187
350,0.38914332,0.41921952,0.684144139289856,0.6394109853676387
351,0.44325218,0.42092,0.6055557727813721,0.6370047089599428
352,0.38298208,0.41900626,0.6914573907852173,0.6395068097682226
353,0.40120307,0.4174397,0.6777017712593079,0.6423545465582893
354,0.4573743,0.42007768,0.5898607969284058,0.638688557204746
355,0.38006684,0.41691312,0.7060900330543518,0.6434184837908972
356,0.40510216,0.41178894,0.656436562538147,0.651401644661313
357,0.54233927,0.4149944,0.45073965191841125,0.6462345392931075
358,0.39842924,0.41560036,0.6604845523834229,0.6444462069443294
359,0.41730633,0.4151257,0.6510409712791443,0.6451393976098015
360,0.50008553,0.41967365,0.5205451250076294,0.6390340597856612
361,0.5176053,0.42422068,0.49459952116012573,0.6326253314812978
362,0.39623895,0.42334667,0.680796205997467,0.6346073846022288
363,0.42509642,0.42334837,0.6333983540534973,0.6343008152076176
364,0.448967,0.42411286,0.5915023684501648,0.6332677191212064
365,0.46115106,0.42680255,0.5930486917495728,0.6301628166720981
366,0.45964584,0.4308018,0.578988790512085,0.6241295493784405
367,0.41537818,0.4317781,0.650926947593689,0.6231060240949903
368,0.36895582,0.43030608,0.7240785956382751,0.6254977683226267
369,0.41644093,0.43104666,0.6469122171401978,0.6247537774699075
370,0.45258668,0.43235,0.5799091458320618,0.6222960764453525
371,0.41902333,0.43377286,0.6490018367767334,0.6206226334685371
372,0.3863778,0.4310646,0.6950212121009827,0.6248828924837566
373,0.39918336,0.43183607,0.6564829349517822,0.6232174422059741
374,0.37234852,0.43046206,0.715397298336029,0.6250124673048655
375,0.43167257,0.42923817,0.6192460060119629,0.626411762975511
376,0.41285944,0.43079966,0.6614993810653687,0.6242883985950833
377,0.3770929,0.42946592,0.7060902118682861,0.6266528580869947
378,0.402947,0.42282823,0.6675028800964355,0.6369749165716625
379,0.5130438,0.42828605,0.4762398302555084,0.6282013583750952
380,0.41868955,0.4283519,0.6391053199768066,0.6276329940273648
381,0.4755156,0.42718187,0.5640232563018799,0.629703381231853
382,0.5981741,0.4310185,0.34051820635795593,0.6223661757650829
383,0.53777957,0.4377586,0.45148345828056335,0.611446521111897
384,0.53083634,0.4427938,0.46228572726249695,0.6032983007885161
385,0.41259453,0.44106174,0.6439230442047119,0.6057945234434945
386,0.39872286,0.438089,0.6631883382797241,0.609134506611597
387,0.4142011,0.43592495,0.6521837115287781,0.6126199790409633
388,0.51087487,0.44047236,0.5075206756591797,0.6057911089488438
389,0.37649113,0.44083124,0.7124584317207336,0.6052377678099132
390,0.40543622,0.44030726,0.6639736890792847,0.6060502188546317
391,0.42765898,0.4391202,0.6254761219024658,0.6082200748579842
392,0.3941216,0.43793434,0.6786982417106628,0.6096341893786476
393,0.4097129,0.43904555,0.6555303335189819,0.6077536713509333
394,0.40346095,0.4392492,0.6729874014854431,0.6085395983287266
395,0.3911966,0.4401467,0.6710400581359863,0.6064273487953913
396,0.37192538,0.4373017,0.7086752653121948,0.6106858849525452
397,0.39933866,0.43665782,0.6790323853492737,0.6115207899184454
398,0.4053686,0.4380043,0.6590356230735779,0.6092800952139354
399,0.39919052,0.43782544,0.6716158390045166,0.6094759504000345
400,0.38274637,0.43162084,0.703583836555481,0.6203018554619381
401,0.3788182,0.4297222,0.7139949202537537,0.6238680269036975
402,0.46130466,0.42904544,0.5784235596656799,0.6245537556353069
403,0.4120364,0.4201817,0.6590452790260315,0.6397217114766439
404,0.3632597,0.41187122,0.7312259674072266,0.6530427833398184
405,0.41949305,0.40656915,0.6470983624458313,0.6618433850152152
406,0.38696927,0.40534896,0.6920537352561951,0.6641353226843334
407,0.42545962,0.40662217,0.636524498462677,0.6628656160263788
408,0.3867493,0.4053149,0.6929041743278503,0.6648046856834775
409,0.42901978,0.40141705,0.635528564453125,0.6709002994355702
410,0.35336202,0.40031564,0.7332996129989624,0.6718927366392953
411,0.43093014,0.40152967,0.6241045594215393,0.6699942066555932
412,0.40999618,0.4006886,0.647375226020813,0.6710370211374193
413,0.41185266,0.4015329,0.6418187022209167,0.6692808525902885
414,0.41760245,0.4019086,0.6387314200401306,0.6684809043293908
415,0.35693538,0.39969307,0.7436898350715637,0.6718476868811107
416,0.47130573,0.40350783,0.5608924627304077,0.6666025632903689
417,0.38860518,0.4043021,0.6839774250984192,0.6654264756611415
418,0.3857787,0.40365636,0.6981674432754517,0.6663376688957214
419,0.519082,0.4090713,0.4765933156013489,0.6576499399684724
420,0.3817991,0.40824312,0.6967478394508362,0.6588467018944877
421,0.42276073,0.41014862,0.6442639231681824,0.65602194411414
422,0.38760337,0.41056696,0.6977772116661072,0.6552496722766331
423,0.35634866,0.40556902,0.7347232103347778,0.6626925127846854
424,0.36359462,0.4032623,0.7242457866668701,0.6657972988628206
425,0.3680003,0.403488,0.7232628464698792,0.6654181026277088
426,0.5432702,0.40938213,0.43941470980644226,0.655528404882976
427,0.43602696,0.41171822,0.617277979850769,0.6519676546255747
428,0.42559558,0.4117247,0.6188708543777466,0.6511270049072447
429,0.3999738,0.41235447,0.6691449880599976,0.6499956150849661
430,0.43436489,0.412609,0.6114044189453125,0.6488468462512607
431,0.39945957,0.41480413,0.6543483138084412,0.6450872605755216
432,0.37204534,0.41200006,0.7097973823547363,0.6491678711913881
433,0.4048709,0.411756,0.6612553596496582,0.6498288299356189
434,0.37344283,0.40992695,0.7210600972175598,0.6536022296973637
435,0.42135727,0.4101058,0.6344005465507507,0.6533959976264408
436,0.43116075,0.41364035,0.6250614523887634,0.647747027022498
437,0.39459336,0.4099873,0.6874236464500427,0.6537723214853377
