step,kolmogorov_smirnov,jensen_shannon
96,0.2900390625,0.36616057
97,0.193359375,0.38607228
98,0.191212464870479,0.33586106
99,0.2177734375,0.34639063
100,0.2490234375,0.36935744
101,0.20602032166422288,0.35803583
102,0.18243581225562072,0.34468642
103,0.224609375,0.37012824
104,0.353515625,0.42317078
105,0.173828125,0.3283864
106,0.2060546875,0.4244058
107,0.23046875,0.38517717
108,0.18359375,0.37560642
109,0.2138671875,0.34577295
110,0.21484375,0.37966216
111,0.18359375,0.38268787
112,0.2128533953445748,0.3648315
113,0.2529296875,0.38616735
114,0.203125,0.4007514
115,0.20703125,0.3996143
116,0.20013899071358748,0.38272065
117,0.15234375,0.33238873
118,0.22265625,0.36967602
119,0.185546875,0.34393904
120,0.3564453125,0.43123662
121,0.18647379795943303,0.35896084
122,0.17578125,0.38335866
123,0.2685546875,0.3530752
124,0.20602986772971651,0.3741935
125,0.32421875,0.42130145
126,0.259765625,0.36723018
127,0.18609863758553274,0.37291223
128,0.19623942295943303,0.395636
129,0.2392578125,0.36905396
130,0.205078125,0.41327542
131,0.2412109375,0.40819645
132,0.140625,0.32048458
133,0.2021484375,0.38251808
134,0.197265625,0.40914688
135,0.2388855159457478,0.3863634
136,0.2158203125,0.40727454
137,0.2578125,0.3885881
138,0.1845703125,0.37070632
139,0.1572265625,0.3479603
140,0.236328125,0.38264933
141,0.16796875,0.37020186
142,0.2861328125,0.39921784
143,0.1923828125,0.3798147
144,0.18359375,0.38656756
145,0.2138671875,0.35880497
146,0.234375,0.38409388
147,0.1923828125,0.3880052
148,0.22711139876588465,0.35309276
149,0.1630859375,0.3797252
150,0.3115234375,0.3862825
151,0.19972564607771262,0.39538726
152,0.1669921875,0.37252235
153,0.1884765625,0.40377256
154,0.2177734375,0.37151033
155,0.1650390625,0.36931038
156,0.3154296875,0.40770504
157,0.19385863422531768,0.39596677
158,0.291015625,0.40137336
159,0.1669921875,0.35172692
160,0.173828125,0.34791002
161,0.1640625,0.3700168
162,0.1787109375,0.37446633
163,0.236328125,0.3812166
164,0.267578125,0.38093817
165,0.322265625,0.38516784
166,0.154296875,0.37213185
167,0.2080078125,0.34975943
168,0.1767578125,0.3799838
169,0.1591176380742913,0.347211
170,0.1357421875,0.32247302
171,0.3056640625,0.4042318
172,0.17867466245112415,0.3934228
173,0.25390625,0.40215462
174,0.14547344666422288,0.35006532
175,0.18063924272971651,0.36322078
176,0.29296875,0.39187
177,0.18893954667644183,0.38511655
178,0.16941497892228738,0.38661858
179,0.1748046875,0.37071115
180,0.3486328125,0.4352034
181,0.2548828125,0.37626258
182,0.25390625,0.39489132
183,0.1630859375,0.39247668
184,0.271484375,0.40306303
185,0.21242286779081135,0.37949035
186,0.2412109375,0.37828997
187,0.271484375,0.43298247
188,0.2236328125,0.3635691
189,0.20260283021749756,0.39188913
190,0.1884765625,0.3717592
191,0.1572265625,0.34747186
192,0.2060546875,0.389865
193,0.2275390625,0.4149647
194,0.2275390625,0.39499086
195,0.2587890625,0.37530848
196,0.2216796875,0.36228487
197,0.29296875,0.37288484
198,0.291015625,0.38581368
199,0.3095703125,0.4416349
200,0.3316484527737048,0.39217234
201,0.255859375,0.40713644
202,0.18013234665200392,0.36060372
203,0.2802734375,0.3471992
204,0.27300219941348974,0.39042014
205,0.13671875,0.36729795
206,0.1640625,0.38473824
207,0.20653294538123168,0.3684064
208,0.2373046875,0.37083572
209,0.4306640625,0.44844052
210,0.1728515625,0.36310086
211,0.255859375,0.37409082
212,0.19379563019305962,0.3625683
213,0.193359375,0.3969366
214,0.2861328125,0.39387688
215,0.2509765625,0.39882886
216,0.1884765625,0.361526
217,0.1552734375,0.39656743
218,0.1572265625,0.39820692
219,0.353515625,0.40942535
220,0.248046875,0.43461362
221,0.1845703125,0.3526567
222,0.287109375,0.39059085
223,0.40234375,0.4252558
224,0.2978515625,0.40045524
225,0.30078125,0.4071612
226,0.2924828552663734,0.41461626
227,0.1943359375,0.3695867
228,0.2861328125,0.37640938
229,0.302734375,0.39423957
230,0.3394485428885631,0.40978485
231,0.2421875,0.3695004
232,0.24167010325024438,0.35998958
233,0.13415181298875856,0.35716963
234,0.181640625,0.37396356
235,0.26953125,0.3906542
236,0.3701171875,0.42044136
237,0.3076171875,0.37406754
238,0.357421875,0.41266936
239,0.1327905440493646,0.35383847
240,0.244140625,0.39504412
241,0.3125,0.39112824
242,0.2822265625,0.37464318
243,0.4342190172898338,0.41112506
244,0.2739157578812317,0.35869563
245,0.2724609375,0.37180957
246,0.3193359375,0.38480458
247,0.21919484665200392,0.34987175
248,0.259765625,0.36593732
249,0.16015625,0.37116233
250,0.3349609375,0.40001383
251,0.150390625,0.35469007
252,0.18301716764418377,0.35464007
253,0.142578125,0.35944295
254,0.2445969269305963,0.34618843
255,0.3193359375,0.37306947
256,0.251953125,0.3572111
257,0.1630859375,0.34049755
258,0.3837890625,0.40694138
259,0.31640625,0.40758327
260,0.203125,0.37145144
261,0.4638671875,0.46431866
262,0.240234375,0.37375388
263,0.4033203125,0.38477644
264,0.189453125,0.3529034
265,0.244140625,0.38048658
266,0.2265625,0.35175258
267,0.12434132148093842,0.35367614
268,0.2119140625,0.34957168
269,0.2919921875,0.4106241
270,0.228515625,0.34326142
271,0.1435546875,0.3615869
272,0.220703125,0.34876555
273,0.22795622556207235,0.36382273
274,0.2705078125,0.36148974
275,0.2807259210043988,0.38132584
276,0.3388671875,0.3880044
277,0.3740234375,0.4028402
278,0.216796875,0.35886425
279,0.3193359375,0.39514995
280,0.15952907349706744,0.36099288
281,0.2919921875,0.39695477
282,0.31397200329912023,0.3627901
283,0.2646484375,0.3800049
284,0.380859375,0.42088813
285,0.41074906066715544,0.43174276
286,0.259765625,0.35267615
287,0.3701171875,0.40351027
288,0.5583417338709677,0.48319447
289,0.3701171875,0.39625564
290,0.1669921875,0.37448967
291,0.484375,0.47017857
292,0.26953125,0.36351997
293,0.1279296875,0.34892118
294,0.47265625,0.4418332
295,0.2255859375,0.36406648
296,0.25042479991446726,0.35228834
297,0.3974609375,0.4013268
298,0.1767578125,0.33482322
299,0.3994140625,0.39806432
300,0.498046875,0.43847957
301,0.3759765625,0.3917995
302,0.4029050586510264,0.38439304
303,0.2900390625,0.36820728
304,0.31593467436461387,0.3638078
305,0.19373739919354838,0.3639854
306,0.20154226234115347,0.34038836
307,0.51953125,0.45259997
308,0.40390262249511244,0.4406748
309,0.4208984375,0.40505552
310,0.42051182184750735,0.42126247
311,0.4410282258064516,0.40233484
312,0.4214817021016618,0.419464
313,0.4521484375,0.41492662
314,0.23381273674242425,0.3653628
315,0.37890625,0.38578466
316,0.32421875,0.3981225
317,0.4345703125,0.41435355
318,0.353515625,0.38293043
319,0.30319544996334313,0.3563984
320,0.39020497311827956,0.38627854
321,0.560546875,0.4741703
322,0.5048828125,0.4558625
323,0.34375,0.373898
324,0.3037109375,0.3619719
325,0.32372903684017595,0.39052814
326,0.33984375,0.37716714
327,0.4287109375,0.40196222
328,0.4140625,0.4142125
329,0.3876953125,0.3836668
330,0.300252397971652,0.34978777
331,0.2529296875,0.38089654
332,0.40389116721652,0.39724535
333,0.255299020955523,0.37366
334,0.3837890625,0.4193613
335,0.380859375,0.42241377
336,0.3857421875,0.39772934
337,0.162109375,0.34793967
338,0.3779296875,0.3815016
339,0.189453125,0.35301808
340,0.26604979991446726,0.35873607
341,0.4189453125,0.420835
342,0.3779296875,0.39293155
343,0.24356213343108504,0.3669406
344,0.3017578125,0.3696847
345,0.35546875,0.374573
346,0.3671875,0.38611537
347,0.2373046875,0.3491258
348,0.47265625,0.43278536
349,0.3251953125,0.36247835
350,0.27876324993890517,0.38392016
351,0.3515625,0.36653766
352,0.38039066318426196,0.3896191
353,0.30859375,0.36516145
354,0.3125,0.36365154
355,0.2734375,0.35426474
356,0.3178324321847507,0.3767504
357,0.3549828552663734,0.39599338
358,0.365234375,0.3788222
359,0.287109375,0.3599638
360,0.3544921875,0.38691083
361,0.3051323466520039,0.3511548
362,0.5029296875,0.44315523
363,0.4169921875,0.3945126
364,0.34130429802052786,0.38859364
365,0.4009376145527859,0.40098113
366,0.3916015625,0.39124677
367,0.486328125,0.4237024
368,0.2958984375,0.36797518
369,0.20447194984115347,0.363531
370,0.28515625,0.35847482
371,0.3154296875,0.36048886
372,0.310546875,0.3736733
373,0.224609375,0.350969
374,0.291015625,0.3635993
375,0.2041015625,0.3429173
376,0.5107421875,0.44907394
377,0.474609375,0.44563174
378,0.3178352960043988,0.37154916
379,0.4638671875,0.4438243
380,0.13671875,0.33879465
381,0.23866786565249268,0.350029
382,0.361328125,0.38700268
383,0.3369140625,0.38395178
384,0.412109375,0.40429318
385,0.2529296875,0.36554724
386,0.49380364888807426,0.4343236
387,0.41796875,0.41796058
388,0.41559559811827956,0.40768492
389,0.4833984375,0.44660732
390,0.29296875,0.35422406
391,0.365234375,0.3975839
392,0.4951171875,0.43827957
393,0.12516514693304007,0.3681304
394,0.39453125,0.4204708
395,0.2816948466520039,0.3955894
396,0.1064453125,0.3357138
397,0.25390625,0.36305586
398,0.3515625,0.38423592
399,0.36328125,0.38064343
400,0.32858798417644186,0.40427032
401,0.4951171875,0.43913105
402,0.2080078125,0.34978756
403,0.412109375,0.40744206
404,0.384765625,0.39866525
405,0.4468751909213099,0.42103788
406,0.3305535190615836,0.37587005
407,0.3212890625,0.3705684
408,0.2890625,0.34604162
409,0.52734375,0.47173217
410,0.318359375,0.36530033
411,0.32421875,0.3770982
412,0.2080078125,0.3671341
413,0.3970189546676442,0.40170878
414,0.27386039070136853,0.3732366
415,0.369140625,0.37443897
416,0.484375,0.45366138
417,0.10546875,0.34619963
418,0.263671875,0.35884643
419,0.229848255742913,0.36305973
420,0.3725724355449658,0.39335093
421,0.314453125,0.36948755
422,0.318359375,0.37673482
423,0.14874106488269795,0.33219793
424,0.2744140625,0.3676044
425,0.28125,0.3624123
426,0.49609375,0.44169846
427,0.376953125,0.38812822
428,0.4453125,0.4347148
429,0.171875,0.3597491
430,0.40679126191348974,0.4164178
431,0.3647666177908113,0.38159513
432,0.337890625,0.38111484
433,0.09765625,0.3358838
434,0.490234375,0.44480857
435,0.3291015625,0.39517015
436,0.2138671875,0.34200382
437,0.3125,0.37918454
438,0.375,0.3994028
439,0.4677734375,0.4375685
440,0.17578125,0.3453701
441,0.423828125,0.41803467
442,0.3442358947336266,0.3995113
443,0.38139300006109483,0.39245445
444,0.3745360612170088,0.408709
445,0.3896484375,0.4086533
446,0.3720703125,0.38455465
447,0.38671875,0.39878872
448,0.3046875,0.393093
449,0.17610677083333334,0.35891584
450,0.2054370570625611,0.37475806
451,0.3037109375,0.36747178
452,0.2548828125,0.36069304
453,0.3056640625,0.38359857
454,0.1220703125,0.34938997
455,0.3295922302663734,0.37904015
456,0.2666015625,0.360979
457,0.3017578125,0.36295792
458,0.41796875,0.40531793
459,0.4462890625,0.42375064
460,0.2939453125,0.36564267
461,0.353515625,0.37942043
462,0.2578125,0.35792023
463,0.3681640625,0.39766216
464,0.3505859375,0.40800622
465,0.3203125,0.38817304
466,0.36328125,0.38541195
467,0.22790467680840665,0.35643387
468,0.3701171875,0.3932279
469,0.32421875,0.36507362
470,0.169921875,0.35387155
471,0.1904296875,0.34814787
472,0.3447265625,0.40334588
473,0.3466796875,0.37624332
474,0.271484375,0.34859025
475,0.396484375,0.39792588
476,0.4296875,0.41538215
477,0.3740234375,0.37001795
478,0.109375,0.32177335
479,0.3154296875,0.3525376
480,0.34032582630742914,0.37480053
481,0.2689938065127077,0.35752296
482,0.42578125,0.39255926
483,0.1953125,0.33809707
484,0.1474609375,0.32160562
485,0.29296875,0.36075738
486,0.4814453125,0.43163538
487,0.3823838816593353,0.3815884
488,0.3017578125,0.34776956
489,0.11031528745112415,0.31910035
490,0.4126678198313783,0.3928396
491,0.357421875,0.374014
492,0.4722973179374389,0.40431914
493,0.3408203125,0.37125838
494,0.3828125,0.38875437
495,0.42578125,0.39713988
496,0.5380859375,0.4544275
497,0.439453125,0.3991183
498,0.2900390625,0.3418285
499,0.501953125,0.4332289
500,0.3178973454301075,0.35099286
501,0.2509765625,0.32148856
502,0.4087777981427175,0.40132427
503,0.421875,0.39084315
504,0.5361328125,0.4535972
505,0.2978515625,0.3541672
506,0.3486328125,0.3587152
507,0.2880859375,0.3482253
508,0.294921875,0.3357601
509,0.2607421875,0.3258575
510,0.55078125,0.4575577
511,0.3623046875,0.36444318
512,0.44983447122434017,0.3958831
513,0.40234375,0.37477827
514,0.3359375,0.35568282
515,0.3076171875,0.32636443
516,0.3427734375,0.33104986
517,0.3720703125,0.3439789
518,0.267578125,0.32127917
519,0.2978515625,0.3313997
520,0.42344914619990226,0.3802146
521,0.3818359375,0.36146918
522,0.2802734375,0.3237418
523,0.126953125,0.30406144
524,0.3671875,0.35556912
525,0.1103515625,0.3059787
526,0.4462890625,0.39296266
527,0.10365022452346041,0.27424765
528,0.298828125,0.3442592
529,0.2333984375,0.30245653
530,0.39318620937194526,0.3906172
531,0.126953125,0.27553132
532,0.1640625,0.29474896
533,0.3046875,0.3197834
534,0.107421875,0.2860947
535,0.4351955797898338,0.37737793
536,0.1904296875,0.29001808
537,0.3193359375,0.30105385
538,0.4762675265762463,0.40560094
539,0.19921875,0.28312382
540,0.29445889082355814,0.32726184
541,0.236328125,0.31281334
542,0.3759765625,0.36138737
543,0.3017578125,0.3011098
544,0.13199822061339198,0.2907703
545,0.28125,0.29167494
546,0.2724609375,0.30072814
547,0.1650390625,0.27711797
548,0.314453125,0.31565124
549,0.20941108412756598,0.25382102
550,0.2880859375,0.3106074
551,0.341796875,0.32307568
552,0.29446557306940374,0.29704484
553,0.3482223316837732,0.34097877
554,0.30815081256109483,0.30527425
555,0.2431640625,0.2945518
556,0.130859375,0.24178074
557,0.1875,0.29363084
558,0.1513671875,0.23777544
559,0.1943359375,0.27946383
560,0.33063275140518084,0.342627
561,0.11807051105816227,0.26020288
562,0.3369140625,0.3154409
563,0.3310546875,0.30998427
564,0.3662109375,0.33504775
565,0.2607421875,0.25319535
566,0.2060546875,0.276542
567,0.12109375,0.24844758
568,0.3369140625,0.3176493
569,0.1488174334066471,0.23626341
570,0.1796875,0.27218112
571,0.24609375,0.283149
572,0.2646484375,0.30568922
573,0.3447265625,0.3069575
574,0.1953125,0.24581559
575,0.298828125,0.2952065
576,0.3212890625,0.3016019
577,0.150390625,0.24930966
578,0.1025390625,0.21666169
579,0.15625,0.21833657
580,0.259765625,0.26881376
581,0.19140625,0.23097275
582,0.17846178519061584,0.2599254
583,0.1611328125,0.23885076
584,0.2294921875,0.23904034
585,0.208984375,0.26002663
586,0.1484375,0.23510666
587,0.2490234375,0.26630485
588,0.21338797501221896,0.27819693
589,0.123046875,0.23369566
590,0.1962890625,0.2677298
591,0.294921875,0.30087808
592,0.3697993035190616,0.3390078
593,0.17279142228739003,0.25552833
594,0.3271484375,0.3290761
595,0.128804107099218,0.22763951
596,0.29355105999511244,0.28773147
597,0.208984375,0.20714603
598,0.32899464656647115,0.3054309
599,0.23099569281524926,0.25182706
600,0.3173828125,0.3119373
601,0.193359375,0.22133616
602,0.275390625,0.27558368
603,0.193359375,0.22469439
604,0.27524170637829914,0.2887167
605,0.2412109375,0.25574464
606,0.2802734375,0.25639275
607,0.2001953125,0.2049431
608,0.14541139723851418,0.2312961
609,0.1875,0.21121387
610,0.15110562530547408,0.23039085
611,0.1240234375,0.21718809
612,0.1767578125,0.20171878
613,0.1796875,0.24461631
614,0.1357421875,0.19178243
615,0.1708984375,0.21881332
616,0.19021585563294233,0.23291707
617,0.2547319846652004,0.2806285
618,0.1953125,0.21459106
619,0.13450501741202345,0.19934185
620,0.16015625,0.20741545
621,0.140625,0.22229041
622,0.4599609375,0.3865171
623,0.30946053274682306,0.2994703
624,0.13671875,0.22302599
625,0.3095703125,0.33219126
626,0.2734375,0.26575214
627,0.13938496609237536,0.17065473
628,0.15305206805962854,0.2258896
629,0.1552734375,0.179029
630,0.203125,0.22191049
631,0.19119528195259042,0.22151329
632,0.2646484375,0.23343155
633,0.2177734375,0.2045246
634,0.3972232404692082,0.35040995
635,0.2548828125,0.2516822
636,0.1953125,0.23324987
637,0.234375,0.2391521
638,0.11328125,0.17812565
639,0.10546875,0.18110149
640,0.1552734375,0.20151186
641,0.1123046875,0.17938888
642,0.34375,0.29692426
643,0.1064453125,0.18953323
644,0.1865234375,0.20883098
645,0.10619520558406648,0.18328461
646,0.1044921875,0.13592623
647,0.2265625,0.2085129
648,0.240234375,0.24983566
649,0.1220703125,0.17824748
650,0.16796875,0.1958232
651,0.1572265625,0.18288098
652,0.17754345369012708,0.18458356
653,0.15234375,0.19755264
654,0.125,0.17187868
655,0.1748046875,0.23322521
656,0.2294921875,0.23207088
657,0.185546875,0.1895186
658,0.271484375,0.2640078
659,0.25865350836999024,0.24312927
660,0.1728515625,0.1931965
661,0.1103515625,0.16977037
662,0.2275390625,0.24865326
663,0.2978515625,0.29924774
664,0.1845703125,0.17958967
665,0.19903451093597263,0.20849799
666,0.2353515625,0.22549485
667,0.20103059323069403,0.21508625
668,0.1953125,0.1964245
669,0.1904296875,0.18878911
670,0.3232421875,0.30357265
671,0.2001953125,0.2087995
672,0.1416015625,0.15494354
673,0.1845703125,0.19170135
674,0.1201171875,0.16042785
675,0.111328125,0.1758642
676,0.20790089656647115,0.21563517
677,0.3408203125,0.31763056
678,0.16796875,0.18251988
679,0.1589668102394917,0.18501906
680,0.1943359375,0.1873933
681,0.1298828125,0.16567566
682,0.1893185254765396,0.20082505
683,0.18051228005865103,0.19341286
684,0.14923936950146627,0.1758116
685,0.25,0.2660103
686,0.1181640625,0.1509325
687,0.1767578125,0.18216579
688,0.1884765625,0.18735588
689,0.224609375,0.22389977
690,0.15705186950146627,0.18421133
691,0.27432719330400784,0.26966193
692,0.2099609375,0.23646036
693,0.1630859375,0.176082
694,0.1474609375,0.16256134
695,0.095703125,0.1374917
696,0.11018832478005865,0.12680756
697,0.1396484375,0.15679629
698,0.126953125,0.15249783
699,0.111328125,0.14342107
700,0.1326158510508309,0.14958365
701,0.26953125,0.25040236
702,0.1162109375,0.16516583
703,0.1376953125,0.16635026
704,0.1962890625,0.17543796
705,0.1171875,0.1833528
706,0.115234375,0.15755744
707,0.1875,0.18010587
708,0.16015625,0.1654938
709,0.1025390625,0.13939673
710,0.17173753665689148,0.18405052
711,0.1805027339931574,0.18583639
712,0.2275390625,0.23928371
713,0.150390625,0.17629877
714,0.2021484375,0.20592456
715,0.185546875,0.2188665
716,0.1552734375,0.17761707
717,0.091796875,0.12384272
718,0.1328125,0.17066337
719,0.1337890625,0.14244168
720,0.1570805076979472,0.18113811
721,0.12972721163245357,0.16616845
722,0.109375,0.15101627
723,0.181640625,0.19302955
724,0.1025390625,0.1486351
725,0.2109375,0.22955987
726,0.1103515625,0.16052143
727,0.0810546875,0.14658141
728,0.1072462273949169,0.16518323
729,0.19616973668132942,0.21056105
730,0.1162109375,0.15038662
731,0.111328125,0.14712039
732,0.1267832050342131,0.14220196
733,0.16393935575513197,0.19627658
734,0.09647444709188661,0.15177111
735,0.1279296875,0.1472621
736,0.15234375,0.15884651
737,0.1552734375,0.17171
738,0.142578125,0.19056208
739,0.076171875,0.13790427
740,0.07421875,0.13407569
741,0.1220703125,0.18873273
742,0.09552270436217009,0.16922106
743,0.11898025109970674,0.16113001
744,0.14534743859970675,0.18211646
745,0.1416015625,0.1591187
746,0.2451171875,0.25239795
747,0.0927734375,0.1474439
748,0.10527496487047898,0.16506515
749,0.1396484375,0.19437054
750,0.1982421875,0.21132545
751,0.23697343902737047,0.2340974
752,0.19789280150293256,0.2153853
753,0.1005859375,0.14698298
754,0.259765625,0.23764436
755,0.1396484375,0.20462191
756,0.25390625,0.2408782
757,0.111328125,0.15290956
758,0.1376953125,0.14828837
759,0.056640625,0.13339871
760,0.2099609375,0.22930124
761,0.1494140625,0.2011163
762,0.15234375,0.16877477
763,0.1064453125,0.15415639
764,0.1572265625,0.1947398
765,0.1328125,0.16316168
766,0.353515625,0.3035523
767,0.11328125,0.17436674
768,0.15625,0.19148599
769,0.07611650782013685,0.1690303
770,0.2685546875,0.24476561
771,0.0908203125,0.16438846
772,0.123046875,0.16094485
773,0.1435546875,0.20016678
774,0.1103515625,0.20478725
775,0.0810546875,0.14979254
776,0.1083984375,0.19672461
777,0.1337890625,0.18366131
778,0.1494140625,0.19332924
779,0.1128115835777126,0.16756517
780,0.15290410404447702,0.17177172
781,0.1162109375,0.15937053
782,0.142578125,0.22006863
783,0.0966796875,0.1500141
784,0.091796875,0.1661979
785,0.1533203125,0.1904982
786,0.171875,0.18102552
787,0.181640625,0.20316122
788,0.125,0.16260763
789,0.1162109375,0.1753214
790,0.119140625,0.19137971
791,0.1572265625,0.18398319
792,0.1064453125,0.15363169
793,0.1787109375,0.23474637
794,0.169921875,0.19555683
795,0.2509765625,0.24339525
796,0.0791015625,0.16054143
797,0.09765625,0.16747901
798,0.095703125,0.17011157
799,0.103515625,0.19681759
800,0.205078125,0.22028458
801,0.17534404020039102,0.21271622
802,0.091796875,0.18301438
803,0.2623411534701857,0.22455066
804,0.1318359375,0.20083416
805,0.2001953125,0.1935469
806,0.07904046768084066,0.17444558
807,0.2529296875,0.25583965
808,0.1640625,0.2214539
809,0.185546875,0.24184677
810,0.2392578125,0.25219244
811,0.12159491843841642,0.19343553
812,0.1865234375,0.22580974
813,0.0986328125,0.17969714
814,0.0927734375,0.177271
815,0.2183662481671554,0.22851358
816,0.2109375,0.2601733
817,0.25,0.2459831
818,0.13671875,0.20951295
819,0.2109375,0.22473194
820,0.08248850653714565,0.1771876
821,0.09375,0.1944013
822,0.2841796875,0.25648943
823,0.23203525934750732,0.22282624
824,0.2431640625,0.24150579
825,0.10730541300097751,0.18930724
826,0.400390625,0.34381494
827,0.1826171875,0.2185282
828,0.2353515625,0.23484428
829,0.1328125,0.21489961
830,0.10546875,0.2042611
831,0.1171875,0.199583
832,0.1796875,0.21393093
833,0.177734375,0.2226132
834,0.15480758950391008,0.23412475
835,0.12646627565982405,0.23112963
836,0.1279296875,0.20474854
837,0.091796875,0.19509216
838,0.1279296875,0.22048368
839,0.1591796875,0.20150872
840,0.0966796875,0.19856103
841,0.25256120937194526,0.25464058
842,0.283203125,0.2456567
843,0.1220703125,0.22621387
844,0.12109375,0.22199783
845,0.16796875,0.20892304
846,0.27207145802785926,0.2608846
847,0.20703125,0.25635338
848,0.35317673967497554,0.30136716
849,0.19869467100439883,0.2675403
850,0.12250943151270773,0.22670121
851,0.2965112949046921,0.2637529
852,0.1435546875,0.24181901
853,0.43359375,0.35379204
854,0.1396484375,0.19257525
855,0.0849609375,0.18608688
856,0.208984375,0.23987876
857,0.2666015625,0.24838522
858,0.162109375,0.23391429
859,0.1894101677052786,0.25053588
860,0.2724609375,0.27417156
861,0.1337890625,0.2580339
862,0.2309918743890518,0.27331868
863,0.10642049272971651,0.21429823
864,0.1396484375,0.24662705
865,0.12737887952101662,0.24213767
866,0.1748046875,0.20277931
867,0.20850611711876832,0.2276575
868,0.20703125,0.23469754
869,0.1591796875,0.22087431
870,0.27693231457722384,0.28239897
871,0.12109375,0.23868546
872,0.3251953125,0.28135222
873,0.123046875,0.23493636
874,0.1005859375,0.20911449
875,0.2109375,0.23836447
876,0.25,0.23994787
877,0.109375,0.19856189
878,0.11328125,0.23009029
879,0.3359375,0.29760906
880,0.1025390625,0.21155868
881,0.10687584005376344,0.22782756
882,0.21484375,0.23981991
883,0.13225310056207235,0.23171611
884,0.3385187561094819,0.2968615
885,0.3798828125,0.3048152
886,0.275390625,0.26972744
887,0.1630859375,0.22524521
888,0.123046875,0.23885013
889,0.1469263578323558,0.2409795
890,0.15959875977517107,0.2287528
891,0.1806640625,0.21954867
892,0.3095703125,0.30152264
893,0.177734375,0.23118694
894,0.109375,0.2478815
895,0.173828125,0.23691699
896,0.21875,0.23203734
897,0.3238254521016618,0.29163733
898,0.31640625,0.29930454
899,0.1650390625,0.22577198
900,0.236328125,0.249482
901,0.24855854411045944,0.25345668
902,0.2778811934872923,0.2767709
903,0.32188473698680353,0.28961432
904,0.3232421875,0.28852174
905,0.3310546875,0.29173312
906,0.33984375,0.28797263
907,0.1181640625,0.21251784
908,0.10546875,0.24116763
909,0.4365234375,0.34310484
910,0.365234375,0.33611107
911,0.4443359375,0.35390037
912,0.28125,0.26281956
913,0.10682906433284457,0.2529302
914,0.2001953125,0.22708228
915,0.259765625,0.28936312
916,0.10546875,0.24368432
917,0.3173828125,0.28841406
918,0.15178339595552298,0.2330293
919,0.1967501374633431,0.25410515
920,0.2275390625,0.2659225
921,0.2353515625,0.24370134
922,0.267578125,0.25053075
923,0.115234375,0.24528012
924,0.29296875,0.2742955
925,0.1220703125,0.24220748
926,0.3603515625,0.30009562
927,0.2172799059139785,0.2703867
928,0.1533203125,0.23388408
929,0.29296875,0.27834412
