step,kullback_leibler,generator_entropy
61,2.3914036750793457,1.66933012008667
62,1.8738305568695068,1.6747543811798096
63,1.8635003566741943,1.692305564880371
64,2.4329521656036377,1.6916675567626953
65,2.275473117828369,1.711451530456543
66,2.3651299476623535,1.6971096992492676
67,2.2202391624450684,1.6335406303405762
68,1.9530308246612549,1.6697509288787842
69,2.0674257278442383,1.673161506652832
70,2.19827938079834,1.6875381469726562
71,2.261235237121582,1.691030740737915
72,1.6203861236572266,1.660248875617981
73,2.1374125480651855,1.6889594793319702
74,1.7992002964019775,1.6767292022705078
75,2.3845436573028564,1.656447410583496
76,1.888804316520691,1.626191258430481
77,2.277981758117676,1.6385481357574463
78,1.6256442070007324,1.6561660766601562
79,2.141648292541504,1.6415116786956787
80,2.3555798530578613,1.608003854751587
81,5.0030837059021,1.6092549562454224
82,1.9727836847305298,1.6624712944030762
83,1.509045124053955,1.6604852676391602
84,1.421783685684204,1.6262156963348389
85,2.020183801651001,1.6745657920837402
86,2.3802483081817627,1.5971852540969849
87,6.229635715484619,1.6355103254318237
88,1.9880439043045044,1.6529350280761719
89,1.7241027355194092,1.6312987804412842
90,1.863480806350708,1.6353391408920288
91,1.9512710571289062,1.6169986724853516
92,5.688606262207031,1.6401463747024536
93,1.609466791152954,1.6184513568878174
94,2.1714322566986084,1.620221495628357
95,2.436652183532715,1.5845550298690796
96,2.0972108840942383,1.6296650171279907
97,2.155795097351074,1.6498427391052246
98,2.1600613594055176,1.6500182151794434
99,1.9088170528411865,1.6102584600448608
100,1.6485223770141602,1.6164668798446655
101,2.46860933303833,1.6022112369537354
102,2.4753150939941406,1.6287384033203125
103,1.956729769706726,1.6112974882125854
104,1.3160429000854492,1.6124956607818604
105,1.4390809535980225,1.6034748554229736
106,2.1187992095947266,1.586320400238037
107,1.912402629852295,1.5804100036621094
108,1.6919476985931396,1.6222350597381592
109,2.0316028594970703,1.6049097776412964
110,1.999427318572998,1.5888667106628418
111,1.332763910293579,1.592836856842041
112,1.9306972026824951,1.5724154710769653
113,1.718611478805542,1.5714191198349
114,1.3645751476287842,1.5852960348129272
115,2.509718179702759,1.5222920179367065
116,1.7503798007965088,1.532383680343628
117,2.3131508827209473,1.6449096202850342
118,1.4411087036132812,1.5688822269439697
119,2.2115018367767334,1.5681567192077637
120,2.3036422729492188,1.5971159934997559
121,2.2402617931365967,1.5787733793258667
122,1.7730815410614014,1.5555481910705566
123,2.208498954772949,1.5933325290679932
124,1.3089042901992798,1.581851601600647
125,2.388706684112549,1.6097270250320435
126,1.1396987438201904,1.4853819608688354
127,2.7085769176483154,1.5859233140945435
128,1.509272575378418,1.4966719150543213
129,1.2967519760131836,1.5554981231689453
130,1.2286189794540405,1.5504859685897827
131,1.4183557033538818,1.5059093236923218
132,1.402101993560791,1.5505003929138184
133,2.5612192153930664,1.5947997570037842
134,1.7981653213500977,1.5441937446594238
135,1.4631824493408203,1.560817003250122
136,1.6216082572937012,1.5129597187042236
137,2.140829563140869,1.5691344738006592
138,2.4298629760742188,1.4972283840179443
139,2.3120837211608887,1.523634433746338
140,1.5206751823425293,1.540412187576294
141,1.8299095630645752,1.4930726289749146
142,1.6226527690887451,1.5006895065307617
143,1.6540937423706055,1.4864373207092285
144,2.0097575187683105,1.5567312240600586
145,2.215010404586792,1.5251209735870361
146,1.6376575231552124,1.5484113693237305
147,2.5588488578796387,1.4453192949295044
148,2.6777029037475586,1.5165433883666992
149,1.9829034805297852,1.4605261087417603
150,1.6869707107543945,1.50994873046875
151,1.3381537199020386,1.5047435760498047
152,1.4898779392242432,1.510887622833252
153,1.9960978031158447,1.5024901628494263
154,2.286332368850708,1.4855642318725586
155,2.1769204139709473,1.4683761596679688
156,1.4565075635910034,1.5429811477661133
157,1.5923068523406982,1.4957950115203857
158,1.8316744565963745,1.5074899196624756
159,1.4745186567306519,1.5416154861450195
160,2.5679445266723633,1.495168924331665
161,2.2046589851379395,1.4499962329864502
162,1.6117711067199707,1.4999741315841675
163,2.0919253826141357,1.4802038669586182
164,1.4184348583221436,1.4784905910491943
165,1.381838321685791,1.498436450958252
166,2.013507843017578,1.4542348384857178
167,1.6019537448883057,1.4820839166641235
168,2.277567148208618,1.4822325706481934
169,1.2240620851516724,1.5255157947540283
170,1.539050579071045,1.4575884342193604
171,1.3546373844146729,1.484714150428772
172,2.0865724086761475,1.4480199813842773
173,1.3289929628372192,1.4652516841888428
174,1.7306917905807495,1.4619935750961304
175,1.8202097415924072,1.4269416332244873
176,1.1451598405838013,1.4745522737503052
177,1.5786571502685547,1.5254642963409424
178,1.3569002151489258,1.4283406734466553
179,1.6025550365447998,1.473752498626709
180,5.180426597595215,1.3959338665008545
181,1.574223518371582,1.4931979179382324
182,2.573230504989624,1.4650988578796387
183,2.022883415222168,1.4351557493209839
184,1.878246545791626,1.4425065517425537
185,1.5109260082244873,1.4617586135864258
186,2.2894794940948486,1.466616153717041
187,2.081695556640625,1.4988001585006714
188,2.3969216346740723,1.4164743423461914
189,1.8876776695251465,1.4094914197921753
190,1.7126169204711914,1.4287159442901611
191,2.1928977966308594,1.4282846450805664
192,1.8293185234069824,1.4718337059020996
193,1.8627095222473145,1.4346867799758911
194,1.1326689720153809,1.454174518585205
195,1.236621379852295,1.4769060611724854
196,1.2413663864135742,1.4508503675460815
197,1.3329569101333618,1.498890995979309
198,2.21174955368042,1.4566996097564697
199,1.167783498764038,1.4036614894866943
200,2.887265682220459,1.4211641550064087
201,1.607954740524292,1.4592673778533936
202,1.464402437210083,1.3815369606018066
203,1.9286327362060547,1.4098992347717285
204,1.2416088581085205,1.3924052715301514
205,1.3106694221496582,1.4161127805709839
206,1.0835494995117188,1.4632827043533325
