step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
33,0.34680912,0.34672672,0.7500616908073425,0.7554925907225836
34,0.2991,0.34431985,0.8227548599243164,0.7588568131128947
35,0.3027615,0.34444043,0.8147569894790649,0.7588447843279157
36,0.3312886,0.34421924,0.7776201367378235,0.7590170758111137
37,0.35801804,0.34371337,0.7428887486457825,0.7597767228171939
38,0.35423326,0.34316808,0.7486670613288879,0.7611454044069562
39,0.39405185,0.34497905,0.6853036284446716,0.758296665691194
40,0.33041456,0.3441914,0.7824055552482605,0.7595042898541405
41,0.3495672,0.34396157,0.7490070462226868,0.7598649064699808
42,0.33569703,0.3438502,0.7703554630279541,0.7598961534954253
43,0.3017564,0.34125915,0.8181095719337463,0.7634539547420683
44,0.35379016,0.3423837,0.7472372651100159,0.7620118941579547
45,0.3598082,0.34535185,0.7399662733078003,0.758167252654121
46,0.3595903,0.34479937,0.737148642539978,0.758847523303259
47,0.38190672,0.34658024,0.7019504308700562,0.7560504589762006
48,0.36715084,0.34768102,0.7285391092300415,0.7544684097880409
49,0.3265989,0.3458631,0.7770770192146301,0.7569756507873535
50,0.402728,0.34779605,0.6734579801559448,0.7539367959612892
51,0.4087648,0.35025644,0.6594393253326416,0.749983895392645
52,0.36978653,0.35118175,0.7151463031768799,0.7480898016975039
53,0.42726606,0.35528994,0.6349459290504456,0.7417542395137605
54,0.37888435,0.3568173,0.7089435458183289,0.7397962326095218
55,0.38063112,0.36069974,0.7076519131660461,0.734315139906747
56,0.30841583,0.360969,0.8095114231109619,0.7340653510320754
57,0.37390265,0.36299825,0.7022539973258972,0.7304764872505551
58,0.3377926,0.3620351,0.7734745740890503,0.731932955128806
59,0.37866384,0.36319846,0.7131295204162598,0.7302406912758237
60,0.399519,0.3634588,0.6716753840446472,0.7295917272567749
61,0.33707044,0.3637758,0.773250162601471,0.7291557561783564
62,0.35434136,0.3640031,0.7440149784088135,0.72891803866341
63,0.38645136,0.36641997,0.6995452642440796,0.7255461244356065
64,0.36522755,0.3694424,0.7303827404975891,0.7213686562719799
65,0.33962533,0.3687679,0.7678078413009644,0.722348207519168
66,0.31013057,0.3664023,0.8059062957763672,0.7254882085890997
67,0.33156544,0.36506778,0.7795094847679138,0.7275053915523347
68,0.38729095,0.36532417,0.6968326568603516,0.7272616880280631
69,0.37083536,0.36549962,0.7153031229972839,0.7266314029693604
70,0.40771317,0.3693622,0.6637600064277649,0.7212353547414144
71,0.41469422,0.36993203,0.6503188610076904,0.7201334919248309
72,0.36492962,0.36784464,0.7328142523765564,0.7236275360697791
73,0.36981887,0.36784616,0.7226831316947937,0.7239864326658703
74,0.3760583,0.3654077,0.7146366238594055,0.7277812276567731
75,0.32942942,0.3630527,0.7830149531364441,0.7313084375290644
76,0.35461554,0.36181387,0.7462893128395081,0.7331483137039911
77,0.3807872,0.36526015,0.7094271183013916,0.7283823944273449
78,0.38152885,0.3656233,0.711135745048523,0.728805334795089
79,0.30291712,0.36396256,0.8163408041000366,0.7308465838432312
80,0.33658746,0.36195892,0.7727307081222534,0.7336847356387547
81,0.3214874,0.35824314,0.7922876477241516,0.7394281767663502
82,0.38770863,0.36065447,0.6928526163101196,0.7355997221810477
83,0.37358162,0.36157066,0.7111051082611084,0.7340325855073475
84,0.33793354,0.3592603,0.769882321357727,0.7373819691794259
85,0.35261703,0.3586598,0.743925929069519,0.7380268829209464
86,0.33940086,0.3586491,0.7701652646064758,0.7381391411735898
87,0.40459,0.36314714,0.6556196212768555,0.7309826328640893
88,0.35710412,0.3643633,0.7404456734657288,0.729122451373509
89,0.36037245,0.36308149,0.739311158657074,0.7311452371733529
90,0.34281227,0.36174703,0.7621656656265259,0.7333767868223644
91,0.3296426,0.3580294,0.7811586260795593,0.7389671972819737
92,0.33380255,0.35417742,0.7758623361587524,0.7449454580034528
93,0.35842192,0.3538675,0.7392593026161194,0.7452523651577178
94,0.33403692,0.35216364,0.7734841108322144,0.7476714594023568
95,0.34760186,0.35080856,0.7577054500579834,0.7497223558880034
96,0.31601205,0.3501696,0.7984763979911804,0.7504586151668003
97,0.3699043,0.35089764,0.7271751761436462,0.7495484181812831
98,0.3429818,0.3490974,0.7571765184402466,0.7518221991402763
99,0.3515201,0.3476684,0.7533569931983948,0.7538327347664606
100,0.33935776,0.3494037,0.7692362070083618,0.7515896587144761
101,0.37171018,0.35107622,0.72092604637146,0.7491227700596764
102,0.37346423,0.3535513,0.7161045670509338,0.7454950043133327
103,0.32345316,0.35049146,0.7907770872116089,0.7501580743562608
104,0.4054423,0.35200867,0.6624892950057983,0.7478430356298175
105,0.37784252,0.35390908,0.7119551301002502,0.74508459795089
106,0.38633054,0.35551447,0.6982373595237732,0.7429089517820449
107,0.37022695,0.35698238,0.7220858931541443,0.7406194579033625
108,0.34564885,0.3541757,0.7565019130706787,0.7454233765602112
109,0.43123752,0.35770583,0.6143205761909485,0.7394174195471264
110,0.32687464,0.35611072,0.7849441170692444,0.7415904175667536
111,0.3904787,0.35838056,0.685293972492218,0.7379298607508341
112,0.33835575,0.35879546,0.7664202451705933,0.7372280330885024
113,0.36280626,0.36017662,0.722200870513916,0.7346727252006531
114,0.3874639,0.36155954,0.6962278485298157,0.7326236083394005
115,0.31955042,0.3608697,0.7939743995666504,0.7335993363743737
116,0.42273784,0.3644476,0.6368348002433777,0.7278435911451068
117,0.38573566,0.36776778,0.6972593069076538,0.7230237296649388
118,0.34953928,0.366798,0.7540276050567627,0.7243024167560396
119,0.33934695,0.36662495,0.7655155658721924,0.7246995142527989
120,0.345511,0.3663388,0.7591075897216797,0.7249733521824792
121,0.40508613,0.36946866,0.6685799956321716,0.7201801992598034
122,0.35059234,0.36846307,0.7496352791786194,0.7215473055839539
123,0.3466033,0.36718398,0.7545492053031921,0.7233780026435852
124,0.4024656,0.3709465,0.671348512172699,0.7176909276417324
125,0.4031629,0.37083793,0.6693491339683533,0.7180175866399493
126,0.362435,0.37010425,0.7359740138053894,0.7191613430068606
127,0.34412932,0.36809468,0.757968008518219,0.7220056596256438
128,0.42045662,0.37048656,0.6404367089271545,0.7181176032338824
129,0.39265344,0.37272486,0.6839333772659302,0.7146619586717515
130,0.33565804,0.36817345,0.7694541215896606,0.7220492703574044
131,0.45201477,0.37413254,0.5963598489761353,0.7130690671148754
132,0.43096554,0.37606046,0.6267672181129456,0.7102820788111005
133,0.39682037,0.3788445,0.6829359531402588,0.7063066363334656
134,0.32699603,0.37713924,0.7850702404975891,0.7093004158564976
135,0.40335155,0.3778958,0.6658526659011841,0.7078539785884675
136,0.3837209,0.38095155,0.6966981887817383,0.7032217780749003
137,0.36533794,0.3782182,0.725263237953186,0.7074326560610816
138,0.34640083,0.3763451,0.7542986869812012,0.7101488170169649
139,0.33668137,0.37573284,0.7674428224563599,0.7107876368931362
140,0.3785302,0.3775987,0.7064823508262634,0.7079765314147586
141,0.39674392,0.38003838,0.6728695631027222,0.7038699587186178
142,0.3863514,0.37914625,0.6962226629257202,0.7051862762087867
143,0.31964308,0.3776725,0.7911874055862427,0.707164948894864
144,0.36835882,0.37870845,0.7252593040466309,0.7057701916921706
145,0.3904161,0.37813467,0.6885657906532288,0.7065900620960054
146,0.3739977,0.37674585,0.7190210819244385,0.708955392951057
147,0.32122123,0.37478328,0.789421796798706,0.7115005254745483
148,0.34830442,0.3749821,0.7530080676078796,0.7112643378121513
149,0.35203782,0.37172407,0.7432460188865662,0.7161600192387899
150,0.3964837,0.3719065,0.6733957529067993,0.7156582276026408
151,0.3916199,0.37457132,0.6853244304656982,0.711652051834833
152,0.38416857,0.37134054,0.69731605052948,0.71645949000404
153,0.3450528,0.36724946,0.7540085911750793,0.7225186030069987
154,0.37034145,0.36598855,0.7195598483085632,0.7242625980150132
155,0.3781681,0.3684253,0.7039937973022461,0.7204018150057111
156,0.38415354,0.36751112,0.6996777057647705,0.7220125311896914
157,0.44028464,0.37020463,0.607819139957428,0.7177801955313909
158,0.3580335,0.3698568,0.7298397421836853,0.7179981243042719
159,0.35616705,0.37032187,0.7408391833305359,0.7173571955590021
160,0.38479885,0.3726132,0.6921811699867249,0.7137733073461623
161,0.36659607,0.3720449,0.7178580164909363,0.7143150057111468
162,0.39796042,0.37210283,0.6675572395324707,0.7140620379220872
163,0.38657877,0.37211365,0.6884770393371582,0.7136931987035842
164,0.43355697,0.3775381,0.6177753806114197,0.7054354832285926
165,0.34037706,0.37620565,0.7599434852600098,0.7070871109054202
166,0.41905913,0.37756962,0.6286342144012451,0.7042332263219924
167,0.37344277,0.37754318,0.7122687697410583,0.7039116876465934
168,0.36460742,0.37960917,0.7237789630889893,0.7007858384223211
169,0.4259761,0.3833078,0.631049633026123,0.6949782939184279
170,0.36253077,0.38380754,0.719732403755188,0.6938585979597909
171,0.3708381,0.38258624,0.7126320004463196,0.6957269906997681
172,0.39565146,0.38277832,0.678677499294281,0.6954104701677958
173,0.36627185,0.38192603,0.7194753289222717,0.696465673900786
174,0.37313473,0.38326326,0.7082124352455139,0.6942849045708066
175,0.36583868,0.38304883,0.716016411781311,0.6941161694980803
176,0.35905004,0.38213843,0.729617714881897,0.6953363560494923
177,0.38681656,0.38226533,0.6849983334541321,0.6946373383204142
178,0.37221083,0.3790237,0.6979228854179382,0.6989279928661528
179,0.37774515,0.37996235,0.6968911290168762,0.6973590112867809
180,0.3606893,0.38017765,0.7212537527084351,0.6964263717333475
181,0.36555737,0.3792614,0.7213348150253296,0.6978146405447097
182,0.3960913,0.38066593,0.6742196679115295,0.6957366239456904
183,0.36620748,0.3791539,0.716572105884552,0.6980706652005514
184,0.366649,0.37820488,0.7159948348999023,0.6993810364178249
185,0.3898093,0.37612167,0.6689953207969666,0.7018200811885652
186,0.4383178,0.3807855,0.6111969351768494,0.6947369121369862
187,0.38695827,0.37925687,0.679767370223999,0.697171824319022
188,0.4489507,0.38285246,0.5908366441726685,0.6913893421490988
189,0.40734926,0.38488778,0.6568194627761841,0.6882007945151556
190,0.4230271,0.38474736,0.6339553594589233,0.6883391624405271
191,0.3575315,0.38450933,0.7277336716651917,0.6887201751981463
192,0.4020728,0.38599667,0.6487302184104919,0.6856772331964403
193,0.3901038,0.3857325,0.6758130192756653,0.6855408293860299
194,0.4175722,0.38817543,0.6337146759033203,0.6814569887660799
195,0.42153373,0.39048013,0.6265111565589905,0.6775664516857692
196,0.42170644,0.39314047,0.6288594007492065,0.6734161178270975
197,0.35132086,0.39277244,0.7373372912406921,0.6737837167013259
198,0.416879,0.39420396,0.6306208968162537,0.671194314956665
199,0.3646448,0.3938437,0.7145765423774719,0.6719873462404523
200,0.35082844,0.3925619,0.739310622215271,0.6740073221070426
201,0.42547357,0.3956469,0.620502769947052,0.6692096562612624
202,0.33936763,0.3943998,0.7498471140861511,0.6705673847879682
203,0.39450458,0.3943242,0.6619068384170532,0.6699810595739455
204,0.39167646,0.39553705,0.6689651012420654,0.6677140593528748
205,0.36243308,0.39533624,0.7211865186691284,0.6679612823895046
206,0.36577004,0.3941915,0.7150546908378601,0.6701545857247853
207,0.3794614,0.3913888,0.6889702081680298,0.6738580749148414
208,0.43965912,0.39389837,0.6009404063224792,0.67010440996715
209,0.37368608,0.39031434,0.7059122323989868,0.675584199882689
210,0.37523222,0.38878495,0.6988087296485901,0.677583688781375
211,0.41261676,0.38828927,0.6362507343292236,0.6776929923466274
212,0.3715353,0.38895607,0.6974616646766663,0.6762514682043166
213,0.33931231,0.3859675,0.7557525634765625,0.68134777035032
214,0.39277524,0.38609472,0.6514996290206909,0.6801899898619879
215,0.46070364,0.38814858,0.5488200187683105,0.6761473871412731
216,0.3667817,0.38554138,0.7083873748779297,0.6800462546802702
217,0.3778709,0.38345397,0.694705605506897,0.6831817882401603
218,0.38268778,0.38494763,0.6846625208854675,0.6806734658422924
219,0.39170516,0.38374886,0.6732816100120544,0.6827049283754258
220,0.44284895,0.38747284,0.588533341884613,0.6767028712090992
221,0.35568118,0.38770396,0.7251940965652466,0.6760306557019552
222,0.40397778,0.38668033,0.6397584080696106,0.6769475908506484
223,0.41758925,0.3904052,0.6171901226043701,0.6706305912562779
224,0.39733204,0.3905398,0.660563588142395,0.6705666269574847
225,0.36763927,0.3893952,0.7078121900558472,0.6724164883295695
226,0.34591082,0.38860843,0.7267460227012634,0.6726812266168141
227,0.39908913,0.39019507,0.6516483426094055,0.6696618767011733
228,0.33568433,0.3881105,0.7424836158752441,0.6722101342110407
229,0.42268622,0.38730222,0.6215906143188477,0.673193477448963
230,0.39113358,0.38813305,0.6763097643852234,0.6717838361149743
231,0.36349636,0.3875742,0.7135363817214966,0.6724851528803507
232,0.41221756,0.38755518,0.6225873827934265,0.6718345170929318
233,0.3743899,0.38769108,0.6999602913856506,0.6719534993171692
234,0.35519496,0.38844743,0.7271933555603027,0.6705935370354426
235,0.37809187,0.3877482,0.6814029216766357,0.6720175033523923
236,0.40921903,0.38529655,0.6401777863502502,0.6763678732372466
237,0.3813584,0.38599065,0.6847840547561646,0.6752439056124006
238,0.35626912,0.38496202,0.698413074016571,0.6754204517319089
239,0.3724104,0.38447267,0.703171968460083,0.6763018539973668
240,0.42743674,0.3861741,0.5761145949363708,0.6716748532794771
241,0.38232255,0.38329196,0.6780403256416321,0.6759370906012399
242,0.35282528,0.3831559,0.7275288701057434,0.6760482702936444
243,0.38578692,0.3822897,0.6780794858932495,0.6778730835233416
244,0.3823614,0.3806122,0.6784480214118958,0.6807901263237
245,0.33781213,0.3777779,0.7396140694618225,0.6845544349579584
246,0.3922043,0.37894765,0.6584302186965942,0.6822029125122797
247,0.3737335,0.38027254,0.6924546360969543,0.6805699893406459
248,0.4049732,0.3805527,0.6150073409080505,0.6788251797358195
249,0.4141656,0.38428998,0.6101445555686951,0.6725233197212219
250,0.4062401,0.38350683,0.6341090798377991,0.6731194371268863
251,0.43745017,0.38571236,0.5677775144577026,0.6679512347493853
252,0.43231636,0.3889895,0.5934839248657227,0.6622344510895866
253,0.43603995,0.3901239,0.599597692489624,0.6611397039322626
254,0.38744617,0.3907456,0.6702565550804138,0.6597252402986798
255,0.35865074,0.3909102,0.6880490183830261,0.6578612242426191
256,0.3501712,0.38958064,0.7246970534324646,0.6599228495643252
257,0.42329004,0.39025065,0.5958142280578613,0.6578102991694496
258,0.35661468,0.38907242,0.6952973008155823,0.6583109299341837
259,0.35810703,0.38915992,0.7071037888526917,0.6587247734978086
260,0.3596681,0.38855317,0.7124020457267761,0.6591643009866986
261,0.3685357,0.38574836,0.6755053997039795,0.6638971964518229
262,0.36687708,0.38501287,0.6738168597221375,0.663696079027085
263,0.38984606,0.38677573,0.6328439116477966,0.6591872714814686
264,0.4012884,0.38751388,0.6449638605117798,0.6576103369394938
265,0.39368328,0.388053,0.6604084968566895,0.6567513119606745
266,0.4321553,0.39254555,0.5726019740104675,0.6487983550344195
267,0.38271198,0.39209357,0.6538172960281372,0.6485786920502072
268,0.47327125,0.39683342,0.5084964036941528,0.6398187762215024
269,0.36799538,0.39507258,0.6763924956321716,0.642741878827413
270,0.45429558,0.3969835,0.5590612888336182,0.6403093423162188
271,0.35155886,0.39437968,0.7017118334770203,0.6435285210609436
272,0.39337623,0.3922809,0.6368893980979919,0.6468195631390526
273,0.38724837,0.3901348,0.6390308737754822,0.6489884654680887
274,0.37276703,0.38712183,0.6642450094223022,0.6520669091315496
275,0.48593652,0.39181182,0.5092265605926514,0.6443988141559419
276,0.3656154,0.39214352,0.6805335283279419,0.6440409336771283
277,0.43389037,0.39613014,0.5789251327514648,0.6370994136446998
278,0.37401834,0.39378384,0.663444459438324,0.6403199008532933
279,0.3692133,0.3943838,0.6739777326583862,0.6393046833219982
280,0.3621146,0.3945746,0.6837930083274841,0.6381946461541312
281,0.39295232,0.3961596,0.63753342628479,0.6346294737997509
282,0.36333033,0.39591166,0.6809542179107666,0.6348889413334075
283,0.36385822,0.39576793,0.6758933663368225,0.6349878226007734
284,0.36637858,0.39465046,0.6740630865097046,0.6369506404513404
285,0.35850188,0.392613,0.6901633739471436,0.6391029982339769
286,0.36396036,0.39119765,0.6826803088188171,0.6401635607083639
287,0.40614718,0.38995916,0.6171941757202148,0.6422869988850185
288,0.41916957,0.3916952,0.5934270620346069,0.6394112734567552
289,0.37135422,0.38684204,0.6726456880569458,0.6472279060454595
290,0.3644757,0.38667437,0.6806049942970276,0.6474285012199765
291,0.36567968,0.3824546,0.6761174201965332,0.6530026027134487
292,0.37660682,0.38364738,0.6628857851028442,0.6511537432670593
293,0.39427865,0.3836904,0.639841616153717,0.6512943250792367
294,0.40831318,0.3846934,0.6103335022926331,0.6499277835800534
295,0.34607473,0.3834224,0.7092147469520569,0.6520691996528989
296,0.35628223,0.37724835,0.7173334956169128,0.6619790537016732
297,0.34123605,0.37608743,0.7292987704277039,0.6643012080873761
298,0.35852432,0.37249857,0.6938076615333557,0.6697718046960377
299,0.37842423,0.37270838,0.6651870608329773,0.6698547857148307
300,0.3681147,0.3726561,0.6745536923408508,0.6698822123663766
301,0.38026607,0.37352043,0.6544011831283569,0.6684826016426086
302,0.3923849,0.3734934,0.6319252252578735,0.6682155444508507
303,0.4012348,0.37529838,0.6293357014656067,0.6657575198582241
304,0.5149255,0.38249207,0.44814804196357727,0.6549125044118791
305,0.35700056,0.38204548,0.6949238181114197,0.6559058725833893
306,0.39789137,0.38392118,0.6238144040107727,0.6527463978245145
307,0.35821486,0.38364756,0.6887427568435669,0.653035085825693
308,0.38838238,0.38280165,0.6481262445449829,0.6545080414840153
309,0.35665557,0.3798248,0.6880883574485779,0.659015722218014
310,0.40165704,0.3812678,0.6259477138519287,0.6567920091606322
311,0.34602827,0.38038936,0.707425594329834,0.6580691805907658
312,0.4066523,0.38234043,0.6142632365226746,0.6551237432729631
313,0.41329914,0.38408765,0.5964900255203247,0.6519620404357002
314,0.3407319,0.38153785,0.7170736193656921,0.6556397548743657
315,0.3637651,0.37941653,0.681580662727356,0.6590324767998287
316,0.35705632,0.3799394,0.6922730207443237,0.6582257279327938
317,0.48777372,0.3862009,0.4954659640789032,0.6476606073833647
318,0.43355197,0.39059693,0.5741165280342102,0.6402709767931983
319,0.4236644,0.39369884,0.5915220975875854,0.6354002356529236
320,0.3422407,0.39197576,0.7227569222450256,0.6381416576249259
321,0.36897475,0.39201677,0.6675426959991455,0.6378078006562733
322,0.36987498,0.39152196,0.6699421405792236,0.6385478462491717
323,0.3716099,0.39053267,0.6695860028266907,0.6403412166095915
324,0.3800841,0.38952547,0.6573321223258972,0.6416743795077006
325,0.38211975,0.38320136,0.6481525301933289,0.6511984027567363
326,0.38027734,0.38430977,0.6524437665939331,0.6491755431606656
327,0.3798441,0.38345036,0.655880331993103,0.6507024921122051
328,0.41342166,0.38607928,0.6088794469833374,0.6468994773569561
329,0.38593128,0.38596258,0.6464098691940308,0.646817745197387
330,0.3845194,0.3872894,0.657075822353363,0.6453409578119006
331,0.37164235,0.38586017,0.6713162660598755,0.647501365059898
332,0.48910037,0.39267313,0.4912046194076538,0.6372051281588418
333,0.33529377,0.38927513,0.7207050323486328,0.6422737851029351
334,0.3516864,0.38634118,0.6965440511703491,0.647038262514841
335,0.36792588,0.3876361,0.6698439717292786,0.6447892316750118
336,0.38213384,0.3885108,0.6546798944473267,0.6435082427092961
337,0.33548233,0.38748345,0.7264268398284912,0.6451346150466374
338,0.38098094,0.3823981,0.6553069353103638,0.6527460898671832
339,0.43550697,0.3824912,0.5783200860023499,0.6529462592942374
340,0.3777355,0.3803041,0.6608536243438721,0.6562477605683463
341,0.39811793,0.3829649,0.6319741606712341,0.6519247719219753
342,0.44681644,0.3866717,0.554064929485321,0.6465210687546503
343,0.46221787,0.39106897,0.5582246780395508,0.6412011895860944
344,0.41979885,0.39336368,0.5988600850105286,0.6378332887377057
345,0.3455536,0.39171937,0.7282280921936035,0.6412092873028347
346,0.3886215,0.39202896,0.6419326663017273,0.6409131033079964
347,0.40951002,0.393421,0.6398126482963562,0.6403116214843023
348,0.4160523,0.39514518,0.6043857336044312,0.6378594977515084
349,0.3514084,0.39219216,0.7033383846282959,0.6423575424012684
350,0.34366256,0.3901794,0.7104961276054382,0.6454092689922878
351,0.41062474,0.3914225,0.6337013840675354,0.6442962005024865
352,0.3989304,0.39272195,0.6303531527519226,0.6423455760592506
353,0.3507803,0.38613528,0.697251558303833,0.6521573350543067
354,0.39593312,0.3890229,0.6373221278190613,0.6481867205528986
355,0.39109707,0.39089957,0.6414318084716797,0.6455623280434382
356,0.38508725,0.39171678,0.6440171599388123,0.6443324798629397
357,0.39046022,0.39211327,0.6406111121177673,0.6436625378472465
358,0.3723858,0.3938706,0.694635272026062,0.6421486536661783
359,0.34388348,0.392104,0.729468047618866,0.6456801352046785
360,0.3278718,0.3869785,0.7390271425247192,0.6533328521819342
361,0.34843847,0.38558346,0.7087451219558716,0.6556133996872675
362,0.40261665,0.38579768,0.6239571571350098,0.655231637614114
363,0.41557017,0.3843097,0.6042338609695435,0.6576206343514579
364,0.4422159,0.38335723,0.5623903870582581,0.6578190014475868
365,0.40081304,0.3824532,0.6202379465103149,0.6588369948523385
366,0.40616688,0.38533956,0.6284867525100708,0.6540874072483608
367,0.41188204,0.38644722,0.6075946092605591,0.6524522616749718
368,0.36333787,0.3842485,0.6783846020698547,0.6542890213784718
369,0.39537674,0.383264,0.634564995765686,0.6557261291004363
370,0.39439598,0.38531098,0.6328246593475342,0.6523683326584953
371,0.34345344,0.38530105,0.7171862721443176,0.6526869109698704
372,0.4281144,0.38613382,0.5862358808517456,0.6504266489119757
373,0.39898387,0.38613638,0.6244328022003174,0.6501447274571374
374,0.3782371,0.38744387,0.6804496645927429,0.6493446372804188
375,0.36776003,0.38610232,0.6749826073646545,0.6511379934492565
376,0.3893316,0.38601825,0.6456577181816101,0.6513392272449675
377,0.36820808,0.38521448,0.676210343837738,0.6528722360020592
378,0.37578025,0.38451543,0.657714307308197,0.6536866738682702
379,0.3913748,0.38541967,0.6656898260116577,0.6523083192961556
380,0.35653222,0.38602197,0.710598349571228,0.6514097622462681
381,0.4145968,0.3901517,0.6252502799034119,0.6459918164071583
382,0.35785836,0.3906003,0.68885338306427,0.6450445907456535
383,0.40264797,0.39060175,0.6544933915138245,0.6464986971446446
384,0.35844332,0.38788146,0.7123963236808777,0.6516492906070891
385,0.37370956,0.3846192,0.6952331066131592,0.6579751343954177
386,0.36648902,0.38298476,0.6839624643325806,0.6610096352440971
387,0.4145896,0.38338584,0.6215752363204956,0.6606805154255458
388,0.44368383,0.38490024,0.561055600643158,0.6584643721580505
389,0.4530559,0.3891725,0.5545532703399658,0.6525676420756749
390,0.3864967,0.38874963,0.6796298623085022,0.6547135881015232
391,0.46557754,0.3921392,0.5313757061958313,0.6498826855704898
392,0.366577,0.39324033,0.6777260303497314,0.6480036264374143
393,0.51455647,0.39735666,0.4626031816005707,0.6421163550445012
394,0.33174732,0.3941549,0.7523065209388733,0.6482055797463372
395,0.4513035,0.39763433,0.5653092861175537,0.642722704580852
396,0.39205852,0.39879137,0.6594188809394836,0.641981574751082
397,0.36359727,0.3975659,0.7052876949310303,0.6448210974534353
398,0.36219922,0.3972798,0.6877774000167847,0.6453719096524375
399,0.39920416,0.39839518,0.6627565026283264,0.6456120141914913
400,0.36686113,0.39722788,0.6950639486312866,0.6470107819352832
401,0.4171804,0.4001159,0.6168880462646484,0.6425483865397317
402,0.49904132,0.40413707,0.4823884963989258,0.6357454444680896
403,0.44350344,0.40821537,0.5910767316818237,0.6310894134498778
404,0.34746814,0.4055878,0.7329967617988586,0.6348276691777366
405,0.38637885,0.40691808,0.6775553822517395,0.63316857672873
406,0.4150198,0.40888524,0.6387555003166199,0.6304791669050852
407,0.37050176,0.40907624,0.7017586827278137,0.6313266058762869
408,0.3873924,0.40778118,0.6697986125946045,0.6336229571274349
409,0.3661143,0.4040874,0.7014065980911255,0.6403063379582905
410,0.37384352,0.40031537,0.6836467385292053,0.6464536459673018
411,0.39725655,0.40082774,0.6278199553489685,0.6439865075406574
412,0.36462712,0.39602056,0.7035873532295227,0.6521870621613094
413,0.44215325,0.39961943,0.6059921383857727,0.648771162543978
414,0.44901657,0.39649853,0.590885579586029,0.6548798481623331
415,0.34734708,0.39724135,0.7374906539916992,0.6541743306886583
416,0.4174612,0.3956298,0.635348379611969,0.6575095256169637
417,0.36202407,0.39419964,0.718984067440033,0.6603459630693708
418,0.36047226,0.39405084,0.7164770364761353,0.660878788857233
419,0.39675203,0.3956962,0.6237157583236694,0.6578282344908941
420,0.343897,0.3930625,0.7296895384788513,0.6610155219123477
421,0.39936224,0.39461017,0.6416375041007996,0.658471405506134
422,0.34676322,0.39125693,0.7323214411735535,0.6639682338351295
423,0.40580216,0.38681698,0.6358342170715332,0.6712751729147775
424,0.34840143,0.3822883,0.7338421940803528,0.6780735282670884
425,0.37024468,0.38337293,0.6996386051177979,0.6764850446156093
426,0.3464621,0.38147214,0.7317087054252625,0.679063774290539
427,0.3812104,0.37986216,0.6803224086761475,0.681043150879088
428,0.39908025,0.38122305,0.6459826827049255,0.678387150877998
429,0.43510556,0.3834951,0.6103702187538147,0.6755572273617699
430,0.3876074,0.38451856,0.6823784708976746,0.6746511260668436
431,0.4188049,0.38665956,0.6236720085144043,0.6717951865423293
432,0.39432788,0.38652015,0.66181480884552,0.6734139890897841
433,0.38787606,0.38762727,0.6628898978233337,0.6714760150228228
434,0.4152843,0.38634777,0.6346839666366577,0.6728422925585792
435,0.33354455,0.3808491,0.7408482432365417,0.6799833717800322
436,0.40400007,0.38354683,0.646905779838562,0.6756698063441685
437,0.3864342,0.38206935,0.6742185950279236,0.6775207689830235
438,0.41819894,0.38474438,0.6422799825668335,0.6738681935128712
