step,kolmogorov_smirnov,jensen_shannon
82,0.150390625,0.23325536
83,0.1562232710166178,0.2337158
84,0.1396484375,0.23617819
85,0.166015625,0.2653564
86,0.1484375,0.2285292
87,0.1181640625,0.24707383
88,0.15625,0.23982444
89,0.138671875,0.24346076
90,0.16015625,0.2577654
91,0.158203125,0.24238357
92,0.15625,0.25289762
93,0.10447309536901271,0.26003978
94,0.2672936522482893,0.3394444
95,0.16563760080645162,0.30687198
96,0.1181640625,0.23264857
97,0.10932249663978495,0.23706889
98,0.14707909488025414,0.3085086
99,0.16758213434750732,0.3028251
100,0.1171875,0.26798856
101,0.13959879795943303,0.2858663
102,0.1455078125,0.26358938
103,0.13277431573802542,0.27208543
104,0.1279296875,0.27899718
105,0.1982421875,0.3408481
106,0.11328125,0.2604408
107,0.146484375,0.27265286
108,0.12109375,0.28078753
109,0.099609375,0.2950642
110,0.11714931573802541,0.29742223
111,0.134765625,0.29371372
112,0.123046875,0.28981268
113,0.14728338068181818,0.32000208
114,0.11620616446725318,0.27860633
115,0.1435546875,0.29051295
116,0.1181640625,0.31376874
117,0.1083984375,0.29364103
118,0.1669921875,0.34637675
119,0.1203625213831867,0.29947135
120,0.1083659808773216,0.28502318
121,0.1494140625,0.32978162
122,0.1334520863880743,0.27839336
123,0.1142578125,0.32207477
124,0.12109375,0.33114645
125,0.13543384958455523,0.26075372
126,0.2236328125,0.28562152
127,0.119140625,0.31338885
128,0.1044597308773216,0.291868
129,0.087890625,0.2717029
130,0.10923371823069404,0.34239548
131,0.1044921875,0.31224895
132,0.20149930504643207,0.37446022
133,0.109375,0.32013112
134,0.177734375,0.28726843
135,0.09765625,0.2951938
136,0.1162109375,0.31443965
137,0.177734375,0.33765122
138,0.15262726814516128,0.3359651
139,0.11522960196725318,0.32819986
140,0.115234375,0.33749357
141,0.11715408877077224,0.3285104
142,0.087890625,0.32725748
143,0.09396383186705767,0.3203751
144,0.1064453125,0.32807568
145,0.09787676411290322,0.303749
146,0.10057925525415445,0.31638357
147,0.14967467008797655,0.33051863
148,0.1845703125,0.33241317
149,0.09080790261485826,0.31445423
150,0.1015625,0.32576373
151,0.09075921768084066,0.3020698
152,0.1318359375,0.3002183
153,0.0986328125,0.30480257
154,0.099609375,0.31113532
155,0.126953125,0.2978007
156,0.0859375,0.2804209
157,0.1142578125,0.27864325
158,0.21484375,0.29661477
159,0.0654296875,0.24496852
160,0.1708984375,0.28456044
161,0.1220703125,0.285604
162,0.1796875,0.30964968
163,0.08783239400048876,0.25031102
164,0.068359375,0.21877831
165,0.08357293957722385,0.21677919
166,0.1767578125,0.26741922
167,0.1689453125,0.22098657
168,0.119140625,0.20644066
169,0.1907695274315738,0.23284262
170,0.0732421875,0.186189
171,0.1015625,0.20015134
172,0.1162109375,0.20301142
173,0.0703125,0.15312989
174,0.1106293530058651,0.17448284
175,0.103515625,0.14606944
176,0.05760955064760508,0.16760665
177,0.189453125,0.21521972
178,0.1598059093963832,0.19088036
179,0.0634765625,0.13429339
180,0.0673828125,0.15629739
181,0.15234375,0.17110138
182,0.0546875,0.16779721
183,0.04588411840175953,0.15151213
184,0.053695663795210166,0.1867953
185,0.1005859375,0.18166764
186,0.072265625,0.1947567
187,0.125,0.21208566
188,0.1328125,0.22244468
189,0.0906341642228739,0.20473903
190,0.181640625,0.2465225
191,0.0849609375,0.1911713
192,0.064453125,0.1931711
193,0.2255859375,0.27098653
194,0.099609375,0.23930666
195,0.2001953125,0.26693285
196,0.1787109375,0.26335213
197,0.1845703125,0.27338898
198,0.1552734375,0.23021296
199,0.123046875,0.24149947
200,0.244140625,0.31004757
201,0.138671875,0.30574575
202,0.203125,0.2792298
203,0.18736444586999024,0.30770773
204,0.22544083730449657,0.30074748
205,0.17464144978005866,0.3012504
206,0.19997479838709678,0.29328126
207,0.25390625,0.3197292
208,0.2451171875,0.30867526
209,0.1875,0.2803204
210,0.189453125,0.3097818
211,0.1474609375,0.32393548
212,0.19140625,0.30344072
213,0.24980144183773215,0.3261163
214,0.23828125,0.34337455
215,0.310546875,0.31525573
216,0.212890625,0.2825051
217,0.2119140625,0.29049215
218,0.32421875,0.32071865
219,0.3251953125,0.3407306
220,0.171875,0.28368592
221,0.2216796875,0.32451904
222,0.1396484375,0.28918773
223,0.3348244287634409,0.34986705
224,0.2939453125,0.3075423
225,0.31640625,0.3336878
226,0.134765625,0.2798037
227,0.1953125,0.29711318
228,0.2412109375,0.30291265
229,0.26953125,0.33284622
230,0.24288818120723363,0.3121586
231,0.3271484375,0.33879745
232,0.24093982923998045,0.31581026
233,0.2138671875,0.3103089
234,0.1982421875,0.29804224
235,0.2978515625,0.31824636
236,0.2841796875,0.29050693
237,0.30078125,0.34943768
238,0.1337890625,0.3117931
239,0.431640625,0.43087435
240,0.3564453125,0.37576264
241,0.314453125,0.32258132
242,0.251953125,0.32963908
243,0.384765625,0.36727685
244,0.2744140625,0.31707776
245,0.4130859375,0.3919241
246,0.259765625,0.32036892
247,0.4423828125,0.40062156
248,0.369140625,0.36387137
249,0.3486328125,0.35779497
250,0.2487456469941349,0.31835857
251,0.279296875,0.32067192
252,0.240234375,0.34151897
253,0.5029039131231672,0.48803157
254,0.4130859375,0.39199662
255,0.2802734375,0.31532493
256,0.337890625,0.31333086
257,0.3125,0.32810688
258,0.3447265625,0.33733544
259,0.216796875,0.29610696
260,0.2781064806329423,0.31692564
261,0.296875,0.3239286
262,0.2705078125,0.3115074
263,0.197265625,0.3071766
264,0.2353515625,0.31088564
265,0.2431640625,0.30771405
266,0.2664096865835777,0.3003233
267,0.2294921875,0.32593444
268,0.26735283785434993,0.30645496
269,0.3232421875,0.3298893
270,0.2841796875,0.32991683
271,0.416015625,0.3761673
272,0.2177734375,0.29009345
273,0.265625,0.30289972
274,0.30859375,0.31114033
275,0.34749014846041054,0.32549223
276,0.3134765625,0.3118358
277,0.37890625,0.3468988
278,0.2109375,0.276472
279,0.3125,0.32397228
280,0.3115234375,0.3098759
281,0.2497766220674487,0.29866934
282,0.21484375,0.2953968
283,0.26447183528836754,0.28285766
284,0.23317887799364614,0.27350414
285,0.1044921875,0.2951549
286,0.16796875,0.26703504
287,0.28515625,0.3067923
288,0.3232421875,0.31520593
289,0.2138671875,0.27547655
290,0.17578125,0.277512
291,0.2021484375,0.2703641
292,0.1357421875,0.28056186
293,0.193359375,0.27209502
294,0.20093226875610948,0.30929986
295,0.1494140625,0.2862017
296,0.3125,0.31715196
297,0.2138671875,0.30369493
298,0.1953125,0.29029647
299,0.17456603586265884,0.26298743
300,0.15234375,0.2988975
301,0.24397165964076245,0.3135435
302,0.2978515625,0.35879317
303,0.30555428274682306,0.3302061
304,0.2822265625,0.31317508
305,0.2255859375,0.3221099
306,0.2138671875,0.33444455
307,0.19140625,0.32050318
308,0.2548828125,0.3444738
309,0.302734375,0.36779812
310,0.2001953125,0.35991186
311,0.271484375,0.3474652
312,0.1640625,0.32675907
313,0.2158203125,0.35212636
314,0.2080078125,0.35043257
315,0.2021484375,0.35121062
316,0.3330078125,0.39698982
317,0.1396484375,0.3303346
318,0.1767578125,0.35505545
319,0.1708984375,0.3570514
320,0.24009213862414466,0.36366934
321,0.1982421875,0.34830022
322,0.22265625,0.35973114
323,0.322265625,0.375875
324,0.2138671875,0.33766842
325,0.2021484375,0.33800563
326,0.2576807642961877,0.36625686
327,0.2723521123533724,0.36149046
328,0.1435546875,0.29115114
329,0.2724609375,0.3578092
330,0.1923828125,0.32009414
331,0.263671875,0.3306113
332,0.169728089870479,0.2883016
333,0.2265625,0.2933861
334,0.11116679649315737,0.26863617
335,0.2177734375,0.27616268
336,0.2021484375,0.29050207
337,0.1650390625,0.26289257
338,0.2333984375,0.29533973
339,0.123046875,0.26569873
340,0.1767578125,0.2759116
341,0.12673356549364614,0.27176514
342,0.16973477211632454,0.26104075
343,0.2861328125,0.30345163
344,0.1083984375,0.19232723
345,0.12380960563294233,0.25084257
346,0.1640625,0.26767528
347,0.1318359375,0.24315539
348,0.169921875,0.22284347
349,0.07421875,0.19406281
350,0.1455078125,0.2423221
351,0.185546875,0.24927303
352,0.2568359375,0.2805328
353,0.07599718200146628,0.18210565
354,0.10631739522238515,0.19227004
355,0.083984375,0.19645572
356,0.232421875,0.24810801
357,0.189453125,0.21392271
358,0.134765625,0.18940862
359,0.28774036992913,0.27550194
360,0.0888671875,0.15719683
361,0.20855957508553274,0.21721174
362,0.1142578125,0.17942089
363,0.14597652431573802,0.19269037
364,0.0576171875,0.14797412
365,0.0888671875,0.17838672
366,0.08679855510752688,0.17150338
367,0.07759042033235582,0.16643326
368,0.0888671875,0.15769534
369,0.35546875,0.28759286
370,0.30078125,0.24818768
371,0.1640625,0.19190261
372,0.1298828125,0.21463372
373,0.07366889662756598,0.17232627
374,0.10301254734848485,0.17437574
375,0.1431012493890518,0.17473139
376,0.10673551289100684,0.19312587
377,0.20856243890518084,0.19818868
378,0.3151385325024438,0.25549012
379,0.271484375,0.23357882
380,0.107421875,0.19133402
381,0.1962890625,0.23447931
382,0.2314453125,0.21590742
383,0.1611328125,0.2025842
384,0.193359375,0.20074804
385,0.1103515625,0.20813173
386,0.50390625,0.42734674
387,0.279296875,0.23808889
388,0.1533203125,0.22991791
389,0.12109375,0.20188431
390,0.1162109375,0.20335498
391,0.1083984375,0.21236587
392,0.1171875,0.20394623
393,0.25390625,0.22301298
394,0.25942387585532745,0.21863525
395,0.1318359375,0.21281108
396,0.1616883935117302,0.2061507
397,0.1435546875,0.21731058
398,0.1435546875,0.19177261
399,0.2470703125,0.24359266
400,0.2275390625,0.21738279
401,0.201171875,0.21973719
402,0.12845090267595308,0.2187906
403,0.40605716947702836,0.3194222
404,0.1884765625,0.25638857
405,0.1337890625,0.21278663
406,0.130859375,0.22540875
407,0.126953125,0.22760794
408,0.2180512280058651,0.27498817
409,0.1779720720307918,0.25430337
410,0.19753482404692083,0.25765762
411,0.1455078125,0.266935
412,0.154296875,0.27067882
413,0.232421875,0.25913647
414,0.216796875,0.28067943
415,0.15625,0.2598278
416,0.2802734375,0.30897656
417,0.18384385691593352,0.25888637
418,0.18359375,0.2534301
419,0.150390625,0.23386227
420,0.1015625,0.23195323
421,0.1689453125,0.22272325
422,0.228515625,0.24919054
423,0.1455078125,0.24471231
424,0.091796875,0.1950896
425,0.1474609375,0.22066048
426,0.19921875,0.24857275
427,0.1871200665933529,0.20891388
428,0.248046875,0.27250746
429,0.173828125,0.2356472
430,0.1455078125,0.19966443
431,0.18359375,0.20284958
432,0.099609375,0.19830418
433,0.193359375,0.24169506
434,0.162109375,0.2214107
435,0.134765625,0.20556094
436,0.2037645863880743,0.21177238
437,0.09375,0.17531113
438,0.091796875,0.17025357
439,0.1396484375,0.20825781
440,0.1220703125,0.19409202
441,0.0625,0.18244827
442,0.08061652309384164,0.16825832
443,0.07421875,0.17532225
444,0.12890625,0.18683116
445,0.0693359375,0.15454903
446,0.2145440035434995,0.2120589
447,0.0656454285801564,0.17174333
448,0.10868863789100684,0.17558758
449,0.08132006812072336,0.20015672
450,0.05859375,0.1797948
451,0.076171875,0.14289813
452,0.1103515625,0.19487609
453,0.1150587273949169,0.18007623
454,0.080078125,0.18939927
455,0.177734375,0.23085621
456,0.0859375,0.16633402
457,0.080078125,0.19112164
458,0.0927734375,0.20972335
459,0.1424139326735093,0.21576715
460,0.18834673600928642,0.24308212
461,0.12752397971652005,0.17010158
462,0.0703125,0.17021628
463,0.08100218413978495,0.19111827
464,0.0830078125,0.17291391
465,0.1258305076979472,0.19634667
466,0.080078125,0.18506977
467,0.173828125,0.21575217
468,0.099609375,0.21690442
469,0.047946068548387094,0.14232585
470,0.072265625,0.17946397
471,0.095703125,0.18264943
472,0.07320495784457479,0.17823072
473,0.07711693548387097,0.16922042
474,0.0810546875,0.17520417
475,0.0595703125,0.18527152
476,0.09044706133919844,0.18145381
477,0.1875,0.24004163
478,0.0751953125,0.17843017
479,0.076171875,0.18291943
480,0.10546875,0.1986559
481,0.0625,0.19985664
482,0.0576171875,0.18528295
483,0.07615182826246335,0.18053946
484,0.056640625,0.17815085
485,0.181640625,0.23214538
486,0.1015625,0.2200125
487,0.166015625,0.23414005
488,0.056640625,0.1866361
489,0.072265625,0.20128757
490,0.1220703125,0.2355945
491,0.0810546875,0.23013245
492,0.2119140625,0.28706232
493,0.08984375,0.23144771
494,0.09078690127077224,0.20154722
495,0.12890625,0.24098198
496,0.1318359375,0.22925723
497,0.08618474309628543,0.22416116
498,0.0908203125,0.22951011
499,0.080078125,0.24200442
500,0.0849609375,0.23599447
501,0.1123046875,0.26012844
502,0.13449165292033236,0.23911579
503,0.16796875,0.26749423
504,0.1796875,0.24900807
505,0.21181096499266863,0.30788535
506,0.13264067082111436,0.24500346
507,0.1318359375,0.2435617
508,0.1005859375,0.23640653
509,0.193359375,0.27253002
510,0.1171875,0.2490931
511,0.1943359375,0.288406
512,0.2197265625,0.24307853
513,0.13671875,0.25513393
514,0.2255859375,0.30717903
515,0.17578125,0.26174206
516,0.205078125,0.27483937
517,0.10761756934261975,0.22228667
518,0.1044921875,0.23239127
519,0.1171875,0.22726233
520,0.126953125,0.24381547
521,0.2513001741202346,0.3127755
522,0.203125,0.2560219
523,0.13104934170332355,0.25223613
524,0.2080078125,0.27587417
525,0.19140625,0.28439003
526,0.16796875,0.26438317
527,0.201171875,0.25986728
528,0.1357421875,0.22396511
529,0.19359993585043989,0.27189854
530,0.12461720277370479,0.2515703
531,0.259765625,0.34867746
532,0.134765625,0.24401811
533,0.115234375,0.23600915
534,0.14453125,0.2464352
535,0.1611328125,0.2634098
536,0.1407949199657869,0.25056204
537,0.150390625,0.2356546
538,0.166015625,0.24904713
539,0.1943359375,0.26745927
540,0.12557371853616814,0.23272762
541,0.12890625,0.26324952
542,0.2744140625,0.31129324
543,0.12458856457722385,0.2235889
544,0.126953125,0.25612924
545,0.11328125,0.22570355
546,0.19749663978494625,0.28863418
547,0.2822265625,0.32381997
548,0.265625,0.23876135
549,0.2021484375,0.21898995
550,0.1298828125,0.24407303
551,0.146484375,0.24599993
552,0.2216796875,0.25490418
553,0.1162109375,0.21447356
554,0.1904296875,0.26124692
555,0.24346285434995113,0.31734434
556,0.1328125,0.2179601
557,0.107421875,0.22622004
558,0.2021484375,0.28558975
559,0.3623046875,0.35763893
560,0.1734691929374389,0.21700218
561,0.2913688294232649,0.3146218
562,0.119140625,0.18863314
563,0.1806640625,0.26228052
564,0.2493747327101662,0.30626398
565,0.087890625,0.1872371
566,0.1455078125,0.2045632
567,0.21484375,0.2778731
568,0.1904296875,0.26163787
569,0.13343681268328444,0.21784337
570,0.06640625,0.19836241
571,0.0856998029692082,0.18254809
572,0.14715259958455523,0.22926424
573,0.087890625,0.20460814
574,0.107421875,0.22155273
575,0.150390625,0.22182961
576,0.1103515625,0.22794598
577,0.138671875,0.26295757
578,0.2861328125,0.34800744
579,0.0859375,0.22292355
580,0.1298828125,0.24314398
581,0.1883305076979472,0.28944117
582,0.23828125,0.3264529
583,0.24109638471407624,0.323033
584,0.1455078125,0.26007912
585,0.1181640625,0.22156571
586,0.150390625,0.26023817
587,0.1748046875,0.2965311
588,0.1423623839198436,0.27368653
589,0.205078125,0.3116654
590,0.150390625,0.26289326
591,0.19140625,0.29363424
592,0.2255859375,0.31690973
593,0.162109375,0.27484226
594,0.2333984375,0.3808968
595,0.22265625,0.38325128
596,0.15625,0.28872043
597,0.14453125,0.29577908
598,0.2060546875,0.30317956
599,0.1572265625,0.2735416
600,0.2099609375,0.31635556
601,0.2197265625,0.2999216
602,0.2529296875,0.36373186
603,0.2158203125,0.34511614
604,0.1542185972629521,0.3197979
605,0.1542243249022483,0.31611234
606,0.216796875,0.30780044
607,0.2236328125,0.30569306
608,0.13671875,0.30194482
609,0.2646484375,0.35893017
610,0.2001953125,0.31565347
611,0.19916529203323557,0.29917663
612,0.21875,0.32748765
613,0.16464862842130987,0.32472393
614,0.1787109375,0.29287732
615,0.2119140625,0.31068343
616,0.23046875,0.30566782
617,0.23990026270772238,0.33736083
618,0.1806640625,0.29190874
619,0.2060279585166178,0.30481222
620,0.1513671875,0.29023084
621,0.1552734375,0.27492762
622,0.1689453125,0.2934685
623,0.2711789009042033,0.39153275
624,0.171875,0.2891651
625,0.15717119532013685,0.31982785
626,0.1044921875,0.2826679
627,0.115234375,0.27328306
628,0.1298828125,0.28359014
629,0.125,0.2850925
630,0.2578125,0.31297278
631,0.1455078125,0.2668843
632,0.140625,0.28657082
633,0.1083984375,0.25968862
634,0.205078125,0.33792025
635,0.1416015625,0.29320025
636,0.11455851356304986,0.2789974
637,0.1435546875,0.27299234
638,0.12396329728739003,0.28014305
639,0.138671875,0.25465864
640,0.138671875,0.27329305
641,0.11714454270527859,0.23654595
642,0.12093051228005865,0.28200457
643,0.1220703125,0.254852
644,0.1220703125,0.24848676
645,0.0986328125,0.25439155
646,0.13766381048387097,0.25942686
647,0.12109375,0.24098001
648,0.1015625,0.2429087
649,0.08294862689393939,0.24504983
650,0.11328125,0.21973552
651,0.126953125,0.2480511
652,0.1181640625,0.24113293
653,0.0986328125,0.24134468
654,0.07610027950879765,0.2000278
655,0.08392041636119257,0.20847695
656,0.087890625,0.21173482
657,0.0703125,0.20400076
658,0.1415796065493646,0.2442435
659,0.1220703125,0.23479834
660,0.1162109375,0.23106456
661,0.12397379795943304,0.22328691
662,0.13081450849217988,0.20922391
663,0.14351077559872924,0.23852949
664,0.142578125,0.227561
665,0.1435546875,0.23881909
666,0.12395088740224829,0.26071912
667,0.0953040994623656,0.20177564
668,0.115234375,0.2049428
669,0.1259765625,0.2282111
670,0.14544767228739003,0.23065592
671,0.1746700879765396,0.2695462
672,0.0966796875,0.20861498
673,0.12493031372189638,0.23651494
674,0.1796875,0.2646528
675,0.1679286565249267,0.24565196
676,0.134765625,0.24472778
677,0.1884765625,0.26351008
678,0.279296875,0.29085997
679,0.2236328125,0.2895171
680,0.251953125,0.33789465
681,0.2080078125,0.285727
682,0.1943359375,0.27251306
683,0.1533203125,0.28598222
684,0.228515625,0.30316234
685,0.2158203125,0.30799335
686,0.16986555321358748,0.28391397
687,0.171875,0.2843037
688,0.1923828125,0.27705023
689,0.232421875,0.29138386
690,0.20601363941837733,0.31934473
691,0.20013994532013685,0.3027109
692,0.1708984375,0.25100398
693,0.201171875,0.28624597
694,0.166015625,0.27222198
695,0.220703125,0.31119227
696,0.15520566043499512,0.29330838
697,0.1943359375,0.28399575
698,0.123046875,0.23931333
699,0.1435546875,0.24981973
700,0.1240234375,0.24323787
701,0.12890625,0.26722035
702,0.177734375,0.27571976
703,0.1845703125,0.25300112
704,0.15427110062316715,0.25609207
705,0.13671875,0.24872272
706,0.2041015625,0.26476905
707,0.1455078125,0.25392756
708,0.099609375,0.21804322
709,0.115234375,0.22011977
710,0.0888671875,0.21270895
711,0.18134947000244378,0.25565183
712,0.10348794141006842,0.21807556
713,0.1513671875,0.1847988
714,0.12171519886363637,0.2158495
715,0.05272387432795699,0.18123905
716,0.06640147696725318,0.20823269
717,0.1298828125,0.22463131
718,0.0576171875,0.17099142
719,0.109375,0.20068407
720,0.1103515625,0.19705379
721,0.068359375,0.18449818
722,0.08773025109970674,0.2107306
723,0.1123046875,0.21706367
724,0.12458856457722385,0.19213514
725,0.1064453125,0.1865963
726,0.05859375,0.18665245
727,0.109375,0.17644389
728,0.06432520772238515,0.17943582
729,0.10529978464076246,0.16311747
730,0.06200074077468231,0.16732988
731,0.06640625,0.1712631
732,0.0693359375,0.16458544
733,0.169921875,0.20976374
734,0.109375,0.1880945
735,0.1005859375,0.20177127
736,0.1904296875,0.22204645
737,0.0810546875,0.17891955
738,0.0869140625,0.17057857
739,0.1490770863880743,0.1915767
740,0.15625,0.23625928
741,0.109375,0.20248283
742,0.0869140625,0.19358784
743,0.142578125,0.20738111
744,0.21178519061583578,0.24449222
745,0.17560942082111436,0.22881058
746,0.13162974248533724,0.1989565
747,0.16015625,0.19686416
748,0.203125,0.24746801
749,0.1767578125,0.21088007
750,0.11328125,0.20151992
751,0.15704900568181818,0.23631147
752,0.16782460441104594,0.23874927
753,0.083984375,0.1765638
754,0.095703125,0.19004026
755,0.1591796875,0.21895252
756,0.13167365438660802,0.26369065
757,0.154296875,0.2376622
758,0.150390625,0.22998014
759,0.14434701093597263,0.25144672
760,0.13754830309139784,0.21372126
761,0.09856694464809385,0.21855262
762,0.1103515625,0.20149401
763,0.10546875,0.20842957
764,0.1279296875,0.22261575
765,0.1318359375,0.22087146
766,0.1357421875,0.23328437
767,0.134765625,0.22336447
768,0.1591796875,0.24387291
769,0.1416015625,0.24863452
770,0.226460357099218,0.27373713
771,0.1962890625,0.25266045
772,0.1337890625,0.24954844
773,0.1640625,0.25640902
774,0.19921875,0.26481837
775,0.138671875,0.23415305
776,0.1455078125,0.22692095
777,0.140625,0.2476901
778,0.1650390625,0.2484967
779,0.150390625,0.25165316
780,0.1533203125,0.25624156
781,0.2060546875,0.25411344
782,0.232421875,0.29408222
783,0.1962890625,0.24866629
784,0.1044921875,0.20735888
785,0.2099609375,0.2627667
786,0.1201171875,0.21323325
787,0.142578125,0.21742202
788,0.13942410496089933,0.21369
789,0.16679362933773215,0.24711052
790,0.2001953125,0.2442146
791,0.1171875,0.20959298
792,0.2021484375,0.26943064
793,0.1201171875,0.196664
794,0.1923828125,0.24138068
795,0.140625,0.24959208
796,0.208984375,0.2603341
797,0.1142578125,0.23344606
798,0.1318359375,0.22129266
799,0.2421875,0.25688016
800,0.1943359375,0.25331804
801,0.123046875,0.24164896
802,0.19516071755865103,0.26354462
803,0.162109375,0.24404763
804,0.12890625,0.19532184
805,0.15625,0.22255044
806,0.12482148857526881,0.19335924
807,0.173828125,0.2247168
808,0.125,0.2050092
809,0.16586002413245357,0.23281215
810,0.255859375,0.25161064
811,0.1490255376344086,0.25840095
812,0.1572265625,0.23584475
813,0.1435546875,0.246345
814,0.19595781402737047,0.21869811
815,0.083984375,0.20566688
816,0.0849609375,0.19915994
817,0.2780492042399805,0.27848792
818,0.19320377413245357,0.25865623
819,0.1474609375,0.22054851
820,0.1611328125,0.2151422
821,0.18359375,0.24644573
822,0.1943359375,0.23186246
823,0.255859375,0.2783316
824,0.16015625,0.23257515
825,0.205078125,0.2460151
826,0.1513671875,0.23027971
827,0.091796875,0.2171501
828,0.18048173264907136,0.22909367
829,0.10546875,0.24301365
830,0.1982421875,0.22630604
831,0.146484375,0.22214216
832,0.1845703125,0.23002711
833,0.11499858718230695,0.22721232
834,0.140625,0.24852826
835,0.123046875,0.23757476
836,0.1728515625,0.2563775
837,0.197265625,0.29157057
838,0.12093146688660801,0.26091856
839,0.2470703125,0.25969365
840,0.2734375,0.27523965
841,0.1142578125,0.2424817
842,0.09351993982160313,0.20714055
843,0.11328125,0.25268364
844,0.150390625,0.23831828
845,0.18733962609970675,0.26252437
846,0.17660603005865103,0.2779082
847,0.1533203125,0.24517344
848,0.13083932826246333,0.24189271
849,0.193359375,0.30027363
850,0.12205981182795698,0.24056034
851,0.1669921875,0.30367264
852,0.14453125,0.289521
853,0.1318359375,0.27323225
854,0.1240234375,0.24455771
855,0.1943359375,0.26443014
856,0.2294921875,0.31058046
857,0.162109375,0.286974
858,0.15625,0.27377936
859,0.142578125,0.28443488
860,0.2236328125,0.28410608
861,0.1787109375,0.28064215
862,0.18838396566471163,0.31773067
863,0.1824634958455523,0.27851948
864,0.32514471835288367,0.3555325
865,0.1435546875,0.28205162
866,0.20588381292766372,0.27066115
867,0.3017578125,0.32173094
868,0.2107733076735093,0.26720583
869,0.1775291345918866,0.26567647
870,0.2607421875,0.3186283
871,0.2127445701979472,0.28909612
872,0.16015625,0.28943223
873,0.1640625,0.3119121
874,0.1513671875,0.27790967
875,0.1259765625,0.2471739
876,0.2850502886730205,0.32978007
877,0.212890625,0.31086093
878,0.208984375,0.29867893
879,0.138671875,0.29642293
880,0.2841796875,0.33026028
881,0.169921875,0.28824323
882,0.2919921875,0.30922616
883,0.1318359375,0.2932546
884,0.2177734375,0.32415056
885,0.2294921875,0.27641064
886,0.1552734375,0.26814693
887,0.1591796875,0.2816896
888,0.1474609375,0.3089184
889,0.2333984375,0.2856467
890,0.125,0.24850263
891,0.1884765625,0.31474352
892,0.130859375,0.26273146
893,0.232421875,0.29633534
894,0.1640625,0.3026706
895,0.1435546875,0.28843978
896,0.15625,0.28523758
897,0.2880859375,0.33891684
898,0.244140625,0.30535614
899,0.1611328125,0.29871246
900,0.1474475730083089,0.29207718
901,0.22835525109970675,0.3031884
902,0.1279296875,0.25835854
903,0.1865234375,0.31854403
904,0.1785467451735093,0.2859075
905,0.169921875,0.34439087
906,0.208984375,0.32980052
907,0.1904296875,0.3182595
908,0.1640625,0.28887284
909,0.197265625,0.30761227
910,0.2431640625,0.34165052
911,0.189453125,0.31390828
912,0.1787109375,0.320258
913,0.1767578125,0.32183304
914,0.158203125,0.29376093
915,0.2138671875,0.32311657
916,0.24118611772971651,0.35739794
917,0.2069940203445748,0.34506324
918,0.20210166177908112,0.3292186
919,0.20794194464809385,0.2882981
920,0.168934811827957,0.3191077
921,0.248046875,0.3618733
922,0.1513671875,0.29731384
923,0.181640625,0.34672922
924,0.265625,0.37579235
925,0.21089645191837733,0.33415106
