step,kullback_leibler,generator_entropy
74,2.120344877243042,2.476940631866455
75,2.682156562805176,2.496128559112549
76,1.7673242092132568,2.522810459136963
77,2.325033187866211,2.5216877460479736
78,1.2076268196105957,2.485775947570801
79,1.9775887727737427,2.509629487991333
80,2.099294900894165,2.5172483921051025
81,2.6282291412353516,2.5027194023132324
82,1.5948162078857422,2.5155997276306152
83,1.995762586593628,2.4996938705444336
84,2.202263355255127,2.494640350341797
85,2.108731746673584,2.5451343059539795
86,2.6603431701660156,2.521388530731201
87,2.4499502182006836,2.49383282661438
88,1.977853536605835,2.522686243057251
89,2.1069328784942627,2.4955873489379883
90,2.7111856937408447,2.500473976135254
91,2.1981098651885986,2.5039098262786865
92,2.1447176933288574,2.4931936264038086
93,2.151905059814453,2.514679193496704
94,1.3387994766235352,2.4934942722320557
95,2.4256057739257812,2.4745066165924072
96,2.2640137672424316,2.4784798622131348
97,1.377089023590088,2.508694887161255
98,1.5246219635009766,2.5128817558288574
99,1.812243938446045,2.488762855529785
100,1.8460876941680908,2.504511833190918
101,2.2751450538635254,2.4728851318359375
102,1.2769393920898438,2.47236967086792
103,1.5658410787582397,2.4797658920288086
104,3.2084882259368896,2.4756736755371094
105,1.9315255880355835,2.4751744270324707
106,3.189112663269043,2.466071844100952
107,1.661008596420288,2.491035223007202
108,2.4175968170166016,2.4669437408447266
109,1.5177714824676514,2.485436201095581
110,1.9211058616638184,2.4871668815612793
111,1.5978918075561523,2.508702278137207
112,1.4279108047485352,2.484870433807373
113,2.0156233310699463,2.464877128601074
114,1.3975255489349365,2.474179267883301
115,2.359876871109009,2.480567455291748
116,1.6313490867614746,2.450434684753418
117,2.1190061569213867,2.484299659729004
118,1.8576743602752686,2.462472915649414
119,1.965857982635498,2.461172103881836
120,2.2011654376983643,2.4366796016693115
121,1.8343409299850464,2.480315923690796
122,2.5520358085632324,2.4835190773010254
123,1.142148494720459,2.4632067680358887
124,1.952494740486145,2.455230712890625
125,2.1478772163391113,2.4334630966186523
126,1.6854832172393799,2.4648759365081787
127,2.003847599029541,2.4738099575042725
128,2.096747875213623,2.4699175357818604
129,1.3770008087158203,2.4483299255371094
130,1.4170125722885132,2.4470300674438477
131,1.5292218923568726,2.4304652214050293
132,1.4220894575119019,2.466202974319458
133,1.2706012725830078,2.4549264907836914
134,1.889641284942627,2.418487787246704
135,1.8674482107162476,2.4584810733795166
136,2.0758910179138184,2.441884994506836
137,1.8589085340499878,2.4433677196502686
138,1.8498506546020508,2.4324233531951904
139,1.8000167608261108,2.4532923698425293
140,1.9630894660949707,2.440615177154541
141,1.746593713760376,2.4725914001464844
142,1.9475005865097046,2.449272632598877
143,1.739153504371643,2.4646482467651367
144,2.019055128097534,2.4605817794799805
145,1.7578935623168945,2.445862054824829
146,2.6731653213500977,2.4210047721862793
147,1.945651888847351,2.4438343048095703
148,2.4484715461730957,2.451657772064209
149,1.3451788425445557,2.4139244556427
150,1.51646888256073,2.400500774383545
151,1.971153736114502,2.4240331649780273
152,1.9593682289123535,2.4357268810272217
153,2.539618968963623,2.4545235633850098
154,2.8805289268493652,2.402797222137451
155,1.919359803199768,2.4159340858459473
156,1.9932631254196167,2.426973342895508
157,2.3236043453216553,2.4072012901306152
158,2.8129241466522217,2.4097180366516113
159,1.3396704196929932,2.4155807495117188
160,2.5670950412750244,2.4274990558624268
161,1.9767028093338013,2.392199993133545
162,1.8332102298736572,2.4190971851348877
163,1.6035277843475342,2.414912223815918
164,1.750267505645752,2.370326042175293
165,2.0243654251098633,2.4230217933654785
166,2.0602755546569824,2.4058761596679688
167,1.4928845167160034,2.4258289337158203
168,1.4985995292663574,2.3904292583465576
169,1.8491437435150146,2.415588855743408
170,2.0847373008728027,2.3773856163024902
171,2.0634026527404785,2.4174060821533203
172,1.703256607055664,2.4015002250671387
173,2.0503032207489014,2.3858046531677246
174,1.3698210716247559,2.3814189434051514
175,1.9005277156829834,2.3666470050811768
176,1.868614912033081,2.3903093338012695
177,1.762734055519104,2.4211196899414062
178,2.025681257247925,2.3806204795837402
179,1.5213031768798828,2.36772084236145
180,1.8142430782318115,2.4148812294006348
181,1.3813390731811523,2.3516757488250732
182,1.8508646488189697,2.4152867794036865
183,2.3464131355285645,2.390230178833008
184,1.221372365951538,2.387883424758911
185,1.6603046655654907,2.4091477394104004
186,1.4359641075134277,2.380849599838257
187,1.6221047639846802,2.378314971923828
188,2.59663462638855,2.4120352268218994
189,1.69987154006958,2.3934240341186523
190,2.0337960720062256,2.379664897918701
191,2.1908068656921387,2.4015274047851562
192,1.3660004138946533,2.362550973892212
193,2.113950490951538,2.4071133136749268
194,1.4828542470932007,2.3407015800476074
195,1.7078042030334473,2.3963818550109863
196,1.7657920122146606,2.3645551204681396
197,1.710738182067871,2.350031614303589
198,1.9213303327560425,2.352485418319702
199,2.6723995208740234,2.364168405532837
200,1.8598878383636475,2.329087972640991
201,2.0696167945861816,2.3742823600769043
202,1.5298486948013306,2.3550925254821777
203,1.2477554082870483,2.3837366104125977
204,2.3234715461730957,2.3295812606811523
205,1.1502238512039185,2.3511593341827393
206,2.2513749599456787,2.3210630416870117
207,1.4472947120666504,2.353320598602295
208,2.1424217224121094,2.345766067504883
209,1.9001961946487427,2.350222587585449
210,1.1916791200637817,2.356560707092285
211,2.1914260387420654,2.383474826812744
212,2.183666467666626,2.3481316566467285
213,1.7772603034973145,2.3522510528564453
214,1.7370587587356567,2.3384532928466797
215,2.182462692260742,2.3316407203674316
216,2.1091997623443604,2.3019464015960693
217,2.258570909500122,2.34751033782959
218,1.5432720184326172,2.3376779556274414
219,1.644568920135498,2.3332319259643555
220,1.0689042806625366,2.318178415298462
221,1.7051584720611572,2.3034439086914062
222,2.0667572021484375,2.3223705291748047
223,1.5361449718475342,2.280775547027588
224,1.5333726406097412,2.323678493499756
225,1.679090142250061,2.30057430267334
226,2.115262031555176,2.306971788406372
227,1.7798938751220703,2.3060731887817383
228,2.0831122398376465,2.3287734985351562
229,1.6437064409255981,2.317462921142578
230,1.6837397813796997,2.2613253593444824
231,1.7838985919952393,2.335569381713867
232,1.9274197816848755,2.3014020919799805
233,1.6944715976715088,2.320788860321045
234,2.638007164001465,2.313030242919922
235,1.6387710571289062,2.3489160537719727
236,1.902490258216858,2.292513847351074
237,2.510202646255493,2.2944507598876953
238,1.5935208797454834,2.288632392883301
239,1.5500195026397705,2.303929328918457
240,2.3516087532043457,2.3116774559020996
241,2.211101531982422,2.277151584625244
242,1.8803576231002808,2.281456470489502
243,1.7780883312225342,2.2677512168884277
244,1.7220520973205566,2.2743566036224365
245,1.9312266111373901,2.237576961517334
246,2.3932018280029297,2.2549502849578857
247,1.6579725742340088,2.284151554107666
248,1.8602412939071655,2.253535747528076
249,2.197909116744995,2.2529051303863525
250,1.3022371530532837,2.25203275680542
251,1.6537350416183472,2.2904677391052246
252,1.539233684539795,2.269697427749634
253,1.5976336002349854,2.2634010314941406
254,1.3402674198150635,2.272812604904175
255,2.021292209625244,2.2547824382781982
256,6.188446521759033,2.260617256164551
257,2.1345815658569336,2.2496397495269775
258,2.136272430419922,2.2594733238220215
259,2.2459840774536133,2.2623562812805176
260,1.9841012954711914,2.244098663330078
261,1.7214854955673218,2.224557399749756
262,0.9091060757637024,2.2050700187683105
263,1.8265668153762817,2.241487503051758
264,1.0402765274047852,2.2235684394836426
265,2.197418689727783,2.243053436279297
266,2.330143928527832,2.218977451324463
267,1.4859527349472046,2.2520642280578613
268,2.3160057067871094,2.1902871131896973
269,1.6721880435943604,2.218966245651245
270,1.974680781364441,2.186033010482788
271,1.883387565612793,2.2159295082092285
272,1.1481345891952515,2.257761001586914
273,2.313202381134033,2.229200839996338
274,1.9376071691513062,2.175781726837158
275,1.7321527004241943,2.218501567840576
276,2.232339382171631,2.1754250526428223
277,2.279726028442383,2.185753107070923
278,1.9350969791412354,2.2354159355163574
279,2.3778553009033203,2.20039963722229
280,1.4501698017120361,2.2271342277526855
281,2.0611228942871094,2.1799230575561523
282,1.695594072341919,2.176248550415039
283,1.641337513923645,2.164990186691284
284,2.080422878265381,2.2117419242858887
285,1.1837708950042725,2.157200336456299
286,0.7250373363494873,2.183258056640625
287,2.4455134868621826,2.1872968673706055
288,5.500718116760254,2.1836376190185547
289,0.7058830261230469,2.1902546882629395
290,2.450514316558838,2.196040630340576
291,1.318092703819275,2.172680377960205
292,1.7463457584381104,2.154557466506958
293,1.2765363454818726,2.191465139389038
294,2.220158576965332,2.120222330093384
295,1.3345144987106323,2.1782374382019043
296,2.5407121181488037,2.1303582191467285
297,1.8076585531234741,2.1752359867095947
298,1.4909191131591797,2.165581464767456
299,1.887075424194336,2.1733996868133545
300,2.3417413234710693,2.180307388305664
301,2.590104103088379,2.1317176818847656
302,1.5286486148834229,2.1382265090942383
303,0.6137149930000305,2.167424201965332
304,2.2127742767333984,2.1425657272338867
305,1.2079031467437744,2.1427526473999023
306,2.397660732269287,2.105431079864502
307,1.2804309129714966,2.166983127593994
308,1.7496038675308228,2.158811569213867
309,1.4200434684753418,2.140071392059326
310,2.7274394035339355,2.1508824825286865
311,1.7070062160491943,2.1524674892425537
312,1.1545652151107788,2.108041763305664
313,1.9310834407806396,2.0989232063293457
314,1.1514191627502441,2.11222505569458
315,1.332383155822754,2.116696834564209
316,2.3763890266418457,2.0878186225891113
317,1.5824546813964844,2.0988030433654785
318,2.0595879554748535,2.0815017223358154
319,1.8443958759307861,2.099351406097412
320,1.568305253982544,2.0985684394836426
321,2.273287534713745,2.088740825653076
322,1.9601627588272095,2.0991837978363037
323,2.22174334526062,2.0817363262176514
324,1.5240569114685059,2.119938850402832
325,1.6931756734848022,2.130114793777466
326,1.8960075378417969,2.0543692111968994
327,1.6846750974655151,2.099597930908203
328,0.8073292970657349,2.043768882751465
329,1.4111847877502441,2.028353214263916
330,1.8961832523345947,2.0224781036376953
331,0.8272877335548401,2.0901856422424316
332,1.7372709512710571,2.050492763519287
333,1.6827327013015747,2.021153450012207
334,1.7731889486312866,2.0692687034606934
335,1.7751665115356445,2.0505964756011963
336,1.1581180095672607,2.07757306098938
337,1.4946779012680054,2.038072109222412
338,1.6191449165344238,2.088240146636963
339,0.8691807985305786,2.0636308193206787
340,1.8207213878631592,1.9994053840637207
341,2.4712131023406982,2.048430919647217
342,2.2721760272979736,2.026573419570923
343,2.4014015197753906,2.056142807006836
344,1.9074422121047974,2.0073721408843994
345,2.0513198375701904,2.027329206466675
346,1.8197849988937378,2.0476837158203125
347,2.2368667125701904,1.9874950647354126
348,3.071408748626709,2.0154008865356445
349,1.652106523513794,2.0255141258239746
350,1.4799836874008179,2.0281221866607666
351,1.819681167602539,2.0540573596954346
352,1.0071113109588623,1.9982473850250244
353,1.9001657962799072,2.027458667755127
354,1.230433702468872,1.9762413501739502
355,1.6107771396636963,1.9573442935943604
356,1.8498270511627197,2.0119128227233887
357,2.7110836505889893,2.0148818492889404
358,0.8728421926498413,2.037457227706909
359,1.6944055557250977,1.9856140613555908
360,1.5053696632385254,1.9956095218658447
361,2.1902496814727783,1.9826130867004395
362,1.2709547281265259,1.98770010471344
363,2.5697171688079834,2.0110955238342285
364,2.24407958984375,1.948439598083496
365,0.8321151733398438,2.039738655090332
366,1.4293168783187866,1.992824912071228
367,1.3224451541900635,1.970749855041504
368,1.5472592115402222,1.981126308441162
369,1.8136394023895264,1.9783706665039062
370,1.1447256803512573,1.9866724014282227
371,1.1612873077392578,1.9931435585021973
372,1.4934149980545044,1.962907075881958
373,0.46882519125938416,1.9950424432754517
374,1.375471591949463,1.9650120735168457
375,2.2303309440612793,2.0062026977539062
376,1.9588769674301147,1.9520124197006226
377,1.7569659948349,1.948811411857605
378,1.0646612644195557,1.9126455783843994
379,1.338478922843933,1.941048264503479
380,2.0164778232574463,1.9201947450637817
381,2.405522346496582,1.9406077861785889
382,1.4479559659957886,1.9711906909942627
383,1.4420552253723145,1.8932058811187744
384,2.112208366394043,1.9396562576293945
385,2.305335760116577,1.9200578927993774
386,2.0934464931488037,1.8894191980361938
387,1.253249168395996,1.9345507621765137
388,2.1131253242492676,1.9112643003463745
389,1.3196455240249634,1.927877426147461
390,1.5969820022583008,1.9074461460113525
391,1.6061787605285645,1.9291815757751465
392,1.934029221534729,1.9174895286560059
393,1.10477614402771,1.918677568435669
394,1.0365521907806396,1.9196381568908691
395,2.1537904739379883,1.939485788345337
396,1.4957748651504517,1.8638180494308472
397,2.219945192337036,1.872997760772705
398,1.6237363815307617,1.8849940299987793
399,2.4059267044067383,1.892313003540039
400,2.5368447303771973,1.8939893245697021
401,1.478393316268921,1.909996747970581
402,1.1226662397384644,1.8978025913238525
403,0.6629672050476074,1.891589879989624
404,2.133244037628174,1.864342451095581
405,1.8888306617736816,1.8876347541809082
406,1.2522104978561401,1.8831946849822998
407,1.442389726638794,1.9164466857910156
408,1.4481456279754639,1.846023440361023
409,0.9530729055404663,1.8727144002914429
410,2.006816864013672,1.9034066200256348
411,2.618638277053833,1.8124663829803467
412,1.9951733350753784,1.8607025146484375
413,1.6554129123687744,1.830291986465454
414,2.3655576705932617,1.8401745557785034
415,2.241273880004883,1.8373981714248657
416,1.4068138599395752,1.8144923448562622
417,1.6038930416107178,1.8262441158294678
418,1.5432918071746826,1.82377028465271
419,2.0670037269592285,1.8290047645568848
420,0.9584463238716125,1.841291904449463
421,1.47373628616333,1.8641610145568848
422,1.8129953145980835,1.810317039489746
423,1.267085313796997,1.8849844932556152
424,1.3776813745498657,1.8300666809082031
425,1.4210395812988281,1.7935302257537842
426,1.5055286884307861,1.8546751737594604
427,1.5317250490188599,1.8541218042373657
428,1.5774238109588623,1.8110443353652954
429,1.8689002990722656,1.8319998979568481
430,1.1516231298446655,1.8659591674804688
431,1.195055365562439,1.8635380268096924
432,1.9554184675216675,1.8587079048156738
433,1.3218275308609009,1.8215932846069336
434,2.2858080863952637,1.8757810592651367
435,0.5886821150779724,1.8428404331207275
436,2.3145675659179688,1.8331564664840698
437,1.131469964981079,1.8147156238555908
438,1.6067742109298706,1.827876091003418
439,1.412151575088501,1.8209424018859863
440,2.0470476150512695,1.86379075050354
441,1.8537404537200928,1.8169174194335938
442,0.7150652408599854,1.8553575277328491
443,1.4493849277496338,1.837110996246338
444,2.056922197341919,1.8618696928024292
445,2.081512451171875,1.875133991241455
446,1.8532605171203613,1.9014334678649902
447,1.8023449182510376,1.8847159147262573
448,1.819348931312561,1.8351852893829346
449,1.0774258375167847,1.8428919315338135
450,1.5786103010177612,1.8768714666366577
451,1.505820393562317,1.8970489501953125
452,0.7245633006095886,1.9017705917358398
453,1.455041527748108,1.8804535865783691
454,0.6733554601669312,1.89727783203125
455,1.5060951709747314,1.8394930362701416
456,0.7255425453186035,1.900023341178894
457,1.3323063850402832,1.8362935781478882
458,1.1024248600006104,1.8793952465057373
459,1.317173719406128,1.8853317499160767
460,0.9495347738265991,1.8564845323562622
461,2.209710121154785,1.8824892044067383
462,0.8442335724830627,1.9017157554626465
463,1.988713026046753,1.8619287014007568
464,1.4636852741241455,1.8475192785263062
465,2.0094802379608154,1.8653204441070557
466,1.6833909749984741,1.8424010276794434
467,0.863395094871521,1.8823779821395874
468,0.8783065676689148,1.8493024110794067
469,2.211625099182129,1.9002161026000977
470,1.468834638595581,1.865044355392456
471,1.3693673610687256,1.871866226196289
472,3.0755443572998047,1.8439316749572754
473,1.4079140424728394,1.8291592597961426
474,0.606104850769043,1.8747828006744385
475,2.0298070907592773,1.9138507843017578
476,1.366382122039795,1.8950732946395874
477,0.7565432190895081,1.871258020401001
478,0.46116310358047485,1.904951810836792
479,1.8650643825531006,1.8988704681396484
480,0.5653928518295288,1.9063198566436768
481,1.476853370666504,1.8893816471099854
482,1.380176305770874,1.8765625953674316
483,1.0917619466781616,1.8344063758850098
484,1.348188877105713,1.914013147354126
485,2.2345426082611084,1.8717011213302612
486,1.7191678285598755,1.9112497568130493
487,1.401916742324829,1.8951435089111328
488,1.4046739339828491,1.9158267974853516
489,1.2620081901550293,1.9584914445877075
490,1.7503156661987305,1.882810115814209
491,2.2811429500579834,1.8799359798431396
492,1.979636549949646,1.9379534721374512
493,1.3986949920654297,1.8755580186843872
494,2.088646173477173,1.8764848709106445
495,2.3078091144561768,1.8858749866485596
496,1.6742316484451294,1.9143508672714233
497,0.5552194118499756,1.8891388177871704
498,1.8575937747955322,1.937563180923462
499,1.634619951248169,1.9128202199935913
500,1.1496059894561768,1.8755278587341309
501,1.5236032009124756,1.939666509628296
502,1.856838345527649,1.8964166641235352
503,1.3798807859420776,1.8921291828155518
504,1.3947453498840332,1.9173195362091064
505,1.4306886196136475,1.8994009494781494
506,1.4325463771820068,1.9141371250152588
507,1.4765207767486572,1.8953484296798706
508,1.3865022659301758,1.8980504274368286
509,1.3344833850860596,1.898163080215454
510,2.130175828933716,1.9063254594802856
511,1.9325199127197266,1.8502062559127808
512,1.2422078847885132,1.9109249114990234
513,1.4048444032669067,1.9237382411956787
514,1.2347074747085571,1.9084651470184326
515,1.7919175624847412,1.8986878395080566
516,0.9241639971733093,1.9118667840957642
517,0.7093336582183838,1.9530792236328125
518,1.3160829544067383,1.8885856866836548
519,1.440783977508545,1.9483542442321777
520,0.9665757417678833,1.934240698814392
521,1.5686224699020386,1.9149441719055176
522,1.0870215892791748,1.9328866004943848
523,1.497544288635254,1.9103460311889648
524,2.5016520023345947,1.9732511043548584
525,0.463376522064209,1.928676724433899
526,1.8382494449615479,1.9280520677566528
527,1.1124866008758545,1.8730393648147583
528,1.1242797374725342,1.8894450664520264
529,1.2306702136993408,1.8858919143676758
530,0.5771796703338623,1.922900915145874
531,0.8341193199157715,1.9207755327224731
532,1.5848309993743896,1.891322374343872
533,1.82172691822052,1.8900957107543945
534,1.51433527469635,1.9433280229568481
535,1.5836905241012573,1.9009689092636108
536,1.2701001167297363,1.8795018196105957
537,1.2482092380523682,1.9125474691390991
538,1.2677773237228394,1.9308454990386963
539,0.5692768096923828,1.9315369129180908
540,1.0531764030456543,1.9358816146850586
541,0.6160925626754761,1.9286996126174927
542,1.489053726196289,1.9173634052276611
543,1.296238899230957,1.9396319389343262
544,1.2384384870529175,1.904036283493042
545,0.5119940042495728,1.9046376943588257
546,2.0200819969177246,1.9521878957748413
547,1.2277625799179077,1.9073617458343506
548,1.1182061433792114,1.9378023147583008
549,1.0772809982299805,1.9192047119140625
550,0.48576921224594116,1.9488587379455566
551,1.8338682651519775,1.9124116897583008
552,1.1951777935028076,1.889481782913208
553,1.4408537149429321,1.8763015270233154
554,1.0919148921966553,1.9283394813537598
555,1.1883351802825928,1.940891981124878
556,1.3468135595321655,1.9346287250518799
557,1.111107587814331,1.888064980506897
558,2.0849828720092773,1.9265594482421875
559,1.0883867740631104,1.9168758392333984
560,1.4504635334014893,1.9193388223648071
561,0.6252188682556152,1.8992637395858765
562,1.9048821926116943,1.9410051107406616
563,1.2184945344924927,1.8958401679992676
564,1.2706655263900757,1.921356201171875
565,1.7716566324234009,1.910639762878418
566,1.127871036529541,1.9017115831375122
567,1.5102217197418213,1.9014499187469482
568,1.4122471809387207,1.9012011289596558
569,1.3711421489715576,1.923149585723877
570,0.6217145919799805,1.919924020767212
571,1.1765862703323364,1.9357638359069824
572,1.7655855417251587,1.921513557434082
573,2.025200605392456,1.897339940071106
574,1.3170679807662964,1.923953652381897
575,1.4632022380828857,1.8990304470062256
576,1.255744218826294,1.936118721961975
577,0.6559703350067139,1.8914098739624023
578,1.5996187925338745,1.9350106716156006
579,1.527728796005249,1.938161015510559
580,1.4890154600143433,1.9003275632858276
581,0.8729795217514038,1.8848494291305542
582,0.7057616710662842,1.8828513622283936
583,1.710008144378662,1.9143320322036743
584,0.8995903730392456,1.935300350189209
585,1.9159421920776367,1.916687250137329
586,1.1023328304290771,1.8999699354171753
587,1.529280185699463,1.9344377517700195
588,1.4889881610870361,1.966106653213501
589,0.38850146532058716,1.9201841354370117
590,0.9847901463508606,1.9254932403564453
591,1.0556724071502686,1.9019651412963867
592,1.3301012516021729,1.9563652276992798
593,1.3424782752990723,1.9514176845550537
594,0.9500179290771484,1.947353720664978
595,1.7517545223236084,1.9158251285552979
596,1.3120462894439697,1.9002628326416016
597,1.319533109664917,1.9387617111206055
598,0.8759557008743286,1.926751971244812
599,1.4708302021026611,1.9017350673675537
600,1.1675231456756592,1.9085750579833984
601,1.4069331884384155,1.8814539909362793
602,1.2042800188064575,1.9121596813201904
603,1.349631428718567,1.901383638381958
604,1.264380931854248,1.9023761749267578
605,1.4428013563156128,1.921649694442749
606,1.214145302772522,1.9083809852600098
607,0.5725312232971191,1.9018211364746094
608,1.5140937566757202,1.8920193910598755
609,1.646827220916748,1.9190704822540283
610,1.4626201391220093,1.9189021587371826
611,2.1521220207214355,1.9167566299438477
612,1.455524206161499,1.9130487442016602
613,2.05635404586792,1.9079298973083496
614,1.7908860445022583,1.8924834728240967
615,2.2194559574127197,1.9090707302093506
616,2.9955101013183594,1.8631364107131958
617,1.0498648881912231,1.871574878692627
618,0.5208979845046997,1.8858373165130615
619,1.9817640781402588,1.863875389099121
620,1.8486970663070679,1.8764722347259521
621,2.062185049057007,1.874305248260498
622,1.1267467737197876,1.8465607166290283
623,1.3892512321472168,1.8892972469329834
624,1.3920551538467407,1.8849799633026123
625,1.2182801961898804,1.8983346223831177
626,0.7029963135719299,1.8904646635055542
627,2.013728618621826,1.8995270729064941
628,1.664967656135559,1.8671438694000244
629,1.8399653434753418,1.9189014434814453
630,1.3098831176757812,1.9114139080047607
631,2.0476508140563965,1.8875656127929688
632,2.470072031021118,1.902374267578125
633,1.401102900505066,1.870121955871582
634,2.1143078804016113,1.8825017213821411
635,1.8063725233078003,1.910994291305542
636,1.063539743423462,1.9221060276031494
637,1.3270089626312256,1.8934378623962402
638,1.329508900642395,1.8259822130203247
639,0.33942022919654846,1.8598401546478271
640,1.6491111516952515,1.8641438484191895
641,1.0145390033721924,1.854799509048462
642,2.2485127449035645,1.8839154243469238
643,2.295769214630127,1.8495855331420898
644,1.369717001914978,1.8738105297088623
645,1.532524824142456,1.8242032527923584
646,1.3959012031555176,1.8847286701202393
647,1.3409652709960938,1.8372195959091187
648,1.4557013511657715,1.818310022354126
649,1.0275673866271973,1.8413715362548828
650,0.8305129408836365,1.844905138015747
651,1.3413150310516357,1.8350119590759277
652,1.8114720582962036,1.86311936378479
653,1.8347370624542236,1.8899120092391968
654,1.4440739154815674,1.841131329536438
655,0.6949889063835144,1.87014639377594
656,1.0102883577346802,1.8819438219070435
657,1.2072128057479858,1.8827875852584839
658,1.547828197479248,1.8512818813323975
659,1.4610493183135986,1.8433822393417358
660,1.1600618362426758,1.8704811334609985
661,1.3389616012573242,1.8468338251113892
662,1.5701978206634521,1.874590516090393
663,1.0542601346969604,1.8329687118530273
664,1.9446136951446533,1.8488200902938843
665,0.817072331905365,1.8223779201507568
666,1.9609190225601196,1.8449480533599854
667,0.5114783048629761,1.8401834964752197
668,1.2239352464675903,1.829798936843872
669,1.5597214698791504,1.8625916242599487
670,1.1033724546432495,1.831555724143982
671,1.8406040668487549,1.862744688987732
672,1.81436026096344,1.8886562585830688
673,1.5919487476348877,1.8770033121109009
674,1.5272729396820068,1.844416856765747
675,1.2475919723510742,1.872775673866272
676,0.9542861580848694,1.84993577003479
677,1.1483242511749268,1.8565622568130493
678,1.5683774948120117,1.8317241668701172
679,0.6243863105773926,1.8576338291168213
680,1.429032564163208,1.8359174728393555
681,1.5399727821350098,1.8577978610992432
682,1.2206374406814575,1.8416919708251953
683,0.9641251564025879,1.8189551830291748
684,1.9652694463729858,1.8580245971679688
685,1.933534860610962,1.8194950819015503
686,1.2267773151397705,1.7547589540481567
687,1.4903916120529175,1.8038250207901
688,1.8910982608795166,1.843613862991333
689,1.263840675354004,1.8345924615859985
690,1.6703128814697266,1.8369945287704468
691,1.7471643686294556,1.7914955615997314
692,2.228222608566284,1.811098575592041
693,2.185321807861328,1.8277560472488403
694,2.1624393463134766,1.8296630382537842
695,1.4598511457443237,1.7814576625823975
696,1.693320870399475,1.8274264335632324
697,1.474076271057129,1.8531105518341064
698,1.1884765625,1.8011956214904785
699,1.6230701208114624,1.7639113664627075
700,0.52168208360672,1.7990131378173828
701,1.1615362167358398,1.8119157552719116
702,1.4758803844451904,1.7914482355117798
703,2.656996250152588,1.7944772243499756
704,2.1466333866119385,1.7984168529510498
705,2.0991227626800537,1.8204197883605957
706,1.9368435144424438,1.8123975992202759
707,1.4274888038635254,1.8135478496551514
708,1.1931719779968262,1.7956998348236084
709,0.3873506784439087,1.805008888244629
710,1.3713382482528687,1.8088096380233765
711,2.1148993968963623,1.7966886758804321
712,1.4615943431854248,1.8179432153701782
713,1.1431732177734375,1.8130123615264893
714,0.6024090051651001,1.8415701389312744
715,0.2927784323692322,1.772148847579956
716,1.259989619255066,1.7567499876022339
717,1.5877498388290405,1.7823712825775146
718,1.5514167547225952,1.7855405807495117
719,1.4878513813018799,1.7632914781570435
720,1.166762113571167,1.7955119609832764
