step,kullback_leibler,generator_entropy
80,3.456965923309326,1.816704511642456
81,2.2723708152770996,1.7297041416168213
82,3.2305145263671875,1.7836863994598389
83,4.402251243591309,1.808711290359497
84,4.187356472015381,1.7958498001098633
85,1.480523705482483,1.8155841827392578
86,2.9836807250976562,1.724323034286499
87,2.4813122749328613,1.8430719375610352
88,3.964972496032715,1.8252906799316406
89,4.0648651123046875,1.7221616506576538
90,3.2539079189300537,1.803760051727295
91,3.0535826683044434,1.8094205856323242
92,1.7968242168426514,1.818162441253662
93,3.28078556060791,1.8450195789337158
94,3.899000644683838,1.7562257051467896
95,2.0653603076934814,1.8523964881896973
96,1.8035690784454346,1.9129472970962524
97,3.511012554168701,1.8909841775894165
98,2.819525957107544,1.8412275314331055
99,2.6682465076446533,1.8646423816680908
100,3.553375005722046,1.9201879501342773
101,1.638824462890625,1.869696021080017
102,3.296084403991699,1.824784517288208
103,1.6096436977386475,1.814138650894165
104,4.481508255004883,1.83224356174469
105,2.315392255783081,1.9072620868682861
106,2.159627676010132,1.8559328317642212
107,2.687157154083252,1.890293836593628
108,1.3367751836776733,1.8332622051239014
109,2.777585506439209,1.9340486526489258
110,2.3052375316619873,1.8547372817993164
111,1.6197032928466797,1.8907082080841064
112,1.2270607948303223,1.8349721431732178
113,1.6428678035736084,1.957308053970337
114,1.6949009895324707,1.8890278339385986
115,4.021081924438477,1.8525021076202393
116,1.319550633430481,1.8666291236877441
117,4.456345081329346,1.9537482261657715
118,3.41752028465271,1.8890336751937866
119,1.8327748775482178,1.9315922260284424
120,2.3477346897125244,1.9375982284545898
121,2.2265772819519043,1.9192758798599243
122,2.3090672492980957,1.9108563661575317
123,1.1455695629119873,1.9834210872650146
124,1.186776876449585,1.924242615699768
125,2.2794137001037598,1.9439582824707031
126,2.587681531906128,1.9573150873184204
127,2.7374556064605713,1.922716736793518
128,2.850956916809082,1.9026902914047241
129,2.111435890197754,1.975794792175293
130,2.948591947555542,1.9518928527832031
131,3.3188204765319824,1.9256973266601562
132,1.6300760507583618,1.874600887298584
133,3.2380151748657227,1.9343483448028564
134,1.0400147438049316,1.8851251602172852
135,3.8052608966827393,1.9456533193588257
136,4.44114351272583,1.9351649284362793
137,2.803260087966919,1.9262968301773071
138,1.5070995092391968,2.003052234649658
139,3.3262991905212402,1.9306010007858276
140,2.155893325805664,1.9349336624145508
141,2.035233974456787,1.8986893892288208
142,2.5556492805480957,1.9622132778167725
143,1.4576551914215088,1.9248124361038208
144,2.1278598308563232,1.9597634077072144
145,2.9177663326263428,1.971234917640686
146,1.6857153177261353,1.8913023471832275
147,2.8422820568084717,1.9408804178237915
148,1.3007535934448242,1.9650429487228394
149,2.295832633972168,2.0321998596191406
150,1.7058696746826172,2.006814479827881
151,2.3194549083709717,1.9027099609375
152,2.907252311706543,1.9684007167816162
153,1.717814326286316,2.0064849853515625
154,1.607289433479309,1.953119158744812
155,3.6744375228881836,1.9353026151657104
156,2.071436643600464,1.9704962968826294
157,2.6636579036712646,1.9944441318511963
158,1.7792086601257324,1.9858533143997192
159,2.706522226333618,1.9980518817901611
160,1.6670024394989014,1.9651594161987305
161,1.9300733804702759,1.9569718837738037
162,2.7039575576782227,1.9759392738342285
163,2.4021246433258057,1.9709012508392334
164,1.4304659366607666,1.9574147462844849
165,3.0179781913757324,2.0595650672912598
166,1.3158318996429443,1.9636470079421997
167,4.54710578918457,2.0461935997009277
168,12.633356094360352,1.9958432912826538
169,1.4237326383590698,2.0438146591186523
170,1.2016243934631348,2.064229726791382
171,3.2267091274261475,2.0285158157348633
172,1.8201689720153809,2.0064713954925537
173,1.770348072052002,2.0290188789367676
174,2.390197515487671,2.005192279815674
175,1.9826374053955078,1.9460532665252686
176,3.0815820693969727,1.9333178997039795
177,2.4180757999420166,1.972280502319336
178,1.0955010652542114,1.9624269008636475
179,2.7491416931152344,2.032790184020996
180,3.2174673080444336,2.021153450012207
181,3.1911799907684326,1.9892916679382324
182,1.9531832933425903,2.0000810623168945
183,1.3158034086227417,1.9735552072525024
184,1.890246868133545,2.009697675704956
185,1.9511300325393677,1.9837368726730347
186,3.296180486679077,1.9969446659088135
187,2.0718846321105957,1.971545934677124
188,1.8129405975341797,1.963993787765503
189,2.2615816593170166,2.015191078186035
190,2.353951930999756,2.0311789512634277
191,1.9656081199645996,2.027107000350952
192,3.673421859741211,2.0749106407165527
193,2.1155409812927246,2.076029062271118
194,1.1976655721664429,1.986230731010437
195,2.799804210662842,2.054128646850586
196,1.5702953338623047,2.036604404449463
197,2.349644899368286,2.0203633308410645
198,1.6206427812576294,2.0434134006500244
199,2.649170160293579,1.9611859321594238
200,2.195502758026123,2.0077099800109863
201,2.3562984466552734,1.9715187549591064
202,3.436453104019165,1.9395983219146729
203,3.51450252532959,2.0672340393066406
204,2.096283197402954,2.0411970615386963
205,2.0844314098358154,1.934352159500122
206,3.2880783081054688,2.0345115661621094
207,1.6596442461013794,1.9602134227752686
208,1.3628681898117065,2.0522713661193848
209,1.4322636127471924,2.0040340423583984
210,2.105926990509033,2.051401376724243
211,3.9165871143341064,2.0924079418182373
212,1.0282145738601685,2.087517738342285
213,1.3926341533660889,2.0374462604522705
214,1.9895799160003662,1.9607844352722168
215,2.0958774089813232,2.013990879058838
216,1.1559005975723267,2.08414888381958
217,2.585723876953125,2.0207886695861816
218,1.1695897579193115,1.983951210975647
219,1.9572818279266357,2.0569591522216797
220,2.4273014068603516,2.0535690784454346
221,1.4976589679718018,2.013751268386841
222,1.2192399501800537,1.997814416885376
223,2.4796652793884277,1.9884343147277832
224,1.8181209564208984,1.9637306928634644
225,1.824491024017334,1.9985358715057373
226,2.109558582305908,2.0383708477020264
227,1.87790048122406,2.0738489627838135
228,1.4246312379837036,2.0001957416534424
229,1.5304574966430664,2.0414071083068848
230,1.0790085792541504,2.0680770874023438
231,2.239081382751465,2.0550284385681152
232,2.518275737762451,2.1277172565460205
233,2.0841336250305176,2.103093147277832
234,1.285613775253296,2.0925092697143555
235,2.836596727371216,2.061408519744873
236,1.0231221914291382,2.0982494354248047
237,1.5138440132141113,2.055774450302124
238,1.9252218008041382,2.059567928314209
239,1.3584328889846802,2.150136947631836
240,1.0040849447250366,2.093358039855957
241,1.6553704738616943,2.0633976459503174
242,1.291916847229004,2.030592679977417
243,2.250962734222412,2.090463161468506
244,2.393707752227783,2.0530004501342773
245,1.522010326385498,2.138486623764038
246,2.045480966567993,2.078585147857666
247,1.3273329734802246,2.1071786880493164
248,2.608170986175537,2.0684943199157715
249,1.4994028806686401,2.079054355621338
250,1.6464725732803345,2.065807342529297
251,1.9409372806549072,2.043154001235962
252,2.208618402481079,2.0394458770751953
253,1.8151174783706665,2.105433225631714
254,1.6444886922836304,2.10878324508667
255,1.469602346420288,2.1043124198913574
256,2.099099636077881,2.1166090965270996
257,2.7544496059417725,2.049907684326172
258,2.768073081970215,2.0946924686431885
259,1.393209457397461,2.033498764038086
260,2.7842857837677,2.0792791843414307
261,1.951936960220337,2.1090445518493652
262,1.9460612535476685,2.0761446952819824
263,1.8859028816223145,2.101208448410034
264,2.5541677474975586,2.154428005218506
265,2.9907262325286865,2.123060941696167
266,1.3518463373184204,2.0649847984313965
267,3.23113751411438,2.1107497215270996
268,1.4556341171264648,2.035825729370117
269,1.0991487503051758,2.0689101219177246
270,1.311552882194519,2.097487211227417
271,3.136035919189453,2.105717182159424
272,2.013485908508301,2.1031947135925293
273,3.0292270183563232,2.14876651763916
274,2.2248401641845703,2.1467127799987793
275,2.951986074447632,2.088139533996582
276,1.523167610168457,2.0953369140625
277,1.1893401145935059,2.103067636489868
278,2.972769260406494,2.0877251625061035
279,1.9945757389068604,2.123107433319092
280,2.7226293087005615,2.109020233154297
281,1.7786648273468018,2.150322437286377
282,1.753363013267517,2.1138317584991455
283,1.4063060283660889,2.0603766441345215
284,3.6229236125946045,2.114082098007202
285,2.06901216506958,2.1066060066223145
286,1.8759853839874268,2.074948310852051
287,2.2704644203186035,2.1282124519348145
288,1.4893505573272705,2.1240334510803223
289,1.712632656097412,2.1364450454711914
290,1.9326345920562744,2.1251380443573
291,1.3781934976577759,2.096843719482422
292,1.3574450016021729,2.1234209537506104
293,2.7412657737731934,2.1577188968658447
294,1.4011058807373047,2.1201305389404297
295,1.2920830249786377,2.127540111541748
296,1.5426406860351562,2.1113967895507812
297,1.412476658821106,2.1319921016693115
298,1.2369420528411865,2.1607775688171387
299,1.6589012145996094,2.124749183654785
300,3.8746066093444824,2.128484010696411
301,1.2272813320159912,2.1098055839538574
302,1.6233422756195068,2.147933006286621
303,1.6679435968399048,2.1792688369750977
304,1.2338018417358398,2.133009910583496
305,1.3347580432891846,2.1459853649139404
306,1.917260766029358,2.2064366340637207
307,1.3792208433151245,2.1336917877197266
308,1.3131415843963623,2.1117780208587646
309,1.3776700496673584,2.109415054321289
310,1.3642323017120361,2.141390323638916
311,1.2408950328826904,2.1134233474731445
312,1.1412019729614258,2.133573055267334
313,1.4039573669433594,2.155212640762329
314,1.2409229278564453,2.118375062942505
315,0.8960276246070862,2.1096291542053223
316,0.9464468359947205,2.11362886428833
317,1.089221477508545,2.139338731765747
318,1.1348789930343628,2.1177823543548584
319,1.6707274913787842,2.1890180110931396
320,1.78166663646698,2.124732732772827
321,1.927868366241455,2.12907338142395
322,1.5264958143234253,2.1431894302368164
323,1.5956881046295166,2.1797077655792236
324,1.514900803565979,2.1486406326293945
325,1.4260952472686768,2.1144299507141113
326,1.6146724224090576,2.0993916988372803
327,1.623547077178955,2.1205928325653076
328,1.5319548845291138,2.1595730781555176
329,1.1280282735824585,2.1424078941345215
330,1.4010980129241943,2.118067741394043
331,1.5014691352844238,2.1476738452911377
332,2.1750736236572266,2.1219351291656494
333,1.207350254058838,2.1601734161376953
334,1.7009445428848267,2.152359962463379
335,1.4328364133834839,2.1306917667388916
336,1.6077955961227417,2.157752752304077
337,2.425565004348755,2.1134862899780273
338,1.5806987285614014,2.2083539962768555
339,2.63553786277771,2.1668388843536377
340,2.637704849243164,2.128194808959961
341,0.953468918800354,2.158726453781128
342,2.5733892917633057,2.1779770851135254
343,1.3439302444458008,2.1450724601745605
344,1.4139095544815063,2.153555393218994
345,1.5176376104354858,2.196974754333496
346,1.7942438125610352,2.126783609390259
347,1.1728582382202148,2.1121339797973633
348,1.2365524768829346,2.1937596797943115
349,2.691257953643799,2.1619372367858887
350,1.35963773727417,2.123260021209717
351,1.8978025913238525,2.176304340362549
352,1.3493250608444214,2.127202272415161
353,1.033010482788086,2.110074281692505
354,2.4403581619262695,2.168555736541748
355,2.450162649154663,2.1429858207702637
356,2.375786542892456,2.1173887252807617
357,1.431430697441101,2.0997836589813232
358,1.0398026704788208,2.1555490493774414
359,1.5640668869018555,2.1560192108154297
360,2.3202571868896484,2.1733734607696533
361,1.5352318286895752,2.1761045455932617
362,2.483114242553711,2.151949882507324
363,1.0714060068130493,2.1253747940063477
364,1.6040403842926025,2.1200451850891113
365,1.1853829622268677,2.154311418533325
366,1.110235333442688,2.142148494720459
367,1.369849681854248,2.1922144889831543
368,0.9886245131492615,2.166550874710083
369,1.3161072731018066,2.2084131240844727
370,1.0274989604949951,2.14646053314209
371,1.4052057266235352,2.103412389755249
372,2.0630288124084473,2.146195888519287
373,1.4050573110580444,2.155606746673584
374,1.324763298034668,2.172055244445801
375,1.3764134645462036,2.1320338249206543
376,0.9077807664871216,2.1504364013671875
377,1.2293884754180908,2.1765494346618652
378,1.608091115951538,2.1641721725463867
379,1.5541374683380127,2.1611483097076416
380,0.9390077590942383,2.1550793647766113
381,1.0234770774841309,2.1563029289245605
382,1.0979901552200317,2.137122869491577
383,1.8242855072021484,2.1355528831481934
384,1.0986268520355225,2.1513543128967285
385,1.106399416923523,2.1460518836975098
386,1.4900505542755127,2.1725919246673584
387,1.8456532955169678,2.154651641845703
388,1.4423213005065918,2.17950701713562
389,1.2714338302612305,2.185297966003418
390,1.2245970964431763,2.1587207317352295
391,0.6914404034614563,2.1638917922973633
392,1.3570910692214966,2.1785078048706055
393,1.2139317989349365,2.1726784706115723
394,1.6656832695007324,2.1841635704040527
395,1.7315621376037598,2.2105798721313477
396,1.1648585796356201,2.16752028465271
397,0.867106556892395,2.125241756439209
398,1.4576414823532104,2.1731600761413574
399,1.048046350479126,2.1978600025177
400,1.104238748550415,2.1045639514923096
401,1.6669981479644775,2.211819648742676
402,3.2342872619628906,2.189265727996826
403,1.3961169719696045,2.1948864459991455
404,1.8788152933120728,2.1056032180786133
405,1.7754650115966797,2.1697568893432617
406,2.172504425048828,2.1572322845458984
407,3.696333408355713,2.180994749069214
408,2.3044567108154297,2.156405448913574
409,2.417292356491089,2.1695213317871094
410,1.2676150798797607,2.1627449989318848
411,2.30525541305542,2.143895387649536
412,1.834388017654419,2.1825098991394043
413,1.2390822172164917,2.1583008766174316
414,1.2027348279953003,2.1650071144104004
415,1.9734400510787964,2.168379306793213
416,1.089697003364563,2.182129383087158
417,1.1103662252426147,2.118910312652588
418,1.125427484512329,2.1648106575012207
419,1.2225111722946167,2.1764559745788574
420,2.2375783920288086,2.205308437347412
421,1.3743295669555664,2.1572489738464355
422,2.819807529449463,2.16310453414917
423,1.1520370244979858,2.144742965698242
424,1.2598068714141846,2.148132085800171
425,2.1257801055908203,2.192150115966797
426,1.583924412727356,2.1709959506988525
427,1.4927482604980469,2.1759233474731445
428,0.9922102093696594,2.189164161682129
429,0.7195024490356445,2.140535593032837
430,1.1992497444152832,2.1724681854248047
431,3.0112552642822266,2.161296844482422
432,1.2725958824157715,2.2049615383148193
433,1.6709368228912354,2.17478084564209
434,1.1546999216079712,2.1967387199401855
435,1.4864956140518188,2.155463933944702
436,1.5187653303146362,2.1904945373535156
437,1.7504322528839111,2.147045612335205
438,0.936495304107666,2.155820369720459
439,1.1115992069244385,2.1450819969177246
440,1.660293459892273,2.200833559036255
441,1.4711436033248901,2.2372519969940186
442,1.0951850414276123,2.1561732292175293
443,1.9074369668960571,2.21380615234375
444,1.5341535806655884,2.1193268299102783
445,1.221623182296753,2.109520673751831
446,1.2748825550079346,2.1711974143981934
447,1.378239393234253,2.1317896842956543
448,1.2346057891845703,2.1574792861938477
449,1.5960677862167358,2.1807775497436523
450,1.3451576232910156,2.171973705291748
451,1.410536289215088,2.184422016143799
452,1.3532845973968506,2.178516387939453
453,1.7795145511627197,2.199394941329956
454,1.846879005432129,2.1941652297973633
455,1.2313973903656006,2.171314001083374
456,1.3489949703216553,2.165445327758789
457,0.9616953134536743,2.161548376083374
458,1.1247748136520386,2.165823459625244
459,1.943975567817688,2.191739082336426
460,1.3093082904815674,2.1526410579681396
461,0.7506556510925293,2.17156982421875
462,1.2130777835845947,2.1769771575927734
463,0.9715209603309631,2.1887521743774414
464,2.026522636413574,2.2084848880767822
465,1.1830376386642456,2.1808509826660156
466,1.1852080821990967,2.2035279273986816
467,1.0946705341339111,2.141930103302002
468,1.186531901359558,2.1901655197143555
469,2.289226770401001,2.158212661743164
470,2.133136034011841,2.168515682220459
471,1.690381407737732,2.1951353549957275
472,1.0655491352081299,2.195977210998535
473,0.8468599915504456,2.1389105319976807
474,2.3111977577209473,2.172750473022461
475,1.4398047924041748,2.1043848991394043
476,0.9149940013885498,2.151885986328125
477,2.082770824432373,2.1825544834136963
478,1.47767174243927,2.1841206550598145
479,3.0122101306915283,2.182051658630371
480,2.117093086242676,2.187999963760376
481,1.321007251739502,2.1879029273986816
482,0.5876516103744507,2.1989636421203613
483,1.9069535732269287,2.162167549133301
484,1.3429096937179565,2.1703200340270996
485,1.2877689599990845,2.1980695724487305
486,1.3614696264266968,2.196277141571045
487,1.2134993076324463,2.1211845874786377
488,0.9749945402145386,2.1509575843811035
489,1.02715265750885,2.152893304824829
490,1.2924563884735107,2.17087459564209
491,1.0123659372329712,2.186984062194824
492,1.4938377141952515,2.169158697128296
493,2.515746593475342,2.214277744293213
494,1.6278494596481323,2.16645884513855
495,1.3457280397415161,2.187021493911743
496,0.9586464166641235,2.1420648097991943
497,0.9853731989860535,2.213076114654541
498,1.1328904628753662,2.1900060176849365
499,1.6431032419204712,2.1741385459899902
500,1.9184505939483643,2.2063310146331787
501,1.3572449684143066,2.14801025390625
502,0.9673704504966736,2.185056209564209
503,1.7485029697418213,2.21411395072937
504,1.0251476764678955,2.1906521320343018
505,0.8462140560150146,2.1662349700927734
506,0.8260457515716553,2.203016996383667
507,1.5073068141937256,2.173272132873535
508,1.5777068138122559,2.1486833095550537
509,1.122365117073059,2.1962058544158936
510,1.2225263118743896,2.197450637817383
511,1.7521365880966187,2.2116050720214844
512,0.8203548789024353,2.1595897674560547
513,1.3508601188659668,2.251328706741333
514,1.459202527999878,2.156960964202881
515,2.660404920578003,2.1831018924713135
516,0.922423779964447,2.1830432415008545
517,2.0089635848999023,2.160611152648926
518,2.023514747619629,2.1832809448242188
519,1.7164812088012695,2.1897497177124023
520,0.9134842157363892,2.198014497756958
521,2.525118350982666,2.166686534881592
522,2.7350730895996094,2.2127742767333984
523,1.2663413286209106,2.184227466583252
524,1.4819443225860596,2.198939561843872
525,1.077319622039795,2.1369991302490234
526,0.9025189876556396,2.2038609981536865
527,1.547383427619934,2.166754722595215
528,1.203296184539795,2.212587833404541
529,1.576216220855713,2.1603736877441406
530,0.9298950433731079,2.1941614151000977
531,1.290837049484253,2.160451889038086
532,1.1948198080062866,2.1836116313934326
533,0.9624032974243164,2.1738109588623047
534,2.340670585632324,2.1874306201934814
535,2.3457694053649902,2.1885552406311035
536,1.2626134157180786,2.1889045238494873
537,1.8296915292739868,2.1600818634033203
538,0.8617211580276489,2.201803207397461
539,1.3620723485946655,2.150822401046753
540,2.0331308841705322,2.2206332683563232
541,1.5089677572250366,2.174654006958008
542,1.155864953994751,2.1906771659851074
543,1.0625262260437012,2.1331913471221924
544,0.6166515350341797,2.1805837154388428
545,1.6607784032821655,2.2294673919677734
546,1.31793212890625,2.1690335273742676
547,3.4239258766174316,2.205422878265381
548,2.605623722076416,2.1983141899108887
549,1.3254103660583496,2.200270175933838
550,1.9328244924545288,2.1915602684020996
551,1.2752749919891357,2.216336727142334
552,0.9618487358093262,2.1642913818359375
553,1.0546295642852783,2.154855728149414
554,1.7382230758666992,2.173847198486328
555,1.4855012893676758,2.160151720046997
556,0.7962081432342529,2.1822338104248047
557,2.2521753311157227,2.1985065937042236
558,0.8810603618621826,2.223849296569824
559,1.2894524335861206,2.1622891426086426
560,0.47405946254730225,2.1901626586914062
561,1.4031779766082764,2.1756811141967773
562,0.9549244046211243,2.1826565265655518
563,1.8339999914169312,2.2048885822296143
564,1.0752415657043457,2.178213596343994
565,1.1416149139404297,2.2033519744873047
566,0.9483689665794373,2.18953275680542
567,1.797523856163025,2.1743955612182617
568,1.3055182695388794,2.1566147804260254
569,1.1635518074035645,2.2244725227355957
570,0.8720455169677734,2.1740875244140625
571,1.0509496927261353,2.1763386726379395
572,1.5380806922912598,2.2084784507751465
573,1.7049885988235474,2.201772689819336
574,2.408733606338501,2.248321771621704
575,2.8355705738067627,2.125770092010498
576,1.610518217086792,2.204817295074463
577,2.037163496017456,2.131103992462158
578,2.2524847984313965,2.213167667388916
579,1.042843222618103,2.1494131088256836
580,2.167825222015381,2.1992409229278564
581,0.6280072331428528,2.1610569953918457
582,2.8142971992492676,2.1738924980163574
583,3.7905430793762207,2.1670398712158203
584,1.5074262619018555,2.1686959266662598
585,0.952405571937561,2.193953514099121
586,1.315730094909668,2.220578908920288
587,1.1080431938171387,2.1317310333251953
588,1.0475444793701172,2.1868648529052734
589,1.2274785041809082,2.2021851539611816
590,1.6898415088653564,2.1849398612976074
591,1.8306934833526611,2.2203493118286133
592,4.05263614654541,2.1747629642486572
593,0.9230636358261108,2.1744086742401123
594,1.826319932937622,2.1765952110290527
595,1.7683485746383667,2.1900582313537598
596,2.418086051940918,2.2265753746032715
597,0.6471051573753357,2.1895785331726074
598,1.033800721168518,2.1865994930267334
599,0.9635422229766846,2.190739631652832
600,1.3103556632995605,2.211501121520996
601,0.8767832517623901,2.2017338275909424
602,1.49025297164917,2.161111354827881
603,1.4984909296035767,2.2103447914123535
604,1.1228530406951904,2.1522655487060547
605,1.117257833480835,2.1637868881225586
606,1.4492011070251465,2.137239694595337
607,1.753212332725525,2.1857879161834717
608,1.5726550817489624,2.195307970046997
609,1.2810370922088623,2.1520965099334717
610,1.0169990062713623,2.2216601371765137
611,1.644028902053833,2.198624610900879
612,1.706198811531067,2.216747760772705
613,1.4552136659622192,2.1223273277282715
614,1.4491020441055298,2.1881837844848633
615,3.034531831741333,2.198849678039551
616,0.8117417097091675,2.1484813690185547
617,1.7931212186813354,2.181124687194824
618,0.9155634045600891,2.1741838455200195
619,1.4806519746780396,2.1441593170166016
620,1.353813648223877,2.1266298294067383
621,0.8694943189620972,2.1901845932006836
622,0.9973242282867432,2.1675357818603516
623,2.1976680755615234,2.1836838722229004
624,1.241518259048462,2.1698622703552246
625,1.8216980695724487,2.1729660034179688
626,1.639940857887268,2.192896842956543
627,0.6624998450279236,2.1845436096191406
628,1.4425647258758545,2.1268913745880127
629,2.013991594314575,2.223721981048584
630,1.6802914142608643,2.137239933013916
631,1.417852759361267,2.1787188053131104
632,0.9933472871780396,2.1834497451782227
633,1.100157618522644,2.165374994277954
634,2.0070104598999023,2.1878204345703125
635,2.217006206512451,2.188281774520874
636,0.9972929358482361,2.147505283355713
637,1.0360615253448486,2.195852279663086
638,0.8861589431762695,2.153961181640625
639,0.738328754901886,2.1770071983337402
640,1.317449688911438,2.1885204315185547
641,1.3989442586898804,2.176581621170044
642,2.1557517051696777,2.1353061199188232
643,1.41070556640625,2.19510555267334
644,0.9243183135986328,2.1535744667053223
645,0.9094558954238892,2.1645474433898926
646,0.5910793542861938,2.1176981925964355
647,1.363308310508728,2.1599831581115723
648,1.2665438652038574,2.187075138092041
649,0.5585519671440125,2.1441144943237305
650,1.727330207824707,2.159438133239746
651,1.7126718759536743,2.1275460720062256
652,1.7366328239440918,2.181811809539795
653,1.4462757110595703,2.1714625358581543
654,0.8203290700912476,2.1241636276245117
655,0.7455673217773438,2.1362876892089844
656,1.078031301498413,2.223616123199463
657,1.1424031257629395,2.1688058376312256
658,1.4734718799591064,2.170818328857422
659,1.8218417167663574,2.201427936553955
660,1.4650263786315918,2.2230172157287598
661,1.9782562255859375,2.1696672439575195
662,1.3068381547927856,2.193589210510254
663,1.8732694387435913,2.100482940673828
664,1.0741603374481201,2.1713130474090576
665,1.3080613613128662,2.1989426612854004
666,0.8934033513069153,2.1477746963500977
667,0.6395179629325867,2.1450376510620117
668,0.8485205173492432,2.178790330886841
669,0.7660290002822876,2.1709940433502197
670,0.7734715938568115,2.117725133895874
671,1.1969341039657593,2.156074285507202
672,0.8772417306900024,2.158590793609619
673,1.2293791770935059,2.1251745223999023
674,1.2283711433410645,2.1668195724487305
675,1.380885362625122,2.1336822509765625
676,1.0735206604003906,2.1643998622894287
677,1.5210307836532593,2.157545566558838
678,0.8922644853591919,2.183506965637207
679,1.4099478721618652,2.172708034515381
680,1.585790753364563,2.1577606201171875
681,1.6001858711242676,2.1680469512939453
682,1.7048393487930298,2.176846504211426
683,1.5414921045303345,2.175039291381836
684,1.159822702407837,2.1747870445251465
685,1.5675883293151855,2.1892170906066895
686,0.990442156791687,2.1526429653167725
687,0.7955425977706909,2.1318790912628174
688,1.3635004758834839,2.1877450942993164
689,0.8676246404647827,2.1532235145568848
690,1.1505745649337769,2.1753501892089844
691,0.7733447551727295,2.135958671569824
692,1.460931658744812,2.215423345565796
693,0.9601667523384094,2.119110584259033
694,1.1015658378601074,2.1821835041046143
695,0.8870992660522461,2.184084177017212
696,1.0663386583328247,2.182708740234375
697,0.6464736461639404,2.1292831897735596
698,1.2570732831954956,2.0933988094329834
699,1.3883860111236572,2.1647868156433105
700,1.1674447059631348,2.1467959880828857
701,1.2221184968948364,2.1335811614990234
702,0.9140387177467346,2.16859769821167
703,0.720670223236084,2.1595513820648193
704,2.373753309249878,2.2056949138641357
705,1.4146465063095093,2.174315929412842
706,0.5388898849487305,2.146970748901367
707,1.1878716945648193,2.1388678550720215
708,0.7046201229095459,2.0972654819488525
709,1.2973480224609375,2.147610664367676
710,0.6681993007659912,2.154873847961426
711,1.211918592453003,2.148205280303955
712,0.557526707649231,2.129844903945923
713,2.2732458114624023,2.12837815284729
714,1.6570907831192017,2.190988540649414
715,1.9515564441680908,2.1554744243621826
716,0.9301016330718994,2.166907787322998
717,1.8157379627227783,2.1613223552703857
718,0.8681660890579224,2.1571874618530273
719,1.1964216232299805,2.140657424926758
720,0.8663572669029236,2.1471645832061768
721,1.5178933143615723,2.1558568477630615
722,0.8975334763526917,2.17350172996521
